[LOGFILE] 06-ThreadOwnership-Impl___module.DoubleReadMethod.__ctor-n78-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 294301905b 3.720s
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q2303{0}] 65 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q2303{1}] 502 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2305{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2305{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2305{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q2309{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q2310{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2312{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2313{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2315{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2316{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q2318{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q2319{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2321{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2322{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2324{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2325{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q2327{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q2328{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2330{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2331{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2333{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2334{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2336{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2337{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q2339{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q2340{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2342{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2343{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2345{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2346{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q2348{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q2349{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2351{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2352{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2354{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2355{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q2357{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q2358{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2360{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2361{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2363{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2364{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2366{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2367{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q2369{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q2370{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2372{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2373{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2375{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2376{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2378{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2379{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q2381{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q2382{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2384{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2385{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2387{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2388{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2390{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2391{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q2393{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q2394{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2396{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2397{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2399{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2400{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2402{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q2404{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q2404{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2406{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2406{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2406{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2411{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2411{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2411{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2415{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q2417{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q2417{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2419{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2419{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2419{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2424{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2424{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2424{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2428{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q2430{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q2430{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2432{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2432{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2432{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2437{0}] 64 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2437{1}] 57 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2437{2}] 142 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2441{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2442{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q2444{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q2445{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2447{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2448{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2450{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2451{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2452{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2454{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2455{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2457{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q2458{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2459{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2460{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2462{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2463{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2465{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2466{0}] 2203 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q2468{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q2469{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2471{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2472{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2474{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2475{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2477{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2478{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2480{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2481{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2483{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2484{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q2486{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q2487{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2489{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2490{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q2492{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q2493{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2495{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2496{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2498{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2499{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q2500{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2501{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2502{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q2503{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2504{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2505{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2507{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2508{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q2510{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q2511{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2513{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q2515{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q2515{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2517{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2517{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2517{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2525{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q2527{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q2527{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2529{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2529{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2529{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2537{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q2539{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q2539{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2541{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2541{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2541{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2549{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2550{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2552{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2553{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2555{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2556{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2557{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q2559{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q2559{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2561{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2561{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2561{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2569{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q2571{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q2571{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2573{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2573{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2573{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2581{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q2583{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q2583{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2585{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2585{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2585{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2593{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q2595{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q2595{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2597{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2597{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2597{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2605{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q2607{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q2607{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2609{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2609{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2609{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2617{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q2619{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q2619{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2621{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2621{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2621{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2629{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q2631{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q2631{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2633{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2633{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2633{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2641{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2642{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q2644{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q2644{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2646{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2646{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2646{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2654{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q2656{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q2656{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2658{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2658{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2658{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2666{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2667{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2669{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2670{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2671{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2672{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2673{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2675{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2676{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2678{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q2680{0}] 19 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q2680{1}] 152 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2682{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2682{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2682{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2690{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2691{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2693{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2694{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q2696{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q2697{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2699{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2700{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2702{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2703{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2705{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2706{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q2708{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q2709{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2711{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2712{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2714{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2715{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2717{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2718{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q2720{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q2721{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2723{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2724{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2726{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2727{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2729{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2730{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q2732{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q2733{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2735{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2736{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2738{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2739{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2741{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2742{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q2744{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q2745{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2747{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2748{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2750{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2751{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2755{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2755{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2755{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2763{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2764{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2766{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2767{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2769{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2770{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2772{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2773{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q2775{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q2776{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2778{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2779{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2783{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2783{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2783{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2793{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2793{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2793{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2803{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2803{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2803{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2813{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2813{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2813{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2821{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q2822{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q2822{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2823{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q2824{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q2824{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2825{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q2827{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q2827{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2829{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q2831{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q2831{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2835{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2835{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2835{2}] 0 0
