[LOGFILE] 11-MutexGuard2.legacy-Impl___module.Universe.Interferenc-n175-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 47467309b 0.723s
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q1804{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q1804{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q1804{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q1806{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q1806{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q1806{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q1806{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1808{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q1810{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q1810{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q1810{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q1812{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q1812{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q1812{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q1812{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q1814{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q1814{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q1814{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q1816{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q1816{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q1816{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.121:5{0}[q1818{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.121:5{0}[q1820{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q1822{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q1822{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1889{0}] 36 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q1890{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q1890{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q1891{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q1891{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q1892{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q1892{1}] 80 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q1894{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q1894{1}] 80 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1896{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1896{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1896{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1896{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1897{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1897{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1897{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1897{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1898{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1898{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1898{2}] 97 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1898{3}] 32 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1900{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1900{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1900{2}] 97 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1900{3}] 35 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1902{0}] 74 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1903{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1904{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1905{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1907{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q1908{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q1908{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q1908{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q1909{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q1909{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q1909{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q1910{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q1910{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q1910{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q1912{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q1912{1}] 79 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q1913{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q1913{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q1913{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q1915{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q1915{1}] 79 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1916{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q1917{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q1917{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q1917{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1918{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q1919{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q1919{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q1919{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q1920{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q1920{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q1920{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q1920{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1921{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q1923{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q1923{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q1923{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q1925{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q1925{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1926{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q1928{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q1928{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q1928{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q1930{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q1930{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q1931{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q1931{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q1931{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q1931{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q1933{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q1933{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q1933{2}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1936{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1937{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1939{0}] 28 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q1940{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q1940{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q1941{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q1941{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q1942{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q1942{1}] 124 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q1944{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q1944{1}] 124 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1946{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1946{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1946{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1946{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1947{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1947{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1947{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1947{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1948{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1948{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1948{2}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1948{3}] 124 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1950{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1950{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1950{2}] 6 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1950{3}] 124 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1952{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1953{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1954{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q1955{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q1955{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q1955{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1956{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q1957{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q1957{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q1957{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q1958{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q1958{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q1958{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q1958{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1959{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q1961{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q1961{1}] 97 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q1961{2}] 31 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1963{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q1965{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q1965{1}] 97 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q1965{2}] 31 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q1967{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q1967{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q1967{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q1967{3}] 31 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q1969{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q1969{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q1969{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q1970{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q1970{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q1970{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q1971{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q1971{1}] 97 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q1971{2}] 31 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q1973{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q1973{1}] 97 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q1973{2}] 31 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q1975{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q1975{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q1976{0}] 97 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q1976{1}] 8 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1978{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1979{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1981{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1982{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1984{0}] 32 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1984{1}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1985{0}] 109 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1986{0}] 109 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q1987{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q1987{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q1987{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q1987{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1989{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1990{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1992{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1993{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1995{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1996{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1998{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1999{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2001{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2002{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2004{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2005{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2007{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2008{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2010{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2011{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2013{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2014{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2016{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2017{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2019{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2020{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2022{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2023{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q2025{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q2025{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q2025{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q2025{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q2026{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q2026{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q2026{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q2026{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q2027{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q2027{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q2027{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q2027{3}] 113 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q2029{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q2029{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q2029{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q2029{3}] 62 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q2031{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q2031{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q2032{0}] 3 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q2032{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{0}[q2034{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{1}[q2034{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{2}[q2034{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{0}[q2035{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{1}[q2035{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{2}[q2035{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{0}[q2036{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{1}[q2036{1}] 8 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{2}[q2036{2}] 105 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{0}[q2038{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{1}[q2038{1}] 8 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{2}[q2038{2}] 54 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2040{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2041{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q2042{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q2042{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q2042{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q2043{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q2043{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q2043{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2044{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2045{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q2046{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q2046{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q2046{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q2047{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q2047{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q2047{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2048{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2050{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q2052{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q2052{1}] 52 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q2052{2}] 60 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q2054{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q2054{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q2054{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2056{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2058{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q2060{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q2060{1}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q2060{2}] 60 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q2062{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q2062{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q2062{2}] 2 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q2064{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2064{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q2065{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2065{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q2066{0}] 51 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2066{1}] 61 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q2068{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2068{1}] 62 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2071{0}] 57 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2071{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2072{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2074{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2076{0}] 25 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2077{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2078{0}] 38 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2079{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2080{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2081{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2082{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2083{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2084{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2085{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2086{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2087{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2088{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2089{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2090{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2091{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2092{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2093{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q2094{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q2094{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q2094{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2095{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q2096{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q2096{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q2096{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q2097{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q2097{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q2097{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q2097{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2098{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q2100{0}] 21 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q2100{1}] 42 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q2100{2}] 49 0
