[LOGFILE] 12-MutexLifetime-long-Impl___module.__default.Interferen-n4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11346934b 0.223s
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2135{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2137{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2139{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2141{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2142{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2143{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2145{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2146{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2148{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2151{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2152{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q2153{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q2153{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q2154{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q2154{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q2155{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q2155{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q2156{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q2156{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q2157{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q2157{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q2158{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q2158{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q2159{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q2159{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q2160{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q2160{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{0}[q2161{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{1}[q2161{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q2162{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q2162{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q2164{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q2164{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q2166{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q2166{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q2168{0}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q2168{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{0}[q2170{0}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{1}[q2170{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q2172{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q2172{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q2173{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q2173{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q2174{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q2174{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q2175{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q2175{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q2176{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q2176{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q2177{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q2177{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q2178{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q2178{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q2179{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q2179{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{0}[q2180{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{1}[q2180{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q2181{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q2181{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q2183{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q2183{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q2185{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q2185{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q2187{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q2187{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{0}[q2189{0}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{1}[q2189{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2192{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2193{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2194{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2195{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2196{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2197{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2210{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2211{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2212{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2217{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2218{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2219{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2221{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2222{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2224{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2227{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2228{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q2229{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q2229{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q2230{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q2230{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q2231{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q2231{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q2232{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q2232{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q2233{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q2233{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q2234{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q2234{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q2235{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q2235{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q2236{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q2236{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{0}[q2237{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{1}[q2237{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q2238{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q2238{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q2240{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q2240{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q2242{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q2242{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q2244{0}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q2244{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{0}[q2246{0}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{1}[q2246{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q2248{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q2248{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q2249{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q2249{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q2250{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q2250{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q2251{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q2251{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q2252{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q2252{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q2253{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q2253{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q2254{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q2254{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q2255{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q2255{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{0}[q2256{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{1}[q2256{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q2257{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q2257{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q2259{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q2259{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q2261{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q2261{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q2263{0}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q2263{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{0}[q2265{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{1}[q2265{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2268{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2269{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2270{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2271{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2272{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2273{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2285{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q2286{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q2286{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q2286{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q2286{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q2287{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q2287{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q2287{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q2287{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q2288{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q2288{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q2288{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q2288{3}] 9 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q2290{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q2290{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q2290{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q2290{3}] 9 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q2292{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q2292{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q2293{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q2293{1}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2295{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q2296{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q2296{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q2296{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q2297{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q2297{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q2297{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2298{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q2299{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q2299{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q2299{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q2300{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q2300{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q2300{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{3}[q2300{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q2301{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q2301{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q2301{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2302{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q2304{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q2304{1}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q2304{2}] 8 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q2306{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q2306{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q2306{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2308{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q2310{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q2310{1}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q2310{2}] 8 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q2312{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q2312{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q2312{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{3}[q2312{3}] 10 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q2314{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q2314{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q2314{2}] 10 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q2316{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q2316{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q2317{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q2317{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q2318{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q2318{1}] 9 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q2320{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q2320{1}] 9 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2322{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2324{0}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2325{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2326{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2328{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2329{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2331{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2332{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2334{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2335{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2337{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2340{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2341{1}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2342{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2343{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2344{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2345{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2347{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2348{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2350{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2351{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q2353{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q2353{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q2353{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q2354{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q2354{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q2354{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{3}[q2354{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q2355{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q2355{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q2355{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q2356{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q2356{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q2356{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q2358{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q2358{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q2358{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{3}[q2358{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q2360{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q2360{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q2360{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{0}[q2362{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{1}[q2362{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{2}[q2362{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{0}[q2363{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{1}[q2363{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{2}[q2363{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{0}[q2364{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{1}[q2364{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{2}[q2364{2}] 3 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{0}[q2366{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{1}[q2366{1}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{2}[q2366{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q2368{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q2368{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q2369{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q2369{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q2370{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q2370{1}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q2372{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q2372{1}] 3 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q2374{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q2375{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q2375{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q2376{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q2376{1}] 0 0
