[LOGFILE] 08-CounterNoTermination-Impl___module.IncrementerMethod.-n129-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 143344149b 2.091s
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2287{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2289{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2291{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2292{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2293{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2299{0}] 184 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2300{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2301{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2302{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2303{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2305{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2307{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2309{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2311{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2313{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2315{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2317{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2319{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2321{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2323{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2324{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2325{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2327{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2329{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2331{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2333{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2335{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2337{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2339{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2341{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2343{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2345{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2347{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2349{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2351{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2353{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2355{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2357{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2359{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2361{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2363{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2365{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2367{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2369{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2371{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q2373{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q2373{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q2373{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q2373{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q2375{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q2375{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q2375{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2376{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2377{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2378{0}] 166 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2380{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2382{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2383{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2384{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2386{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q2388{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q2388{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q2389{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q2389{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q2390{0}] 12 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q2390{1}] 22 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q2392{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q2392{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2394{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2395{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2396{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2398{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2400{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2401{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2402{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2404{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q2406{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q2406{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q2406{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q2406{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q2407{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q2407{1}] 4 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q2407{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q2407{3}] 3 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q2409{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q2409{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q2409{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q2409{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q2411{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q2411{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q2411{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q2412{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q2412{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q2412{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q2412{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q2414{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q2414{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q2414{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2415{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2416{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2417{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2419{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2421{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2422{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2423{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2425{0}] 0 0
[tool] axiom-profiler
[Parse] 25732ms
[Graph] 102ms
[Analysis] Err 68ms Sequence contains no matching element
[Loops] 0 true, 0 false
