[LOGFILE] 12-MutexLifetime-long-Impl___module.OutlivesClaim.admiss-n182-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 62521915b 0.868s
[QuantInstCount] _12MutexLifetimelongdfy.552:19{0}[q2116{0}] 15 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2118{0}] 3 0
[QuantInstCount] _12MutexLifetimelongdfy.564:19{0}[q2120{0}] 77 0
[QuantInstCount] _12MutexLifetimelongdfy.458:22{0}[q2122{0}] 26 0
[QuantInstCount] _12MutexLifetimelongdfy.700:22{0}[q2124{0}] 18 0
[QuantInstCount] mapAx0:MapType0Select{0}[q2126{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q2128{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q2130{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q2132{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q2134{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q2136{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.201:21{0}[q2138{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.201:21{1}[q2138{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.201:21{2}[q2138{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.201:21{3}[q2138{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.201:21{4}[q2138{4}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.201:21{0}[q2139{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.201:21{1}[q2139{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.201:21{2}[q2139{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.201:21{3}[q2139{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.201:21{4}[q2139{4}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.202:20{0}[q2140{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.202:20{1}[q2140{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.202:20{2}[q2140{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.202:20{0}[q2141{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.202:20{1}[q2141{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.202:20{2}[q2141{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q2142{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q2142{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q2142{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q2142{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q2143{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q2143{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q2143{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q2143{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.343:8{0}[q2144{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.343:8{0}[q2145{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.201:21{0}[q2147{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.201:21{1}[q2147{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.201:21{2}[q2147{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.201:21{3}[q2147{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.201:21{4}[q2147{4}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.201:21{0}[q2149{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.201:21{1}[q2149{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.201:21{2}[q2149{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.201:21{3}[q2149{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.201:21{4}[q2149{4}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.202:20{0}[q2151{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.202:20{1}[q2151{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.202:20{2}[q2151{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.202:20{0}[q2153{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.202:20{1}[q2153{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.202:20{2}[q2153{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q2155{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q2155{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q2155{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q2155{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q2157{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q2157{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q2157{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q2157{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.343:8{0}[q2159{0}] 302 0
[QuantInstCount] _12MutexLifetimelongdfy.202:20{0}[q2166{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.202:20{1}[q2166{1}] 7 0
[QuantInstCount] _12MutexLifetimelongdfy.202:20{2}[q2166{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.202:20{0}[q2168{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.202:20{1}[q2168{1}] 7 0
[QuantInstCount] _12MutexLifetimelongdfy.202:20{2}[q2168{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.201:21{0}[q2170{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.201:21{1}[q2170{1}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.201:21{2}[q2170{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.201:21{3}[q2170{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.201:21{4}[q2170{4}] 35 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q2172{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q2172{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q2172{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q2172{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.202:20{0}[q2174{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.202:20{1}[q2174{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.202:20{2}[q2174{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.202:20{0}[q2176{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.202:20{1}[q2176{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.202:20{2}[q2176{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.201:21{0}[q2178{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.201:21{1}[q2178{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.201:21{2}[q2178{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.201:21{3}[q2178{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.201:21{4}[q2178{4}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q2180{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q2180{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q2180{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q2180{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.343:8{0}[q2182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2189{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.343:8{0}[q2190{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.343:8{0}[q2191{0}] 302 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q2193{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q2194{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{0}[q2195{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{1}[q2195{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{2}[q2195{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{0}[q2196{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{1}[q2196{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{2}[q2196{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q2197{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q2198{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{0}[q2199{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{1}[q2199{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{2}[q2199{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{0}[q2200{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{1}[q2200{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{2}[q2200{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q2201{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q2203{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{0}[q2205{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{1}[q2205{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{2}[q2205{2}] 177 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{0}[q2207{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{1}[q2207{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{2}[q2207{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q2209{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q2211{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{0}[q2213{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{1}[q2213{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{2}[q2213{2}] 177 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{0}[q2215{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{1}[q2215{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{2}[q2215{2}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2217{0}] 116 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2218{0}] 176 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2219{0}] 118 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2220{0}] 116 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2220{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2221{0}] 71 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2222{0}] 15 0
[QuantInstCount] _12MutexLifetimelongdfy.343:8{0}[q2223{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.343:8{0}[q2224{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q2226{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q2227{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{0}[q2228{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{1}[q2228{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{2}[q2228{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{0}[q2229{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{1}[q2229{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{2}[q2229{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q2230{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q2231{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{0}[q2232{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{1}[q2232{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{2}[q2232{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{0}[q2233{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{1}[q2233{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{2}[q2233{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q2234{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q2236{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{0}[q2238{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{1}[q2238{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{2}[q2238{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{0}[q2240{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{1}[q2240{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{2}[q2240{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{0}[q2242{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{1}[q2242{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q2243{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q2245{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{0}[q2247{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{1}[q2247{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{2}[q2247{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{0}[q2249{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{1}[q2249{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{2}[q2249{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{0}[q2251{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{1}[q2251{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q2252{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q2252{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q2253{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q2253{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q2254{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q2254{1}] 177 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q2256{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q2256{1}] 177 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2258{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q2259{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q2259{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q2259{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q2260{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q2260{1}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q2260{2}] 164 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2261{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q2262{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q2262{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q2262{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q2263{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q2263{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q2263{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{3}[q2263{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q2264{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q2264{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q2264{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2265{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q2267{0}] 11 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q2267{1}] 60 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q2267{2}] 116 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2269{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q2271{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q2271{1}] 60 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q2271{2}] 116 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q2273{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q2273{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q2273{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{3}[q2273{3}] 177 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q2275{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q2275{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q2275{2}] 177 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q2277{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q2278{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q2279{0}] 36 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q2280{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q2281{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q2282{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q2283{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q2285{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q2287{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q2288{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q2289{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q2291{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q2293{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q2293{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q2293{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q2293{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q2294{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q2294{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q2294{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q2294{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q2295{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q2295{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q2295{2}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q2295{3}] 174 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q2297{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q2297{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q2297{2}] 3 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q2297{3}] 173 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q2299{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q2299{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q2300{0}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q2300{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2302{0}] 32 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2302{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2303{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2304{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q2305{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q2305{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q2305{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q2305{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q2306{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q2306{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q2306{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q2306{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q2307{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q2307{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q2307{2}] 25 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q2307{3}] 150 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q2309{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q2309{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q2309{2}] 26 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q2309{3}] 149 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2311{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2312{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2314{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2315{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q2317{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q2318{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q2319{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q2321{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q2323{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q2324{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q2325{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q2327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2329{0}] 58 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2329{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2330{0}] 38 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2331{0}] 58 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2331{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2332{0}] 20 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2333{0}] 39 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2334{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2335{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2336{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2337{0}] 3 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2338{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2339{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2341{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2342{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q2344{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q2345{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q2346{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q2348{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q2350{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q2351{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q2352{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q2354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2356{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2357{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2358{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2361{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q2362{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q2362{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q2363{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q2363{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q2364{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q2364{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q2365{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q2365{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q2366{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q2366{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q2367{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q2367{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q2368{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q2368{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q2369{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q2369{1}] 0 0
