[LOGFILE] 09-CounterNoStateMachine-Impl___module.Integer.__ctor-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 65580588b 0.902s
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1516{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1516{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1518{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1518{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1520{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1520{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1522{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1522{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q1524{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q1524{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q1526{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q1526{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.250:13{0}[q1528{0}] 467 0
[QuantInstCount] _09CounterNoStateMachinedfy.246:10{0}[q1530{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q1535{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q1535{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q1535{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q1537{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q1537{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q1537{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1540{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q1554{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q1555{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q1570{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q1570{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q1570{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q1572{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q1572{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q1572{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1577{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1577{1}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1579{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1579{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q1581{0}] 14 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q1581{1}] 37 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q1581{2}] 136 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q1583{0}] 14 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q1583{1}] 37 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q1583{2}] 136 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q1585{0}] 4 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q1585{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q1587{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q1587{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q1587{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1589{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1589{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1591{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1591{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1593{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1593{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1595{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1595{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q1597{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q1597{1}] 4 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q1599{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q1599{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q1599{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q1599{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1601{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1601{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1603{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1603{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q1605{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q1605{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1607{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1607{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1609{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1609{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q1611{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q1611{1}] 15 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q1611{2}] 68 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q1613{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q1613{1}] 64 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q1615{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q1615{1}] 54 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q1615{2}] 38 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q1617{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q1617{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q1617{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1619{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1619{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1621{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1621{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1623{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1623{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1625{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1625{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q1627{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q1627{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q1629{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q1629{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q1629{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.246:10{0}[q1631{0}] 451 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q1633{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q1633{1}] 130 0
[QuantInstCount] _09CounterNoStateMachinedfy.574:9{0}[q1635{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.574:9{0}[q1637{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1639{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1639{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1641{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1641{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q1643{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q1643{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q1643{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q1645{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q1645{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q1645{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q1647{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q1647{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1649{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q1651{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q1651{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q1651{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1653{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1653{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1655{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1655{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1657{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1657{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1659{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1659{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q1661{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q1661{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q1663{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q1663{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q1663{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q1663{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1665{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1665{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1667{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1667{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q1669{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q1669{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1671{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1671{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1673{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1673{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q1675{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q1677{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q1679{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q1679{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q1679{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q1681{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q1681{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q1683{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q1683{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q1683{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q1685{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q1685{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q1685{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1687{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1687{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1689{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1689{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1691{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1691{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1693{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1693{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q1695{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q1695{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q1697{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q1697{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q1697{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.250:13{0}[q1699{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.246:10{0}[q1701{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q1703{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q1703{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1739{0}] 156 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q1740{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q1740{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q1741{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q1741{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q1742{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q1742{1}] 170 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q1744{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q1744{1}] 170 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1746{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1746{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1747{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1747{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1748{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1748{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1749{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1749{1}] 169 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1751{0}] 4 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1751{1}] 154 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1753{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1753{1}] 171 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1755{0}] 173 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1756{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1757{0}] 172 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1758{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1758{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1759{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1759{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1760{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1760{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1761{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1761{1}] 204 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1763{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1763{1}] 144 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1765{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1765{1}] 213 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1767{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1768{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1770{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1771{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1771{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1772{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1772{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1773{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1773{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1774{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1774{1}] 222 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1776{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1776{1}] 157 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1778{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1778{1}] 229 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1780{0}] 85 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1781{0}] 151 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1782{0}] 85 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1783{0}] 119 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1783{1}] 159 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q1784{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q1784{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1785{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q1786{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q1786{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q1786{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q1787{0}] 63 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q1787{1}] 35 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q1789{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q1789{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q1789{2}] 144 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1792{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q1793{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q1793{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q1793{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q1793{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q1793{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q1794{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q1794{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1795{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q1796{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q1796{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q1796{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q1797{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q1797{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q1799{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1800{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q1802{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q1802{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q1802{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q1804{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q1804{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q1805{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q1806{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q1807{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q1807{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q1807{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q1808{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q1808{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q1808{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q1809{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q1810{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q1811{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q1811{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q1811{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q1812{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q1812{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q1812{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q1813{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q1815{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q1817{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q1817{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q1817{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q1819{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q1819{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q1819{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q1821{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q1821{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q1822{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q1824{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q1826{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q1826{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q1826{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q1828{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q1828{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q1828{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q1830{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q1830{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q1831{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q1831{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q1832{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q1832{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q1833{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q1833{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q1833{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q1833{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q1834{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q1834{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q1834{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q1834{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q1836{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q1836{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q1836{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q1837{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q1837{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1838{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q1839{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q1839{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q1839{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q1840{0}] 0 0
