[LOGFILE] 07-CounterThreadOwnership-Impl___module.IncrementerMetho-n149-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 224048356b 5.042s
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1729{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1730{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1730{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1730{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.839:10{0}[q1731{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1734{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1734{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1735{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1735{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1736{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1736{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1737{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1737{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1738{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1738{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1739{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1739{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1740{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1740{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1740{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1740{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.115:10{0}[q1741{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1744{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1744{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1745{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1745{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1746{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1746{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1747{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1747{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1748{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1748{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1749{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1749{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1750{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1750{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1750{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1751{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1752{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1753{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1753{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1753{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1754{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1754{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1754{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.853:10{0}[q1755{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1758{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1758{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1759{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1759{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1760{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1760{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1761{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1761{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1762{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1762{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1763{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1763{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1764{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1764{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1764{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1764{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.115:10{0}[q1765{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1768{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1768{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1769{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1769{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1770{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1770{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1771{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1771{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1772{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1772{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1773{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1773{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1774{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1774{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1774{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1775{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1776{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1777{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1777{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1777{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1778{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1778{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1778{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.867:10{0}[q1779{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1782{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1782{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1783{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1783{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1784{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1784{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1785{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1785{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1786{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1786{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1787{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1787{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1788{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1788{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1788{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1788{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.115:10{0}[q1789{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1792{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1792{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1793{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1793{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1794{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1794{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1795{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1795{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1796{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1796{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1797{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1797{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1798{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1798{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1798{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1799{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1800{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1801{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1801{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1801{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1802{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1802{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1802{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.881:10{0}[q1803{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1806{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1806{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1807{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1807{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1808{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1808{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1809{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1809{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1810{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1810{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1811{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1811{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1812{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1812{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1812{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1812{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.115:10{0}[q1813{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1816{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1816{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1817{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1817{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1818{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1818{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1819{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1819{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1820{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1820{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1821{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1821{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1822{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1822{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1822{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1823{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1824{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1825{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1825{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1825{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1826{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1826{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1826{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.895:10{0}[q1827{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1830{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1830{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1831{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1831{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1832{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1832{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1833{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1833{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1834{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1834{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1835{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1835{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1836{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1836{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1836{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1836{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.115:10{0}[q1837{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1840{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1840{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1841{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1841{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1842{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1842{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1843{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1843{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1844{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1844{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1845{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1845{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1846{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1846{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1846{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1847{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1848{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1849{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1849{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1849{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1850{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1850{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1850{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.910:10{0}[q1851{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1854{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1854{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1855{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1855{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1856{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1856{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1857{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1857{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1858{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1858{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1859{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1859{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1860{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1860{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1860{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1860{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.115:10{0}[q1861{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1862{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1862{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1863{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1863{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1864{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1864{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1865{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1865{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1866{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1866{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1867{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1867{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1868{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1868{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1869{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1869{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1870{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1870{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1870{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1875{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1875{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1877{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1877{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1879{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1879{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1881{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1881{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1883{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1883{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1885{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1885{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1887{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1887{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1887{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1887{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.115:10{0}[q1889{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1895{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1895{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1897{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1897{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1899{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1899{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1901{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1901{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1903{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1903{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1905{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1905{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1907{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1907{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1907{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1909{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1911{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1913{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1913{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1913{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1915{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1915{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1915{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.825:10{0}[q1917{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1923{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1923{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1925{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1925{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1927{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1927{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1929{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1929{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1931{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1931{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1933{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1933{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1935{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1935{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1935{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1935{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.115:10{0}[q1937{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1943{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1943{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1945{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1945{1}] 0 0
