[LOGFILE] 12-MutexLifetime-long-Impl___module.Lifetime.admissibili-n145-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 43206581b 0.688s
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q1800{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q1801{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{0}[q1802{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{1}[q1802{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{2}[q1802{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{0}[q1803{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{1}[q1803{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{2}[q1803{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q1804{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q1805{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{0}[q1806{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{1}[q1806{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{2}[q1806{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{0}[q1807{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{1}[q1807{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{2}[q1807{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q1808{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q1810{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{0}[q1812{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{1}[q1812{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{2}[q1812{2}] 118 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{0}[q1814{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{1}[q1814{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{2}[q1814{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q1816{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q1818{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{0}[q1820{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{1}[q1820{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{2}[q1820{2}] 118 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{0}[q1822{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{1}[q1822{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{2}[q1822{2}] 64 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1824{0}] 67 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1825{0}] 120 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1826{0}] 73 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1827{0}] 71 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1828{0}] 55 0
[QuantInstCount] _12MutexLifetimelongdfy.343:8{0}[q1829{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.343:8{0}[q1830{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q1832{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q1833{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{0}[q1834{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{1}[q1834{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{2}[q1834{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{0}[q1835{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{1}[q1835{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{2}[q1835{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q1836{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q1837{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{0}[q1838{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{1}[q1838{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{2}[q1838{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{0}[q1839{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{1}[q1839{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{2}[q1839{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q1840{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q1842{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{0}[q1844{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{1}[q1844{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{2}[q1844{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{0}[q1846{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{1}[q1846{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{2}[q1846{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{0}[q1848{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{1}[q1848{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q1849{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q1851{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{0}[q1853{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{1}[q1853{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{2}[q1853{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{0}[q1855{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{1}[q1855{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{2}[q1855{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{0}[q1857{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{1}[q1857{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q1858{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q1858{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q1859{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q1859{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q1860{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q1860{1}] 118 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q1862{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q1862{1}] 118 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q1864{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q1865{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q1865{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q1865{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q1866{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q1866{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q1866{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q1867{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q1868{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q1868{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q1868{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q1869{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q1869{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q1869{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{3}[q1869{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q1870{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q1870{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q1870{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q1871{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q1873{0}] 28 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q1873{1}] 73 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q1873{2}] 63 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q1875{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q1875{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q1875{2}] 112 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q1877{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q1879{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q1879{1}] 73 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q1879{2}] 63 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q1881{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q1881{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q1881{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{3}[q1881{3}] 120 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q1883{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q1883{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q1883{2}] 120 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q1885{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q1886{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q1887{0}] 316 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q1888{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1889{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1889{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1889{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1889{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1890{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1890{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1890{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1890{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1891{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1891{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1891{2}] 18 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1891{3}] 117 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1893{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1893{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1893{2}] 18 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1893{3}] 117 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q1895{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q1895{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q1896{0}] 64 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q1896{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1898{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1898{1}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q1899{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q1900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1901{0}] 73 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1901{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1902{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1902{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1902{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1902{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1903{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1903{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1903{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1903{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1904{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1904{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1904{2}] 40 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1904{3}] 95 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1906{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1906{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1906{2}] 40 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1906{3}] 95 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q1908{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q1908{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q1909{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q1909{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q1910{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q1910{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q1911{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q1911{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q1912{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q1912{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q1913{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q1913{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q1914{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q1914{1}] 13 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q1915{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q1915{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{0}[q1916{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{1}[q1916{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q1917{0}] 26 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q1917{1}] 21 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q1919{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q1919{1}] 10 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q1921{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q1921{1}] 12 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q1923{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q1923{1}] 27 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q1925{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q1925{1}] 27 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q1927{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q1927{1}] 10 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q1929{0}] 11 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q1929{1}] 19 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{0}[q1931{0}] 22 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{1}[q1931{1}] 10 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q1933{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q1934{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q1936{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q1937{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q1939{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q1940{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q1941{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q1943{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q1945{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q1946{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q1947{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q1949{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1951{0}] 10 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1951{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1952{0}] 19 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1952{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1953{0}] 27 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1953{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1954{0}] 27 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1955{0}] 10 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1956{0}] 19 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1957{0}] 27 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1958{0}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1959{0}] 19 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1960{0}] 10 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1960{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1961{0}] 19 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1961{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1962{0}] 27 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1962{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1963{0}] 27 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1964{0}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1965{0}] 19 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1966{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1966{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1967{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1967{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1969{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1970{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1971{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1973{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1974{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1975{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1977{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q1978{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q1978{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q1979{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q1979{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q1980{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q1980{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q1981{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q1981{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q1982{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q1982{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q1983{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q1983{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q1984{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q1984{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q1985{0}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q1985{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{0}[q1986{0}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{1}[q1986{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q1987{0}] 9 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q1987{1}] 13 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q1989{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q1989{1}] 7 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q1991{0}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q1991{1}] 13 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q1993{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q1993{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q1995{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q1995{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q1997{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q1997{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q1999{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2000{0}] 4 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2002{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2003{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q2005{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q2006{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q2007{0}] 5 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q2009{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q2011{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q2012{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q2013{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q2015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2017{0}] 12 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2017{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2018{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2018{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2019{0}] 12 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2020{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2022{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2023{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2024{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2026{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2027{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.343:8{0}[q2029{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q2031{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q2033{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{0}[q2035{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{1}[q2035{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{2}[q2035{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{0}[q2037{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{1}[q2037{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{2}[q2037{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{0}[q2039{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{1}[q2039{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q2040{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q2042{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{0}[q2044{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{1}[q2044{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{2}[q2044{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{0}[q2046{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{1}[q2046{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{2}[q2046{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{0}[q2048{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{1}[q2048{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2049{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2050{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2052{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q2053{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q2055{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q2056{0}] 0 0
