[LOGFILE] 12-MutexLifetime-long-Impl___module.MutexGuardU32.__ctor-n227-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 134759323b 1.883s
[QuantInstCount] _12MutexLifetimelongdfy.33:22{0}[q2009{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.33:22{0}[q2011{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2038{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q2040{0}] 17 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q2042{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q2042{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.37:22{0}[q2044{0}] 24 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q2046{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q2046{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q2046{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q2046{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q2048{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q2048{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q2048{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q2048{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q2050{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2052{0}] 34 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2054{0}] 34 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2056{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2058{0}] 16 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2060{0}] 18 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2062{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q2064{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.639:18{0}[q2066{0}] 10 0
[QuantInstCount] _12MutexLifetimelongdfy.788:16{0}[q2068{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.788:16{1}[q2068{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.786:19{0}[q2070{0}] 54 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q2072{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q2072{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.23:19{0}[q2074{0}] 3 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q2076{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2078{0}] 2 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q2080{0}] 773 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2082{0}] 96 0
[QuantInstCount] unknown.0:0{0}[q2084{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2086{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2088{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2090{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2092{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2094{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.572:22{0}[q2096{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{0}[q2098{0}] 81 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{1}[q2098{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{0}[q2100{0}] 81 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{1}[q2100{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q2102{0}] 539 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q2102{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q2104{0}] 552 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q2104{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{0}[q2106{0}] 54 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{1}[q2106{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{0}[q2108{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{1}[q2108{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q2110{0}] 555 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q2110{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q2112{0}] 436 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q2112{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q2114{0}] 453 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q2114{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q2116{0}] 523 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q2116{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q2118{0}] 536 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q2118{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q2120{0}] 531 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q2120{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{0}[q2122{0}] 54 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{1}[q2122{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{0}[q2124{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{1}[q2124{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q2126{0}] 539 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q2126{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q2128{0}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q2130{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q2130{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q2132{0}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q2134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2138{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2140{0}] 132 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2142{0}] 148 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2144{0}] 151 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2146{0}] 25 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2148{0}] 25 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2150{0}] 25 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2152{0}] 50 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2154{0}] 50 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2156{0}] 50 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2158{0}] 50 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2160{0}] 50 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2162{0}] 81 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2164{0}] 75 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2166{0}] 75 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2168{0}] 25 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2170{0}] 25 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2172{0}] 25 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2174{0}] 25 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2178{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.302:19{0}[q2180{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.849:18{0}[q2182{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q2184{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.764:18{0}[q2186{0}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q2188{0}] 10 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{1}[q2188{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q2190{0}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{1}[q2190{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q2192{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{1}[q2192{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{0}[q2194{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{1}[q2194{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{2}[q2194{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{0}[q2196{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{1}[q2196{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{2}[q2196{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{0}[q2198{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{1}[q2198{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{2}[q2198{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{0}[q2200{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{1}[q2200{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{2}[q2200{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.79:22{0}[q2202{0}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q2204{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q2206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q2208{0}] 500 0
[QuantInstCount] _12MutexLifetimelongdfy.449:19{0}[q2210{0}] 15 0
[QuantInstCount] _12MutexLifetimelongdfy.645:19{0}[q2212{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.364:19{0}[q2214{0}] 32 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q2216{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q2218{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.382:22{0}[q2220{0}] 25 0
[QuantInstCount] _12MutexLifetimelongdfy.604:22{0}[q2222{0}] 75 0
[QuantInstCount] _12MutexLifetimelongdfy.646:19{0}[q2224{0}] 81 0
[QuantInstCount] _12MutexLifetimelongdfy.315:19{0}[q2226{0}] 534 0
[QuantInstCount] _12MutexLifetimelongdfy.589:19{0}[q2228{0}] 160 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q2230{0}] 144 0
[QuantInstCount] _12MutexLifetimelongdfy.591:22{0}[q2232{0}] 81 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q2234{0}] 322 0
[QuantInstCount] _12MutexLifetimelongdfy.382:22{0}[q2236{0}] 25 0
[QuantInstCount] _12MutexLifetimelongdfy.604:22{0}[q2238{0}] 75 0
[QuantInstCount] _12MutexLifetimelongdfy.484:22{0}[q2240{0}] 50 0
[QuantInstCount] _12MutexLifetimelongdfy.355:22{0}[q2242{0}] 150 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2244{0}] 32 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2246{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.641:22{0}[q2248{0}] 16 0
[QuantInstCount] _12MutexLifetimelongdfy.790:22{0}[q2250{0}] 7 0
[QuantInstCount] _12MutexLifetimelongdfy.874:22{0}[q2252{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q2254{0}] 15 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2258{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q2260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2262{0}] 13 0
[QuantInstCount] _12MutexLifetimelongdfy.877:22{0}[q2264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2266{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q2268{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q2268{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q2270{0}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.858:19{0}[q2272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2276{0}] 25 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2278{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2282{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.352:22{0}[q2284{0}] 110 0
[QuantInstCount] _12MutexLifetimelongdfy.352:22{1}[q2284{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{0}[q2286{0}] 116 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{1}[q2286{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.352:22{0}[q2288{0}] 66 0
[QuantInstCount] _12MutexLifetimelongdfy.352:22{1}[q2288{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.520:22{0}[q2290{0}] 16 0
[QuantInstCount] _12MutexLifetimelongdfy.520:22{1}[q2290{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.522:22{0}[q2292{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.522:22{1}[q2292{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.520:22{0}[q2294{0}] 18 0
[QuantInstCount] _12MutexLifetimelongdfy.520:22{1}[q2294{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.522:22{0}[q2296{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.522:22{1}[q2296{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.520:22{0}[q2298{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.520:22{1}[q2298{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.522:22{0}[q2300{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.522:22{1}[q2300{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.355:22{0}[q2302{0}] 150 0
[QuantInstCount] _12MutexLifetimelongdfy.355:22{1}[q2302{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{0}[q2304{0}] 71 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{1}[q2304{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.524:22{0}[q2306{0}] 25 0
[QuantInstCount] _12MutexLifetimelongdfy.524:22{1}[q2306{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.524:22{0}[q2308{0}] 25 0
[QuantInstCount] _12MutexLifetimelongdfy.524:22{1}[q2308{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.352:22{0}[q2310{0}] 88 0
[QuantInstCount] _12MutexLifetimelongdfy.352:22{1}[q2310{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.355:22{0}[q2312{0}] 150 0
[QuantInstCount] _12MutexLifetimelongdfy.355:22{1}[q2312{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{0}[q2314{0}] 94 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{1}[q2314{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.524:22{0}[q2316{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.524:22{1}[q2316{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.355:22{0}[q2318{0}] 150 0
[QuantInstCount] _12MutexLifetimelongdfy.355:22{1}[q2318{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.770:19{0}[q2320{0}] 54 0
[QuantInstCount] _12MutexLifetimelongdfy.454:22{0}[q2322{0}] 50 0
[QuantInstCount] unknown.0:0{0}[q2324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2328{0}] 177 0
[QuantInstCount] unknown.0:0{0}[q2330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2336{0}] 66 0
[QuantInstCount] unknown.0:0{0}[q2338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2346{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2358{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q2358{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q2360{0}] 162 0
[QuantInstCount] unknown.0:0{1}[q2360{1}] 43 0
[QuantInstCount] unknown.0:0{0}[q2362{0}] 258 0
[QuantInstCount] unknown.0:0{1}[q2362{1}] 22 0
[QuantInstCount] unknown.0:0{0}[q2364{0}] 334 0
[QuantInstCount] unknown.0:0{1}[q2364{1}] 3 0
[QuantInstCount] unknown.0:0{0}[q2366{0}] 335 0
[QuantInstCount] unknown.0:0{1}[q2366{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q2368{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q2368{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q2370{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q2370{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q2372{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q2372{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.484:22{0}[q2374{0}] 50 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q2376{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q2376{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q2376{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q2378{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q2378{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q2378{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q2380{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q2380{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q2380{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{3}[q2380{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q2382{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q2382{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q2382{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.53:22{0}[q2384{0}] 29 0
[QuantInstCount] _12MutexLifetimelongdfy.639:18{0}[q2386{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.764:18{0}[q2388{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.849:18{0}[q2390{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q2392{0}] 12 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q2394{0}] 12 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2396{0}] 25 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2398{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q2404{0}] 30 0
[QuantInstCount] _12MutexLifetimelongdfy.548:19{0}[q2406{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.305:19{0}[q2408{0}] 28 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2410{0}] 88 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2412{0}] 92 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2414{0}] 116 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2416{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2418{0}] 88 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2420{0}] 92 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2422{0}] 116 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2424{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2426{0}] 27 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2428{0}] 17 0
[QuantInstCount] _12MutexLifetimelongdfy.376:22{0}[q2430{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.379:22{0}[q2432{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.603:22{0}[q2434{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.647:22{0}[q2436{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.768:22{0}[q2438{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.793:22{0}[q2440{0}] 25 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2442{0}] 75 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2444{0}] 25 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2446{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2448{0}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.433:19{0}[q2450{0}] 12 0
[QuantInstCount] _12MutexLifetimelongdfy.310:19{0}[q2452{0}] 518 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q2454{0}] 63 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q2456{0}] 3 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q2458{0}] 74 0
[QuantInstCount] _12MutexLifetimelongdfy.639:18{0}[q2460{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.764:18{0}[q2462{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.849:18{0}[q2464{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q2466{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q2468{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.315:19{0}[q2470{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.443:19{0}[q2472{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q2474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q2476{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.870:19{0}[q2478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q2480{0}] 13 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q2482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q2484{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.646:19{0}[q2486{0}] 7 0
[QuantInstCount] _12MutexLifetimelongdfy.579:19{0}[q2488{0}] 4 0
[QuantInstCount] _12MutexLifetimelongdfy.372:19{0}[q2490{0}] 88 0
[QuantInstCount] _12MutexLifetimelongdfy.589:19{0}[q2492{0}] 158 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q2494{0}] 515 0
[QuantInstCount] _12MutexLifetimelongdfy.786:19{0}[q2496{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.870:19{0}[q2498{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{0}[q2500{0}] 7 0
[QuantInstCount] _12MutexLifetimelongdfy.449:19{0}[q2502{0}] 10 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q2504{0}] 518 0
[QuantInstCount] unknown.0:0{0}[q2506{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.438:22{0}[q2508{0}] 34 0
[QuantInstCount] unknown.0:0{0}[q2510{0}] 37 0
[QuantInstCount] unknown.0:0{1}[q2510{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q2512{0}] 36 0
[QuantInstCount] unknown.0:0{1}[q2512{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q2514{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q2514{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q2516{0}] 401 0
[QuantInstCount] unknown.0:0{0}[q2518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2520{0}] 130 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2522{0}] 75 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2524{0}] 75 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q2526{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q2528{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q2530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2532{0}] 16 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2534{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2536{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q2538{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q2538{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q2540{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q2540{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q2542{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q2542{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q2544{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q2544{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q2546{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q2546{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q2548{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q2548{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{0}[q2550{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{1}[q2550{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.579:19{0}[q2552{0}] 150 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q2554{0}] 2 0
