[LOGFILE] 09-CounterNoStateMachine-Impl___module.__default.Increme-n418-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3991571b 0.135s
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q2284{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q2284{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q2284{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.116:10{0}[q2286{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2288{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2288{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2290{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2290{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q2298{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q2298{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q2298{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q2300{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q2300{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q2300{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q2302{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q2302{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q2302{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q2304{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q2304{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q2304{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q2332{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q2332{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q2332{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q2334{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q2334{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q2334{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q2336{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q2336{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q2336{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q2338{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q2338{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q2338{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2352{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2352{1}] 4 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2356{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2356{1}] 4 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q2358{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q2358{1}] 4 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q2360{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q2360{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q2360{2}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q2360{3}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.116:10{0}[q2362{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q2364{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q2364{1}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q2364{2}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q2366{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q2366{1}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q2366{2}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q2368{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q2368{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2370{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2370{1}] 4 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q2372{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q2372{1}] 4 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2376{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2376{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2378{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2378{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q2380{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q2380{1}] 4 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q2382{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q2382{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q2382{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q2382{3}] 4 0
[QuantInstCount] _09CounterNoStateMachinedfy.116:10{0}[q2384{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2388{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2388{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2390{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2390{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q2392{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q2392{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q2394{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q2394{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q2394{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q2396{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q2396{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q2398{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q2398{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q2398{2}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.710:3{0}[q2400{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.710:3{0}[q2402{0}] 7 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2406{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2406{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2408{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2408{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q2410{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q2410{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q2412{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q2412{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q2412{2}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q2412{3}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.116:10{0}[q2414{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q2416{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q2416{1}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q2416{2}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q2418{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q2418{1}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q2418{2}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q2420{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q2420{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2422{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2422{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q2424{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q2424{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2428{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2428{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2430{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2430{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q2432{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q2432{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q2434{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q2434{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q2434{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q2434{3}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.116:10{0}[q2436{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q2438{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q2438{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2440{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2440{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2442{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2442{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.700:24{0}[q2444{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.707:24{0}[q2446{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.710:3{0}[q2448{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.796:24{0}[q2450{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.803:24{0}[q2452{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2454{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2454{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.700:24{0}[q2456{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2458{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2458{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q2460{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q2460{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q2462{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q2462{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q2462{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q2462{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.116:10{0}[q2464{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q2466{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q2466{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q2466{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q2468{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q2468{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q2468{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q2470{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q2470{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2472{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2472{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q2474{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q2474{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.707:24{0}[q2476{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2478{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2478{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2480{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2480{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q2482{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q2482{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q2484{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q2484{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q2484{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q2484{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.116:10{0}[q2486{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.710:3{0}[q2488{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2490{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2490{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2492{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2492{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q2494{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q2494{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2496{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q2498{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q2498{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q2498{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q2500{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q2500{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2502{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q2504{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q2504{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q2504{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.710:3{0}[q2506{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.710:3{0}[q2508{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.796:24{0}[q2510{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2512{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2512{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2514{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2514{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q2516{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q2516{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q2518{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q2518{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q2518{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q2518{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.116:10{0}[q2520{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q2522{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q2522{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q2522{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q2524{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q2524{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q2524{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q2526{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q2526{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2528{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2528{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q2530{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q2530{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.803:24{0}[q2532{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2534{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2534{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2536{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2536{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q2538{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q2538{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q2540{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q2540{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q2540{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q2540{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.116:10{0}[q2542{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q2544{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q2544{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2546{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2546{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2548{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2548{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2598{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2599{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2599{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2605{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2607{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2608{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q2609{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q2609{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q2609{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q2610{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q2610{1}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q2610{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q2611{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q2611{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q2611{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q2613{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q2613{1}] 4 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q2614{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q2614{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q2615{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q2615{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q2615{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q2616{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q2616{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q2616{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q2617{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q2617{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q2617{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q2619{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q2619{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q2620{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q2620{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2621{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2621{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2622{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2622{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2623{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2623{1}] 4 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2625{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2625{1}] 4 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2627{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2627{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2628{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2628{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2629{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2629{1}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2631{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2631{1}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2633{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2633{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2634{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2634{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2635{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2635{1}] 4 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2637{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2637{1}] 4 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2639{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2639{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2640{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2640{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2641{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2641{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2643{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2643{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2645{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2645{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2646{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2646{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2647{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2647{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2649{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2649{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2651{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2651{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2652{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2652{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2653{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2653{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2655{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2655{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q2657{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q2657{1}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q2658{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q2658{1}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q2659{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q2659{1}] 0 0
