[LOGFILE] 06-ThreadOwnership-Impl___module.DoubleReadMethod.Run-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 362219210b 5.042s
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1635{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1636{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1636{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1637{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1637{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1638{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1638{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1638{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1639{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1639{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1639{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q1640{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q1640{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q1641{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q1641{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1642{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1643{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1643{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1644{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1645{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1645{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1646{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1646{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1646{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1647{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1647{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1647{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q1648{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q1648{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q1648{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q1649{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q1649{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q1649{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1650{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q1651{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q1651{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1652{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q1653{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q1653{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1654{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1655{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1655{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1656{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1657{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1657{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1658{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1658{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q1659{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q1659{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q1659{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1662{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1662{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1663{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1663{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1664{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1664{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1664{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1665{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1665{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1665{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1666{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1666{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1667{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1667{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1668{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1668{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1668{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1669{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1669{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1669{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1670{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1670{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1671{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1671{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.61:10{0}[q1672{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1677{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1677{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1679{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1679{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1681{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1681{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1681{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1683{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1683{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1683{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1685{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1685{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1687{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1687{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1689{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1689{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1689{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1691{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1691{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1691{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1693{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1693{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1695{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1695{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.61:10{0}[q1697{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1699{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1699{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1701{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1701{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1701{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1703{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1703{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1705{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1705{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1707{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1707{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1709{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1709{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1709{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1711{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1711{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1711{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1713{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1713{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1715{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1715{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1717{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1717{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1719{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1719{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1721{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1721{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1721{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1723{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1723{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1723{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q1725{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q1725{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q1727{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q1727{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1729{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1731{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1731{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1733{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1735{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1735{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1737{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1737{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1737{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1739{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1739{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1739{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q1741{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q1741{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q1741{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q1743{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q1743{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q1743{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1745{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q1747{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q1747{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1749{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q1751{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q1751{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1753{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1755{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1755{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1757{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1759{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1759{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1761{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1761{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q1763{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q1763{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q1763{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1765{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1765{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1767{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1767{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1767{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1769{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1769{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q1771{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q1771{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q1771{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1777{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1777{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1779{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1779{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1781{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1781{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1781{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1783{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1783{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1783{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1785{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1785{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1787{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1787{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1789{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1789{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1789{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1791{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1791{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1791{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1793{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1793{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1795{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1795{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.61:10{0}[q1797{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1799{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1799{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1801{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1801{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1801{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1803{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1803{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1805{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1805{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1807{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1807{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1809{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1809{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1809{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1811{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1811{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1811{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1813{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1813{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1815{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1815{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1817{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1817{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1819{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1819{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1821{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1821{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1821{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1823{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1823{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1823{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q1825{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q1825{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q1827{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q1827{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1829{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1831{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1831{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1833{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1835{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1835{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1837{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1837{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1837{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1839{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1839{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1839{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q1841{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q1841{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q1841{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q1843{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q1843{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q1843{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1845{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q1847{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q1847{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1849{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q1851{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q1851{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1853{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1855{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1855{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1857{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1859{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1859{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1861{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1861{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q1863{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q1863{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q1863{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1865{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1865{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1867{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1867{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1867{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1869{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1869{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q1871{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q1871{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q1871{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1877{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1877{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1879{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1879{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1881{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1881{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1881{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1883{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1883{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1883{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1885{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1885{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1887{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1887{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1889{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1889{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1889{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1891{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1891{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1891{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1893{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1893{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1895{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1895{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.61:10{0}[q1897{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1899{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1899{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1901{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1901{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1901{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1903{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1903{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1905{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1905{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1907{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1907{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1909{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1909{1}] 0 0
