[LOGFILE] queries-X64.Vale.Decls-2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 381190962b 5.039s
[QuantInstCount] equation_with_fuel_X64.Semantics_s.eval_code.fuel_instrumented{0}[q1416{0}] 0 0
[QuantInstCount] equation_with_fuel_X64.Semantics_s.eval_code.fuel_instrumented{0}[q1417{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q1419{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q1420{0}] 453 0
[QuantInstCount] equation_with_fuel_FStar.UInt.to_vec.fuel_instrumented{0}[q1422{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.UInt.to_vec.fuel_instrumented{0}[q1423{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.UInt.from_vec.fuel_instrumented{0}[q1425{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.UInt.from_vec.fuel_instrumented{0}[q1426{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.BitVector.logxor_vec.fuel_instrumented{0}[q1428{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.BitVector.logxor_vec.fuel_instrumented{0}[q1429{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.BitVector.logand_vec.fuel_instrumented{0}[q1431{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.BitVector.logand_vec.fuel_instrumented{0}[q1432{0}] 0 0
[QuantInstCount] equation_X64.Vale.State_i.valid_operand{0}[q1434{0}] 0 0
[QuantInstCount] equation_X64.Vale.State_i.valid_maddr{0}[q1435{0}] 15 0
[QuantInstCount] equation_X64.Vale.State_i.update_reg{0}[q1436{0}] 50 0
[QuantInstCount] equation_X64.Vale.State_i.state_eq{0}[q1437{0}] 0 0
[QuantInstCount] equation_X64.Vale.State_i.eval_operand{0}[q1438{0}] 0 0
[QuantInstCount] equation_X64.Vale.State_i.eval_maddr{0}[q1439{0}] 0 0
[QuantInstCount] equation_X64.Vale.State_i.eval_maddr{0}[q1440{0}] 0 0
[QuantInstCount] equation_X64.Vale.State_i.add_wrap{0}[q1442{0}] 0 0
[QuantInstCount] equation_X64.Vale.State_i.add_wrap{0}[q1443{0}] 0 0
[QuantInstCount] equation_X64.Vale.Lemmas_i.eval_code.1{0}[q1445{0}] 0 0
[QuantInstCount] equation_X64.Vale.Lemmas_i.eval_code{0}[q1446{0}] 0 0
[QuantInstCount] equation_X64.Vale.Decls.va_update_operand{0}[q1447{0}] 0 0
[QuantInstCount] equation_X64.Vale.Decls.va_transparent_code_IMul64{0}[q1448{0}] 1 0
[QuantInstCount] equation_X64.Vale.Decls.va_state_eq{0}[q1449{0}] 25 0
[QuantInstCount] equation_X64.Vale.Decls.va_require{0}[q1450{0}] 0 0
[QuantInstCount] equation_X64.Vale.Decls.va_lemma_block{0}[q1451{0}] 4 0
[QuantInstCount] equation_X64.Vale.Decls.va_ensure{0}[q1452{0}] 0 0
[QuantInstCount] equation_X64.Vale.Decls.va_code_IMul64{0}[q1453{0}] 1 0
[QuantInstCount] equation_X64.Vale.Decls.eval_code{0}[q1454{0}] 12 0
[QuantInstCount] equation_X64.Vale.Decls.dst_of_ins{0}[q1455{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.valid_operand{0}[q1456{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.valid_maddr{0}[q1457{0}] 15 0
[QuantInstCount] equation_X64.Semantics_s.update_reg_{0}[q1458{0}] 37 0
[QuantInstCount] equation_X64.Semantics_s.update_reg{0}[q1459{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.update_operand_preserve_flags_{0}[q1460{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.update_operand_{0}[q1461{0}] 4 0
[QuantInstCount] equation_X64.Semantics_s.update_mem{0}[q1462{0}] 15 0
[QuantInstCount] equation_X64.Semantics_s.update_flags{0}[q1463{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.update_cf{0}[q1464{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.uint64{0}[q1465{0}] 4 0
[QuantInstCount] equation_X64.Semantics_s.u{0}[q1466{0}] 63 0
[QuantInstCount] equation_X64.Semantics_s.sub_mod64{0}[q1467{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.st{0}[q1468{0}] 4 0
[QuantInstCount] equation_X64.Semantics_s.shift_right{0}[q1469{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.shift_left{0}[q1470{0}] 5 0
[QuantInstCount] equation_X64.Semantics_s.mul_mod64{0}[q1471{0}] 1 0
[QuantInstCount] equation_X64.Semantics_s.mul_div64{0}[q1472{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.map{0}[q1473{0}] 4 0
[QuantInstCount] equation_X64.Semantics_s.logxor{0}[q1474{0}] 19 0
[QuantInstCount] equation_X64.Semantics_s.logand{0}[q1475{0}] 25 0
[QuantInstCount] equation_X64.Semantics_s.eval_operand{0}[q1476{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.eval_ocmp{0}[q1477{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.eval_maddr{0}[q1478{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.eval_maddr{0}[q1479{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.eval_ins{0}[q1481{0}] 4 0
[QuantInstCount] equation_X64.Semantics_s.cf{0}[q1482{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.add_mod64{0}[q1483{0}] 0 0
[QuantInstCount] equation_X64.Machine_s.valid_dst{0}[q1484{0}] 4 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1486{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1489{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q1491{0}] 118 0
[QuantInstCount] equation_Prims.pure_post_{0}[q1492{0}] 4 0
[QuantInstCount] equation_Prims.pure_post{0}[q1493{0}] 4 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q1494{0}] 0 0
[QuantInstCount] equation_Prims.l_and{0}[q1495{0}] 114 0
[QuantInstCount] equation_FStar.UInt64.lte{0}[q1496{0}] 0 0
[QuantInstCount] equation_FStar.UInt64.lt{0}[q1497{0}] 0 0
[QuantInstCount] equation_FStar.UInt64.gte{0}[q1498{0}] 0 0
[QuantInstCount] equation_FStar.UInt64.gt{0}[q1499{0}] 0 0
[QuantInstCount] equation_FStar.UInt.zero{0}[q1500{0}] 0 0
[QuantInstCount] equation_FStar.UInt.uint_t{0}[q1501{0}] 174 0
[QuantInstCount] equation_FStar.UInt.sub_mod{0}[q1502{0}] 0 0
[QuantInstCount] equation_FStar.UInt.size{0}[q1503{0}] 429 0
[QuantInstCount] equation_FStar.UInt.shift_right{0}[q1504{0}] 0 0
[QuantInstCount] equation_FStar.UInt.shift_left{0}[q1505{0}] 1 0
[QuantInstCount] equation_FStar.UInt.mul_mod{0}[q1506{0}] 1 0
[QuantInstCount] equation_FStar.UInt.min_int{0}[q1507{0}] 170 0
[QuantInstCount] equation_FStar.UInt.max_int{0}[q1508{0}] 170 0
[QuantInstCount] equation_FStar.UInt.lte{0}[q1509{0}] 0 0
[QuantInstCount] equation_FStar.UInt.lt{0}[q1510{0}] 0 0
[QuantInstCount] equation_FStar.UInt.logxor{0}[q1511{0}] 1 0
[QuantInstCount] equation_FStar.UInt.logand{0}[q1512{0}] 22 0
[QuantInstCount] equation_FStar.UInt.gte{0}[q1513{0}] 0 0
[QuantInstCount] equation_FStar.UInt.gt{0}[q1514{0}] 0 0
[QuantInstCount] equation_FStar.UInt.fits{0}[q1515{0}] 430 0
[QuantInstCount] equation_FStar.UInt.add_mod{0}[q1516{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1518{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1521{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q1523{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1525{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1528{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q1530{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q1531{0}] 0 0
[QuantInstCount] equation_FStar.Pervasives.Native.snd{0}[q1532{0}] 4 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q1533{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.restricted_t{0}[q1534{0}] 8 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.is_restricted{0}[q1535{0}] 199 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1536{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1536{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q1537{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1538{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1538{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q1540{0}] 0 0
[QuantInstCount] equation_FStar.BitVector.zero_vec{0}[q1542{0}] 34 0
[QuantInstCount] equation_FStar.BitVector.shift_right_vec{0}[q1543{0}] 0 0
[QuantInstCount] equation_FStar.BitVector.shift_left_vec{0}[q1544{0}] 1 0
[QuantInstCount] equation_FStar.BitVector.bv_t{0}[q1545{0}] 143 0
[QuantInstCount] disc_equation_X64.Semantics_s.Xor64{0}[q1546{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.Sub64{0}[q1547{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.Shr64{0}[q1548{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.Shl64{0}[q1549{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.ONe{0}[q1550{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.OLt{0}[q1551{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.OLe{0}[q1552{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.OGt{0}[q1553{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.OGe{0}[q1554{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.OEq{0}[q1555{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.Mul64{0}[q1556{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.Mov64{0}[q1557{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.IMul64{0}[q1558{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.And64{0}[q1559{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.AddLea64{0}[q1560{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.AddCarry64{0}[q1561{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.Add64{0}[q1562{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.While{0}[q1563{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.Rsp{0}[q1564{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.OReg{0}[q1565{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.OMem{0}[q1566{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.OConst{0}[q1567{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.MReg{0}[q1568{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.MIndex{0}[q1569{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.MConst{0}[q1570{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.Ins{0}[q1571{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.IfElse{0}[q1572{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.Block{0}[q1573{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q1574{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q1575{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q1576{0}] 0 0
[QuantInstCount] defn_equation_X64.Vale.State_i.state_eq{0}[q1577{0}] 0 0
[QuantInstCount] defn_equation_X64.Vale.State_i.state_eq{0}[q1578{0}] 0 0
[QuantInstCount] defn_equation_X64.Vale.Lemmas_i.eval_code{0}[q1580{0}] 0 0
[QuantInstCount] defn_equation_X64.Vale.Lemmas_i.eval_code{0}[q1581{0}] 0 0
[QuantInstCount] defn_equation_X64.Vale.Decls.va_require{0}[q1583{0}] 0 0
[QuantInstCount] defn_equation_X64.Vale.Decls.va_require{0}[q1584{0}] 0 0
[QuantInstCount] defn_equation_X64.Vale.Decls.va_ensure{0}[q1586{0}] 0 0
[QuantInstCount] defn_equation_X64.Vale.Decls.va_ensure{0}[q1587{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q1589{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q1590{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1592{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1593{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q1595{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q1596{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q1598{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q1599{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q1601{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q1602{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.is_restricted{0}[q1604{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.is_restricted{0}[q1605{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q1607{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q1608{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Vale.State_i.Mkstate@tok{0}[q1610{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Vale.State_i.Mkstate@tok{0}[q1611{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Xor64@tok{0}[q1613{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Xor64@tok{0}[q1614{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Sub64@tok{0}[q1616{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Sub64@tok{0}[q1617{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Shr64@tok{0}[q1619{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Shr64@tok{0}[q1620{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Shl64@tok{0}[q1622{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Shl64@tok{0}[q1623{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.ONe@tok{0}[q1625{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.ONe@tok{0}[q1626{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OLt@tok{0}[q1628{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OLt@tok{0}[q1629{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OLe@tok{0}[q1631{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OLe@tok{0}[q1632{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OGt@tok{0}[q1634{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OGt@tok{0}[q1635{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OGe@tok{0}[q1637{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OGe@tok{0}[q1638{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OEq@tok{0}[q1640{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OEq@tok{0}[q1641{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Mul64@tok{0}[q1643{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Mul64@tok{0}[q1644{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Mov64@tok{0}[q1646{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Mov64@tok{0}[q1647{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Mkstate@tok{0}[q1649{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Mkstate@tok{0}[q1650{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.IMul64@tok{0}[q1652{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.IMul64@tok{0}[q1653{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.And64@tok{0}[q1655{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.And64@tok{0}[q1656{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.AddLea64@tok{0}[q1658{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.AddLea64@tok{0}[q1659{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.AddCarry64@tok{0}[q1661{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.AddCarry64@tok{0}[q1662{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Add64@tok{0}[q1664{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Add64@tok{0}[q1665{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.While@tok{0}[q1667{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.While@tok{0}[q1668{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Rsp@tok{0}[q1670{0}] 4 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Rsi@tok{0}[q1671{0}] 4 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Rdx@tok{0}[q1672{0}] 4 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Rdi@tok{0}[q1673{0}] 4 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Rcx@tok{0}[q1674{0}] 4 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Rbx@tok{0}[q1675{0}] 4 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Rbp@tok{0}[q1676{0}] 4 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Rax@tok{0}[q1677{0}] 4 0
[QuantInstCount] data_typing_intro_X64.Machine_s.R9@tok{0}[q1678{0}] 4 0
[QuantInstCount] data_typing_intro_X64.Machine_s.R8@tok{0}[q1679{0}] 4 0
[QuantInstCount] data_typing_intro_X64.Machine_s.R15@tok{0}[q1680{0}] 4 0
[QuantInstCount] data_typing_intro_X64.Machine_s.R14@tok{0}[q1681{0}] 4 0
[QuantInstCount] data_typing_intro_X64.Machine_s.R13@tok{0}[q1682{0}] 4 0
[QuantInstCount] data_typing_intro_X64.Machine_s.R12@tok{0}[q1683{0}] 4 0
[QuantInstCount] data_typing_intro_X64.Machine_s.R11@tok{0}[q1684{0}] 4 0
[QuantInstCount] data_typing_intro_X64.Machine_s.R10@tok{0}[q1685{0}] 4 0
[QuantInstCount] data_typing_intro_X64.Machine_s.OReg@tok{0}[q1686{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.OReg@tok{0}[q1687{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.OMem@tok{0}[q1689{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.OMem@tok{0}[q1690{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.OConst@tok{0}[q1692{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.OConst@tok{0}[q1693{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MReg@tok{0}[q1695{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MReg@tok{0}[q1696{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MIndex@tok{0}[q1698{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MIndex@tok{0}[q1699{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MConst@tok{0}[q1701{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MConst@tok{0}[q1702{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Ins@tok{0}[q1704{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Ins@tok{0}[q1705{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.IfElse@tok{0}[q1707{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.IfElse@tok{0}[q1708{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Block@tok{0}[q1710{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Block@tok{0}[q1711{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q1713{0}] 4 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1714{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1715{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q1717{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q1718{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1720{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1721{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1723{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1724{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q1726{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q1727{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple3@tok{0}[q1729{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple3@tok{0}[q1730{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1732{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1733{0}] 0 0
[QuantInstCount] data_elim_X64.Vale.State_i.Mkstate{0}[q1735{0}] 0 0
[QuantInstCount] data_elim_X64.Vale.State_i.Mkstate{0}[q1736{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Xor64{0}[q1738{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Xor64{0}[q1739{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Sub64{0}[q1741{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Sub64{0}[q1742{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Shr64{0}[q1744{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Shr64{0}[q1745{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Shl64{0}[q1747{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Shl64{0}[q1748{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.ONe{0}[q1750{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.ONe{0}[q1751{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OLt{0}[q1753{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OLt{0}[q1754{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OLe{0}[q1756{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OLe{0}[q1757{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OGt{0}[q1759{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OGt{0}[q1760{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OGe{0}[q1762{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OGe{0}[q1763{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OEq{0}[q1765{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OEq{0}[q1766{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Mul64{0}[q1768{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Mul64{0}[q1769{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Mov64{0}[q1771{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Mov64{0}[q1772{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Mkstate{0}[q1774{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Mkstate{0}[q1775{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.IMul64{0}[q1777{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.IMul64{0}[q1778{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.And64{0}[q1780{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.And64{0}[q1781{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.AddLea64{0}[q1783{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.AddLea64{0}[q1784{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.AddCarry64{0}[q1786{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.AddCarry64{0}[q1787{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Add64{0}[q1789{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Add64{0}[q1790{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.While{0}[q1792{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.While{0}[q1793{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.OReg{0}[q1795{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.OReg{0}[q1796{0}] 111 0
[QuantInstCount] data_elim_X64.Machine_s.OMem{0}[q1798{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.OMem{0}[q1799{0}] 15 0
[QuantInstCount] data_elim_X64.Machine_s.OConst{0}[q1801{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.OConst{0}[q1802{0}] 154 0
[QuantInstCount] data_elim_X64.Machine_s.MReg{0}[q1804{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.MReg{0}[q1805{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.MIndex{0}[q1807{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.MIndex{0}[q1808{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.MConst{0}[q1810{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.MConst{0}[q1811{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.Ins{0}[q1813{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.Ins{0}[q1814{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.IfElse{0}[q1816{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.IfElse{0}[q1817{0}] 0 0
