[LOGFILE] queries-X64.Semantics_s-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 83126901b 1.590s
[QuantInstCount] typing_FStar.UInt.shift_left{0}[q3545{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.shift_left_vec{0}[q3547{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.shift_left_vec{0}[q3548{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e8e1ad4b2203cd724d5b8b2dba0a5826{0}[q3550{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6ccf0869e6825997ab860bb25791c11f{0}[q3551{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e8e1ad4b2203cd724d5b8b2dba0a5826{0}[q3552{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6ccf0869e6825997ab860bb25791c11f{0}[q3553{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.shift_left_value_lemma{0}[q3554{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.shift_left_value_lemma{0}[q3555{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_left_vec_lemma_2{0}[q3557{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_left_vec_lemma_2{0}[q3558{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_left_vec_lemma_1{0}[q3560{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_left_vec_lemma_1{0}[q3561{0}] 0 0
[QuantInstCount] haseqTm_refine_e8e1ad4b2203cd724d5b8b2dba0a5826{0}[q3563{0}] 0 0
[QuantInstCount] haseqTm_refine_6ccf0869e6825997ab860bb25791c11f{0}[q3564{0}] 0 0
[QuantInstCount] equation_FStar.UInt.shift_left{0}[q3565{0}] 2 0
[QuantInstCount] equation_FStar.BitVector.shift_left_vec{0}[q3566{0}] 2 0
[QuantInstCount] typing_FStar.UInt.shift_left{0}[q3580{0}] 1 0
[QuantInstCount] typing_FStar.BitVector.shift_left_vec{0}[q3582{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_e8e1ad4b2203cd724d5b8b2dba0a5826{0}[q3584{0}] 30 0
[QuantInstCount] refinement_interpretation_Tm_refine_6ccf0869e6825997ab860bb25791c11f{0}[q3586{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.shift_left_value_lemma{0}[q3588{0}] 2 0
[QuantInstCount] lemma_FStar.BitVector.shift_left_vec_lemma_2{0}[q3590{0}] 7 0
[QuantInstCount] lemma_FStar.BitVector.shift_left_vec_lemma_1{0}[q3592{0}] 7 0
[QuantInstCount] typing_FStar.UInt.shift_left{0}[q3594{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.shift_left_vec{0}[q3596{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e8e1ad4b2203cd724d5b8b2dba0a5826{0}[q3598{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6ccf0869e6825997ab860bb25791c11f{0}[q3600{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.shift_left_value_lemma{0}[q3602{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_left_vec_lemma_2{0}[q3604{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_left_vec_lemma_1{0}[q3606{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6ccf0869e6825997ab860bb25791c11f{0}[q3611{0}] 0 0
[QuantInstCount] @query.2{0}[q3616{0}] 0 0
[QuantInstCount] @query.2{0}[q3636{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3638{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.shift_left{0}[q3639{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.shift_left{0}[q3640{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.shift_left{0}[q3642{0}] 3 0
[QuantInstCount] typing_X64.Semantics_s.shift_left{0}[q3645{0}] 3 0
[QuantInstCount] typing_X64.Semantics_s.shift_left{0}[q3647{0}] 0 0
[QuantInstCount] @query.7{0}[q3656{0}] 0 0
[QuantInstCount] @query.7{0}[q3670{0}] 0 0
[QuantInstCount] @query.7{0}[q3683{0}] 0 0
[QuantInstCount] @query.7{0}[q3685{0}] 0 0
[QuantInstCount] @query.7{0}[q3688{0}] 0 0
[QuantInstCount] @query.7{0}[q3690{0}] 2 0
[QuantInstCount] @query.7{0}[q3692{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3695{0}] 1 0
[QuantInstCount] @query.2{0}[q3696{0}] 0 0
[QuantInstCount] @query.2{0}[q3704{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3706{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.add_mod{0}[q3707{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.add_mod{0}[q3708{0}] 0 0
[QuantInstCount] typing_FStar.UInt.add_mod{0}[q3710{0}] 0 0
[QuantInstCount] typing_FStar.UInt.add_mod{0}[q3711{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2d98f2f5de361516da3dbd9f556509e2{0}[q3713{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2d98f2f5de361516da3dbd9f556509e2{0}[q3714{0}] 0 0
[QuantInstCount] haseqTm_refine_2d98f2f5de361516da3dbd9f556509e2{0}[q3715{0}] 0 0
[QuantInstCount] equation_FStar.UInt.add_mod{0}[q3716{0}] 1 0
[QuantInstCount] typing_FStar.UInt64.add_mod{0}[q3723{0}] 1 0
[QuantInstCount] typing_FStar.UInt.add_mod{0}[q3725{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_2d98f2f5de361516da3dbd9f556509e2{0}[q3727{0}] 1 0
[QuantInstCount] typing_FStar.UInt64.add_mod{0}[q3729{0}] 0 0
[QuantInstCount] typing_FStar.UInt.add_mod{0}[q3731{0}] 0 0
[QuantInstCount] @query.2{0}[q3735{0}] 0 0
[QuantInstCount] @query.2{0}[q3740{0}] 0 0
[QuantInstCount] @query.2{0}[q3750{0}] 0 0
[QuantInstCount] @query.2{0}[q3753{0}] 0 0
[QuantInstCount] @query.2{0}[q3758{0}] 0 0
[QuantInstCount] @query.2{0}[q3760{0}] 1 0
[QuantInstCount] @query.2{0}[q3762{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3765{0}] 1 0
[QuantInstCount] typing_FStar.UInt64.sub_mod{0}[q3766{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.sub_mod{0}[q3767{0}] 0 0
[QuantInstCount] typing_FStar.UInt.sub_mod{0}[q3769{0}] 0 0
[QuantInstCount] typing_FStar.UInt.sub_mod{0}[q3770{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_cb95789552ffa46c14f21af13ceaad6b{0}[q3772{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cb95789552ffa46c14f21af13ceaad6b{0}[q3773{0}] 0 0
[QuantInstCount] haseqTm_refine_cb95789552ffa46c14f21af13ceaad6b{0}[q3774{0}] 0 0
[QuantInstCount] equation_FStar.UInt.sub_mod{0}[q3775{0}] 1 0
[QuantInstCount] typing_FStar.UInt64.sub_mod{0}[q3782{0}] 1 0
[QuantInstCount] typing_FStar.UInt.sub_mod{0}[q3784{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_cb95789552ffa46c14f21af13ceaad6b{0}[q3786{0}] 1 0
[QuantInstCount] typing_FStar.UInt64.sub_mod{0}[q3788{0}] 0 0
[QuantInstCount] typing_FStar.UInt.sub_mod{0}[q3790{0}] 0 0
[QuantInstCount] @query.2{0}[q3794{0}] 0 0
[QuantInstCount] @query.2{0}[q3798{0}] 0 0
[QuantInstCount] @query.2{0}[q3806{0}] 0 0
[QuantInstCount] @query.2{0}[q3809{0}] 0 0
[QuantInstCount] @query.2{0}[q3814{0}] 0 0
[QuantInstCount] @query.2{0}[q3816{0}] 1 0
[QuantInstCount] @query.2{0}[q3818{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3821{0}] 1 0
[QuantInstCount] typing_FStar.UInt64.mul_mod{0}[q3822{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.mul_mod{0}[q3823{0}] 0 0
[QuantInstCount] typing_FStar.UInt.mul_mod{0}[q3825{0}] 0 0
[QuantInstCount] typing_FStar.UInt.mul_mod{0}[q3826{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_fce3a2e2e29645212301d89fcebc4e29{0}[q3828{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fce3a2e2e29645212301d89fcebc4e29{0}[q3829{0}] 0 0
[QuantInstCount] haseqTm_refine_fce3a2e2e29645212301d89fcebc4e29{0}[q3830{0}] 0 0
[QuantInstCount] equation_FStar.UInt.mul_mod{0}[q3831{0}] 1 0
[QuantInstCount] typing_FStar.UInt64.mul_mod{0}[q3838{0}] 1 0
[QuantInstCount] typing_FStar.UInt.mul_mod{0}[q3840{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_fce3a2e2e29645212301d89fcebc4e29{0}[q3842{0}] 1 0
[QuantInstCount] typing_FStar.UInt64.mul_mod{0}[q3844{0}] 0 0
[QuantInstCount] typing_FStar.UInt.mul_mod{0}[q3846{0}] 0 0
[QuantInstCount] @query.2{0}[q3850{0}] 0 0
[QuantInstCount] @query.2{0}[q3854{0}] 0 0
[QuantInstCount] @query.2{0}[q3862{0}] 0 0
[QuantInstCount] @query.2{0}[q3865{0}] 0 0
[QuantInstCount] @query.2{0}[q3870{0}] 1 0
[QuantInstCount] @query.2{0}[q3872{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3875{0}] 1 0
[QuantInstCount] typing_X64.Semantics_s.u{0}[q3876{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.u{0}[q3877{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.st{0}[q3879{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.st{0}[q3880{0}] 1 0
[QuantInstCount] typing_X64.Semantics_s.eval_operand{0}[q3882{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_operand{0}[q3883{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_maddr{0}[q3885{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_maddr{0}[q3886{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.__proj__Mkstate__item__regs{0}[q3888{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.__proj__Mkstate__item__regs{0}[q3889{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.__proj__Mkstate__item__mem{0}[q3891{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.__proj__Mkstate__item__mem{0}[q3892{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.__proj__Mkstate__item__flags{0}[q3894{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.__proj__Mkstate__item__flags{0}[q3895{0}] 10 0
[QuantInstCount] typing_FStar.Map.sel{0}[q3897{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q3898{0}] 0 0
[QuantInstCount] token_correspondence_X64.Semantics_s.__proj__Mkstate__item__regs{0}[q3900{0}] 14 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q3901{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q3901{1}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q3902{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q3903{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q3905{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q3906{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q3907{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q3908{0}] 0 0
[QuantInstCount] proj_equation_X64.Semantics_s.Mkstate_regs{0}[q3909{0}] 14 0
[QuantInstCount] proj_equation_X64.Semantics_s.Mkstate_mem{0}[q3910{0}] 0 0
[QuantInstCount] proj_equation_X64.Semantics_s.Mkstate_flags{0}[q3911{0}] 10 0
[QuantInstCount] lemma_X64.Semantics_s.shift_right_uint64{0}[q3912{0}] 0 0
[QuantInstCount] lemma_X64.Semantics_s.shift_right_uint64{0}[q3913{0}] 0 0
[QuantInstCount] lemma_X64.Semantics_s.shift_left_uint64{0}[q3915{0}] 0 0
[QuantInstCount] lemma_X64.Semantics_s.shift_left_uint64{0}[q3916{0}] 0 0
[QuantInstCount] lemma_X64.Semantics_s.logxor_uint64{0}[q3918{0}] 0 0
[QuantInstCount] lemma_X64.Semantics_s.logxor_uint64{0}[q3919{0}] 0 0
[QuantInstCount] lemma_X64.Semantics_s.logand_uint64{0}[q3921{0}] 0 0
[QuantInstCount] lemma_X64.Semantics_s.logand_uint64{0}[q3922{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_609ab49ade451d3e7b1162e976ede8d4{0}[q3924{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q3925{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q3926{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q3927{0}] 0 0
[QuantInstCount] function_token_typing_X64.Semantics_s.__proj__Mkstate__item__regs.1{0}[q3929{0}] 0 0
[QuantInstCount] function_token_typing_X64.Semantics_s.__proj__Mkstate__item__regs{0}[q3930{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q3931{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q3932{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.u{0}[q3934{0}] 19 0
[QuantInstCount] equation_X64.Semantics_s.st{0}[q3935{0}] 1 0
[QuantInstCount] equation_X64.Semantics_s.eval_operand{0}[q3936{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.eval_maddr{0}[q3937{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.eval_maddr{0}[q3938{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q3940{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q3941{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q3943{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q3944{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q3946{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q3947{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q3949{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q3950{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q3952{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q3953{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_609ab49ade451d3e7b1162e976ede8d4{0}[q3955{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_609ab49ade451d3e7b1162e976ede8d4{0}[q3956{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_193bd525e26cb6146836f2ec97504c13{0}[q3958{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_193bd525e26cb6146836f2ec97504c13{0}[q3959{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_609ab49ade451d3e7b1162e976ede8d4.1{0}[q3961{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_609ab49ade451d3e7b1162e976ede8d4{0}[q3962{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_609ab49ade451d3e7b1162e976ede8d4.1{0}[q3963{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_609ab49ade451d3e7b1162e976ede8d4{0}[q3965{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_193bd525e26cb6146836f2ec97504c13.1{0}[q3967{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_193bd525e26cb6146836f2ec97504c13{0}[q3968{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_193bd525e26cb6146836f2ec97504c13.1{0}[q3969{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_193bd525e26cb6146836f2ec97504c13{0}[q3971{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q3973{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q3974{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_609ab49ade451d3e7b1162e976ede8d4{0}[q4016{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_609ab49ade451d3e7b1162e976ede8d4{0}[q4018{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_193bd525e26cb6146836f2ec97504c13{0}[q4021{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_193bd525e26cb6146836f2ec97504c13{0}[q4023{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_operand{0}[q4026{0}] 32 0
[QuantInstCount] typing_X64.Semantics_s.eval_maddr{0}[q4028{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q4030{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q4032{0}] 0 0
[QuantInstCount] lemma_X64.Semantics_s.shift_right_uint64{0}[q4034{0}] 1 0
[QuantInstCount] lemma_X64.Semantics_s.shift_left_uint64{0}[q4036{0}] 1 0
[QuantInstCount] lemma_X64.Semantics_s.logxor_uint64{0}[q4038{0}] 1 0
[QuantInstCount] lemma_X64.Semantics_s.logand_uint64{0}[q4040{0}] 1 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q4042{0}] 0 0
[QuantInstCount] function_token_typing_X64.Semantics_s.__proj__Mkstate__item__regs{0}[q4044{0}] 4 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q4046{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.eval_operand{0}[q4048{0}] 32 0
[QuantInstCount] equation_X64.Semantics_s.eval_maddr{0}[q4050{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q4052{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q4054{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q4056{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_609ab49ade451d3e7b1162e976ede8d4{0}[q4058{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_193bd525e26cb6146836f2ec97504c13{0}[q4060{0}] 8 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_609ab49ade451d3e7b1162e976ede8d4{0}[q4062{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_193bd525e26cb6146836f2ec97504c13{0}[q4064{0}] 4 0
[QuantInstCount] typing_X64.Semantics_s.eval_operand{0}[q4066{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_maddr{0}[q4068{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q4070{0}] 0 0
[QuantInstCount] lemma_X64.Semantics_s.shift_right_uint64{0}[q4072{0}] 0 0
[QuantInstCount] lemma_X64.Semantics_s.shift_left_uint64{0}[q4074{0}] 0 0
[QuantInstCount] lemma_X64.Semantics_s.logxor_uint64{0}[q4076{0}] 0 0
[QuantInstCount] lemma_X64.Semantics_s.logand_uint64{0}[q4078{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q4080{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q4082{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.eval_maddr{0}[q4084{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q4086{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q4088{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q4090{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_609ab49ade451d3e7b1162e976ede8d4{0}[q4092{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_193bd525e26cb6146836f2ec97504c13{0}[q4094{0}] 0 0
[QuantInstCount] @query.3{0}[q4111{0}] 0 0
[QuantInstCount] @query.7{0}[q4113{0}] 0 0
[QuantInstCount] @query.7{0}[q4135{0}] 0 0
[QuantInstCount] @query.7{0}[q4188{0}] 0 0
[QuantInstCount] @query.3{0}[q4204{0}] 0 0
[QuantInstCount] @query.7{0}[q4207{0}] 0 0
[QuantInstCount] @query.7{0}[q4211{0}] 0 0
[QuantInstCount] @query.7{0}[q4213{0}] 0 0
[QuantInstCount] @query.7{0}[q4217{0}] 0 0
[QuantInstCount] @query.7{0}[q4227{0}] 0 0
[QuantInstCount] @query.7{0}[q4229{0}] 10 0
[QuantInstCount] @query.7{0}[q4231{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_193bd525e26cb6146836f2ec97504c13.1{0}[q4234{0}] 14 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4235{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q4236{0}] 14 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4237{0}] 10 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q4238{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q4238{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q4239{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q4239{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q4241{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_ocmp{0}[q4242{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_ocmp{0}[q4243{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_While{0}[q4245{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_While{0}[q4246{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_Ins{0}[q4248{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_Ins{0}[q4249{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_IfElse{0}[q4251{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_IfElse{0}[q4252{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_Block{0}[q4254{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_Block{0}[q4255{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q4257{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q4258{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.lte{0}[q4260{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.lte{0}[q4261{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.lt{0}[q4263{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.lt{0}[q4264{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.gte{0}[q4266{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.gte{0}[q4267{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.gt{0}[q4269{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.gt{0}[q4270{0}] 0 0
[QuantInstCount] typing_FStar.UInt.lte{0}[q4272{0}] 0 0
[QuantInstCount] typing_FStar.UInt.lte{0}[q4273{0}] 0 0
[QuantInstCount] typing_FStar.UInt.lt{0}[q4275{0}] 0 0
[QuantInstCount] typing_FStar.UInt.lt{0}[q4276{0}] 0 0
[QuantInstCount] typing_FStar.UInt.gte{0}[q4278{0}] 0 0
[QuantInstCount] typing_FStar.UInt.gte{0}[q4279{0}] 0 0
[QuantInstCount] typing_FStar.UInt.gt{0}[q4281{0}] 0 0
[QuantInstCount] typing_FStar.UInt.gt{0}[q4282{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q4284{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q4285{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q4287{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q4288{0}] 0 0
[QuantInstCount] token_correspondence_X64.Machine_s.precode@tok{0}[q4290{0}] 0 0
[QuantInstCount] token_correspondence_X64.Machine_s.precode@tok{1}[q4290{1}] 3 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q4291{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q4291{1}] 3 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q4292{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q4292{1}] 3 0
[QuantInstCount] subterm_ordering_X64.Machine_s.While{0}[q4293{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.While{0}[q4294{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.Ins{0}[q4296{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.Ins{0}[q4297{0}] 11 0
[QuantInstCount] subterm_ordering_X64.Machine_s.IfElse{0}[q4299{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.IfElse{0}[q4300{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.Block{0}[q4302{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.Block{0}[q4303{0}] 1 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q4305{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q4306{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q4308{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q4309{0}] 0 0
