[LOGFILE] queries-X64.Vale.Lemmas_i-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 17606295b 0.365s
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q2585{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q2586{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple3{0}[q2588{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple3{0}[q2589{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q2591{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q2592{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q2594{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q2595{0}] 0 0
[QuantInstCount] equation_with_fuel_X64.Semantics_s.eval_while.fuel_instrumented{0}[q2597{0}] 0 0
[QuantInstCount] equation_with_fuel_X64.Semantics_s.eval_while.fuel_instrumented{0}[q2598{0}] 0 0
[QuantInstCount] equation_with_fuel_X64.Semantics_s.eval_codes.fuel_instrumented{0}[q2600{0}] 0 0
[QuantInstCount] equation_with_fuel_X64.Semantics_s.eval_codes.fuel_instrumented{0}[q2601{0}] 0 0
[QuantInstCount] equation_with_fuel_X64.Semantics_s.eval_code.fuel_instrumented{0}[q2603{0}] 0 0
[QuantInstCount] equation_with_fuel_X64.Semantics_s.eval_code.fuel_instrumented{0}[q2604{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.UInt.to_vec.fuel_instrumented{0}[q2606{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.UInt.to_vec.fuel_instrumented{0}[q2607{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.UInt.from_vec.fuel_instrumented{0}[q2609{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.UInt.from_vec.fuel_instrumented{0}[q2610{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.BitVector.logxor_vec.fuel_instrumented{0}[q2612{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.BitVector.logxor_vec.fuel_instrumented{0}[q2613{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.BitVector.logand_vec.fuel_instrumented{0}[q2615{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.BitVector.logand_vec.fuel_instrumented{0}[q2616{0}] 0 0
[QuantInstCount] equation_X64.Vale.Lemmas_i.eval_code.1{0}[q2618{0}] 0 0
[QuantInstCount] equation_X64.Vale.Lemmas_i.eval_code{0}[q2619{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.valid_operand{0}[q2620{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.valid_maddr{0}[q2621{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.update_reg_{0}[q2622{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.update_reg{0}[q2623{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.update_operand_preserve_flags_{0}[q2624{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.update_operand_{0}[q2625{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.update_mem{0}[q2626{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.update_flags{0}[q2627{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.update_cf{0}[q2628{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.sub_mod64{0}[q2629{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.st{0}[q2630{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.shift_right{0}[q2631{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.shift_left{0}[q2632{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.mul_mod64{0}[q2633{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.mul_div64{0}[q2634{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.logxor{0}[q2635{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.logand{0}[q2636{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.eval_ins{0}[q2637{0}] 2 0
[QuantInstCount] equation_X64.Semantics_s.cf{0}[q2638{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.add_mod64{0}[q2639{0}] 0 0
[QuantInstCount] equation_FStar.UInt.zero{0}[q2640{0}] 0 0
[QuantInstCount] equation_FStar.UInt.sub_mod{0}[q2641{0}] 0 0
[QuantInstCount] equation_FStar.UInt.shift_right{0}[q2642{0}] 0 0
[QuantInstCount] equation_FStar.UInt.shift_left{0}[q2643{0}] 0 0
[QuantInstCount] equation_FStar.UInt.mul_mod{0}[q2644{0}] 0 0
[QuantInstCount] equation_FStar.UInt.logxor{0}[q2645{0}] 0 0
[QuantInstCount] equation_FStar.UInt.logand{0}[q2646{0}] 0 0
[QuantInstCount] equation_FStar.UInt.add_mod{0}[q2647{0}] 0 0
[QuantInstCount] equation_FStar.Pervasives.Native.snd{0}[q2648{0}] 2 0
[QuantInstCount] equation_FStar.BitVector.zero_vec{0}[q2649{0}] 0 0
[QuantInstCount] equation_FStar.BitVector.shift_right_vec{0}[q2650{0}] 0 0
[QuantInstCount] equation_FStar.BitVector.shift_left_vec{0}[q2651{0}] 0 0
[QuantInstCount] equation_FStar.BitVector.bv_t{0}[q2652{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.Xor64{0}[q2653{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.Sub64{0}[q2654{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.Shr64{0}[q2655{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.Shl64{0}[q2656{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.Mul64{0}[q2657{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.Mov64{0}[q2658{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.IMul64{0}[q2659{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.And64{0}[q2660{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.AddLea64{0}[q2661{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.AddCarry64{0}[q2662{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.Add64{0}[q2663{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q2664{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q2665{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q2666{0}] 0 0
[QuantInstCount] defn_equation_X64.Vale.Lemmas_i.eval_code{0}[q2667{0}] 0 0
[QuantInstCount] defn_equation_X64.Vale.Lemmas_i.eval_code{0}[q2668{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Xor64@tok{0}[q2670{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Xor64@tok{0}[q2671{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Sub64@tok{0}[q2673{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Sub64@tok{0}[q2674{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Shr64@tok{0}[q2676{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Shr64@tok{0}[q2677{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Shl64@tok{0}[q2679{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Shl64@tok{0}[q2680{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Mul64@tok{0}[q2682{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Mul64@tok{0}[q2683{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Mov64@tok{0}[q2685{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Mov64@tok{0}[q2686{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.IMul64@tok{0}[q2688{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.IMul64@tok{0}[q2689{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.And64@tok{0}[q2691{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.And64@tok{0}[q2692{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.AddLea64@tok{0}[q2694{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.AddLea64@tok{0}[q2695{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.AddCarry64@tok{0}[q2697{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.AddCarry64@tok{0}[q2698{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Add64@tok{0}[q2700{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Add64@tok{0}[q2701{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.While@tok{0}[q2703{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.While@tok{0}[q2704{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Ins@tok{0}[q2706{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Ins@tok{0}[q2707{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.IfElse@tok{0}[q2709{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.IfElse@tok{0}[q2710{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Block@tok{0}[q2712{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Block@tok{0}[q2713{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q2715{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q2716{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q2718{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q2719{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q2721{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q2722{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q2724{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q2725{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple3@tok{0}[q2727{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple3@tok{0}[q2728{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q2730{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q2731{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Xor64{0}[q2733{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Xor64{0}[q2734{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Sub64{0}[q2736{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Sub64{0}[q2737{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Shr64{0}[q2739{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Shr64{0}[q2740{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Shl64{0}[q2742{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Shl64{0}[q2743{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Mul64{0}[q2745{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Mul64{0}[q2746{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Mov64{0}[q2748{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Mov64{0}[q2749{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.IMul64{0}[q2751{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.IMul64{0}[q2752{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.And64{0}[q2754{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.And64{0}[q2755{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.AddLea64{0}[q2757{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.AddLea64{0}[q2758{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.AddCarry64{0}[q2760{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.AddCarry64{0}[q2761{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Add64{0}[q2763{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Add64{0}[q2764{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.While{0}[q2766{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.While{0}[q2767{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.Ins{0}[q2769{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.Ins{0}[q2770{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.IfElse{0}[q2772{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.IfElse{0}[q2773{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.Block{0}[q2775{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.Block{0}[q2776{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q2778{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q2779{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q2781{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q2782{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q2784{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q2785{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q2787{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q2788{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple3{0}[q2790{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple3{0}[q2791{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q2793{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q2794{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Xor64{0}[q2796{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Xor64{0}[q2797{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Sub64{0}[q2799{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Sub64{0}[q2800{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Shr64{0}[q2802{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Shr64{0}[q2803{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Shl64{0}[q2805{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Shl64{0}[q2806{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Mul64{0}[q2808{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Mul64{0}[q2809{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Mov64{0}[q2811{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Mov64{0}[q2812{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.IMul64{0}[q2814{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.IMul64{0}[q2815{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.And64{0}[q2817{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.And64{0}[q2818{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.AddLea64{0}[q2820{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.AddLea64{0}[q2821{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.AddCarry64{0}[q2823{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.AddCarry64{0}[q2824{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Add64{0}[q2826{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Add64{0}[q2827{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.precode{0}[q2829{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.precode{0}[q2830{0}] 1 0
[QuantInstCount] constructor_distinct_X64.Machine_s.While{0}[q2832{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.While{0}[q2833{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.Ins{0}[q2835{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.Ins{0}[q2836{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.IfElse{0}[q2838{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.IfElse{0}[q2839{0}] 1 0
[QuantInstCount] constructor_distinct_X64.Machine_s.Block{0}[q2841{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.Block{0}[q2842{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q2844{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q2845{0}] 1 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q2847{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q2848{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q2850{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q2851{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q2853{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q2854{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple3{0}[q2856{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple3{0}[q2857{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q2859{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q2860{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q2862{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q2863{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q2865{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q2866{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q2868{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q2869{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple3{0}[q2871{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple3{0}[q2872{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q2874{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q2875{0}] 1 0
[QuantInstCount] assumption_X64.Machine_s.precode__uu___haseq{0}[q2877{0}] 0 0
[QuantInstCount] assumption_X64.Machine_s.precode__uu___haseq{0}[q2878{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q2880{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q2881{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple3__uu___haseq{0}[q2883{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple3__uu___haseq{0}[q2884{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q2886{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q2887{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q2889{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q2890{0}] 0 0
[QuantInstCount] X64.Semantics_s_pretyping_79122f818494439bdd891d4bc4253119{0}[q2892{0}] 0 0
[QuantInstCount] X64.Semantics_s_pretyping_79122f818494439bdd891d4bc4253119{0}[q2893{0}] 27 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_d55005f5e4c98dc2a582b0cbb5a803fd{0}[q2895{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_d55005f5e4c98dc2a582b0cbb5a803fd{0}[q2896{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_86a2ece66c8a4690fde39fd480d1a750{0}[q2898{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_86a2ece66c8a4690fde39fd480d1a750{0}[q2899{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_6a8707fb618f4f9581d4d2aaf34223ff{0}[q2901{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_6a8707fb618f4f9581d4d2aaf34223ff{0}[q2902{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_645426269fc615b2b182027e55cc5771{0}[q2904{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_645426269fc615b2b182027e55cc5771{0}[q2905{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_609ab49ade451d3e7b1162e976ede8d4{0}[q2907{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_609ab49ade451d3e7b1162e976ede8d4{0}[q2908{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_025dbaceb4b862aa04a44e930c7828ea{0}[q2910{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_025dbaceb4b862aa04a44e930c7828ea{0}[q2911{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_d55005f5e4c98dc2a582b0cbb5a803fd.1{0}[q2913{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_d55005f5e4c98dc2a582b0cbb5a803fd{0}[q2914{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_d55005f5e4c98dc2a582b0cbb5a803fd.1{0}[q2915{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_d55005f5e4c98dc2a582b0cbb5a803fd{0}[q2917{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_86a2ece66c8a4690fde39fd480d1a750.1{0}[q2919{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_86a2ece66c8a4690fde39fd480d1a750.2{0}[q2920{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_86a2ece66c8a4690fde39fd480d1a750{0}[q2921{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_86a2ece66c8a4690fde39fd480d1a750.1{0}[q2922{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_86a2ece66c8a4690fde39fd480d1a750.2{0}[q2924{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_86a2ece66c8a4690fde39fd480d1a750{0}[q2926{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_6a8707fb618f4f9581d4d2aaf34223ff.1{0}[q2928{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_6a8707fb618f4f9581d4d2aaf34223ff{0}[q2929{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_6a8707fb618f4f9581d4d2aaf34223ff.1{0}[q2930{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_6a8707fb618f4f9581d4d2aaf34223ff{0}[q2932{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_645426269fc615b2b182027e55cc5771.1{0}[q2934{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_645426269fc615b2b182027e55cc5771{0}[q2935{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_645426269fc615b2b182027e55cc5771.1{0}[q2936{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_645426269fc615b2b182027e55cc5771{0}[q2938{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_609ab49ade451d3e7b1162e976ede8d4.1{0}[q2940{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_609ab49ade451d3e7b1162e976ede8d4{0}[q2941{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_609ab49ade451d3e7b1162e976ede8d4.1{0}[q2942{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_609ab49ade451d3e7b1162e976ede8d4{0}[q2944{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_025dbaceb4b862aa04a44e930c7828ea.1{0}[q2946{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_025dbaceb4b862aa04a44e930c7828ea{0}[q2947{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_025dbaceb4b862aa04a44e930c7828ea.1{0}[q2948{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_025dbaceb4b862aa04a44e930c7828ea{0}[q2950{0}] 0 0
[QuantInstCount] X64.Machine_s_pretyping_4fe0207725d630b675b9df5323836271{0}[q2952{0}] 0 0
[QuantInstCount] X64.Machine_s_pretyping_4fe0207725d630b675b9df5323836271{0}[q2953{0}] 6 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q2955{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q2956{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q2958{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q2959{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q2961{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q2962{0}] 6 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q2964{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q2965{0}] 2 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_3c3cf72e1bf7b1d6f8b0873a4feb6ec5{0}[q2967{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_3c3cf72e1bf7b1d6f8b0873a4feb6ec5{0}[q2968{0}] 0 0
[QuantInstCount] FStar.Map_pre_typing_Tm_arrow_b19283e90b47034162373413c6a19933{0}[q2970{0}] 0 0
