[LOGFILE] queries-X64.Vale.Decls-1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 597001503b 5.038s
[QuantInstCount] disc_equation_X64.Semantics_s.Shr64{0}[q2022{0}] 1 0
[QuantInstCount] disc_equation_X64.Semantics_s.Shl64{0}[q2024{0}] 1 0
[QuantInstCount] disc_equation_X64.Semantics_s.ONe{0}[q2026{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.OLt{0}[q2028{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.OLe{0}[q2030{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.OGt{0}[q2032{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.OGe{0}[q2034{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.OEq{0}[q2036{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.Mul64{0}[q2038{0}] 2 0
[QuantInstCount] disc_equation_X64.Semantics_s.Mov64{0}[q2040{0}] 1 0
[QuantInstCount] disc_equation_X64.Semantics_s.IMul64{0}[q2042{0}] 1 0
[QuantInstCount] disc_equation_X64.Semantics_s.And64{0}[q2044{0}] 1 0
[QuantInstCount] disc_equation_X64.Semantics_s.AddLea64{0}[q2046{0}] 1 0
[QuantInstCount] disc_equation_X64.Semantics_s.AddCarry64{0}[q2048{0}] 1 0
[QuantInstCount] disc_equation_X64.Semantics_s.Add64{0}[q2050{0}] 1 0
[QuantInstCount] disc_equation_X64.Machine_s.While{0}[q2052{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.IfElse{0}[q2054{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.Block{0}[q2056{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q2058{0}] 1 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Xor64@tok{0}[q2060{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Sub64@tok{0}[q2062{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Shr64@tok{0}[q2064{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Shl64@tok{0}[q2066{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.ONe@tok{0}[q2068{0}] 1 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OLt@tok{0}[q2070{0}] 1 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OLe@tok{0}[q2072{0}] 1 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OGt@tok{0}[q2074{0}] 1 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OGe@tok{0}[q2076{0}] 1 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OEq@tok{0}[q2078{0}] 1 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Mov64@tok{0}[q2080{0}] 1 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.IMul64@tok{0}[q2082{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.And64@tok{0}[q2084{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.AddLea64@tok{0}[q2086{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.AddCarry64@tok{0}[q2088{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Add64@tok{0}[q2090{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.While@tok{0}[q2092{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Ins@tok{0}[q2094{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.IfElse@tok{0}[q2096{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Block@tok{0}[q2098{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q2100{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Xor64{0}[q2102{0}] 11 0
[QuantInstCount] data_elim_X64.Semantics_s.Sub64{0}[q2104{0}] 12 0
[QuantInstCount] data_elim_X64.Semantics_s.Shr64{0}[q2106{0}] 11 0
[QuantInstCount] data_elim_X64.Semantics_s.Shl64{0}[q2108{0}] 11 0
[QuantInstCount] data_elim_X64.Semantics_s.ONe{0}[q2110{0}] 1 0
[QuantInstCount] data_elim_X64.Semantics_s.OLt{0}[q2112{0}] 1 0
[QuantInstCount] data_elim_X64.Semantics_s.OLe{0}[q2114{0}] 1 0
[QuantInstCount] data_elim_X64.Semantics_s.OGt{0}[q2116{0}] 1 0
[QuantInstCount] data_elim_X64.Semantics_s.OGe{0}[q2118{0}] 1 0
[QuantInstCount] data_elim_X64.Semantics_s.OEq{0}[q2120{0}] 3 0
[QuantInstCount] data_elim_X64.Semantics_s.Mov64{0}[q2122{0}] 12 0
[QuantInstCount] data_elim_X64.Semantics_s.IMul64{0}[q2124{0}] 11 0
[QuantInstCount] data_elim_X64.Semantics_s.And64{0}[q2126{0}] 9 0
[QuantInstCount] data_elim_X64.Semantics_s.AddLea64{0}[q2128{0}] 11 0
[QuantInstCount] data_elim_X64.Semantics_s.AddCarry64{0}[q2130{0}] 12 0
[QuantInstCount] data_elim_X64.Semantics_s.Add64{0}[q2132{0}] 10 0
[QuantInstCount] data_elim_X64.Machine_s.While{0}[q2134{0}] 7 0
[QuantInstCount] data_elim_X64.Machine_s.Ins{0}[q2136{0}] 9 0
[QuantInstCount] data_elim_X64.Machine_s.IfElse{0}[q2138{0}] 6 0
[QuantInstCount] data_elim_X64.Machine_s.Block{0}[q2140{0}] 6 0
[QuantInstCount] data_elim_Prims.Cons{0}[q2142{0}] 1 0
[QuantInstCount] assumption_X64.Machine_s.precode__uu___haseq{0}[q2144{0}] 18 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q2146{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_While{0}[q2148{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_IfElse{0}[q2150{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_Block{0}[q2152{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q2154{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q2156{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.AddLea64{0}[q2158{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.IfElse{0}[q2160{0}] 0 0
[QuantInstCount] kinding_X64.Machine_s.precode@tok.1{0}[q2162{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Semantics_s.ocmp{0}[q2164{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Semantics_s.ins{0}[q2166{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.precode{0}[q2168{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q2170{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Xor64@tok{0}[q2172{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Sub64@tok{0}[q2174{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Shr64@tok{0}[q2176{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Shl64@tok{0}[q2178{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.ONe@tok{0}[q2180{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OLt@tok{0}[q2182{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OLe@tok{0}[q2184{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OGt@tok{0}[q2186{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OGe@tok{0}[q2188{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OEq@tok{0}[q2190{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Mov64@tok{0}[q2192{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.IMul64@tok{0}[q2194{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.And64@tok{0}[q2196{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.AddLea64@tok{0}[q2198{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.AddCarry64@tok{0}[q2200{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Add64@tok{0}[q2202{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.While@tok{0}[q2204{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Ins@tok{0}[q2206{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.IfElse@tok{0}[q2208{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Block@tok{0}[q2210{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q2212{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.AddLea64{0}[q2214{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.While{0}[q2216{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.Ins{0}[q2218{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.IfElse{0}[q2220{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.Block{0}[q2222{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q2224{0}] 0 0
[QuantInstCount] assumption_X64.Machine_s.precode__uu___haseq{0}[q2226{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q2228{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.eval_operand{0}[q2274{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.eval_operand{0}[q2275{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.eval_maddr{0}[q2277{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.eval_maddr{0}[q2278{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.__proj__Mkstate__item__regs{0}[q2280{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.__proj__Mkstate__item__regs{0}[q2281{0}] 42 0
[QuantInstCount] typing_X64.Vale.State_i.__proj__Mkstate__item__mem{0}[q2283{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.__proj__Mkstate__item__mem{0}[q2284{0}] 20 0
[QuantInstCount] typing_X64.Vale.StateLemmas_i.state_to_S{0}[q2286{0}] 0 0
[QuantInstCount] typing_X64.Vale.StateLemmas_i.state_to_S{0}[q2287{0}] 37 0
[QuantInstCount] typing_X64.Vale.Lemmas_i.eval_ocmp{0}[q2289{0}] 0 0
[QuantInstCount] typing_X64.Vale.Lemmas_i.eval_ocmp{0}[q2290{0}] 0 0
[QuantInstCount] typing_X64.Vale.Decls.va_cmp_eq{0}[q2292{0}] 0 0
[QuantInstCount] typing_X64.Vale.Decls.va_cmp_eq{0}[q2293{0}] 0 0
[QuantInstCount] typing_X64.Vale.Decls.eval_ocmp{0}[q2295{0}] 0 0
[QuantInstCount] typing_X64.Vale.Decls.eval_ocmp{0}[q2296{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uint64{0}[q2298{0}] 18 0
[QuantInstCount] typing_X64.Semantics_s.u{0}[q2299{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.u{0}[q2300{0}] 138 0
[QuantInstCount] typing_X64.Semantics_s.map{0}[q2302{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.map{0}[q2303{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_operand{0}[q2305{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_operand{0}[q2306{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_ocmp{0}[q2308{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_ocmp{0}[q2309{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_maddr{0}[q2311{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_maddr{0}[q2312{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.__proj__Mkstate__item__regs{0}[q2314{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.__proj__Mkstate__item__regs{0}[q2315{0}] 924 0
[QuantInstCount] typing_X64.Semantics_s.__proj__Mkstate__item__mem{0}[q2317{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.__proj__Mkstate__item__mem{0}[q2318{0}] 1112 0
[QuantInstCount] typing_X64.Machine_s.int_to_nat64{0}[q2320{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.int_to_nat64{0}[q2321{0}] 187 0
[QuantInstCount] typing_FStar.UInt64.v{0}[q2323{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.v{0}[q2324{0}] 321 0
[QuantInstCount] typing_FStar.UInt64.uint_to_t{0}[q2326{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.uint_to_t{0}[q2327{0}] 517 0
[QuantInstCount] typing_FStar.UInt64.t{0}[q2329{0}] 18 0
[QuantInstCount] typing_FStar.UInt64.lte{0}[q2330{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.lte{0}[q2331{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.lt{0}[q2333{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.lt{0}[q2334{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.gte{0}[q2336{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.gte{0}[q2337{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.gt{0}[q2339{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.gt{0}[q2340{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q2342{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q2343{0}] 37 0
[QuantInstCount] typing_FStar.UInt.lte{0}[q2345{0}] 0 0
[QuantInstCount] typing_FStar.UInt.lte{0}[q2346{0}] 0 0
[QuantInstCount] typing_FStar.UInt.lt{0}[q2348{0}] 0 0
[QuantInstCount] typing_FStar.UInt.lt{0}[q2349{0}] 0 0
[QuantInstCount] typing_FStar.UInt.gte{0}[q2351{0}] 0 0
[QuantInstCount] typing_FStar.UInt.gte{0}[q2352{0}] 0 0
[QuantInstCount] typing_FStar.UInt.gt{0}[q2354{0}] 0 0
[QuantInstCount] typing_FStar.UInt.gt{0}[q2355{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q2357{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q2358{0}] 0 0
[QuantInstCount] token_correspondence_X64.Vale.State_i.__proj__Mkstate__item__regs{0}[q2360{0}] 7 0
[QuantInstCount] token_correspondence_X64.Semantics_s.__proj__Mkstate__item__regs{0}[q2361{0}] 47 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Mkstate{0}[q2362{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Mkstate{0}[q2363{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q2365{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_48c1b5b4c02ad49f0760911a9d4b1fb4{0}[q2366{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_33c23e946048d3d79f362ad9f81ccafe{0}[q2367{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q2368{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_94d25b6e0041d543efd58300424ecc37{0}[q2369{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_89584a9c9cf094f470969adafcc43f12{0}[q2370{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_48c1b5b4c02ad49f0760911a9d4b1fb4{0}[q2371{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_33c23e946048d3d79f362ad9f81ccafe{0}[q2372{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_33c23e946048d3d79f362ad9f81ccafe{0}[q2373{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_248426d47c73436882d5ff4a2d4f3cf0{0}[q2375{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.Mkstate_regs{0}[q2376{0}] 1041 0
[QuantInstCount] projection_inverse_X64.Semantics_s.Mkstate_ok{0}[q2377{0}] 1041 0
[QuantInstCount] projection_inverse_X64.Semantics_s.Mkstate_mem{0}[q2378{0}] 1041 0
[QuantInstCount] projection_inverse_X64.Semantics_s.Mkstate_flags{0}[q2379{0}] 1041 0
[QuantInstCount] proj_equation_X64.Vale.State_i.Mkstate_regs{0}[q2380{0}] 49 0
[QuantInstCount] proj_equation_X64.Vale.State_i.Mkstate_mem{0}[q2381{0}] 20 0
[QuantInstCount] proj_equation_X64.Semantics_s.Mkstate_regs{0}[q2382{0}] 922 0
[QuantInstCount] proj_equation_X64.Semantics_s.Mkstate_mem{0}[q2383{0}] 1056 0
[QuantInstCount] primitive_Prims.op_disEquality{0}[q2384{0}] 1 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q2385{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q2386{0}] 1 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q2388{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q2389{0}] 59 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q2391{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q2392{0}] 1 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q2394{0}] 270 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_reg{0}[q2395{0}] 0 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_reg{0}[q2396{0}] 0 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_mem_sel{0}[q2398{0}] 0 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_mem_sel{0}[q2399{0}] 0 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_eval_operand{0}[q2401{0}] 0 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_eval_operand{0}[q2402{0}] 0 0
[QuantInstCount] lemma_X64.Vale.Lemmas_i.lemma_cmp_ne{0}[q2404{0}] 0 0
[QuantInstCount] lemma_X64.Vale.Lemmas_i.lemma_cmp_ne{0}[q2405{0}] 0 0
[QuantInstCount] lemma_X64.Vale.Lemmas_i.lemma_cmp_lt{0}[q2407{0}] 0 0
[QuantInstCount] lemma_X64.Vale.Lemmas_i.lemma_cmp_lt{0}[q2408{0}] 0 0
[QuantInstCount] lemma_X64.Vale.Lemmas_i.lemma_cmp_le{0}[q2410{0}] 0 0
[QuantInstCount] lemma_X64.Vale.Lemmas_i.lemma_cmp_le{0}[q2411{0}] 0 0
[QuantInstCount] lemma_X64.Vale.Lemmas_i.lemma_cmp_gt{0}[q2413{0}] 0 0
[QuantInstCount] lemma_X64.Vale.Lemmas_i.lemma_cmp_gt{0}[q2414{0}] 0 0
[QuantInstCount] lemma_X64.Vale.Lemmas_i.lemma_cmp_ge{0}[q2416{0}] 0 0
[QuantInstCount] lemma_X64.Vale.Lemmas_i.lemma_cmp_ge{0}[q2417{0}] 0 0
[QuantInstCount] lemma_X64.Vale.Lemmas_i.lemma_cmp_eq{0}[q2419{0}] 0 0
[QuantInstCount] lemma_X64.Vale.Lemmas_i.lemma_cmp_eq{0}[q2420{0}] 0 0
[QuantInstCount] lemma_FStar.UInt64.vu_inv{0}[q2422{0}] 0 0
[QuantInstCount] lemma_FStar.UInt64.vu_inv{0}[q2423{0}] 235 0
[QuantInstCount] lemma_FStar.UInt64.uv_inv{0}[q2425{0}] 0 0
[QuantInstCount] lemma_FStar.UInt64.uv_inv{0}[q2426{0}] 332 0
[QuantInstCount] interpretation_Tm_abs_2da3d120bd5ce08465191535a1915477{0}[q2428{0}] 59 0
[QuantInstCount] haseqTm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q2429{0}] 0 0
[QuantInstCount] haseqTm_refine_48c1b5b4c02ad49f0760911a9d4b1fb4{0}[q2430{0}] 0 0
[QuantInstCount] haseqTm_refine_33c23e946048d3d79f362ad9f81ccafe{0}[q2431{0}] 0 0
[QuantInstCount] function_token_typing_X64.Vale.State_i.__proj__Mkstate__item__regs.1{0}[q2432{0}] 42 0
[QuantInstCount] function_token_typing_X64.Vale.State_i.__proj__Mkstate__item__regs{0}[q2433{0}] 0 0
[QuantInstCount] function_token_typing_X64.Semantics_s.__proj__Mkstate__item__regs.1{0}[q2434{0}] 875 0
[QuantInstCount] function_token_typing_X64.Semantics_s.__proj__Mkstate__item__regs{0}[q2435{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Semantics_s.state{0}[q2436{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Semantics_s.state{0}[q2437{0}] 0 0
[QuantInstCount] equation_X64.Vale.State_i.eval_operand{0}[q2439{0}] 0 0
[QuantInstCount] equation_X64.Vale.State_i.eval_maddr{0}[q2440{0}] 0 0
[QuantInstCount] equation_X64.Vale.State_i.eval_maddr{0}[q2441{0}] 0 0
[QuantInstCount] equation_X64.Vale.Lemmas_i.eval_ocmp{0}[q2443{0}] 9 0
[QuantInstCount] equation_X64.Vale.Decls.va_cmp_eq{0}[q2444{0}] 1 0
[QuantInstCount] equation_X64.Vale.Decls.eval_ocmp{0}[q2445{0}] 12 0
[QuantInstCount] equation_X64.Semantics_s.uint64{0}[q2446{0}] 18 0
[QuantInstCount] equation_X64.Semantics_s.u{0}[q2447{0}] 217 0
[QuantInstCount] equation_X64.Semantics_s.map{0}[q2448{0}] 18 0
[QuantInstCount] equation_X64.Semantics_s.eval_operand{0}[q2449{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.eval_ocmp{0}[q2450{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.eval_maddr{0}[q2451{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.eval_maddr{0}[q2452{0}] 0 0
[QuantInstCount] equation_FStar.UInt64.lte{0}[q2454{0}] 1 0
[QuantInstCount] equation_FStar.UInt64.lt{0}[q2455{0}] 1 0
[QuantInstCount] equation_FStar.UInt64.gte{0}[q2456{0}] 1 0
[QuantInstCount] equation_FStar.UInt64.gt{0}[q2457{0}] 1 0
[QuantInstCount] equation_FStar.UInt.uint_t{0}[q2458{0}] 37 0
[QuantInstCount] equation_FStar.UInt.lte{0}[q2459{0}] 1 0
[QuantInstCount] equation_FStar.UInt.lt{0}[q2460{0}] 1 0
[QuantInstCount] equation_FStar.UInt.gte{0}[q2461{0}] 1 0
[QuantInstCount] equation_FStar.UInt.gt{0}[q2462{0}] 1 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Mkstate@tok{0}[q2463{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Mkstate@tok{0}[q2464{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Mkstate{0}[q2466{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Mkstate{0}[q2467{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Mkstate{0}[q2469{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Mkstate{0}[q2470{0}] 1041 0
[QuantInstCount] constructor_distinct_FStar.UInt64.t{0}[q2472{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt64.t{0}[q2473{0}] 18 0
[QuantInstCount] X64.Vale.State_i_pre_typing_Tm_arrow_76f16c4ba6b1cb416c6c6aa8cade2cee{0}[q2475{0}] 0 0
[QuantInstCount] X64.Vale.State_i_pre_typing_Tm_arrow_76f16c4ba6b1cb416c6c6aa8cade2cee{0}[q2476{0}] 0 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_76f16c4ba6b1cb416c6c6aa8cade2cee.1{0}[q2478{0}] 0 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_76f16c4ba6b1cb416c6c6aa8cade2cee{0}[q2479{0}] 0 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_76f16c4ba6b1cb416c6c6aa8cade2cee.1{0}[q2480{0}] 0 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_76f16c4ba6b1cb416c6c6aa8cade2cee{0}[q2482{0}] 0 0
[QuantInstCount] X64.Semantics_s_pretyping_1bfb2cbff190c322cb7761c350e1ede4{0}[q2484{0}] 0 0
[QuantInstCount] X64.Semantics_s_pretyping_1bfb2cbff190c322cb7761c350e1ede4{0}[q2485{0}] 368 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_193bd525e26cb6146836f2ec97504c13{0}[q2487{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_193bd525e26cb6146836f2ec97504c13{0}[q2488{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_193bd525e26cb6146836f2ec97504c13.1{0}[q2490{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_193bd525e26cb6146836f2ec97504c13{0}[q2491{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_193bd525e26cb6146836f2ec97504c13.1{0}[q2492{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_193bd525e26cb6146836f2ec97504c13{0}[q2494{0}] 0 0
[QuantInstCount] FStar.UInt64_pretyping_0a6d0526dc068d94bc7967094b2dd513{0}[q2496{0}] 0 0
[QuantInstCount] FStar.UInt64_pretyping_0a6d0526dc068d94bc7967094b2dd513{0}[q2497{0}] 1396 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_76f16c4ba6b1cb416c6c6aa8cade2cee{0}[q2600{0}] 0 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_76f16c4ba6b1cb416c6c6aa8cade2cee{0}[q2602{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_193bd525e26cb6146836f2ec97504c13{0}[q2607{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_193bd525e26cb6146836f2ec97504c13{0}[q2609{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.eval_operand{0}[q2612{0}] 12 0
[QuantInstCount] typing_X64.Vale.State_i.eval_maddr{0}[q2614{0}] 0 0
[QuantInstCount] typing_X64.Vale.Lemmas_i.eval_ocmp{0}[q2616{0}] 3 0
[QuantInstCount] typing_X64.Vale.Decls.va_cmp_eq{0}[q2618{0}] 1 0
[QuantInstCount] typing_X64.Vale.Decls.eval_ocmp{0}[q2620{0}] 12 0
[QuantInstCount] typing_X64.Semantics_s.map{0}[q2622{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_operand{0}[q2624{0}] 274 0
[QuantInstCount] typing_X64.Semantics_s.eval_ocmp{0}[q2626{0}] 8 0
[QuantInstCount] typing_X64.Semantics_s.eval_maddr{0}[q2628{0}] 133 0
[QuantInstCount] typing_FStar.UInt64.lte{0}[q2630{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.lt{0}[q2632{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.gte{0}[q2634{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.gt{0}[q2636{0}] 0 0
[QuantInstCount] typing_FStar.UInt.lte{0}[q2638{0}] 0 0
[QuantInstCount] typing_FStar.UInt.lt{0}[q2640{0}] 0 0
[QuantInstCount] typing_FStar.UInt.gte{0}[q2642{0}] 0 0
[QuantInstCount] typing_FStar.UInt.gt{0}[q2644{0}] 0 0
