[LOGFILE] queries-X64.Poly1305.Bitvectors_i-1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 269974794b 5.039s
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a.1{0}[q2065{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a.1{1}[q2065{1}] 7 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2066{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2068{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2071{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6e4b6a3bc62a81e54556d05317a88bb7{0}[q2073{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d8836626372248741cc7d6582bd93782{0}[q2074{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f60b43a7068f635521c30bd572d779e8{0}[q2075{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2078{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2080{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2095{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2100{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2102{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a.1{0}[q2109{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a.1{1}[q2109{1}] 7 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2110{0}] 13 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2112{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2115{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6e4b6a3bc62a81e54556d05317a88bb7{0}[q2117{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d8836626372248741cc7d6582bd93782{0}[q2118{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f60b43a7068f635521c30bd572d779e8{0}[q2119{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2122{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2124{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2139{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2144{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2146{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a.1{0}[q2153{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a.1{1}[q2153{1}] 7 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2154{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2156{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2159{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6e4b6a3bc62a81e54556d05317a88bb7{0}[q2161{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d8836626372248741cc7d6582bd93782{0}[q2162{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f60b43a7068f635521c30bd572d779e8{0}[q2163{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2166{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2168{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2183{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2188{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2190{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a.1{0}[q2197{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a.1{1}[q2197{1}] 7 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2198{0}] 11 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2200{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2203{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6e4b6a3bc62a81e54556d05317a88bb7{0}[q2205{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d8836626372248741cc7d6582bd93782{0}[q2206{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f60b43a7068f635521c30bd572d779e8{0}[q2207{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2210{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2212{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2227{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2232{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2234{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a.1{0}[q2241{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a.1{1}[q2241{1}] 7 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2242{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2244{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2247{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6e4b6a3bc62a81e54556d05317a88bb7{0}[q2249{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d8836626372248741cc7d6582bd93782{0}[q2250{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f60b43a7068f635521c30bd572d779e8{0}[q2251{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2254{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2256{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2271{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2276{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2278{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a.1{0}[q2285{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a.1{1}[q2285{1}] 7 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2286{0}] 15 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2288{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2291{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6e4b6a3bc62a81e54556d05317a88bb7{0}[q2293{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f60b43a7068f635521c30bd572d779e8{0}[q2294{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c0be3d2c292eb10672724315a42ff4ed{0}[q2295{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e7c46ee6399d894c5a65860ca843786c{0}[q2296{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e7c46ee6399d894c5a65860ca843786c{0}[q2297{0}] 0 0
[QuantInstCount] haseqTm_refine_e7c46ee6399d894c5a65860ca843786c{0}[q2298{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2bd847f7dedd5f8c0ccfa10349b2470b{0}[q2299{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2bd847f7dedd5f8c0ccfa10349b2470b{0}[q2300{0}] 0 0
[QuantInstCount] haseqTm_refine_2bd847f7dedd5f8c0ccfa10349b2470b{0}[q2301{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_981e59e60138319ed07659b3457979d8{0}[q2302{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_981e59e60138319ed07659b3457979d8{0}[q2303{0}] 0 0
[QuantInstCount] haseqTm_refine_981e59e60138319ed07659b3457979d8{0}[q2304{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2307{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2309{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2333{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c0be3d2c292eb10672724315a42ff4ed{0}[q2337{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_e7c46ee6399d894c5a65860ca843786c{0}[q2339{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_2bd847f7dedd5f8c0ccfa10349b2470b{0}[q2341{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_981e59e60138319ed07659b3457979d8{0}[q2343{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2345{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2347{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2355{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2358{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e9fd75cceaaeb3c4516e200cfb4bee15{0}[q2360{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6e4b6a3bc62a81e54556d05317a88bb7{0}[q2361{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d8836626372248741cc7d6582bd93782{0}[q2362{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f60b43a7068f635521c30bd572d779e8{0}[q2363{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c0be3d2c292eb10672724315a42ff4ed{0}[q2364{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e7c46ee6399d894c5a65860ca843786c{0}[q2365{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2bd847f7dedd5f8c0ccfa10349b2470b{0}[q2366{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_981e59e60138319ed07659b3457979d8{0}[q2367{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2370{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2372{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2398{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2408{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2410{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a.1{0}[q2417{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a.1{1}[q2417{1}] 12 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2418{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2420{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2423{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d8836626372248741cc7d6582bd93782{0}[q2425{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f60b43a7068f635521c30bd572d779e8{0}[q2426{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e7c46ee6399d894c5a65860ca843786c{0}[q2427{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2bd847f7dedd5f8c0ccfa10349b2470b{0}[q2428{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_981e59e60138319ed07659b3457979d8{0}[q2429{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2432{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2434{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2457{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2464{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2466{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a.1{0}[q2473{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a.1{1}[q2473{1}] 12 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2474{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2476{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2479{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e9fd75cceaaeb3c4516e200cfb4bee15{0}[q2481{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d8836626372248741cc7d6582bd93782{0}[q2482{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f60b43a7068f635521c30bd572d779e8{0}[q2483{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e7c46ee6399d894c5a65860ca843786c{0}[q2484{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2bd847f7dedd5f8c0ccfa10349b2470b{0}[q2485{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_981e59e60138319ed07659b3457979d8{0}[q2486{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2489{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2491{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2515{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2523{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2525{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2528{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a.1{0}[q2533{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a.1{1}[q2533{1}] 12 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2534{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2536{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2539{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d8836626372248741cc7d6582bd93782{0}[q2541{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f60b43a7068f635521c30bd572d779e8{0}[q2542{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e7c46ee6399d894c5a65860ca843786c{0}[q2543{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2bd847f7dedd5f8c0ccfa10349b2470b{0}[q2544{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_981e59e60138319ed07659b3457979d8{0}[q2545{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2548{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2550{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2573{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2580{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2582{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a.1{0}[q2589{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a.1{1}[q2589{1}] 12 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2590{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2592{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2595{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e9fd75cceaaeb3c4516e200cfb4bee15{0}[q2597{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d8836626372248741cc7d6582bd93782{0}[q2598{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f60b43a7068f635521c30bd572d779e8{0}[q2599{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e7c46ee6399d894c5a65860ca843786c{0}[q2600{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2bd847f7dedd5f8c0ccfa10349b2470b{0}[q2601{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_981e59e60138319ed07659b3457979d8{0}[q2602{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2605{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2607{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2631{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2639{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2641{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a.1{0}[q2648{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a.1{1}[q2648{1}] 12 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2649{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2651{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2654{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f60b43a7068f635521c30bd572d779e8{0}[q2656{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e7c46ee6399d894c5a65860ca843786c{0}[q2657{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2bd847f7dedd5f8c0ccfa10349b2470b{0}[q2658{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_981e59e60138319ed07659b3457979d8{0}[q2659{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2662{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2664{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2686{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2692{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2694{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a.1{0}[q2701{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a.1{1}[q2701{1}] 12 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2702{0}] 24 0
[QuantInstCount] @query.2{0}[q2715{0}] 0 0
[QuantInstCount] @query.2{0}[q2728{0}] 0 0
[QuantInstCount] @query.2{0}[q2754{0}] 0 0
[QuantInstCount] @query.2{0}[q2766{0}] 1 0
[QuantInstCount] @query.2{0}[q2768{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2771{0}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_ab71de7a598693c518bc7cf1e37b68a7{0}[q2772{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ab71de7a598693c518bc7cf1e37b68a7{0}[q2774{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ab71de7a598693c518bc7cf1e37b68a7{0}[q2777{0}] 0 0
[QuantInstCount] haseqTm_refine_ab71de7a598693c518bc7cf1e37b68a7{0}[q2779{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a7a18b3d2bbe32ad1d7773e62663094f{0}[q2780{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a7a18b3d2bbe32ad1d7773e62663094f{0}[q2781{0}] 0 0
[QuantInstCount] haseqTm_refine_a7a18b3d2bbe32ad1d7773e62663094f{0}[q2782{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_30414f165f634d1d5242aa07d66adbc8{0}[q2783{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_30414f165f634d1d5242aa07d66adbc8{0}[q2784{0}] 0 0
[QuantInstCount] haseqTm_refine_30414f165f634d1d5242aa07d66adbc8{0}[q2785{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_986b3d1bb94bf57fa4d40e63127dc5c1{0}[q2786{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_986b3d1bb94bf57fa4d40e63127dc5c1{0}[q2787{0}] 0 0
[QuantInstCount] haseqTm_refine_986b3d1bb94bf57fa4d40e63127dc5c1{0}[q2788{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b19e7ef9df2fac6027f2d115921f5ce4{0}[q2789{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b19e7ef9df2fac6027f2d115921f5ce4{0}[q2790{0}] 0 0
[QuantInstCount] haseqTm_refine_b19e7ef9df2fac6027f2d115921f5ce4{0}[q2791{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ab71de7a598693c518bc7cf1e37b68a7{0}[q2794{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ab71de7a598693c518bc7cf1e37b68a7{0}[q2796{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ab71de7a598693c518bc7cf1e37b68a7{0}[q2813{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a7a18b3d2bbe32ad1d7773e62663094f{0}[q2815{0}] 24 0
[QuantInstCount] refinement_interpretation_Tm_refine_30414f165f634d1d5242aa07d66adbc8{0}[q2817{0}] 24 0
[QuantInstCount] refinement_interpretation_Tm_refine_986b3d1bb94bf57fa4d40e63127dc5c1{0}[q2819{0}] 24 0
[QuantInstCount] refinement_interpretation_Tm_refine_b19e7ef9df2fac6027f2d115921f5ce4{0}[q2821{0}] 24 0
[QuantInstCount] refinement_interpretation_Tm_refine_ab71de7a598693c518bc7cf1e37b68a7.1{0}[q2823{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ab71de7a598693c518bc7cf1e37b68a7.1{1}[q2823{1}] 0 0
