[LOGFILE] linked-list-qp-append-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 47372977b 0.879s
[QuantInstCount] next-fctOfInv{0}[q2714{0}] 0 0
[QuantInstCount] quant-u-22415{0}[q2716{0}] 1 0
[QuantInstCount] next-invOfFct{0}[q2718{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2720{0}] 0 0
[QuantInstCount] quant-u-22415{0}[q2722{0}] 0 0
[QuantInstCount] qp.fvfDomDef41{0}[q2733{0}] 0 0
[QuantInstCount] qp.fvfDomDef41{0}[q2734{0}] 0 0
[QuantInstCount] qp.fvfValDef38{0}[q2736{0}] 0 0
[QuantInstCount] qp.fvfValDef38{1}[q2736{1}] 0 0
[QuantInstCount] qp.fvfValDef38{0}[q2737{0}] 0 0
[QuantInstCount] qp.fvfValDef38{1}[q2737{1}] 0 0
[QuantInstCount] qp.fvfValDef39{0}[q2739{0}] 0 0
[QuantInstCount] qp.fvfValDef39{1}[q2739{1}] 0 0
[QuantInstCount] qp.fvfValDef39{0}[q2740{0}] 0 0
[QuantInstCount] qp.fvfValDef39{1}[q2740{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef40{0}[q2742{0}] 0 0
[QuantInstCount] qp.fvfDomDef41{0}[q2746{0}] 0 0
[QuantInstCount] qp.fvfValDef38{0}[q2748{0}] 0 0
[QuantInstCount] qp.fvfValDef38{1}[q2748{1}] 1 0
[QuantInstCount] qp.fvfValDef39{0}[q2750{0}] 0 0
[QuantInstCount] qp.fvfValDef39{1}[q2750{1}] 1 0
[QuantInstCount] qp.fvfResTrgDef40{0}[q2752{0}] 0 0
[QuantInstCount] qp.fvfDomDef41{0}[q2753{0}] 0 0
[QuantInstCount] qp.fvfValDef38{0}[q2755{0}] 0 0
[QuantInstCount] qp.fvfValDef38{1}[q2755{1}] 0 0
[QuantInstCount] qp.fvfValDef39{0}[q2757{0}] 0 0
[QuantInstCount] qp.fvfValDef39{1}[q2757{1}] 0 0
[QuantInstCount] qp.fvfValDef42{0}[q2762{0}] 0 0
[QuantInstCount] qp.fvfValDef42{1}[q2762{1}] 0 0
[QuantInstCount] qp.fvfValDef43{0}[q2763{0}] 0 0
[QuantInstCount] qp.fvfValDef43{1}[q2763{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef44{0}[q2764{0}] 0 0
[QuantInstCount] qp.resPrmSumDef45{0}[q2765{0}] 0 0
[QuantInstCount] qp.resTrgDef46{0}[q2766{0}] 0 0
[QuantInstCount] qp.fvfValDef47{0}[q2767{0}] 0 0
[QuantInstCount] qp.fvfValDef47{1}[q2767{1}] 0 0
[QuantInstCount] qp.fvfValDef47{0}[q2768{0}] 0 0
[QuantInstCount] qp.fvfValDef47{1}[q2768{1}] 0 0
[QuantInstCount] qp.fvfValDef48{0}[q2770{0}] 0 0
[QuantInstCount] qp.fvfValDef48{1}[q2770{1}] 0 0
[QuantInstCount] qp.fvfValDef48{0}[q2771{0}] 1 0
[QuantInstCount] qp.fvfValDef48{1}[q2771{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef49{0}[q2773{0}] 0 0
[QuantInstCount] qp.resPrmSumDef50{0}[q2774{0}] 0 0
[QuantInstCount] qp.resPrmSumDef50{0}[q2775{0}] 0 0
[QuantInstCount] qp.resTrgDef51{0}[q2777{0}] 0 0
[QuantInstCount] qp.fvfValDef47{0}[q2783{0}] 1 0
[QuantInstCount] qp.fvfValDef47{1}[q2783{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef49{0}[q2785{0}] 0 0
[QuantInstCount] qp.resPrmSumDef50{0}[q2787{0}] 0 0
[QuantInstCount] qp.resTrgDef51{0}[q2789{0}] 0 0
[QuantInstCount] qp.fvfValDef47{0}[q2791{0}] 0 0
[QuantInstCount] qp.fvfValDef47{1}[q2791{1}] 0 0
[QuantInstCount] qp.resPrmSumDef50{0}[q2793{0}] 0 0
[QuantInstCount] qp.resTrgDef51{0}[q2795{0}] 0 0
[QuantInstCount] qp.resPrmSumDef50{0}[q2798{0}] 1 0
[QuantInstCount] qp.fvfValDef42{0}[q2801{0}] 0 0
[QuantInstCount] qp.fvfValDef42{1}[q2801{1}] 0 0
[QuantInstCount] qp.fvfValDef42{0}[q2802{0}] 0 0
[QuantInstCount] qp.fvfValDef42{1}[q2802{1}] 0 0
[QuantInstCount] qp.fvfValDef43{0}[q2804{0}] 0 0
[QuantInstCount] qp.fvfValDef43{1}[q2804{1}] 0 0
[QuantInstCount] qp.fvfValDef43{0}[q2805{0}] 0 0
[QuantInstCount] qp.fvfValDef43{1}[q2805{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef44{0}[q2807{0}] 0 0
[QuantInstCount] qp.resPrmSumDef45{0}[q2808{0}] 0 0
[QuantInstCount] qp.resPrmSumDef45{0}[q2809{0}] 0 0
[QuantInstCount] qp.resTrgDef46{0}[q2811{0}] 0 0
[QuantInstCount] qp.fvfValDef47{0}[q2812{0}] 0 0
[QuantInstCount] qp.fvfValDef47{1}[q2812{1}] 0 0
[QuantInstCount] qp.fvfValDef47{0}[q2813{0}] 0 0
[QuantInstCount] qp.fvfValDef47{1}[q2813{1}] 0 0
[QuantInstCount] qp.fvfValDef48{0}[q2815{0}] 0 0
[QuantInstCount] qp.fvfValDef48{1}[q2815{1}] 0 0
[QuantInstCount] qp.fvfValDef48{0}[q2816{0}] 0 0
[QuantInstCount] qp.fvfValDef48{1}[q2816{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef49{0}[q2818{0}] 0 0
[QuantInstCount] qp.resTrgDef51{0}[q2819{0}] 0 0
[QuantInstCount] qp.fvfValDef42{0}[q2820{0}] 0 0
[QuantInstCount] qp.fvfValDef42{1}[q2820{1}] 0 0
[QuantInstCount] qp.fvfValDef42{0}[q2821{0}] 0 0
[QuantInstCount] qp.fvfValDef42{1}[q2821{1}] 0 0
[QuantInstCount] qp.fvfValDef43{0}[q2823{0}] 0 0
[QuantInstCount] qp.fvfValDef43{1}[q2823{1}] 0 0
[QuantInstCount] qp.fvfValDef43{0}[q2824{0}] 0 0
[QuantInstCount] qp.fvfValDef43{1}[q2824{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef44{0}[q2826{0}] 0 0
[QuantInstCount] qp.resPrmSumDef45{0}[q2827{0}] 0 0
[QuantInstCount] qp.resPrmSumDef45{0}[q2828{0}] 0 0
[QuantInstCount] qp.resTrgDef46{0}[q2830{0}] 0 0
[QuantInstCount] qp.fvfValDef47{0}[q2831{0}] 0 0
[QuantInstCount] qp.fvfValDef47{1}[q2831{1}] 0 0
[QuantInstCount] qp.fvfValDef47{0}[q2832{0}] 0 0
[QuantInstCount] qp.fvfValDef47{1}[q2832{1}] 0 0
[QuantInstCount] qp.fvfValDef48{0}[q2834{0}] 0 0
[QuantInstCount] qp.fvfValDef48{1}[q2834{1}] 0 0
[QuantInstCount] qp.fvfValDef48{0}[q2835{0}] 0 0
[QuantInstCount] qp.fvfValDef48{1}[q2835{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef49{0}[q2837{0}] 0 0
[QuantInstCount] qp.resTrgDef51{0}[q2838{0}] 0 0
[QuantInstCount] qp.fvfValDef42{0}[q2839{0}] 0 0
[QuantInstCount] qp.fvfValDef42{1}[q2839{1}] 0 0
[QuantInstCount] qp.fvfValDef42{0}[q2840{0}] 0 0
[QuantInstCount] qp.fvfValDef42{1}[q2840{1}] 0 0
[QuantInstCount] qp.fvfValDef43{0}[q2842{0}] 0 0
[QuantInstCount] qp.fvfValDef43{1}[q2842{1}] 0 0
[QuantInstCount] qp.fvfValDef43{0}[q2843{0}] 0 0
[QuantInstCount] qp.fvfValDef43{1}[q2843{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef44{0}[q2845{0}] 0 0
[QuantInstCount] qp.resPrmSumDef45{0}[q2846{0}] 0 0
[QuantInstCount] qp.resPrmSumDef45{0}[q2847{0}] 0 0
[QuantInstCount] qp.resTrgDef46{0}[q2849{0}] 0 0
[QuantInstCount] qp.fvfValDef47{0}[q2850{0}] 0 0
[QuantInstCount] qp.fvfValDef47{1}[q2850{1}] 0 0
[QuantInstCount] qp.fvfValDef47{0}[q2851{0}] 0 0
[QuantInstCount] qp.fvfValDef47{1}[q2851{1}] 0 0
[QuantInstCount] qp.fvfValDef48{0}[q2853{0}] 0 0
[QuantInstCount] qp.fvfValDef48{1}[q2853{1}] 0 0
[QuantInstCount] qp.fvfValDef48{0}[q2854{0}] 0 0
[QuantInstCount] qp.fvfValDef48{1}[q2854{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef49{0}[q2856{0}] 0 0
[QuantInstCount] qp.resTrgDef51{0}[q2857{0}] 0 0
[QuantInstCount] qp.fvfValDef42{0}[q2858{0}] 0 0
[QuantInstCount] qp.fvfValDef42{1}[q2858{1}] 0 0
[QuantInstCount] qp.fvfValDef42{0}[q2859{0}] 0 0
[QuantInstCount] qp.fvfValDef42{1}[q2859{1}] 0 0
[QuantInstCount] qp.fvfValDef43{0}[q2861{0}] 0 0
[QuantInstCount] qp.fvfValDef43{1}[q2861{1}] 0 0
[QuantInstCount] qp.fvfValDef43{0}[q2862{0}] 0 0
[QuantInstCount] qp.fvfValDef43{1}[q2862{1}] 1 0
[QuantInstCount] qp.fvfResTrgDef44{0}[q2864{0}] 0 0
[QuantInstCount] qp.resPrmSumDef45{0}[q2865{0}] 0 0
[QuantInstCount] qp.resPrmSumDef45{0}[q2866{0}] 0 0
[QuantInstCount] qp.resTrgDef46{0}[q2868{0}] 0 0
[QuantInstCount] qp.fvfValDef47{0}[q2869{0}] 0 0
[QuantInstCount] qp.fvfValDef47{1}[q2869{1}] 0 0
[QuantInstCount] qp.fvfValDef47{0}[q2870{0}] 0 0
[QuantInstCount] qp.fvfValDef47{1}[q2870{1}] 0 0
[QuantInstCount] qp.fvfValDef48{0}[q2872{0}] 0 0
[QuantInstCount] qp.fvfValDef48{1}[q2872{1}] 0 0
[QuantInstCount] qp.fvfValDef48{0}[q2873{0}] 0 0
[QuantInstCount] qp.fvfValDef48{1}[q2873{1}] 1 0
[QuantInstCount] qp.fvfResTrgDef49{0}[q2875{0}] 0 0
[QuantInstCount] qp.resTrgDef51{0}[q2876{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/linked-list-qp-append.vpr@19@7@21@4-aux{0}[q2877{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/linked-list-qp-append.vpr@19@7@21@4-aux{0}[q2878{0}] 0 0
[QuantInstCount] qp.fvfValDef42{0}[q2889{0}] 0 0
[QuantInstCount] qp.fvfValDef42{1}[q2889{1}] 1 0
[QuantInstCount] qp.fvfResTrgDef44{0}[q2891{0}] 0 0
[QuantInstCount] qp.resPrmSumDef45{0}[q2893{0}] 0 0
[QuantInstCount] qp.resTrgDef46{0}[q2895{0}] 0 0
[QuantInstCount] qp.fvfValDef47{0}[q2897{0}] 0 0
[QuantInstCount] qp.fvfValDef47{1}[q2897{1}] 1 0
[QuantInstCount] qp.fvfResTrgDef49{0}[q2899{0}] 0 0
[QuantInstCount] qp.resTrgDef51{0}[q2900{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/linked-list-qp-append.vpr@19@7@21@4-aux{0}[q2902{0}] 2 0
[QuantInstCount] qp.fvfValDef42{0}[q2904{0}] 0 0
[QuantInstCount] qp.fvfValDef42{1}[q2904{1}] 0 0
[QuantInstCount] qp.resPrmSumDef45{0}[q2906{0}] 0 0
[QuantInstCount] qp.resTrgDef46{0}[q2908{0}] 0 0
[QuantInstCount] qp.fvfValDef47{0}[q2910{0}] 0 0
[QuantInstCount] qp.fvfValDef47{1}[q2910{1}] 0 0
[QuantInstCount] qp.resTrgDef51{0}[q2912{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/linked-list-qp-append.vpr@19@7@21@4-aux{0}[q2914{0}] 0 0
[QuantInstCount] qp.resPrmSumDef45{0}[q2917{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/linked-list-qp-append.vpr@19@7@21@4{0}[q2923{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/linked-list-qp-append.vpr@19@7@21@4{0}[q2924{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/linked-list-qp-append.vpr@19@7@21@4{0}[q2927{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/linked-list-qp-append.vpr@19@7@21@4{0}[q2929{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2932{0}] 0 0
[QuantInstCount] quant-u-22361{0}[q2933{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2934{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q2935{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q2935{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef1{0}[q2936{0}] 0 0
[QuantInstCount] quant-u-22359{0}[q2937{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2938{0}] 0 0
[QuantInstCount] quant-u-22361{0}[q2940{0}] 4 0
[QuantInstCount] next-fctOfInv{0}[q2942{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q2944{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q2944{1}] 2 0
[QuantInstCount] qp.fvfResTrgDef1{0}[q2946{0}] 0 0
[QuantInstCount] quant-u-22359{0}[q2948{0}] 4 0
[QuantInstCount] quant-u-22366{0}[q2950{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2951{0}] 0 0
[QuantInstCount] quant-u-22368{0}[q2952{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2953{0}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q2954{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q2954{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef3{0}[q2955{0}] 0 0
[QuantInstCount] quant-u-22366{0}[q2956{0}] 4 0
[QuantInstCount] val-fctOfInv{0}[q2958{0}] 0 0
[QuantInstCount] quant-u-22368{0}[q2960{0}] 4 0
[QuantInstCount] next-fctOfInv{0}[q2962{0}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q2964{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q2964{1}] 2 0
[QuantInstCount] qp.fvfResTrgDef3{0}[q2966{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/linked-list-qp-append.vpr@43@11@43@102-aux{0}[q2968{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/linked-list-qp-append.vpr@43@11@43@102-aux{0}[q2969{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/linked-list-qp-append.vpr@43@11@43@102_precondition{0}[q2971{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/linked-list-qp-append.vpr@43@11@43@102_precondition{0}[q2972{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/linked-list-qp-append.vpr@43@11@43@102-aux{0}[q2976{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/linked-list-qp-append.vpr@43@11@43@102_precondition{0}[q2978{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/linked-list-qp-append.vpr@43@11@43@102-aux{0}[q2980{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/linked-list-qp-append.vpr@43@11@43@102_precondition{0}[q2982{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/linked-list-qp-append.vpr@43@11@43@102{0}[q2986{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/linked-list-qp-append.vpr@43@11@43@102{0}[q2987{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/linked-list-qp-append.vpr@43@11@43@102{0}[q2989{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/linked-list-qp-append.vpr@43@11@43@102{0}[q2990{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 6) to show a single one.
[Parse] Err 27‰ 2302ms
[Graph] 243ms
[Analysis] 32ms
[Loops] 0 true, 0 false
