[LOGFILE] queries-PackInd-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3768177b 0.136s
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple3{0}[q2526{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q2528{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q2530{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q2532{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q2534{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q2536{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Val__payload@tok{0}[q2538{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Let__payload@tok{0}[q2540{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Inductive__payload@tok{0}[q2542{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkletbinding@tok{0}[q2544{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkbinder@tok{0}[q2546{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Success@tok{0}[q2548{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Failed@tok{0}[q2550{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Uvar@tok{0}[q2552{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_UInst@tok{0}[q2554{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Refine@tok{0}[q2556{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Match@tok{0}[q2558{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Let@tok{0}[q2560{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_AscribedT@tok{0}[q2562{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_AscribedC@tok{0}[q2564{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Arrow@tok{0}[q2566{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_App@tok{0}[q2568{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Abs@tok{0}[q2570{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Pat_Var@tok{0}[q2572{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Pat_Cons@tok{0}[q2574{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mkbinder_view@tok{0}[q2576{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q2578{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple3@tok{0}[q2580{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q2582{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inr@tok{0}[q2584{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inl@tok{0}[q2586{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q2588{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Val__payload{0}[q2590{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Inductive__payload{0}[q2592{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkletbinding{0}[q2594{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkbinder{0}[q2596{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Success{0}[q2598{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Failed{0}[q2600{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Match{0}[q2602{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Let{0}[q2604{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_AscribedT{0}[q2606{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_AscribedC{0}[q2608{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Pat_Cons{0}[q2610{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mkbinder_view{0}[q2612{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple3{0}[q2614{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q2616{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inr{0}[q2618{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inl{0}[q2620{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q2622{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q2624{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.either__uu___haseq{0}[q2626{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple3__uu___haseq{0}[q2628{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q2630{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q2632{0}] 0 0
[QuantInstCount] PackInd_pre_typing_Tm_arrow_0d0d17deaa73fa1819cfdbe3bd112526{0}[q2727{0}] 0 0
[QuantInstCount] PackInd_pre_typing_Tm_arrow_0d0d17deaa73fa1819cfdbe3bd112526{0}[q2728{0}] 0 0
[QuantInstCount] PackInd_interpretation_Tm_arrow_0d0d17deaa73fa1819cfdbe3bd112526.1{0}[q2730{0}] 0 0
[QuantInstCount] PackInd_interpretation_Tm_arrow_0d0d17deaa73fa1819cfdbe3bd112526{0}[q2731{0}] 0 0
[QuantInstCount] PackInd_interpretation_Tm_arrow_0d0d17deaa73fa1819cfdbe3bd112526.1{0}[q2732{0}] 0 0
[QuantInstCount] PackInd_interpretation_Tm_arrow_0d0d17deaa73fa1819cfdbe3bd112526{0}[q2734{0}] 0 0
[QuantInstCount] PackInd_pre_typing_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q2736{0}] 0 0
[QuantInstCount] PackInd_pre_typing_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q2737{0}] 0 0
[QuantInstCount] PackInd_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61.1{0}[q2739{0}] 0 0
[QuantInstCount] PackInd_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q2740{0}] 0 0
[QuantInstCount] PackInd_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61.1{0}[q2741{0}] 0 0
[QuantInstCount] PackInd_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q2743{0}] 0 0
[QuantInstCount] PackInd_interpretation_Tm_arrow_0d0d17deaa73fa1819cfdbe3bd112526{0}[q2747{0}] 0 0
[QuantInstCount] PackInd_interpretation_Tm_arrow_0d0d17deaa73fa1819cfdbe3bd112526{0}[q2749{0}] 0 0
[QuantInstCount] PackInd_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q2753{0}] 0 0
[QuantInstCount] PackInd_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q2755{0}] 0 0
[QuantInstCount] PackInd_pre_typing_Tm_arrow_0d0d17deaa73fa1819cfdbe3bd112526{0}[q2757{0}] 4 0
[QuantInstCount] PackInd_interpretation_Tm_arrow_0d0d17deaa73fa1819cfdbe3bd112526{0}[q2759{0}] 2 0
[QuantInstCount] PackInd_pre_typing_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q2761{0}] 2 0
[QuantInstCount] PackInd_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q2763{0}] 1 0
[QuantInstCount] PackInd_interpretation_Tm_arrow_0d0d17deaa73fa1819cfdbe3bd112526{0}[q2765{0}] 0 0
[QuantInstCount] PackInd_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q2767{0}] 0 0
[QuantInstCount] @query.4{0}[q2772{0}] 0 0
[QuantInstCount] @query.6{0}[q2773{0}] 0 0
[QuantInstCount] @query.4{0}[q2790{0}] 0 0
[QuantInstCount] @query.6{0}[q2792{0}] 0 0
[QuantInstCount] @query.2{0}[q2794{0}] 0 0
[QuantInstCount] @query.2{1}[q2794{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2796{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2796{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2796{2}] 0 0
[QuantInstCount] PackInd_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61.1{0}[q2797{0}] 0 0
[QuantInstCount] PackInd_interpretation_Tm_arrow_0d0d17deaa73fa1819cfdbe3bd112526.1{0}[q2798{0}] 0 0
[QuantInstCount] PackInd_interpretation_Tm_arrow_0d0d17deaa73fa1819cfdbe3bd112526.1{0}[q2799{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q2800{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q2801{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q2803{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q2804{0}] 1 0
[QuantInstCount] typing_PackInd.uu___is_C{0}[q2806{0}] 0 0
[QuantInstCount] typing_PackInd.uu___is_C{0}[q2807{0}] 1 0
[QuantInstCount] typing_PackInd.uu___is_B{0}[q2809{0}] 0 0
[QuantInstCount] typing_PackInd.uu___is_B{0}[q2810{0}] 1 0
[QuantInstCount] typing_PackInd.uu___is_A{0}[q2812{0}] 0 0
[QuantInstCount] typing_PackInd.uu___is_A{0}[q2813{0}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q2815{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q2816{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2817{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q2818{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_PackInd.myty{0}[q2819{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_PackInd.myty{0}[q2820{0}] 0 0
[QuantInstCount] equation_Prims.pure_post_{0}[q2822{0}] 1 0
[QuantInstCount] equation_Prims.pure_post{0}[q2823{0}] 1 0
[QuantInstCount] disc_equation_PackInd.C{0}[q2824{0}] 0 0
[QuantInstCount] disc_equation_PackInd.B{0}[q2825{0}] 0 0
[QuantInstCount] disc_equation_PackInd.A{0}[q2826{0}] 0 0
[QuantInstCount] data_typing_intro_PackInd.C@tok{0}[q2827{0}] 1 0
[QuantInstCount] data_typing_intro_PackInd.B@tok{0}[q2828{0}] 1 0
[QuantInstCount] data_typing_intro_PackInd.A@tok{0}[q2829{0}] 1 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2830{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2831{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2833{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2834{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2835{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2837{0}] 0 0
[QuantInstCount] PackInd_pretyping_0d47811e1866903dec08f8497466dba3{0}[q2839{0}] 0 0
[QuantInstCount] PackInd_pretyping_0d47811e1866903dec08f8497466dba3{0}[q2840{0}] 8 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2862{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2864{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q2867{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q2869{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_PackInd.myty{0}[q2871{0}] 1 0
[QuantInstCount] disc_equation_PackInd.C{0}[q2873{0}] 1 0
[QuantInstCount] disc_equation_PackInd.B{0}[q2875{0}] 1 0
[QuantInstCount] disc_equation_PackInd.A{0}[q2877{0}] 1 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2879{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2881{0}] 1 0
[QuantInstCount] typing_Prims.pure_post_{0}[q2883{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_PackInd.myty{0}[q2885{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2887{0}] 0 0
[QuantInstCount] @query.2{0}[q2892{0}] 0 0
[QuantInstCount] @query.2{0}[q2900{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2902{0}] 0 0
[tool] axiom-profiler
[Parse] Err 782‰ 3302ms
[Graph] 138ms
[Analysis] 720ms
[Loops] 0 true, 0 false
