[LOGFILE] queries-IntervalIntersect-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 355019519b 4.716s
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q5803{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q5804{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q5805{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q5806{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q5807{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q5808{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q5809{0}] 0 0
[QuantInstCount] @query.1{0}[q5810{0}] 0 0
[QuantInstCount] @query.3{0}[q5811{0}] 0 0
[QuantInstCount] @query.13{0}[q5815{0}] 0 0
[QuantInstCount] @query.19{0}[q5819{0}] 0 0
[QuantInstCount] @query.29{0}[q5827{0}] 0 0
[QuantInstCount] @query.1{0}[q5853{0}] 0 0
[QuantInstCount] @query.3{0}[q5855{0}] 0 0
[QuantInstCount] @query.13{0}[q5863{0}] 0 0
[QuantInstCount] @query.19{0}[q5871{0}] 0 0
[QuantInstCount] @query.29{0}[q5887{0}] 0 0
[QuantInstCount] @query.1{0}[q5939{0}] 0 0
[QuantInstCount] @query.3{0}[q5940{0}] 0 0
[QuantInstCount] @query.3{0}[q5943{0}] 9 0
[QuantInstCount] @query.13{0}[q5947{0}] 0 0
[QuantInstCount] @query.13{0}[q6076{0}] 7 0
[QuantInstCount] @query.19{0}[q6080{0}] 0 0
[QuantInstCount] @query.19{0}[q6084{0}] 5 0
[QuantInstCount] @query.29{0}[q6092{0}] 0 0
[QuantInstCount] @query.29{0}[q6096{0}] 4 0
[QuantInstCount] @query.1{0}[q6112{0}] 9 0
[QuantInstCount] @query.1{0}[q6114{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q6117{0}] 16 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q6118{0}] 9 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q6119{0}] 7 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q6120{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q6121{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q6122{0}] 5 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{0}[q6123{0}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{1}[q6123{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q6124{0}] 4 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{0}[q6125{0}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{1}[q6125{1}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q6126{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q6127{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q6128{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q6129{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.v{0}[q6130{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.v{0}[q6131{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.uint_to_t{0}[q6133{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.uint_to_t{0}[q6134{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.t{0}[q6136{0}] 5 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q6137{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q6138{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q6140{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q6141{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q6143{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q6144{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q6146{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q6147{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q6149{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q6150{0}] 0 0
[QuantInstCount] typing_FStar.String.list_of_string{0}[q6152{0}] 0 0
[QuantInstCount] typing_FStar.String.list_of_string{0}[q6153{0}] 0 0
[QuantInstCount] typing_FStar.String.char{0}[q6155{0}] 0 0
[QuantInstCount] typing_FStar.Printf.uu___is_Lit{0}[q6156{0}] 0 0
[QuantInstCount] typing_FStar.Printf.uu___is_Lit{0}[q6157{0}] 0 0
[QuantInstCount] typing_FStar.Printf.uu___is_Extension{0}[q6159{0}] 0 0
[QuantInstCount] typing_FStar.Printf.uu___is_Extension{0}[q6160{0}] 0 0
[QuantInstCount] typing_FStar.Printf.uu___is_Arg{0}[q6162{0}] 0 0
[QuantInstCount] typing_FStar.Printf.uu___is_Arg{0}[q6163{0}] 0 0
[QuantInstCount] typing_FStar.Printf.parse_format{0}[q6165{0}] 0 0
[QuantInstCount] typing_FStar.Printf.parse_format{0}[q6166{0}] 0 0
[QuantInstCount] typing_FStar.Printf.no_extensions{0}[q6168{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h_{0}[q6169{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h_{0}[q6170{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h{0}[q6172{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h{0}[q6173{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q6175{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q6176{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q6178{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q6179{0}] 0 0
[QuantInstCount] typing_FStar.Char.u32_of_char{0}[q6181{0}] 0 0
[QuantInstCount] typing_FStar.Char.u32_of_char{0}[q6182{0}] 0 0
[QuantInstCount] typing_FStar.Char.char_of_u32{0}[q6184{0}] 0 0
[QuantInstCount] typing_FStar.Char.char_of_u32{0}[q6185{0}] 0 0
[QuantInstCount] typing_FStar.Char.char_of_int{0}[q6187{0}] 0 0
[QuantInstCount] typing_FStar.Char.char_of_int{0}[q6188{0}] 0 0
[QuantInstCount] typing_FStar.Char.char{0}[q6190{0}] 0 0
[QuantInstCount] typing_FStar.Char.__char_of_int{0}[q6191{0}] 0 0
[QuantInstCount] typing_FStar.Char.__char_of_int{0}[q6192{0}] 0 0
[QuantInstCount] typing_FStar.All.uu___is_Failure{0}[q6194{0}] 0 0
[QuantInstCount] typing_FStar.All.uu___is_Failure{0}[q6195{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Printf.parse_format.fuel_instrumented{0}[q6197{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Printf.parse_format.fuel_instrumented{0}[q6198{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.result@tok{0}[q6200{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.result@tok{1}[q6200{1}] 2 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q6201{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q6201{1}] 0 0
[QuantInstCount] subterm_ordering_FStar.Printf.MkExtension{0}[q6202{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Printf.MkExtension{0}[q6203{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Printf.Lit{0}[q6205{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Printf.Lit{0}[q6206{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Printf.Extension{0}[q6208{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Printf.Extension{0}[q6209{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Printf.Arg{0}[q6211{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Printf.Arg{0}[q6212{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.V{0}[q6214{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.V{0}[q6215{0}] 21 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q6217{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q6218{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Err{0}[q6220{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Err{0}[q6221{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.E{0}[q6223{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.E{0}[q6224{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.All.Failure{0}[q6226{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.All.Failure{0}[q6227{0}] 0 0
[QuantInstCount] string_inversion{0}[q6229{0}] 0 0
[QuantInstCount] string_inversion{0}[q6230{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q6232{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e2cfddc06c606ecf5b4e53f6364bd614{0}[q6233{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q6234{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q6235{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e2cfddc06c606ecf5b4e53f6364bd614{0}[q6236{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d9dc5f03433d2ecffb05bfd949e65ef5{0}[q6237{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d94e5152d1c8429ac781cc5558c9a3e2{0}[q6238{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a92e1821837f8512b90aee0ba19a705c{0}[q6239{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a92e1821837f8512b90aee0ba19a705c{0}[q6240{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_96af4a84eae6a9bae92bc908a1c3c24c{0}[q6242{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_96af4a84eae6a9bae92bc908a1c3c24c{0}[q6243{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7cfa0141116db910fdee890408ebbaf1{0}[q6245{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3beb8710e53474127cdc6910faff6866{0}[q6246{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_37423919295cd822d336ea93baad95f4{0}[q6247{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_298bc3bb6d69e8b09e25f0f52730a1aa{0}[q6248{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_149c6719f34c408becdf9120a4ae2d59{0}[q6249{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q6250{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0941c9ff95557f2d53bc8f8179ab793e{0}[q6251{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Printf.MkExtension_f{0}[q6252{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Printf.MkExtension_a{0}[q6253{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Printf.Lit__0{0}[q6254{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Printf.Extension__0{0}[q6255{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Printf.Arg__0{0}[q6256{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.V_v{0}[q6257{0}] 1 0
[QuantInstCount] projection_inverse_FStar.Pervasives.V_a{0}[q6258{0}] 1 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q6259{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q6260{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q6261{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Err_msg{0}[q6262{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Err_a{0}[q6263{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.E_e{0}[q6264{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.E_a{0}[q6265{0}] 0 0
[QuantInstCount] projection_inverse_FStar.All.Failure_uu___{0}[q6266{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.vu_inv{0}[q6267{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.vu_inv{0}[q6268{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.uv_inv{0}[q6270{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.uv_inv{0}[q6271{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q6274{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q6277{0}] 0 0
[QuantInstCount] lemma_FStar.Char.u32_of_char_of_u32{0}[q6279{0}] 0 0
[QuantInstCount] lemma_FStar.Char.u32_of_char_of_u32{0}[q6280{0}] 0 0
[QuantInstCount] lemma_FStar.Char.char_of_u32_of_char{0}[q6282{0}] 0 0
[QuantInstCount] lemma_FStar.Char.char_of_u32_of_char{0}[q6283{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q6285{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_0575962b42215e638c71fb8fb97e2262{0}[q6286{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.result@tok{0}[q6287{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.result@tok{0}[q6288{0}] 2 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q6290{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q6291{0}] 0 0
[QuantInstCount] haseqTm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q6293{0}] 0 0
[QuantInstCount] haseqTm_refine_e2cfddc06c606ecf5b4e53f6364bd614{0}[q6294{0}] 0 0
[QuantInstCount] haseqTm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q6295{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Printf.extension{0}[q6296{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Printf.extension{0}[q6297{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Printf.dir{0}[q6299{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Printf.dir{0}[q6300{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Printf.arg{0}[q6302{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Printf.arg{0}[q6303{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.result{0}[q6305{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.result{0}[q6306{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q6308{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q6309{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Printf.parse_format.fuel_instrumented{0}[q6311{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Printf.parse_format.fuel_instrumented{0}[q6312{0}] 0 0
[QuantInstCount] equation_FStar.UInt.uint_t{0}[q6314{0}] 0 0
[QuantInstCount] equation_FStar.UInt.size{0}[q6315{0}] 0 0
[QuantInstCount] equation_FStar.UInt.min_int{0}[q6316{0}] 0 0
[QuantInstCount] equation_FStar.UInt.max_int{0}[q6317{0}] 0 0
[QuantInstCount] equation_FStar.UInt.fits{0}[q6318{0}] 0 0
[QuantInstCount] equation_FStar.String.char{0}[q6319{0}] 0 0
[QuantInstCount] equation_FStar.Printf.no_extensions{0}[q6320{0}] 0 0
[QuantInstCount] equation_FStar.Pervasives.all_post_h_{0}[q6321{0}] 2 0
[QuantInstCount] equation_FStar.Pervasives.all_post_h{0}[q6322{0}] 2 0
[QuantInstCount] equation_FStar.Char.char_of_int{0}[q6323{0}] 0 0
[QuantInstCount] equation_FStar.Char.__char_of_int{0}[q6324{0}] 0 0
[QuantInstCount] disc_equation_FStar.Printf.Lit{0}[q6325{0}] 0 0
[QuantInstCount] disc_equation_FStar.Printf.Extension{0}[q6326{0}] 0 0
[QuantInstCount] disc_equation_FStar.Printf.Arg{0}[q6327{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q6328{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q6329{0}] 0 0
[QuantInstCount] disc_equation_FStar.All.Failure{0}[q6330{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Printf.U8@tok{0}[q6331{0}] 5 0
[QuantInstCount] data_typing_intro_FStar.Printf.U64@tok{0}[q6332{0}] 5 0
[QuantInstCount] data_typing_intro_FStar.Printf.U32@tok{0}[q6333{0}] 5 0
[QuantInstCount] data_typing_intro_FStar.Printf.U16@tok{0}[q6334{0}] 5 0
[QuantInstCount] data_typing_intro_FStar.Printf.String@tok{0}[q6335{0}] 5 0
[QuantInstCount] data_typing_intro_FStar.Printf.MkExtension@tok{0}[q6336{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Printf.MkExtension@tok{0}[q6337{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Printf.Lit@tok{0}[q6339{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Printf.Lit@tok{0}[q6340{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Printf.Int@tok{0}[q6342{0}] 5 0
[QuantInstCount] data_typing_intro_FStar.Printf.I8@tok{0}[q6343{0}] 5 0
[QuantInstCount] data_typing_intro_FStar.Printf.I64@tok{0}[q6344{0}] 5 0
[QuantInstCount] data_typing_intro_FStar.Printf.I32@tok{0}[q6345{0}] 5 0
[QuantInstCount] data_typing_intro_FStar.Printf.I16@tok{0}[q6346{0}] 5 0
[QuantInstCount] data_typing_intro_FStar.Printf.Extension@tok{0}[q6347{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Printf.Extension@tok{0}[q6348{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Printf.Char@tok{0}[q6350{0}] 5 0
[QuantInstCount] data_typing_intro_FStar.Printf.Bool@tok{0}[q6351{0}] 5 0
[QuantInstCount] data_typing_intro_FStar.Printf.Arg@tok{0}[q6352{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Printf.Arg@tok{0}[q6353{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.V@tok{0}[q6355{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.V@tok{0}[q6356{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q6358{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q6359{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q6361{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q6362{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Err@tok{0}[q6364{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Err@tok{0}[q6365{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.E@tok{0}[q6367{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.E@tok{0}[q6368{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.All.Failure@tok{0}[q6370{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.All.Failure@tok{0}[q6371{0}] 0 0
[QuantInstCount] data_elim_FStar.Printf.MkExtension{0}[q6373{0}] 0 0
[QuantInstCount] data_elim_FStar.Printf.MkExtension{0}[q6374{0}] 0 0
[QuantInstCount] data_elim_FStar.Printf.Lit{0}[q6376{0}] 0 0
[QuantInstCount] data_elim_FStar.Printf.Lit{0}[q6377{0}] 0 0
[QuantInstCount] data_elim_FStar.Printf.Extension{0}[q6379{0}] 0 0
[QuantInstCount] data_elim_FStar.Printf.Extension{0}[q6380{0}] 0 0
[QuantInstCount] data_elim_FStar.Printf.Arg{0}[q6382{0}] 0 0
[QuantInstCount] data_elim_FStar.Printf.Arg{0}[q6383{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.V{0}[q6385{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.V{0}[q6386{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q6388{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q6389{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q6391{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q6392{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Err{0}[q6394{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Err{0}[q6395{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.E{0}[q6397{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.E{0}[q6398{0}] 0 0
[QuantInstCount] data_elim_FStar.All.Failure{0}[q6400{0}] 0 0
[QuantInstCount] data_elim_FStar.All.Failure{0}[q6401{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt32.t{0}[q6403{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt32.t{0}[q6404{0}] 5 0
[QuantInstCount] constructor_distinct_FStar.Printf.MkExtension{0}[q6406{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Printf.MkExtension{0}[q6407{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Printf.Lit{0}[q6409{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Printf.Lit{0}[q6410{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Printf.Extension{0}[q6412{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Printf.Extension{0}[q6413{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Printf.Arg{0}[q6415{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Printf.Arg{0}[q6416{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.result{0}[q6418{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.result{0}[q6419{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.V{0}[q6421{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.V{0}[q6422{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q6424{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q6425{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q6427{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q6428{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q6430{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q6431{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Err{0}[q6433{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Err{0}[q6434{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.E{0}[q6436{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.E{0}[q6437{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Char.char{0}[q6439{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Char.char{0}[q6440{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.All.Failure{0}[q6442{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.All.Failure{0}[q6443{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q6445{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q6446{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q6448{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q6449{0}] 0 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q6451{0}] 0 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q6452{0}] 0 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q6454{0}] 0 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q6455{0}] 0 0
[QuantInstCount] FStar.UInt32_pretyping_2ab3c8ba2d08b0172817fc70b5994868{0}[q6457{0}] 0 0
[QuantInstCount] FStar.UInt32_pretyping_2ab3c8ba2d08b0172817fc70b5994868{0}[q6458{0}] 0 0
[QuantInstCount] FStar.Printf_pretyping_7b44a77339ec8d220c996f5efd6e891d{0}[q6460{0}] 0 0
[QuantInstCount] FStar.Printf_pretyping_7b44a77339ec8d220c996f5efd6e891d{0}[q6461{0}] 120 0
[QuantInstCount] FStar.Printf_pretyping_77f1368fa982e1f761a0a26442efffff{0}[q6463{0}] 0 0
[QuantInstCount] FStar.Printf_pretyping_77f1368fa982e1f761a0a26442efffff{0}[q6464{0}] 0 0
[QuantInstCount] FStar.Printf_pretyping_3e72738bd1cbca97fbec30681a0df4b9{0}[q6466{0}] 0 0
[QuantInstCount] FStar.Printf_pretyping_3e72738bd1cbca97fbec30681a0df4b9{0}[q6467{0}] 0 0
[QuantInstCount] FStar.Printf_pre_typing_Tm_arrow_fe3605a9c2ca40947eb4e40280924f7a{0}[q6469{0}] 0 0
[QuantInstCount] FStar.Printf_pre_typing_Tm_arrow_fe3605a9c2ca40947eb4e40280924f7a{0}[q6470{0}] 0 0
[QuantInstCount] FStar.Printf_pre_typing_Tm_arrow_0575962b42215e638c71fb8fb97e2262{0}[q6472{0}] 0 0
[QuantInstCount] FStar.Printf_pre_typing_Tm_arrow_0575962b42215e638c71fb8fb97e2262{0}[q6473{0}] 0 0
[QuantInstCount] FStar.Printf_interpretation_Tm_arrow_fe3605a9c2ca40947eb4e40280924f7a.1{0}[q6475{0}] 0 0
