[LOGFILE] queries-GC-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 112381311b 1.839s
[QuantInstCount] @query.3{0}[q2828{0}] 0 0
[QuantInstCount] @query.3{1}[q2828{1}] 0 0
[QuantInstCount] @query.3{0}[q2829{0}] 9 0
[QuantInstCount] @query.3{1}[q2829{1}] 0 0
[QuantInstCount] @query.3{0}[q2831{0}] 9 0
[QuantInstCount] @query.3{1}[q2831{1}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{0}[q2832{0}] 9 0
[QuantInstCount] equation_GC.gc_inv.2{1}[q2832{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q2833{0}] 9 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q2833{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q2833{2}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q2834{0}] 6 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q2834{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q2834{2}] 3 0
[QuantInstCount] equation_GC.mutator_inv.1{0}[q2835{0}] 2 0
[QuantInstCount] equation_GC.to_abs_inj.1{0}[q2836{0}] 0 0
[QuantInstCount] equation_GC.to_abs_inj.1{0}[q2837{0}] 2 0
[QuantInstCount] @query.3{0}[q2839{0}] 0 0
[QuantInstCount] @query.3{1}[q2839{1}] 0 0
[QuantInstCount] @query.3{0}[q2840{0}] 0 0
[QuantInstCount] @query.3{1}[q2840{1}] 0 0
[QuantInstCount] @query.3{0}[q2841{0}] 0 0
[QuantInstCount] @query.3{1}[q2841{1}] 0 0
[QuantInstCount] @query.3{0}[q2843{0}] 0 0
[QuantInstCount] @query.3{1}[q2843{1}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{0}[q2844{0}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{1}[q2844{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q2845{0}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q2845{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q2845{2}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_4a7f36b0bf2a2668069bf870c5d90346.1{0}[q2846{0}] 2 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q2847{0}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q2847{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q2847{2}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q2848{0}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q2848{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q2848{2}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_8a489a1ce9a7529b6a3d787337d565d5.1{0}[q2849{0}] 2 0
[QuantInstCount] equation_GC.mutator_inv.1{0}[q2850{0}] 0 0
[QuantInstCount] @query.3{0}[q2851{0}] 0 0
[QuantInstCount] @query.3{1}[q2851{1}] 0 0
[QuantInstCount] @query.3{0}[q2852{0}] 0 0
[QuantInstCount] @query.3{1}[q2852{1}] 0 0
[QuantInstCount] @query.3{0}[q2854{0}] 0 0
[QuantInstCount] @query.3{1}[q2854{1}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{0}[q2855{0}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{1}[q2855{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q2856{0}] 12 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q2856{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q2856{2}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q2857{0}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q2857{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q2857{2}] 0 0
[QuantInstCount] @query.3{0}[q2858{0}] 0 0
[QuantInstCount] @query.3{1}[q2858{1}] 0 0
[QuantInstCount] @query.3{0}[q2859{0}] 0 0
[QuantInstCount] @query.3{1}[q2859{1}] 0 0
[QuantInstCount] @query.3{0}[q2861{0}] 0 0
[QuantInstCount] @query.3{1}[q2861{1}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{0}[q2862{0}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{1}[q2862{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q2863{0}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q2863{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q2863{2}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_8a489a1ce9a7529b6a3d787337d565d5.1{0}[q2864{0}] 16 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q2865{0}] 7 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q2865{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q2865{2}] 2 0
[QuantInstCount] @query.19{0}[q2866{0}] 2 0
[QuantInstCount] @query.22{0}[q2867{0}] 2 0
[QuantInstCount] GC_interpretation_Tm_arrow_31983ce7bb3fa3288ec94b088df0f02a.2{0}[q2868{0}] 2 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2869{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2870{0}] 2 0
[QuantInstCount] @query.3{0}[q2872{0}] 0 0
[QuantInstCount] @query.3{1}[q2872{1}] 0 0
[QuantInstCount] equation_GC.sweep_aux_inv.1{0}[q2873{0}] 0 0
[QuantInstCount] @query.3{0}[q2874{0}] 0 0
[QuantInstCount] @query.3{1}[q2874{1}] 0 0
[QuantInstCount] equation_GC.sweep_aux_inv.1{0}[q2876{0}] 2 0
[QuantInstCount] equation_GC.to_abs_inj.1{0}[q2878{0}] 0 0
[QuantInstCount] equation_GC.to_abs_inj.1{0}[q2879{0}] 30 0
[QuantInstCount] @query.3{0}[q2881{0}] 0 0
[QuantInstCount] @query.3{1}[q2881{1}] 0 0
[QuantInstCount] @query.3{0}[q2882{0}] 13 0
[QuantInstCount] @query.3{1}[q2882{1}] 0 0
[QuantInstCount] @query.3{0}[q2884{0}] 13 0
[QuantInstCount] @query.3{1}[q2884{1}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{0}[q2885{0}] 12 0
[QuantInstCount] equation_GC.gc_inv.2{1}[q2885{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q2886{0}] 21 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q2886{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q2886{2}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q2887{0}] 11 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q2887{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q2887{2}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q2888{0}] 2 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q2888{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q2888{2}] 1 0
[QuantInstCount] equation_GC.mutator_inv.1{0}[q2889{0}] 2 0
[QuantInstCount] equation_GC.to_abs_inj.1{0}[q2890{0}] 0 0
[QuantInstCount] equation_GC.to_abs_inj.1{0}[q2891{0}] 2 0
[QuantInstCount] @query.3{0}[q2893{0}] 2 0
[QuantInstCount] @query.3{1}[q2893{1}] 0 0
[QuantInstCount] @query.3{0}[q2894{0}] 0 0
[QuantInstCount] @query.3{1}[q2894{1}] 0 0
[QuantInstCount] @query.3{0}[q2895{0}] 0 0
[QuantInstCount] @query.3{1}[q2895{1}] 0 0
[QuantInstCount] @query.3{0}[q2896{0}] 0 0
[QuantInstCount] @query.3{1}[q2896{1}] 0 0
[QuantInstCount] @query.3{0}[q2898{0}] 0 0
[QuantInstCount] @query.3{1}[q2898{1}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{0}[q2899{0}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{1}[q2899{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q2900{0}] 2 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q2900{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q2900{2}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q2901{0}] 2 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q2901{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q2901{2}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_4a7f36b0bf2a2668069bf870c5d90346.1{0}[q2902{0}] 1 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q2903{0}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q2903{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q2903{2}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q2904{0}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q2904{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q2904{2}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_8a489a1ce9a7529b6a3d787337d565d5.1{0}[q2905{0}] 1 0
[QuantInstCount] equation_GC.mutator_inv.1{0}[q2906{0}] 0 0
[QuantInstCount] @query.3{0}[q2907{0}] 0 0
[QuantInstCount] @query.3{1}[q2907{1}] 0 0
[QuantInstCount] @query.3{0}[q2908{0}] 3 0
[QuantInstCount] @query.3{1}[q2908{1}] 0 0
[QuantInstCount] @query.3{0}[q2910{0}] 3 0
[QuantInstCount] @query.3{1}[q2910{1}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{0}[q2911{0}] 3 0
[QuantInstCount] equation_GC.gc_inv.2{1}[q2911{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q2912{0}] 12 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q2912{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q2912{2}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q2913{0}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q2913{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q2913{2}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q2914{0}] 3 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q2914{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q2914{2}] 0 0
[QuantInstCount] @query.3{0}[q2915{0}] 0 0
[QuantInstCount] @query.3{1}[q2915{1}] 0 0
[QuantInstCount] @query.3{0}[q2916{0}] 0 0
[QuantInstCount] @query.3{1}[q2916{1}] 0 0
[QuantInstCount] @query.3{0}[q2918{0}] 0 0
[QuantInstCount] @query.3{1}[q2918{1}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{0}[q2919{0}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{1}[q2919{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q2920{0}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q2920{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q2920{2}] 0 0
[QuantInstCount] @query.4{0}[q2922{0}] 0 0
[QuantInstCount] @query.2{0}[q2923{0}] 0 0
[QuantInstCount] @query.8{0}[q2924{0}] 0 0
[QuantInstCount] @query.10{0}[q2925{0}] 0 0
[QuantInstCount] @query.12{0}[q2926{0}] 0 0
[QuantInstCount] @query.7{0}[q2929{0}] 0 0
[QuantInstCount] @query.14{0}[q2930{0}] 0 0
[QuantInstCount] @query.4{0}[q2939{0}] 0 0
[QuantInstCount] @query.2{0}[q2941{0}] 0 0
[QuantInstCount] @query.8{0}[q2943{0}] 0 0
[QuantInstCount] @query.10{0}[q2945{0}] 0 0
[QuantInstCount] @query.12{0}[q2947{0}] 0 0
[QuantInstCount] @query.7{0}[q2953{0}] 0 0
[QuantInstCount] @query.14{0}[q2955{0}] 0 0
[QuantInstCount] @query.2{0}[q2971{0}] 0 0
[QuantInstCount] @query.4{0}[q2978{0}] 0 0
[QuantInstCount] @query.2{0}[q2979{0}] 0 0
[QuantInstCount] @query.7{0}[q2981{0}] 0 0
[QuantInstCount] @query.14{0}[q2982{0}] 0 0
[QuantInstCount] @query.2{0}[q2991{0}] 0 0
[QuantInstCount] @query.7{0}[q2993{0}] 0 0
[QuantInstCount] @query.10{0}[q2997{0}] 0 0
[QuantInstCount] @query.12{0}[q2998{0}] 0 0
[QuantInstCount] @query.12{0}[q3001{0}] 0 0
[QuantInstCount] @query.7{0}[q3003{0}] 0 0
[QuantInstCount] @query.14{0}[q3005{0}] 0 0
[QuantInstCount] @query.2{0}[q3008{0}] 0 0
[QuantInstCount] @query.7{0}[q3010{0}] 0 0
[QuantInstCount] @query.2{0}[q3014{0}] 0 0
[QuantInstCount] @query.10{0}[q3016{0}] 0 0
[QuantInstCount] @query.12{0}[q3018{0}] 0 0
[QuantInstCount] @query.7{0}[q3020{0}] 8 0
[QuantInstCount] @query.14{0}[q3022{0}] 7 0
[QuantInstCount] @query.3{0}[q3024{0}] 0 0
[QuantInstCount] @query.2{0}[q3026{0}] 0 0
[QuantInstCount] @query.3{0}[q3028{0}] 0 0
[QuantInstCount] @query.2{0}[q3030{0}] 0 0
[QuantInstCount] @query.14{0}[q3032{0}] 0 0
[QuantInstCount] @query.12{0}[q3034{0}] 0 0
[QuantInstCount] @query.10{0}[q3036{0}] 0 0
[QuantInstCount] @query.7{0}[q3038{0}] 0 0
[QuantInstCount] @query.2{0}[q3041{0}] 3 0
[QuantInstCount] equation_GC.mutator_inv.1{0}[q3047{0}] 5 0
[QuantInstCount] equation_GC.to_abs_inj.1{0}[q3048{0}] 0 0
[QuantInstCount] equation_GC.to_abs_inj.1{0}[q3049{0}] 8 0
[QuantInstCount] GC_interpretation_Tm_arrow_31983ce7bb3fa3288ec94b088df0f02a.2{0}[q3051{0}] 3 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q3052{0}] 3 0
[QuantInstCount] GC_interpretation_Tm_arrow_4a7f36b0bf2a2668069bf870c5d90346.1{0}[q3053{0}] 26 0
[QuantInstCount] GC_interpretation_Tm_arrow_8a489a1ce9a7529b6a3d787337d565d5.1{0}[q3054{0}] 4 0
[QuantInstCount] GC_interpretation_Tm_arrow_305f25c9c866bff8516b56dc030d0f8c.1{0}[q3055{0}] 15 0
[QuantInstCount] GC_interpretation_Tm_arrow_5d846e8dc8d50e58c30aadcda1836791.1{0}[q3056{0}] 16 0
[QuantInstCount] GC_interpretation_Tm_arrow_31983ce7bb3fa3288ec94b088df0f02a.2{0}[q3057{0}] 8 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q3058{0}] 8 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q3059{0}] 19 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q3059{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q3059{2}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_305f25c9c866bff8516b56dc030d0f8c.1{0}[q3060{0}] 8 0
[QuantInstCount] GC_interpretation_Tm_arrow_5d846e8dc8d50e58c30aadcda1836791.1{0}[q3061{0}] 9 0
[QuantInstCount] @query.12{0}[q3062{0}] 5 0
[QuantInstCount] @query.10{0}[q3063{0}] 5 0
[QuantInstCount] equation_GC.gc_inv.2{0}[q3064{0}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{1}[q3064{1}] 0 0
[QuantInstCount] equation_GC.gc_inv.1{0}[q3065{0}] 0 0
[QuantInstCount] equation_GC.gc_inv.1{0}[q3066{0}] 4 0
[QuantInstCount] equation_GC.gc_inv.2{0}[q3068{0}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{1}[q3068{1}] 0 0
[QuantInstCount] equation_GC.gc_inv.1{0}[q3069{0}] 0 0
[QuantInstCount] equation_GC.gc_inv.1{0}[q3070{0}] 7 0
[QuantInstCount] GC_interpretation_Tm_arrow_8a489a1ce9a7529b6a3d787337d565d5.1{0}[q3072{0}] 9 0
[QuantInstCount] equation_GC.to_abs_inj.1{0}[q3073{0}] 0 0
[QuantInstCount] equation_GC.to_abs_inj.1{0}[q3074{0}] 6 0
[QuantInstCount] equation_GC.gc_inv.2{0}[q3076{0}] 8 0
[QuantInstCount] equation_GC.gc_inv.2{1}[q3076{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q3077{0}] 8 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q3077{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q3077{2}] 0 0
[QuantInstCount] @query.3{0}[q3078{0}] 0 0
[QuantInstCount] @query.3{0}[q3079{0}] 3 0
[QuantInstCount] equation_GC.mutator_inv.1{0}[q3081{0}] 3 0
[QuantInstCount] GC_interpretation_Tm_arrow_4a7f36b0bf2a2668069bf870c5d90346.1{0}[q3082{0}] 8 0
[QuantInstCount] GC_interpretation_Tm_arrow_8a489a1ce9a7529b6a3d787337d565d5.1{0}[q3083{0}] 1 0
[QuantInstCount] equation_GC.to_abs_inj.1{0}[q3084{0}] 0 0
[QuantInstCount] equation_GC.to_abs_inj.1{0}[q3085{0}] 4 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q3087{0}] 4 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q3087{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q3087{2}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{0}[q3088{0}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{1}[q3088{1}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{0}[q3089{0}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{1}[q3089{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q3090{0}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q3090{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q3090{2}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q3091{0}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q3091{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q3091{2}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q3092{0}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q3092{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q3092{2}] 0 0
[QuantInstCount] @query.3{0}[q3093{0}] 0 0
[QuantInstCount] @query.3{0}[q3094{0}] 3 0
[QuantInstCount] equation_GC.mutator_inv.1{0}[q3096{0}] 2 0
[QuantInstCount] GC_interpretation_Tm_arrow_4a7f36b0bf2a2668069bf870c5d90346.1{0}[q3097{0}] 3 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q3098{0}] 2 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q3098{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q3098{2}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_8a489a1ce9a7529b6a3d787337d565d5.1{0}[q3099{0}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{0}[q3100{0}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{1}[q3100{1}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{0}[q3101{0}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{1}[q3101{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q3102{0}] 2 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q3102{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q3102{2}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q3103{0}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q3103{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q3103{2}] 2 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q3104{0}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q3104{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q3104{2}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_305f25c9c866bff8516b56dc030d0f8c.1{0}[q3105{0}] 2 0
[QuantInstCount] GC_interpretation_Tm_arrow_5d846e8dc8d50e58c30aadcda1836791.1{0}[q3106{0}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{0}[q3107{0}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{1}[q3107{1}] 0 0
[QuantInstCount] @query.12{0}[q3108{0}] 0 0
[QuantInstCount] @query.10{0}[q3109{0}] 0 0
[QuantInstCount] typing_GC.try_alloc_invariant{0}[q3110{0}] 0 0
[QuantInstCount] typing_GC.try_alloc_invariant{0}[q3111{0}] 0 0
[QuantInstCount] equation_GC.try_alloc_invariant.1{0}[q3113{0}] 0 0
[QuantInstCount] equation_GC.try_alloc_invariant{0}[q3114{0}] 0 0
[QuantInstCount] equation_GC.try_alloc_invariant.1{0}[q3115{0}] 0 0
[QuantInstCount] equation_GC.try_alloc_invariant{0}[q3117{0}] 0 0
[QuantInstCount] defn_equation_GC.try_alloc_invariant{0}[q3119{0}] 0 0
[QuantInstCount] defn_equation_GC.try_alloc_invariant{0}[q3120{0}] 0 0
[QuantInstCount] equation_GC.try_alloc_invariant{0}[q3124{0}] 0 0
[QuantInstCount] equation_GC.try_alloc_invariant{0}[q3126{0}] 0 0
[QuantInstCount] typing_GC.try_alloc_invariant{0}[q3129{0}] 14 0
[QuantInstCount] equation_GC.try_alloc_invariant.1{0}[q3131{0}] 0 0
[QuantInstCount] equation_GC.try_alloc_invariant{0}[q3133{0}] 14 0
[QuantInstCount] defn_equation_GC.try_alloc_invariant{0}[q3135{0}] 0 0
[QuantInstCount] typing_GC.try_alloc_invariant{0}[q3137{0}] 0 0
[QuantInstCount] equation_GC.try_alloc_invariant.1{0}[q3139{0}] 0 0
[QuantInstCount] equation_GC.try_alloc_invariant{0}[q3141{0}] 0 0
[QuantInstCount] defn_equation_GC.try_alloc_invariant{0}[q3143{0}] 0 0
[QuantInstCount] @query.4{0}[q3152{0}] 0 0
[QuantInstCount] @query.11{0}[q3153{0}] 0 0
[QuantInstCount] @query.24{0}[q3164{0}] 0 0
[QuantInstCount] @query.35{0}[q3183{0}] 0 0
[QuantInstCount] @query.44{0}[q3187{0}] 0 0
[QuantInstCount] @query.50{0}[q3191{0}] 0 0
[QuantInstCount] @query.4{0}[q3209{0}] 0 0
[QuantInstCount] @query.11{0}[q3211{0}] 0 0
[QuantInstCount] @query.24{0}[q3233{0}] 0 0
[QuantInstCount] @query.35{0}[q3271{0}] 0 0
[QuantInstCount] @query.44{0}[q3279{0}] 0 0
[QuantInstCount] @query.50{0}[q3285{0}] 0 0
[QuantInstCount] @query.35{0}[q3311{0}] 0 0
[QuantInstCount] @query.4{0}[q3326{0}] 0 0
[QuantInstCount] @query.4{0}[q3352{0}] 0 0
[QuantInstCount] @query.11{0}[q3353{0}] 0 0
[QuantInstCount] @query.4{0}[q3359{0}] 0 0
[QuantInstCount] @query.11{0}[q3384{0}] 20 0
[QuantInstCount] @query.24{0}[q3395{0}] 0 0
[QuantInstCount] @query.24{0}[q3399{0}] 19 0
[QuantInstCount] @query.35{0}[q3412{0}] 0 0
[QuantInstCount] @query.44{0}[q3416{0}] 0 0
[QuantInstCount] @query.35{0}[q3422{0}] 0 0
[QuantInstCount] @query.50{0}[q3428{0}] 0 0
[QuantInstCount] @query.44{0}[q3434{0}] 14 0
[QuantInstCount] @query.50{0}[q3443{0}] 0 0
[QuantInstCount] @query.4{0}[q3451{0}] 0 0
[QuantInstCount] @query.35{0}[q3455{0}] 0 0
[QuantInstCount] @query.35{0}[q3463{0}] 0 0
[QuantInstCount] @query.50{0}[q3469{0}] 5 0
[QuantInstCount] @query.4{0}[q3475{0}] 20 0
[QuantInstCount] @query.41{0}[q3481{0}] 7 0
[QuantInstCount] @query.41{1}[q3481{1}] 13 0
[QuantInstCount] @query.41{2}[q3481{2}] 28 0
[QuantInstCount] @query.41{3}[q3481{3}] 0 0
[QuantInstCount] @query.53{0}[q3483{0}] 4 0
[QuantInstCount] @query.53{1}[q3483{1}] 0 0
[QuantInstCount] @query.53{2}[q3483{2}] 0 0
[QuantInstCount] @query.53{3}[q3483{3}] 0 0
[QuantInstCount] @query.42{0}[q3485{0}] 26 0
[QuantInstCount] @query.42{1}[q3485{1}] 2 0
[QuantInstCount] @query.42{2}[q3485{2}] 8 0
[QuantInstCount] @query.34{0}[q3487{0}] 20 0
[QuantInstCount] @query.34{1}[q3487{1}] 19 0
[QuantInstCount] @query.34{2}[q3487{2}] 5 0
[QuantInstCount] @query.34{3}[q3487{3}] 0 0
[QuantInstCount] @query.3{0}[q3489{0}] 63 0
[QuantInstCount] @query.3{1}[q3489{1}] 9 0
[QuantInstCount] @query.3{2}[q3489{2}] 0 0
[QuantInstCount] @query.3{3}[q3489{3}] 34 0
[QuantInstCount] @query.28{0}[q3491{0}] 83 0
[QuantInstCount] @query.28{1}[q3491{1}] 54 0
[QuantInstCount] @query.28{2}[q3491{2}] 0 0
[QuantInstCount] @query.28{3}[q3491{3}] 11 0
[QuantInstCount] @query.29{0}[q3493{0}] 105 0
[QuantInstCount] @query.29{1}[q3493{1}] 6 0
[QuantInstCount] @query.29{2}[q3493{2}] 11 0
[QuantInstCount] @query.35{0}[q3495{0}] 0 0
[QuantInstCount] @query.41{0}[q3497{0}] 0 0
[QuantInstCount] @query.41{1}[q3497{1}] 0 0
[QuantInstCount] @query.41{2}[q3497{2}] 0 0
[QuantInstCount] @query.41{3}[q3497{3}] 0 0
[QuantInstCount] @query.50{0}[q3499{0}] 0 0
[QuantInstCount] @query.53{0}[q3501{0}] 0 0
[QuantInstCount] @query.53{1}[q3501{1}] 0 0
[QuantInstCount] @query.53{2}[q3501{2}] 0 0
[QuantInstCount] @query.53{3}[q3501{3}] 0 0
[QuantInstCount] @query.42{0}[q3503{0}] 0 0
[QuantInstCount] @query.42{1}[q3503{1}] 0 0
[QuantInstCount] @query.42{2}[q3503{2}] 0 0
[QuantInstCount] @query.34{0}[q3505{0}] 0 0
[QuantInstCount] @query.34{1}[q3505{1}] 0 0
[QuantInstCount] @query.34{2}[q3505{2}] 0 0
[QuantInstCount] @query.34{3}[q3505{3}] 0 0
[QuantInstCount] @query.4{0}[q3507{0}] 0 0
[QuantInstCount] @query.3{0}[q3509{0}] 0 0
[QuantInstCount] @query.3{1}[q3509{1}] 0 0
[QuantInstCount] @query.3{2}[q3509{2}] 0 0
[QuantInstCount] @query.3{3}[q3509{3}] 0 0
[QuantInstCount] @query.28{0}[q3511{0}] 0 0
[QuantInstCount] @query.28{1}[q3511{1}] 0 0
[QuantInstCount] @query.28{2}[q3511{2}] 0 0
[QuantInstCount] @query.28{3}[q3511{3}] 0 0
[QuantInstCount] @query.29{0}[q3513{0}] 0 0
[QuantInstCount] @query.29{1}[q3513{1}] 0 0
[QuantInstCount] @query.29{2}[q3513{2}] 0 0
[QuantInstCount] @query.35{0}[q3515{0}] 14 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.1{0}[q3526{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.3{0}[q3527{0}] 3 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.4{0}[q3528{0}] 4 0
