[LOGFILE] queries-Huffman-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 95855546b 1.277s
[QuantInstCount] Huffman_interpretation_Tm_arrow_1b2c1158b4e255fba8fc2a87483a87ec.1{0}[q4486{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4487{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4488{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4489{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d81f3b02fc212e49aea7cb924de4e69c{0}[q4490{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d81f3b02fc212e49aea7cb924de4e69c{0}[q4491{0}] 0 0
[QuantInstCount] haseqTm_refine_d81f3b02fc212e49aea7cb924de4e69c{0}[q4492{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d81f3b02fc212e49aea7cb924de4e69c{0}[q4496{0}] 2 0
[QuantInstCount] @query.4{0}[q4498{0}] 0 0
[QuantInstCount] @query.8{0}[q4499{0}] 0 0
[QuantInstCount] @query.4{0}[q4531{0}] 0 0
[QuantInstCount] @query.8{0}[q4536{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4538{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4539{0}] 0 0
[tool] axiom-profiler
[Parse] Err 3‰ 1301ms
[Graph] 1ms
[Analysis] 21ms
[Loops] 0 true, 0 false
