[LOGFILE] queries-QuickSort.Array-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 311033886b 4.908s
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q4249{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q4250{0}] 34 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q4251{0}] 61 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q4252{0}] 60 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q4254{0}] 2 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4256{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4256{1}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{0}[q4257{0}] 458 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{1}[q4257{1}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{2}[q4257{2}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{0}[q4258{0}] 392 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{1}[q4258{1}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{2}[q4258{2}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{0}[q4259{0}] 39 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{1}[q4259{1}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{2}[q4259{2}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{0}[q4260{0}] 49 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{1}[q4260{1}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{2}[q4260{2}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q4261{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q4262{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q4263{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q4264{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q4265{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q4267{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{0}[q4269{0}] 314 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{1}[q4269{1}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{2}[q4269{2}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{0}[q4270{0}] 11 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{1}[q4270{1}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{2}[q4270{2}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{0}[q4271{0}] 346 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{1}[q4271{1}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{2}[q4271{2}] 1 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q4272{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q4273{0}] 66 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q4273{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q4274{0}] 66 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q4275{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q4276{0}] 66 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{0}[q4278{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{1}[q4278{1}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{2}[q4278{2}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1b82e8578e73652fe96932e0df869e54{0}[q4279{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1b82e8578e73652fe96932e0df869e54{0}[q4280{0}] 0 0
[QuantInstCount] haseqTm_refine_1b82e8578e73652fe96932e0df869e54{0}[q4281{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1b82e8578e73652fe96932e0df869e54{0}[q4287{0}] 1 0
[QuantInstCount] @query.2{0}[q4289{0}] 0 0
[QuantInstCount] @query.2{0}[q4311{0}] 0 0
[QuantInstCount] @query.2{0}[q4355{0}] 0 0
[QuantInstCount] @query.2{0}[q4376{0}] 0 0
[QuantInstCount] @query.2{0}[q4440{0}] 1 0
[QuantInstCount] @query.2{0}[q4442{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q4445{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q4446{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q4447{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q4449{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.1{0}[q4450{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.1{0}[q4451{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order.1{0}[q4453{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order.1{1}[q4453{1}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order.2{0}[q4454{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order.2{1}[q4454{1}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order.3{0}[q4455{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order.2{0}[q4456{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order.2{1}[q4456{1}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order.3{0}[q4458{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q4460{0}] 2 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q4461{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q4462{0}] 2 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q4464{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q4465{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q4467{0}] 2 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q4467{1}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{0}[q4468{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{1}[q4468{1}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{2}[q4468{2}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q4469{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q4470{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q4471{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q4472{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q4473{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q4475{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q4477{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4479{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4479{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4480{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4480{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 4) to show a single one.
[Parse] Err 320‰ 22312ms
[Graph] 381ms
[Analysis] Err 84ms Sequence contains no matching element
[Loops] 0 true, 0 false
