[LOGFILE] delete_edge1-unjoin_dags-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 800159503b 5.039s
[QuantInstCount] stdinbpl.760:78{1}[q1917{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1918{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1918{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1920{0}] 5 0
[QuantInstCount] stdinbpl.760:78{1}[q1920{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1921{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1921{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1922{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1922{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1923{0}] 61 0
[QuantInstCount] stdinbpl.760:78{1}[q1923{1}] 23 0
[QuantInstCount] stdinbpl.760:78{0}[q1925{0}] 64 0
[QuantInstCount] stdinbpl.760:78{1}[q1925{1}] 4 0
[QuantInstCount] stdinbpl.760:78{0}[q1926{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1926{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1927{0}] 19 0
[QuantInstCount] stdinbpl.760:78{1}[q1927{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1929{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1929{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1930{0}] 61 0
[QuantInstCount] stdinbpl.760:78{1}[q1930{1}] 23 0
[QuantInstCount] stdinbpl.760:78{0}[q1932{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1932{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1933{0}] 61 0
[QuantInstCount] stdinbpl.760:78{1}[q1933{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1935{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1935{1}] 18 0
[QuantInstCount] stdinbpl.760:78{0}[q1936{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1936{1}] 15 0
[QuantInstCount] stdinbpl.760:78{0}[q1937{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1937{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1938{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1938{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1940{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1940{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1941{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1941{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1943{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1943{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1944{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1944{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1945{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1945{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1946{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1946{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1947{0}] 14 0
[QuantInstCount] stdinbpl.760:78{1}[q1947{1}] 10 0
[QuantInstCount] stdinbpl.760:78{0}[q1949{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1949{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1950{0}] 3 0
[QuantInstCount] stdinbpl.760:78{1}[q1950{1}] 33 0
[QuantInstCount] stdinbpl.760:78{0}[q1952{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1952{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1953{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1953{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1954{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1954{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1955{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1955{1}] 0 0
[QuantInstCount] stdinbpl.1027:285{0}[q1958{0}] 0 0
[QuantInstCount] stdinbpl.1027:285{1}[q1958{1}] 0 0
[QuantInstCount] stdinbpl.1048:285{0}[q1960{0}] 0 0
[QuantInstCount] stdinbpl.1048:285{1}[q1960{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1963{0}] 14 0
[QuantInstCount] stdinbpl.760:78{1}[q1963{1}] 2 0
[QuantInstCount] stdinbpl.760:78{0}[q1964{0}] 19 0
[QuantInstCount] stdinbpl.760:78{1}[q1964{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1965{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1965{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1966{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1966{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1967{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1967{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1968{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1968{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1970{0}] 18 0
[QuantInstCount] stdinbpl.760:78{1}[q1970{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1971{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1971{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1972{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1972{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1974{0}] 17 0
[QuantInstCount] stdinbpl.760:78{1}[q1974{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1975{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1975{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1976{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1976{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1978{0}] 16 0
[QuantInstCount] stdinbpl.760:78{1}[q1978{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1979{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1979{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1980{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1980{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1982{0}] 15 0
[QuantInstCount] stdinbpl.760:78{1}[q1982{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1983{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1983{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1984{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1984{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1986{0}] 14 0
[QuantInstCount] stdinbpl.760:78{1}[q1986{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1987{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1987{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1988{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1988{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1990{0}] 13 0
[QuantInstCount] stdinbpl.760:78{1}[q1990{1}] 1 0
[QuantInstCount] stdinbpl.760:78{0}[q1991{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1991{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1992{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1992{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1994{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1994{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1995{0}] 11 0
[QuantInstCount] stdinbpl.760:78{1}[q1995{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1996{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1996{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1997{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1997{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1999{0}] 10 0
[QuantInstCount] stdinbpl.760:78{1}[q1999{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2000{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2000{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2001{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2001{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2003{0}] 9 0
[QuantInstCount] stdinbpl.760:78{1}[q2003{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2004{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2004{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2005{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2005{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2007{0}] 8 0
[QuantInstCount] stdinbpl.760:78{1}[q2007{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2008{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2008{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2009{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2009{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2011{0}] 7 0
[QuantInstCount] stdinbpl.760:78{1}[q2011{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2012{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2012{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2013{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2013{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2015{0}] 6 0
[QuantInstCount] stdinbpl.760:78{1}[q2015{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2016{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2016{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2017{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2017{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2019{0}] 5 0
[QuantInstCount] stdinbpl.760:78{1}[q2019{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2020{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2020{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2021{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2021{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2023{0}] 4 0
[QuantInstCount] stdinbpl.760:78{1}[q2023{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2024{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2024{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2025{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2025{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2027{0}] 3 0
[QuantInstCount] stdinbpl.760:78{1}[q2027{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2028{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2028{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2029{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2029{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2031{0}] 2 0
[QuantInstCount] stdinbpl.760:78{1}[q2031{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2032{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2032{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2033{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2033{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2035{0}] 1 0
[QuantInstCount] stdinbpl.760:78{1}[q2035{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2036{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2036{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2037{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2037{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2039{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2039{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2040{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2040{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2041{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2041{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2043{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2043{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2044{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2044{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2045{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2045{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2047{0}] 4 0
[QuantInstCount] stdinbpl.760:78{1}[q2047{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2048{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2048{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2049{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2049{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2050{0}] 49 0
[QuantInstCount] stdinbpl.760:78{1}[q2050{1}] 19 0
[QuantInstCount] stdinbpl.760:78{0}[q2052{0}] 52 0
[QuantInstCount] stdinbpl.760:78{1}[q2052{1}] 4 0
[QuantInstCount] stdinbpl.760:78{0}[q2053{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2053{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2054{0}] 15 0
[QuantInstCount] stdinbpl.760:78{1}[q2054{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2056{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2056{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2057{0}] 49 0
[QuantInstCount] stdinbpl.760:78{1}[q2057{1}] 19 0
[QuantInstCount] stdinbpl.760:78{0}[q2059{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2059{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2060{0}] 49 0
[QuantInstCount] stdinbpl.760:78{1}[q2060{1}] 19 0
[QuantInstCount] stdinbpl.760:78{0}[q2062{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2062{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2063{0}] 49 0
[QuantInstCount] stdinbpl.760:78{1}[q2063{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2065{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2065{1}] 14 0
[QuantInstCount] stdinbpl.760:78{0}[q2066{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2066{1}] 11 0
[QuantInstCount] stdinbpl.760:78{0}[q2067{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2067{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2068{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2068{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2070{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2070{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2071{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2071{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2073{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2073{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2074{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2074{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2075{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2075{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2076{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2076{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2077{0}] 9 0
[QuantInstCount] stdinbpl.760:78{1}[q2077{1}] 10 0
[QuantInstCount] stdinbpl.760:78{0}[q2079{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2079{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2080{0}] 3 0
[QuantInstCount] stdinbpl.760:78{1}[q2080{1}] 25 0
[QuantInstCount] stdinbpl.760:78{0}[q2082{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2082{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2083{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2083{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2084{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2084{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2085{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2085{1}] 0 0
[QuantInstCount] stdinbpl.1027:285{0}[q2088{0}] 0 0
[QuantInstCount] stdinbpl.1027:285{1}[q2088{1}] 0 0
[QuantInstCount] stdinbpl.1048:285{0}[q2090{0}] 0 0
[QuantInstCount] stdinbpl.1048:285{1}[q2090{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2093{0}] 11 0
[QuantInstCount] stdinbpl.760:78{1}[q2093{1}] 2 0
[QuantInstCount] stdinbpl.760:78{0}[q2094{0}] 1 0
[QuantInstCount] stdinbpl.760:78{1}[q2094{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2095{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2095{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2096{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2096{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2097{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2097{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2098{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2098{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2100{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2100{1}] 1 0
[QuantInstCount] stdinbpl.760:78{0}[q2101{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2101{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2102{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2102{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2104{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2104{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2105{0}] 3 0
[QuantInstCount] stdinbpl.760:78{1}[q2105{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2106{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2106{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2107{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2107{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2108{0}] 36 0
[QuantInstCount] stdinbpl.760:78{1}[q2108{1}] 15 0
[QuantInstCount] stdinbpl.760:78{0}[q2110{0}] 39 0
[QuantInstCount] stdinbpl.760:78{1}[q2110{1}] 4 0
[QuantInstCount] stdinbpl.760:78{0}[q2111{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2111{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2112{0}] 11 0
[QuantInstCount] stdinbpl.760:78{1}[q2112{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2114{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2114{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2115{0}] 36 0
[QuantInstCount] stdinbpl.760:78{1}[q2115{1}] 15 0
[QuantInstCount] stdinbpl.760:78{0}[q2117{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2117{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2118{0}] 36 0
[QuantInstCount] stdinbpl.760:78{1}[q2118{1}] 15 0
[QuantInstCount] stdinbpl.760:78{0}[q2120{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2120{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2121{0}] 36 0
[QuantInstCount] stdinbpl.760:78{1}[q2121{1}] 15 0
[QuantInstCount] stdinbpl.760:78{0}[q2123{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2123{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2124{0}] 36 0
[QuantInstCount] stdinbpl.760:78{1}[q2124{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2126{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2126{1}] 10 0
[QuantInstCount] stdinbpl.760:78{0}[q2127{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2127{1}] 7 0
[QuantInstCount] stdinbpl.760:78{0}[q2128{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2128{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2129{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2129{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2131{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2131{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2132{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2132{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2134{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2134{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2135{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2135{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2136{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2136{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2137{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2137{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2138{0}] 5 0
[QuantInstCount] stdinbpl.760:78{1}[q2138{1}] 10 0
[QuantInstCount] stdinbpl.760:78{0}[q2140{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2140{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2141{0}] 3 0
[QuantInstCount] stdinbpl.760:78{1}[q2141{1}] 17 0
[QuantInstCount] stdinbpl.760:78{0}[q2143{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2143{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2144{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2144{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2145{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2145{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2146{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2146{1}] 0 0
[QuantInstCount] stdinbpl.1027:285{0}[q2149{0}] 0 0
[QuantInstCount] stdinbpl.1027:285{1}[q2149{1}] 0 0
[QuantInstCount] stdinbpl.1048:285{0}[q2151{0}] 0 0
[QuantInstCount] stdinbpl.1048:285{1}[q2151{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2154{0}] 8 0
[QuantInstCount] stdinbpl.760:78{1}[q2154{1}] 2 0
[QuantInstCount] stdinbpl.760:78{0}[q2155{0}] 10 0
[QuantInstCount] stdinbpl.760:78{1}[q2155{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2156{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2156{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2157{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2157{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2158{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2158{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2159{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2159{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2161{0}] 9 0
[QuantInstCount] stdinbpl.760:78{1}[q2161{1}] 1 0
[QuantInstCount] stdinbpl.760:78{0}[q2162{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2162{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2163{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2163{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2165{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2165{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2166{0}] 7 0
[QuantInstCount] stdinbpl.760:78{1}[q2166{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2167{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2167{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2168{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2168{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2170{0}] 6 0
[QuantInstCount] stdinbpl.760:78{1}[q2170{1}] 1 0
[QuantInstCount] stdinbpl.760:78{0}[q2171{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2171{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2172{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2172{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2174{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2174{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2175{0}] 4 0
[QuantInstCount] stdinbpl.760:78{1}[q2175{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2176{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2176{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2177{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2177{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2179{0}] 3 0
[QuantInstCount] stdinbpl.760:78{1}[q2179{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2180{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2180{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2181{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2181{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2183{0}] 2 0
[QuantInstCount] stdinbpl.760:78{1}[q2183{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2184{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2184{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2185{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q2185{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q2187{0}] 1 0
[QuantInstCount] stdinbpl.760:78{1}[q2187{1}] 1 0
