[LOGFILE] let_wands-Pair_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1511252b 0.712s
[QuantInstCount] stdinbpl.169:25{0}[q2656{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2657{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2659{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2660{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2662{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2663{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2665{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2666{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2668{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2669{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2671{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2672{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2674{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2675{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2677{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2678{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2680{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2681{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2683{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2684{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2686{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2687{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2689{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2690{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2692{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2693{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2695{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2696{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2698{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2699{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2701{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2702{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2704{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2705{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2707{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2708{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2710{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2711{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2713{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2714{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2716{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2717{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2719{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2720{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2722{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2723{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2725{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2726{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2728{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2729{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2731{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2732{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2734{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2735{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2737{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2738{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2740{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2741{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2743{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2744{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2746{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2747{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2749{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2750{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2752{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2753{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2755{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2756{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2758{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2759{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2761{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2762{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2764{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2765{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2767{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2768{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2770{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2771{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2773{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2774{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2776{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2777{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2779{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2780{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2782{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2783{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2785{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2786{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2788{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2789{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2791{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2792{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2794{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2795{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2797{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2798{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2800{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2801{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2803{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2804{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2806{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2807{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2809{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2810{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2812{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2813{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2815{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2816{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2818{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2819{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2821{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2822{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2824{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2825{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2827{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2828{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2830{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2831{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2833{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2834{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2836{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2837{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2839{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2840{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2842{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2843{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2845{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2846{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2848{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2849{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2851{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2852{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2854{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2855{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2857{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2858{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2860{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2861{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2863{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2864{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2866{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2867{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2869{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2870{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2872{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2873{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2875{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2876{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2878{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2879{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2881{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2882{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2884{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2885{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2887{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2888{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2890{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2891{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2893{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2894{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2896{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2897{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2899{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2900{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2902{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2903{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2905{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2906{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2908{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2909{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2911{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2912{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2914{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2915{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2917{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2918{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2920{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2921{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2923{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2924{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2926{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2927{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2929{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2930{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2932{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2933{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2935{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2936{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2938{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2939{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2941{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2942{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2944{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2945{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2947{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2948{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2950{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2951{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2953{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2954{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2956{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2957{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2959{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2960{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2962{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2963{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2965{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2966{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2968{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2969{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2971{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2972{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2974{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2975{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2977{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2978{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2980{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2981{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2983{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2984{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2986{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2987{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2989{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2990{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2992{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2993{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2995{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2996{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2998{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q2999{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3001{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3002{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3004{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3005{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3007{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3008{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3010{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3011{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3013{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3014{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3016{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3017{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3019{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3020{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3022{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3023{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3025{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3026{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3028{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3029{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3031{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3032{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3034{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3035{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3037{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3038{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3040{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3041{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3043{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3044{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3046{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3047{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3049{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3050{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3052{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3053{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3055{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3056{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3058{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3059{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3061{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3062{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3064{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3065{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3067{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3068{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3070{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3071{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3073{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3074{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3076{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3077{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3079{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3080{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3082{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3083{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3085{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3086{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3088{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3089{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3091{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3092{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3094{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3095{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3097{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3098{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3100{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3101{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3103{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3104{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3106{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3107{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3109{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3110{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3112{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3113{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3115{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3116{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3118{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3119{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3121{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3122{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3124{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3125{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3127{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3128{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3130{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3131{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3133{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3134{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3136{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3137{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3139{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3140{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3142{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3143{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3145{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3146{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3148{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3149{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3151{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3152{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3154{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3155{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3157{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3158{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3160{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3161{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3163{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3164{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3166{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3167{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3169{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3170{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3172{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3173{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3175{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3176{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3178{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3179{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3181{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3182{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3184{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3185{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3187{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3188{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3190{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3191{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3193{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3194{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3196{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3197{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3199{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3200{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3202{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3203{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3205{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3206{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3208{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3209{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3211{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3212{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3214{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3215{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3217{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3218{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3220{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3221{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3223{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3224{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3226{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3227{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3229{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3230{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3232{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3233{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3235{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3236{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3238{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3239{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3241{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3242{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3244{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3245{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3247{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3248{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q3250{0}] 0 0
