[LOGFILE] un_currying-curry_test03-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5976518b 2.016s
[QuantInstCount] stdinbpl.54:138{0}[q1529{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1531{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1533{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1535{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1537{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1539{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1541{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1543{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1545{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q1547{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1549{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1550{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1551{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1552{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1553{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1554{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1555{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1556{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1557{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1558{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1559{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1560{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1561{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1562{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1563{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1564{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1565{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1566{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1567{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1568{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1569{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1570{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1571{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1572{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1573{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1574{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1575{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1576{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1577{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1578{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1579{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1580{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1581{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1582{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1583{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1584{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1585{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1586{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1587{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1588{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1589{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1590{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1591{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1592{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1593{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q1594{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1595{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1597{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1599{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1601{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1603{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1605{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1607{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1609{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1611{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1613{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1615{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1617{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1619{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1621{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1623{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1625{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1627{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1629{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1631{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1633{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1635{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1637{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1639{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1641{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1643{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1645{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1647{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1649{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1651{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1653{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1655{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1657{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1659{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1661{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1663{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1665{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1667{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1669{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1671{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1673{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1675{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1677{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1679{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1681{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1683{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q1685{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1687{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1688{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1689{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1690{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1691{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1692{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1693{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1694{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1695{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1696{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1697{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1698{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1699{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1700{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1701{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1702{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1703{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1704{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1705{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1706{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1707{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1708{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1709{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1710{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1711{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1712{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1713{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1714{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1715{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1716{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1717{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1718{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1719{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1720{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1721{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1722{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1723{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1724{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1725{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1726{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1727{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1728{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1729{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1730{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1731{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q1732{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1733{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1735{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1737{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1739{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1741{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1743{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1745{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1747{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1749{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1751{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1753{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1755{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1757{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1759{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1761{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1763{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1765{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1767{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1769{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1771{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1773{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1775{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1777{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1779{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1781{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1783{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1785{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1787{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1789{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1791{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1793{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1795{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1797{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1799{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1801{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1803{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1805{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1807{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1809{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1811{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1813{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1815{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1817{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1819{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1821{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q1823{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1825{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1826{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1827{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1828{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1829{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1830{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1831{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1832{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1833{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1834{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1835{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1836{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1837{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1838{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1839{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1840{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1841{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1842{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1843{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1844{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1845{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1846{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1847{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1848{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1849{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1850{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1851{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1852{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1853{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1854{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1855{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1856{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1857{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1858{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1859{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1860{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1861{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1862{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1863{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1864{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1865{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1866{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1867{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1868{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1869{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q1870{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1871{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1873{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1875{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1877{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1879{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1881{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1883{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1885{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1887{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1889{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1891{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1893{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1895{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1897{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1899{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1901{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1903{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1905{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1907{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1909{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1911{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1913{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1915{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1917{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1919{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1921{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1923{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1925{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1927{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1929{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1931{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1933{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1935{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1937{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1939{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1941{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1943{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1945{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1947{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1949{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1951{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1953{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1955{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1957{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1959{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q1961{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1963{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1964{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1965{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1966{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1967{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1968{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1969{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1970{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1971{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1972{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1973{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1974{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1975{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1976{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1977{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1978{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1979{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1980{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1981{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1982{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1983{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1984{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1985{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1986{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1987{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1988{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1989{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1990{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1991{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1992{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1993{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1994{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1995{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1996{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1997{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1998{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1999{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2000{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2001{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2002{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2003{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2004{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2005{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2006{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2007{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q2008{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2009{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2011{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2013{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2015{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2017{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2019{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2021{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2023{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2025{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2027{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2029{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2031{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2033{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2035{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2037{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2039{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2041{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2043{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2045{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2047{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2049{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2051{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2053{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2055{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2057{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2059{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2061{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2063{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2065{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2067{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2069{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2071{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2073{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2075{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2077{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2079{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2081{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2083{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2085{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2087{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2089{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2091{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2093{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2095{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2097{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q2099{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q2101{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q2102{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q2103{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q2104{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q2105{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q2106{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q2107{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q2108{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q2109{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q2110{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q2111{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q2112{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q2113{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q2114{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q2115{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q2116{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q2117{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q2118{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q2119{0}] 0 0
