[LOGFILE] closures_encoded-c1_post_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 18036383b 5.087s
[QuantInstCount] stdinbpl.54:134{0}[q2108{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2109{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2110{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2111{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2112{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q2113{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2114{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2116{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2118{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2120{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2122{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2124{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2126{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2128{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2130{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2132{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2134{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2136{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2138{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2140{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2142{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2144{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2146{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2148{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2150{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2152{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2154{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2156{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2158{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2160{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2162{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2164{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2166{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2168{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2170{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2172{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2174{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2176{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2178{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2180{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2182{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2184{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2186{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2188{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2190{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2192{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2194{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2196{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2198{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2200{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2202{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2204{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2206{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2208{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2210{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2212{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2214{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2216{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2218{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2220{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2222{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2224{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2226{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2228{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2230{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2232{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2234{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2236{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2238{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2240{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2242{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2244{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2246{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2248{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2250{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2252{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q2254{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2256{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2257{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2258{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2259{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2260{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2261{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2262{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2263{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2264{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2265{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2266{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2267{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2268{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2269{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2270{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2271{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2272{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2273{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2274{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2275{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2276{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2277{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2278{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2279{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2280{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2281{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2282{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2283{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2284{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2285{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2286{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2287{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2288{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2289{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2290{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2291{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2292{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2293{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2294{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2295{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2296{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2297{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2298{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2299{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2300{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2301{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2302{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2303{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2304{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2305{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2306{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2307{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2308{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2309{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2310{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2311{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2312{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2313{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2314{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2315{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2316{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2317{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2318{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2319{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2320{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2321{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2322{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2323{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2324{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2325{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q2326{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2327{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2329{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2331{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2333{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2335{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2337{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2339{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2341{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2343{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2345{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2347{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2349{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2351{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2353{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2355{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2357{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2359{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2361{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2363{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2365{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2367{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2369{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2371{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2373{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2375{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2377{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2379{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2381{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2383{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2385{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2387{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2389{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2391{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2393{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2395{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2397{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2399{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2401{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2403{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2405{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2407{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2409{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2411{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2413{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2415{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2417{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2419{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2421{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2423{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2425{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2427{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2429{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2431{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2433{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2435{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2437{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2439{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2441{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2443{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2445{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2447{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2449{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2451{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2453{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2455{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2457{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2459{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2461{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2463{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2465{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q2467{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2469{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2470{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2471{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2472{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2473{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2474{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2475{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2476{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2477{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2478{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2479{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2480{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2481{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2482{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2483{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2484{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2485{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2486{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2487{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2488{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2489{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2490{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2491{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2492{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2493{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2494{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2495{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2496{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2497{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2498{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2499{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2500{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2501{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2502{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2503{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2504{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2505{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2506{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2507{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2508{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2509{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2510{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2511{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2512{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2513{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2514{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2515{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2516{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2517{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2518{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2519{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2520{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2521{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2522{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2523{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2524{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2525{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2526{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2527{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2528{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2529{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2530{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2531{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2532{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2533{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2534{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2535{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2536{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2537{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2538{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q2539{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2540{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2542{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2544{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2546{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2548{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2550{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2552{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2554{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2556{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2558{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2560{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2562{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2564{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2566{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2568{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2570{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2572{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2574{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2576{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2578{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2580{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2582{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2584{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2586{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2588{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2590{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2592{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2594{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2596{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2598{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2600{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2602{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2604{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2606{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2608{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2610{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2612{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2614{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2616{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2618{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2620{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2622{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2624{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2626{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2628{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2630{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2632{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2634{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2636{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2638{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2640{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2642{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2644{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2646{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2648{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2650{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2652{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2654{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2656{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2658{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2660{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2662{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2664{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2666{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2668{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2670{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2672{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2674{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2676{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2678{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q2680{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2682{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2683{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2684{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2685{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2686{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2687{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2688{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2689{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2690{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2691{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2692{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2693{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2694{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2695{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2696{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2697{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2698{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2699{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2700{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2701{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2702{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2703{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2704{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2705{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2706{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2707{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2708{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2709{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2710{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2711{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2712{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2713{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2714{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2715{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2716{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2717{0}] 0 0
