[LOGFILE] queries-Bug3207c-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 42548856b 0.850s
[QuantInstCount] typing_Bug3207c.__proj__TySnd__item__e{0}[q4819{0}] 0 0
[QuantInstCount] proj_equation_Bug3207c.TySnd_t1{0}[q4821{0}] 0 0
[QuantInstCount] proj_equation_Bug3207c.TySnd_g{0}[q4822{0}] 0 0
[QuantInstCount] proj_equation_Bug3207c.TySnd_e{0}[q4823{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TySnd__item__t1{0}[q4830{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TySnd__item__g{0}[q4832{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TySnd__item__e{0}[q4834{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TySnd__item__t1{0}[q4836{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TySnd__item__g{0}[q4838{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TySnd__item__e{0}[q4840{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_2ca46e36128855219c940490b624e7cd.1{0}[q4932{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_2ca46e36128855219c940490b624e7cd.1{0}[q4933{0}] 0 0
[QuantInstCount] typing_Bug3207c.uu___is_TyPair{0}[q4934{0}] 0 0
[QuantInstCount] typing_Bug3207c.uu___is_TyPair{0}[q4935{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f7d8c1e9b434ec4297c7afe31425351d{0}[q4937{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f7d8c1e9b434ec4297c7afe31425351d{0}[q4938{0}] 0 0
[QuantInstCount] haseqTm_refine_f7d8c1e9b434ec4297c7afe31425351d{0}[q4939{0}] 0 0
[QuantInstCount] disc_equation_Bug3207c.TyPair{0}[q4940{0}] 0 0
[QuantInstCount] typing_Bug3207c.uu___is_TyPair{0}[q4946{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_f7d8c1e9b434ec4297c7afe31425351d{0}[q4948{0}] 9 0
[QuantInstCount] disc_equation_Bug3207c.TyPair{0}[q4950{0}] 7 0
[QuantInstCount] typing_Bug3207c.uu___is_TyPair{0}[q4952{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyPair__item__g{0}[q4958{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyPair__item__g{0}[q4959{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyPair__item__e1{0}[q4961{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyPair__item__e1{0}[q4962{0}] 0 0
[QuantInstCount] proj_equation_Bug3207c.TyPair_g{0}[q4964{0}] 0 0
[QuantInstCount] proj_equation_Bug3207c.TyPair_e1{0}[q4965{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyPair__item__g{0}[q4970{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyPair__item__e1{0}[q4972{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyPair__item__g{0}[q4974{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyPair__item__e1{0}[q4976{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_2ca46e36128855219c940490b624e7cd.1{0}[q5076{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_2ca46e36128855219c940490b624e7cd.1{0}[q5077{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyPair__item__e2{0}[q5078{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyPair__item__e2{0}[q5079{0}] 0 0
[QuantInstCount] proj_equation_Bug3207c.TyPair_e2{0}[q5081{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyPair__item__e2{0}[q5084{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyPair__item__e2{0}[q5086{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_2ca46e36128855219c940490b624e7cd.1{0}[q5185{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_2ca46e36128855219c940490b624e7cd.1{0}[q5186{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q5187{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q5188{0}] 15 0
[QuantInstCount] typing_Bug3207c.uu___is_EZero{0}[q5197{0}] 0 0
[QuantInstCount] typing_Bug3207c.uu___is_EZero{0}[q5198{0}] 9 0
[QuantInstCount] typing_Bug3207c.uu___is_EUnit{0}[q5200{0}] 0 0
[QuantInstCount] typing_Bug3207c.uu___is_EUnit{0}[q5201{0}] 9 0
[QuantInstCount] typing_Bug3207c.sub{0}[q5203{0}] 0 0
[QuantInstCount] typing_Bug3207c.sub{0}[q5204{0}] 7 0
[QuantInstCount] typing_Bug3207c.bool_order{0}[q5206{0}] 0 0
[QuantInstCount] typing_Bug3207c.bool_order{0}[q5207{0}] 43 0
[QuantInstCount] refinement_kinding_Tm_refine_bd16f18b857580d8f0824d714e1d2c95{0}[q5209{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd16f18b857580d8f0824d714e1d2c95{0}[q5211{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd16f18b857580d8f0824d714e1d2c95{0}[q5214{0}] 0 0
[QuantInstCount] haseqTm_refine_bd16f18b857580d8f0824d714e1d2c95{0}[q5216{0}] 0 0
[QuantInstCount] equation_Bug3207c.sub{0}[q5217{0}] 7 0
[QuantInstCount] equation_Bug3207c.bool_order{0}[q5218{0}] 48 0
[QuantInstCount] disc_equation_Bug3207c.EZero{0}[q5219{0}] 0 0
[QuantInstCount] disc_equation_Bug3207c.EUnit{0}[q5220{0}] 0 0
[QuantInstCount] Bug3207c_pre_typing_Tm_arrow_6c7a8a783047a5b535f513de1428663a{0}[q5221{0}] 0 0
[QuantInstCount] Bug3207c_pre_typing_Tm_arrow_6c7a8a783047a5b535f513de1428663a{0}[q5222{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_6c7a8a783047a5b535f513de1428663a.1{0}[q5224{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_6c7a8a783047a5b535f513de1428663a{0}[q5225{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_6c7a8a783047a5b535f513de1428663a.1{0}[q5226{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_6c7a8a783047a5b535f513de1428663a{0}[q5228{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd16f18b857580d8f0824d714e1d2c95{0}[q5236{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd16f18b857580d8f0824d714e1d2c95{0}[q5238{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_6c7a8a783047a5b535f513de1428663a{0}[q5247{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_6c7a8a783047a5b535f513de1428663a{0}[q5249{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd16f18b857580d8f0824d714e1d2c95{0}[q5251{0}] 0 0
[QuantInstCount] disc_equation_Bug3207c.EZero{0}[q5253{0}] 9 0
[QuantInstCount] disc_equation_Bug3207c.EUnit{0}[q5255{0}] 9 0
[QuantInstCount] Bug3207c_pre_typing_Tm_arrow_6c7a8a783047a5b535f513de1428663a{0}[q5257{0}] 18 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_6c7a8a783047a5b535f513de1428663a{0}[q5259{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd16f18b857580d8f0824d714e1d2c95.1{0}[q5261{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd16f18b857580d8f0824d714e1d2c95.1{1}[q5261{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd16f18b857580d8f0824d714e1d2c95{0}[q5263{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd16f18b857580d8f0824d714e1d2c95{0}[q5265{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_6c7a8a783047a5b535f513de1428663a{0}[q5267{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd16f18b857580d8f0824d714e1d2c95{0}[q5269{0}] 20 0
[QuantInstCount] refinement_kinding_Tm_refine_84c52c958886685f9b25339e6ecbd2d1{0}[q5272{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_84c52c958886685f9b25339e6ecbd2d1{0}[q5273{0}] 0 0
[QuantInstCount] haseqTm_refine_84c52c958886685f9b25339e6ecbd2d1{0}[q5274{0}] 0 0
[QuantInstCount] Bug3207c_pre_typing_Tm_arrow_f50dfec2cf2cbdd83e0fe001dabe7dfe{0}[q5275{0}] 0 0
[QuantInstCount] Bug3207c_pre_typing_Tm_arrow_f50dfec2cf2cbdd83e0fe001dabe7dfe{0}[q5276{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_f50dfec2cf2cbdd83e0fe001dabe7dfe.1{0}[q5278{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_f50dfec2cf2cbdd83e0fe001dabe7dfe.2{0}[q5279{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_f50dfec2cf2cbdd83e0fe001dabe7dfe{0}[q5280{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_f50dfec2cf2cbdd83e0fe001dabe7dfe.1{0}[q5281{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_f50dfec2cf2cbdd83e0fe001dabe7dfe.2{0}[q5283{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_f50dfec2cf2cbdd83e0fe001dabe7dfe{0}[q5285{0}] 0 0
[QuantInstCount] token_correspondence_Bug3207c.sub_elam{0}[q5287{0}] 0 0
[QuantInstCount] function_token_typing_Bug3207c.sub_elam.1{0}[q5288{0}] 0 0
[QuantInstCount] function_token_typing_Bug3207c.sub_elam{0}[q5289{0}] 0 0
[QuantInstCount] typing_Bug3207c.sub_elam{0}[q5290{0}] 0 0
[QuantInstCount] typing_Bug3207c.sub_elam{0}[q5291{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_24ed03e674921e53e6b06c33443b2b40{0}[q5293{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_24ed03e674921e53e6b06c33443b2b40{0}[q5294{0}] 0 0
[QuantInstCount] haseqTm_refine_24ed03e674921e53e6b06c33443b2b40{0}[q5295{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d0ae49558a9f57db2bd8f6a48c9a4d13{0}[q5296{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d0ae49558a9f57db2bd8f6a48c9a4d13{0}[q5297{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d0ae49558a9f57db2bd8f6a48c9a4d13{0}[q5298{0}] 0 0
[QuantInstCount] haseqTm_refine_d0ae49558a9f57db2bd8f6a48c9a4d13{0}[q5300{0}] 0 0
[QuantInstCount] Bug3207c_pre_typing_Tm_arrow_a1ad6c40293ffb8260e3da014162196c{0}[q5301{0}] 0 0
[QuantInstCount] Bug3207c_pre_typing_Tm_arrow_a1ad6c40293ffb8260e3da014162196c{0}[q5302{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_a1ad6c40293ffb8260e3da014162196c.1{0}[q5304{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_a1ad6c40293ffb8260e3da014162196c.3{0}[q5305{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_a1ad6c40293ffb8260e3da014162196c{0}[q5306{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_a1ad6c40293ffb8260e3da014162196c.1{0}[q5307{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_a1ad6c40293ffb8260e3da014162196c.3{0}[q5309{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_a1ad6c40293ffb8260e3da014162196c{0}[q5311{0}] 0 0
[QuantInstCount] token_correspondence_Bug3207c.subst{0}[q5313{0}] 0 0
[QuantInstCount] function_token_typing_Bug3207c.subst.1{0}[q5314{0}] 0 0
[QuantInstCount] function_token_typing_Bug3207c.subst{0}[q5315{0}] 0 0
[QuantInstCount] typing_Bug3207c.subst{0}[q5316{0}] 0 0
[QuantInstCount] typing_Bug3207c.subst{0}[q5317{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_91dad04bd9c431ec0669bd635f9285ad{0}[q5319{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_91dad04bd9c431ec0669bd635f9285ad{0}[q5320{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_12c625326416a00b7295dfaf66f0fcc2{0}[q5322{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_12c625326416a00b7295dfaf66f0fcc2{0}[q5323{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_12c625326416a00b7295dfaf66f0fcc2{0}[q5324{0}] 0 0
[QuantInstCount] haseqTm_refine_12c625326416a00b7295dfaf66f0fcc2{0}[q5326{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_f50dfec2cf2cbdd83e0fe001dabe7dfe{0}[q5333{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_f50dfec2cf2cbdd83e0fe001dabe7dfe{0}[q5335{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_a1ad6c40293ffb8260e3da014162196c{0}[q5350{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_a1ad6c40293ffb8260e3da014162196c{0}[q5352{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_84c52c958886685f9b25339e6ecbd2d1{0}[q5362{0}] 0 0
[QuantInstCount] Bug3207c_pre_typing_Tm_arrow_f50dfec2cf2cbdd83e0fe001dabe7dfe{0}[q5364{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_f50dfec2cf2cbdd83e0fe001dabe7dfe.1{0}[q5366{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_f50dfec2cf2cbdd83e0fe001dabe7dfe{0}[q5368{0}] 0 0
[QuantInstCount] function_token_typing_Bug3207c.sub_elam{0}[q5370{0}] 0 0
[QuantInstCount] typing_Bug3207c.sub_elam{0}[q5372{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_24ed03e674921e53e6b06c33443b2b40{0}[q5374{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d0ae49558a9f57db2bd8f6a48c9a4d13{0}[q5376{0}] 7 0
[QuantInstCount] Bug3207c_pre_typing_Tm_arrow_a1ad6c40293ffb8260e3da014162196c{0}[q5378{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_a1ad6c40293ffb8260e3da014162196c.1{0}[q5380{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_a1ad6c40293ffb8260e3da014162196c.3{0}[q5382{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_a1ad6c40293ffb8260e3da014162196c{0}[q5384{0}] 0 0
[QuantInstCount] function_token_typing_Bug3207c.subst{0}[q5386{0}] 0 0
[QuantInstCount] typing_Bug3207c.subst{0}[q5388{0}] 22 0
[QuantInstCount] refinement_interpretation_Tm_refine_91dad04bd9c431ec0669bd635f9285ad{0}[q5390{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_12c625326416a00b7295dfaf66f0fcc2{0}[q5392{0}] 44 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_f50dfec2cf2cbdd83e0fe001dabe7dfe.1{0}[q5394{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_f50dfec2cf2cbdd83e0fe001dabe7dfe{0}[q5396{0}] 0 0
[QuantInstCount] typing_Bug3207c.sub_elam{0}[q5398{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_a1ad6c40293ffb8260e3da014162196c.3{0}[q5400{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_a1ad6c40293ffb8260e3da014162196c.1{0}[q5402{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_a1ad6c40293ffb8260e3da014162196c{0}[q5404{0}] 0 0
[QuantInstCount] typing_Bug3207c.subst{0}[q5406{0}] 0 0
[QuantInstCount] @query.1{0}[q5415{0}] 0 0
[QuantInstCount] @query.1{0}[q5653{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd16f18b857580d8f0824d714e1d2c95.1{0}[q5784{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd16f18b857580d8f0824d714e1d2c95.1{1}[q5784{1}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5785{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_6c7a8a783047a5b535f513de1428663a.1{0}[q5786{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd16f18b857580d8f0824d714e1d2c95.1{0}[q5787{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd16f18b857580d8f0824d714e1d2c95.1{1}[q5787{1}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_6c7a8a783047a5b535f513de1428663a.1{0}[q5788{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd16f18b857580d8f0824d714e1d2c95.1{0}[q5789{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd16f18b857580d8f0824d714e1d2c95.1{1}[q5789{1}] 0 0
[QuantInstCount] typing_Bug3207c.sub_inc{0}[q5790{0}] 6 0
[QuantInstCount] primitive_Prims.op_Negation{0}[q5791{0}] 8 0
[QuantInstCount] equation_Bug3207c.sub_inc{0}[q5792{0}] 12 0
[QuantInstCount] refinement_kinding_Tm_refine_4e1c9d42dc0bce0a16049b7022a8db7c{0}[q5796{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4e1c9d42dc0bce0a16049b7022a8db7c{0}[q5797{0}] 0 0
[QuantInstCount] haseqTm_refine_4e1c9d42dc0bce0a16049b7022a8db7c{0}[q5798{0}] 0 0
[QuantInstCount] Bug3207c_pre_typing_Tm_arrow_3c8c2cedcda756e6236eff6bc34f9576{0}[q5799{0}] 0 0
[QuantInstCount] Bug3207c_pre_typing_Tm_arrow_3c8c2cedcda756e6236eff6bc34f9576{0}[q5800{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_3c8c2cedcda756e6236eff6bc34f9576.1{0}[q5802{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_3c8c2cedcda756e6236eff6bc34f9576.2{0}[q5803{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_3c8c2cedcda756e6236eff6bc34f9576{0}[q5804{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_3c8c2cedcda756e6236eff6bc34f9576.1{0}[q5805{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_3c8c2cedcda756e6236eff6bc34f9576{0}[q5808{0}] 0 0
[QuantInstCount] function_token_typing_Bug3207c.sub_elam{0}[q5810{0}] 0 0
[QuantInstCount] typing_Bug3207c.sub_elam{0}[q5811{0}] 0 0
[QuantInstCount] typing_Bug3207c.sub_elam{0}[q5812{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0afb67eb638d4197482c5d1ac40b3af9{0}[q5814{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0afb67eb638d4197482c5d1ac40b3af9{0}[q5815{0}] 0 0
[QuantInstCount] haseqTm_refine_0afb67eb638d4197482c5d1ac40b3af9{0}[q5816{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d0ae49558a9f57db2bd8f6a48c9a4d13{0}[q5817{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d0ae49558a9f57db2bd8f6a48c9a4d13{0}[q5818{0}] 0 0
[QuantInstCount] Bug3207c_pre_typing_Tm_arrow_c2faf40578c52d38c3fbf9fe823e6d81{0}[q5820{0}] 0 0
[QuantInstCount] Bug3207c_pre_typing_Tm_arrow_c2faf40578c52d38c3fbf9fe823e6d81{0}[q5821{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_c2faf40578c52d38c3fbf9fe823e6d81.1{0}[q5823{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_c2faf40578c52d38c3fbf9fe823e6d81.3{0}[q5824{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_c2faf40578c52d38c3fbf9fe823e6d81{0}[q5825{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_c2faf40578c52d38c3fbf9fe823e6d81.1{0}[q5826{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_c2faf40578c52d38c3fbf9fe823e6d81.3{0}[q5828{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_c2faf40578c52d38c3fbf9fe823e6d81{0}[q5830{0}] 0 0
[QuantInstCount] function_token_typing_Bug3207c.subst{0}[q5832{0}] 0 0
[QuantInstCount] typing_Bug3207c.subst{0}[q5833{0}] 0 0
[QuantInstCount] typing_Bug3207c.subst{0}[q5834{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_29f36aa8f6800c59e4c3542c62f0f199{0}[q5836{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_29f36aa8f6800c59e4c3542c62f0f199{0}[q5837{0}] 0 0
[QuantInstCount] haseqTm_refine_29f36aa8f6800c59e4c3542c62f0f199{0}[q5838{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3cb47a59dc07b1890c6a634aa734671c{0}[q5840{0}] 0 0
[QuantInstCount] Bug3207c_pre_typing_Tm_arrow_d502b99a541b38b905abefd1b0f05df3{0}[q5841{0}] 0 0
[QuantInstCount] Bug3207c_pre_typing_Tm_arrow_d502b99a541b38b905abefd1b0f05df3{0}[q5842{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_d502b99a541b38b905abefd1b0f05df3.1{0}[q5844{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_d502b99a541b38b905abefd1b0f05df3{0}[q5845{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_d502b99a541b38b905abefd1b0f05df3.1{0}[q5846{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_d502b99a541b38b905abefd1b0f05df3{0}[q5848{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_85b06b69dc484faae05afd277f7cead1{0}[q5850{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_85b06b69dc484faae05afd277f7cead1{0}[q5851{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_950a0d2d6fc27aa91eab25b8eff8dabd{0}[q5853{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_3c8c2cedcda756e6236eff6bc34f9576{0}[q5860{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_3c8c2cedcda756e6236eff6bc34f9576{0}[q5862{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_c2faf40578c52d38c3fbf9fe823e6d81{0}[q5877{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_c2faf40578c52d38c3fbf9fe823e6d81{0}[q5879{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3cb47a59dc07b1890c6a634aa734671c{0}[q5890{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3cb47a59dc07b1890c6a634aa734671c{0}[q5892{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_d502b99a541b38b905abefd1b0f05df3{0}[q5896{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_d502b99a541b38b905abefd1b0f05df3{0}[q5898{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_85b06b69dc484faae05afd277f7cead1{0}[q5900{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_85b06b69dc484faae05afd277f7cead1{0}[q5902{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4e1c9d42dc0bce0a16049b7022a8db7c{0}[q5905{0}] 0 0
[QuantInstCount] Bug3207c_pre_typing_Tm_arrow_3c8c2cedcda756e6236eff6bc34f9576{0}[q5907{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_3c8c2cedcda756e6236eff6bc34f9576.1{0}[q5909{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_3c8c2cedcda756e6236eff6bc34f9576{0}[q5911{0}] 0 0
[QuantInstCount] function_token_typing_Bug3207c.sub_elam{0}[q5913{0}] 0 0
[QuantInstCount] typing_Bug3207c.sub_elam{0}[q5915{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0afb67eb638d4197482c5d1ac40b3af9{0}[q5917{0}] 17 0
[QuantInstCount] Bug3207c_pre_typing_Tm_arrow_c2faf40578c52d38c3fbf9fe823e6d81{0}[q5920{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_c2faf40578c52d38c3fbf9fe823e6d81.1{0}[q5922{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_c2faf40578c52d38c3fbf9fe823e6d81{0}[q5925{0}] 0 0
[QuantInstCount] function_token_typing_Bug3207c.subst{0}[q5927{0}] 0 0
[QuantInstCount] typing_Bug3207c.subst{0}[q5929{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_29f36aa8f6800c59e4c3542c62f0f199{0}[q5931{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_3cb47a59dc07b1890c6a634aa734671c{0}[q5935{0}] 0 0
[QuantInstCount] Bug3207c_pre_typing_Tm_arrow_d502b99a541b38b905abefd1b0f05df3{0}[q5937{0}] 4 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_d502b99a541b38b905abefd1b0f05df3{0}[q5939{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_85b06b69dc484faae05afd277f7cead1{0}[q5941{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3cb47a59dc07b1890c6a634aa734671c.1{0}[q5943{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3cb47a59dc07b1890c6a634aa734671c.1{1}[q5943{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3cb47a59dc07b1890c6a634aa734671c.1{2}[q5943{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3cb47a59dc07b1890c6a634aa734671c.1{3}[q5943{3}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3cb47a59dc07b1890c6a634aa734671c{0}[q5945{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_85b06b69dc484faae05afd277f7cead1{0}[q5947{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4e1c9d42dc0bce0a16049b7022a8db7c{0}[q5949{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_3c8c2cedcda756e6236eff6bc34f9576.1{0}[q5951{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_3c8c2cedcda756e6236eff6bc34f9576{0}[q5953{0}] 0 0
