[LOGFILE] arraylist-quantified-permissions-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 140700755b 2.487s
[QuantInstCount] quant-u-14323{0}[q3157{0}] 67 0
[QuantInstCount] val-invOfFct{0}[q3159{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3161{0}] 0 0
[QuantInstCount] quant-u-14323{0}[q3163{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137-aux{0}[q3185{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137-aux{0}[q3186{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137_precondition{0}[q3188{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137_precondition{0}[q3189{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137-aux{0}[q3193{0}] 280 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137_precondition{0}[q3195{0}] 201 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137-aux{0}[q3197{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137_precondition{0}[q3199{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137{0}[q3203{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137{0}[q3204{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3206{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3207{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3208{0}] 1 0
[QuantInstCount] val-fctOfInv{0}[q3210{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3212{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3213{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3214{0}] 2 0
[QuantInstCount] val-fctOfInv{0}[q3216{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137{0}[q3218{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137{0}[q3219{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137{0}[q3222{0}] 279 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137{0}[q3224{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138-aux{0}[q3227{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138-aux{0}[q3228{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138_precondition{0}[q3230{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138_precondition{0}[q3231{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138-aux{0}[q3234{0}] 279 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138-aux{0}[q3236{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138{0}[q3239{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138{0}[q3240{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138{0}[q3242{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138{0}[q3243{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3245{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3246{0}] 0 0
[QuantInstCount] qp.fvfValDef55{0}[q3248{0}] 0 0
[QuantInstCount] qp.fvfValDef55{1}[q3248{1}] 0 0
[QuantInstCount] qp.fvfValDef55{0}[q3249{0}] 55 0
[QuantInstCount] qp.fvfValDef55{1}[q3249{1}] 18 0
[QuantInstCount] qp.fvfValDef56{0}[q3251{0}] 0 0
[QuantInstCount] qp.fvfValDef56{1}[q3251{1}] 0 0
[QuantInstCount] qp.fvfValDef56{0}[q3252{0}] 0 0
[QuantInstCount] qp.fvfValDef56{1}[q3252{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef57{0}[q3254{0}] 0 0
[QuantInstCount] quant-u-14316{0}[q3255{0}] 0 0
[QuantInstCount] quant-u-14316{0}[q3256{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q3258{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q3259{0}] 0 0
[QuantInstCount] quant-u-14317{0}[q3261{0}] 0 0
[QuantInstCount] quant-u-14317{0}[q3262{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137-aux{0}[q3264{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137-aux{0}[q3265{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137{0}[q3267{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137{0}[q3268{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138-aux{0}[q3270{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138-aux{0}[q3271{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138{0}[q3273{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138{0}[q3274{0}] 0 0
[QuantInstCount] qp.fvfValDef53{0}[q3276{0}] 0 0
[QuantInstCount] qp.fvfValDef53{1}[q3276{1}] 0 0
[QuantInstCount] qp.fvfValDef53{0}[q3277{0}] 0 0
[QuantInstCount] qp.fvfValDef53{1}[q3277{1}] 73 0
[QuantInstCount] qp.fvfResTrgDef54{0}[q3279{0}] 1 0
[QuantInstCount] val-aux{0}[q3280{0}] 0 0
[QuantInstCount] val-aux{0}[q3281{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138{0}[q3283{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138-aux{0}[q3285{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137{0}[q3287{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137-aux{0}[q3289{0}] 0 0
[QuantInstCount] quant-u-14317{0}[q3291{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q3293{0}] 0 0
[QuantInstCount] quant-u-14316{0}[q3295{0}] 0 0
[QuantInstCount] qp.fvfValDef56{0}[q3297{0}] 0 0
[QuantInstCount] qp.fvfValDef56{1}[q3297{1}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3299{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3314{0}] 245 0
[QuantInstCount] qp.fvfValDef56{0}[q3316{0}] 15 0
[QuantInstCount] qp.fvfValDef56{1}[q3316{1}] 314 0
[QuantInstCount] qp.fvfResTrgDef57{0}[q3318{0}] 59 0
[QuantInstCount] quant-u-14316{0}[q3320{0}] 182 0
[QuantInstCount] val-permImpliesNonNull{0}[q3322{0}] 88 0
[QuantInstCount] quant-u-14317{0}[q3324{0}] 51 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137-aux{0}[q3326{0}] 237 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137{0}[q3328{0}] 235 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138-aux{0}[q3330{0}] 237 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138{0}[q3332{0}] 237 0
[QuantInstCount] val-fctOfInv{0}[q3334{0}] 0 0
[QuantInstCount] qp.fvfValDef56{0}[q3336{0}] 0 0
[QuantInstCount] qp.fvfValDef56{1}[q3336{1}] 0 0
[QuantInstCount] quant-u-14316{0}[q3338{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q3340{0}] 0 0
[QuantInstCount] quant-u-14317{0}[q3342{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137-aux{0}[q3344{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137{0}[q3346{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138-aux{0}[q3348{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138{0}[q3350{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3362{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3363{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3364{0}] 111 0
[QuantInstCount] val-fctOfInv{0}[q3366{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3368{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3369{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3370{0}] 108 0
[QuantInstCount] val-fctOfInv{0}[q3372{0}] 10 0
[QuantInstCount] quant-u-14206{0}[q3374{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3375{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3376{0}] 104 0
[QuantInstCount] val-fctOfInv{0}[q3378{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3380{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3381{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3382{0}] 108 0
[QuantInstCount] val-fctOfInv{0}[q3384{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3386{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3387{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3388{0}] 107 0
[QuantInstCount] val-fctOfInv{0}[q3390{0}] 6 0
[QuantInstCount] quant-u-14206{0}[q3392{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3393{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3394{0}] 4 0
[QuantInstCount] val-fctOfInv{0}[q3396{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3398{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3399{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3400{0}] 82 0
[QuantInstCount] val-fctOfInv{0}[q3402{0}] 1 0
[QuantInstCount] quant-u-14206{0}[q3407{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3408{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3409{0}] 21 0
[QuantInstCount] val-fctOfInv{0}[q3411{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3413{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3414{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3415{0}] 20 0
[QuantInstCount] val-fctOfInv{0}[q3417{0}] 0 0
[QuantInstCount] qp.fvfValDef60{0}[q3427{0}] 0 0
[QuantInstCount] qp.fvfValDef60{1}[q3427{1}] 0 0
[QuantInstCount] qp.fvfValDef60{0}[q3428{0}] 34 0
[QuantInstCount] qp.fvfValDef60{1}[q3428{1}] 6 0
[QuantInstCount] qp.fvfValDef61{0}[q3430{0}] 0 0
[QuantInstCount] qp.fvfValDef61{1}[q3430{1}] 0 0
[QuantInstCount] qp.fvfValDef61{0}[q3431{0}] 5 0
[QuantInstCount] qp.fvfValDef61{1}[q3431{1}] 13 0
[QuantInstCount] qp.fvfValDef62{0}[q3433{0}] 0 0
[QuantInstCount] qp.fvfValDef62{1}[q3433{1}] 0 0
[QuantInstCount] qp.fvfValDef62{0}[q3434{0}] 0 0
[QuantInstCount] qp.fvfValDef62{1}[q3434{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef63{0}[q3436{0}] 0 0
[QuantInstCount] qp.fvfValDef62{0}[q3437{0}] 0 0
[QuantInstCount] qp.fvfValDef62{1}[q3437{1}] 0 0
[QuantInstCount] qp.fvfValDef62{0}[q3443{0}] 5 0
[QuantInstCount] qp.fvfValDef62{1}[q3443{1}] 162 0
[QuantInstCount] qp.fvfResTrgDef63{0}[q3445{0}] 36 0
[QuantInstCount] qp.fvfValDef62{0}[q3447{0}] 0 0
[QuantInstCount] qp.fvfValDef62{1}[q3447{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef63{0}[q3449{0}] 0 0
[QuantInstCount] val-aux{0}[q3458{0}] 0 0
[QuantInstCount] val-aux{0}[q3459{0}] 0 0
[QuantInstCount] qp.fvfValDef64{0}[q3461{0}] 0 0
[QuantInstCount] qp.fvfValDef64{1}[q3461{1}] 0 0
[QuantInstCount] qp.fvfValDef64{0}[q3462{0}] 0 0
[QuantInstCount] qp.fvfValDef64{1}[q3462{1}] 0 0
[QuantInstCount] qp.fvfValDef65{0}[q3464{0}] 0 0
[QuantInstCount] qp.fvfValDef65{1}[q3464{1}] 0 0
[QuantInstCount] qp.fvfValDef65{0}[q3465{0}] 6 0
[QuantInstCount] qp.fvfValDef65{1}[q3465{1}] 6 0
[QuantInstCount] qp.fvfResTrgDef66{0}[q3467{0}] 0 0
[QuantInstCount] qp.fvfValDef64{0}[q3468{0}] 0 0
[QuantInstCount] qp.fvfValDef64{1}[q3468{1}] 0 0
[QuantInstCount] qp.fvfValDef64{0}[q3473{0}] 3 0
[QuantInstCount] qp.fvfValDef64{1}[q3473{1}] 157 0
[QuantInstCount] qp.fvfResTrgDef66{0}[q3475{0}] 36 0
[QuantInstCount] qp.fvfValDef64{0}[q3477{0}] 0 0
[QuantInstCount] qp.fvfValDef64{1}[q3477{1}] 0 0
[QuantInstCount] val-invOfFct{0}[q3483{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q3484{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3486{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3487{0}] 0 0
[QuantInstCount] quant-u-14336{0}[q3489{0}] 0 0
[QuantInstCount] quant-u-14336{0}[q3490{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q3495{0}] 36 0
[QuantInstCount] val-fctOfInv{0}[q3497{0}] 29 0
[QuantInstCount] quant-u-14336{0}[q3499{0}] 12 0
[QuantInstCount] val-invOfFct{0}[q3501{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3503{0}] 0 0
[QuantInstCount] quant-u-14336{0}[q3505{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3527{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3528{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3529{0}] 82 0
[QuantInstCount] val-fctOfInv{0}[q3531{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3533{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3534{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3535{0}] 86 0
[QuantInstCount] val-fctOfInv{0}[q3537{0}] 6 0
[QuantInstCount] quant-u-14206{0}[q3539{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3540{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3541{0}] 35 0
[QuantInstCount] val-fctOfInv{0}[q3543{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3545{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3546{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3547{0}] 5 0
[QuantInstCount] val-fctOfInv{0}[q3549{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137-aux{0}[q3551{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137-aux{0}[q3552{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137_precondition{0}[q3554{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137_precondition{0}[q3555{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137-aux{0}[q3559{0}] 41 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137_precondition{0}[q3561{0}] 38 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137-aux{0}[q3563{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137_precondition{0}[q3565{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137{0}[q3569{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137{0}[q3570{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3572{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3573{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3574{0}] 11 0
[QuantInstCount] val-fctOfInv{0}[q3576{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3578{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3579{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3580{0}] 9 0
[QuantInstCount] val-fctOfInv{0}[q3582{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137{0}[q3584{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137{0}[q3585{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137{0}[q3588{0}] 30 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137{0}[q3590{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3593{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3594{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3595{0}] 23 0
[QuantInstCount] val-fctOfInv{0}[q3597{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3599{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3600{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3601{0}] 15 0
[QuantInstCount] val-fctOfInv{0}[q3603{0}] 3 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138-aux{0}[q3605{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138-aux{0}[q3606{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138_precondition{0}[q3608{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138_precondition{0}[q3609{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138-aux{0}[q3613{0}] 23 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138_precondition{0}[q3615{0}] 23 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138-aux{0}[q3617{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138_precondition{0}[q3619{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138{0}[q3623{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138{0}[q3624{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3626{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3627{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3628{0}] 33 0
[QuantInstCount] val-fctOfInv{0}[q3630{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3632{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3633{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3634{0}] 64 0
[QuantInstCount] val-fctOfInv{0}[q3636{0}] 2 0
[QuantInstCount] quant-u-14206{0}[q3638{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3639{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3640{0}] 45 0
[QuantInstCount] val-fctOfInv{0}[q3642{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3644{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3645{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3646{0}] 9 0
[QuantInstCount] val-fctOfInv{0}[q3648{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3650{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3651{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3652{0}] 5 0
[QuantInstCount] val-fctOfInv{0}[q3654{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138{0}[q3656{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138{0}[q3657{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3662{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3663{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3664{0}] 2 0
