[LOGFILE] SnapshotableTrees-Impl__SnapTreeTestHarness.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 243786341b 4.072s
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3086{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3087{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3088{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3089{0}] 47 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3091{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3092{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q3094{0}] 53 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q3094{1}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q3095{0}] 7 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q3095{1}] 39 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q3096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q3096{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q3097{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q3097{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q3099{0}] 16 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q3099{1}] 40 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q3100{0}] 52 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q3100{1}] 7 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q3101{0}] 33 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q3101{1}] 6 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3103{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3105{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3106{0}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3107{1}] 87 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3109{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3111{0}] 6 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3112{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3125{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3141{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3147{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3148{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3150{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3152{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3153{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3154{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3155{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3157{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3160{0}] 47 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3175{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3182{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3183{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3184{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3185{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3186{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3187{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3188{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3189{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3190{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3191{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3192{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3205{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3227{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3228{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3230{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3232{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3233{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3234{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3240{0}] 46 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3243{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3243{1}] 179 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3245{0}] 46 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3247{0}] 21 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3248{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3250{0}] 46 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3252{0}] 22 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3253{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q3257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q3257{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q3258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q3258{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3266{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3267{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3268{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3269{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3270{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3271{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3272{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3273{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3274{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3275{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q3277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q3277{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q3278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q3278{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3280{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3293{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3315{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3318{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3321{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3322{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3328{0}] 29 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3332{0}] 29 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3334{0}] 21 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3335{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q3336{0}] 3 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q3336{1}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3340{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3341{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3342{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q3359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q3359{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3363{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q3399{0}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q3399{1}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q3400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q3400{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q3402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q3402{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3403{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q3404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q3404{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q3406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q3406{1}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3409{0}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q3410{0}] 4 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q3410{1}] 6 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3411{1}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3425{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q3426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q3426{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q3427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q3427{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3430{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3447{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q3450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q3450{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q3486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q3486{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q3520{0}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q3520{1}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q3523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q3523{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q3524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q3524{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q3526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q3526{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q3527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q3527{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3529{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3530{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q3531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q3531{1}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q3532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q3532{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q3533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q3533{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3543{0}] 0 0
