[LOGFILE] NipkowKlein-chapter7-Impl___module.__default.SmallStep__plus_-n13-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 20191944b 0.382s
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1954{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1955{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1955{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1956{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1956{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1957{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1957{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1958{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1958{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1960{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1960{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1961{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1961{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1962{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1962{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1963{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1963{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1964{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1964{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1965{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1965{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1966{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1967{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1967{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1968{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1968{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1969{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1969{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1970{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1970{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1971{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1972{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1974{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1974{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1975{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1975{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1976{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1977{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1977{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1978{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1978{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1979{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1979{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1980{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1980{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1981{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1982{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1982{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1983{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1983{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1984{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1984{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1985{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1985{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1986{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1987{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1987{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1988{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1988{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1989{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1989{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1990{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1990{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1996{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1997{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1998{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1998{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1999{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1999{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2000{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2001{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2001{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2002{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2002{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2003{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2003{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2004{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2004{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2005{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2006{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2008{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2009{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2010{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2010{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2011{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2011{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2012{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2012{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2013{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2013{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2015{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2016{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2018{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2021{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2022{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2025{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2026{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2027{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q2027{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2028{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q2028{2}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2029{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2031{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2033{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2035{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2037{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2039{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2040{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2040{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2041{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2041{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2042{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2042{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2043{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2043{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2044{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2044{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2045{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2045{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2046{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2046{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2047{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2047{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2048{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2048{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2049{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2049{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2050{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2051{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2051{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2052{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2052{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2053{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2053{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2054{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2054{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2055{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2056{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2056{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2057{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2057{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2058{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2059{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2059{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2060{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2060{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2061{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2061{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2062{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2062{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2063{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2064{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2066{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2068{0}] 0 0
[tool] axiom-profiler
[Parse] 4028ms
[Graph] 7ms
[Analysis] Err 8ms Sequence contains no matching element
[Loops] 0 true, 0 false
