[LOGFILE] FlyingRobots-Impl___module.__default.FlyRobotArmy__Recursivel-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 269667189b 5.045s
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2672{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2674{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2675{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2678{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2679{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2680{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2681{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2682{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2693{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2695{0}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2698{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2701{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2704{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2707{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2717{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2718{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2719{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2720{0}] 93 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2722{0}] 22 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2726{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2728{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2732{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2738{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2740{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2744{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2750{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2752{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2755{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2761{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2763{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2770{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2772{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2775{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q2777{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q2779{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q2781{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q2783{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q2785{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q2787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2809{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2811{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2813{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2815{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2817{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2819{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2821{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2823{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2831{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2833{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2835{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2837{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2841{0}] 3 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2841{1}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2842{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2842{1}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2843{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2844{0}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2844{1}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2846{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2848{0}] 930 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2850{0}] 251 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2853{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2859{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2861{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2865{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2869{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2871{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2873{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2877{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2879{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q2881{0}] 51 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q2883{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q2884{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q2886{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q2888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2902{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2904{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2905{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2906{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2908{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2910{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2914{0}] 8 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2915{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2916{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2917{0}] 921 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2919{0}] 315 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2923{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2924{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2925{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2927{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2931{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2933{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2936{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2938{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q2939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2941{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2945{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2947{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2949{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2951{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2955{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2957{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2959{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q2961{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2963{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2965{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2967{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2969{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2971{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2973{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2977{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2979{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q2981{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2983{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2989{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2991{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2993{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2997{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2999{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3001{0}] 930 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3002{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3003{0}] 218 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3005{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3007{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3009{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3013{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3017{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3019{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3021{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3025{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3027{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q3030{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q3032{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q3034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3046{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3048{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3050{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3052{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3054{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3060{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3062{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3064{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q3066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3074{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3076{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3078{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3082{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3084{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3086{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q3088{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3096{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3098{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3100{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3104{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3106{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q3108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3116{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3118{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3120{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3124{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q3128{0}] 9 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q3128{1}] 13 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q3129{0}] 6 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q3129{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q3130{0}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q3130{1}] 2 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3131{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3132{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3133{0}] 160 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3135{0}] 39 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3139{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3141{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3145{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3147{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q3149{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q3150{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q3153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3161{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3163{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3169{0}] 2 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3170{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3174{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3175{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3176{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3177{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3178{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q3179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3187{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3189{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3191{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3195{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3197{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3199{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q3201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3209{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3211{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3213{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3217{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3219{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q3221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3229{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3231{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3233{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3237{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3239{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3241{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3242{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3243{0}] 83 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3245{0}] 26 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3249{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3251{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3255{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3257{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q3260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3268{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3270{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3272{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3276{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3278{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q3280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3288{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3290{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3292{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3296{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3298{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3300{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q3302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q3310{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3312{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3314{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3318{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q3320{0}] 0 0
