[LOGFILE] UnionFind-Impl__M3.UnionFind.JoinMaintainsReaches1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 175768280b 3.895s
[QuantInstCount] UnionFinddfy.252:22{0}[q18632{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18632{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18632{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18635{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18635{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18635{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18638{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18638{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18638{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18641{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18641{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18641{2}] 0 0
[QuantInstCount] UnionFinddfy.253:22{0}[q18643{0}] 0 0
[QuantInstCount] UnionFinddfy.253:22{1}[q18643{1}] 0 0
[QuantInstCount] UnionFinddfy.253:22{2}[q18643{2}] 0 0
[QuantInstCount] UnionFinddfy.253:22{0}[q18645{0}] 0 0
[QuantInstCount] UnionFinddfy.253:22{1}[q18645{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18647{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18647{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18647{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18649{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18649{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18651{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18651{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18651{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18653{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18653{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18655{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18655{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18655{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18658{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18658{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18658{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18661{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18661{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18661{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18664{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18664{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18664{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18666{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18666{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18668{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18668{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18668{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18670{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18670{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18672{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18672{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18672{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18674{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18674{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18676{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18676{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18676{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18678{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18678{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18680{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18680{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18680{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18683{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18683{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18683{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18685{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18685{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18687{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18687{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18687{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18689{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18689{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18691{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18691{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18691{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18694{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18694{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18694{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18697{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18697{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18697{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18700{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18700{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18700{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18703{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18703{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18703{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18705{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18705{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18707{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18707{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18707{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18710{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18710{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18710{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18712{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18712{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18714{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18714{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18714{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18716{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18716{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18718{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18718{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18718{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18721{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18721{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18721{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18723{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18723{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18725{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18725{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18725{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18727{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18727{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18729{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18729{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18729{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18732{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18732{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18732{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18734{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18734{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18736{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18736{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18736{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18739{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18739{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18739{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18741{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18741{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18743{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18743{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18743{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18746{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18746{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18746{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18748{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18748{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18750{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18750{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18750{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18753{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18753{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18753{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18755{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18755{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18757{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18757{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18757{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18761{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18761{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18763{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18763{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18763{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18765{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18765{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18767{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18767{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18767{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18769{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18769{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18771{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18771{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18771{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18773{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18773{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18775{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18775{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18775{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18778{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18778{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18778{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18780{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18780{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18782{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18782{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18782{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18784{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18784{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18786{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18786{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18786{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18789{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18789{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18789{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18791{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18791{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18793{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18793{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18793{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18796{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18796{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18796{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18799{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18799{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18799{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18802{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18802{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18802{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18804{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18804{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18806{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18806{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18806{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18809{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18809{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18809{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18811{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18811{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18813{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18813{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18813{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18815{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18815{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18817{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18817{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18817{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18820{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18820{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18820{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18822{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18822{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18824{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18824{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18824{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18826{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18826{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18828{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18828{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18828{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18831{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18831{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18831{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18833{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18833{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18835{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18835{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18835{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18838{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18838{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18838{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18840{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18840{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18842{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18842{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18842{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18845{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18845{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18845{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18847{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18847{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18849{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18849{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18849{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18852{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18852{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18852{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18854{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18854{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18856{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18856{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18856{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18859{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18859{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18859{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18862{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18862{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18862{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18864{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18864{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18866{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18866{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18866{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18869{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18869{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18869{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18871{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18871{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18873{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18873{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18873{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18876{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18876{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18876{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18879{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18879{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18879{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18882{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18882{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18882{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18885{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18885{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18885{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18888{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18888{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18888{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18891{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18891{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18891{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18894{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18894{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18894{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18897{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18897{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18897{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18900{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18900{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18900{2}] 0 0
[QuantInstCount] UnionFinddfy.253:22{0}[q18902{0}] 0 0
[QuantInstCount] UnionFinddfy.253:22{1}[q18902{1}] 0 0
[QuantInstCount] UnionFinddfy.253:22{2}[q18902{2}] 0 0
[QuantInstCount] UnionFinddfy.253:22{0}[q18904{0}] 0 0
[QuantInstCount] UnionFinddfy.253:22{1}[q18904{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18906{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18906{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18906{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18909{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18909{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18909{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18911{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18911{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18913{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18913{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18913{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18915{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18915{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18917{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18917{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18917{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18920{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18920{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18920{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18923{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18923{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18923{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18926{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18926{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18926{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18928{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18928{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18930{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18930{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18930{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18932{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18932{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18934{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18934{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18934{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18936{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18936{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18938{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18938{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18938{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18940{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18940{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18942{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18942{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18942{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18945{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18945{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18945{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18947{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18947{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18949{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18949{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18949{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18951{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18951{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18953{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18953{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18953{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18956{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18956{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18956{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18959{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18959{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18959{2}] 0 0
