[LOGFILE] NipkowKlein-chapter7-Impl___module.__default.BigStep__implies-n11-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 38270644b 0.623s
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1620{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1622{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1622{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1624{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1624{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1626{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1626{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1628{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1628{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1630{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1630{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1632{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1632{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1634{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1634{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1636{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1636{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1638{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1638{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1640{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1640{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1642{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1642{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1644{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1644{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1646{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1646{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1648{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1648{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1650{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1650{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1652{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1652{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1654{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1654{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1656{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1656{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1658{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1658{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1664{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1664{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1666{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1666{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1668{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1668{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1670{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1670{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1672{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1672{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1674{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1674{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1676{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1676{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1678{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1678{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1680{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1680{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1682{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1682{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1684{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1684{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1686{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1686{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1688{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1688{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1690{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1690{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1692{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1692{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1694{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1694{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1696{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1696{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1698{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1698{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1700{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1700{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1702{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1702{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.247:13{0}[q1704{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.247:13{1}[q1704{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1706{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1706{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1708{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1708{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1712{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1712{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1714{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1714{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1716{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1716{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1718{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1718{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1720{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1720{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1722{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1722{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1724{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1724{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1726{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1726{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1728{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1728{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1730{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1730{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1732{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1732{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1734{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1734{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1736{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1736{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1738{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1738{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1740{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1740{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1744{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1744{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1746{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1746{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1748{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1748{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1750{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1750{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1752{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1752{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1754{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1754{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1756{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1756{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1758{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1758{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1760{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1760{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1762{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1762{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1764{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1764{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1766{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1766{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1768{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1768{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1770{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1770{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1774{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1774{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1776{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1776{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1780{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1780{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1782{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1782{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1784{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1784{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1786{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1786{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1788{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1788{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1790{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1790{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1792{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1792{1}] 4 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1794{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1794{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1796{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1796{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1798{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1798{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1800{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1800{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1802{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1802{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1804{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1804{1}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1806{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1806{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1810{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1810{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1812{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1812{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1814{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1814{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1816{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1816{1}] 2 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1818{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1818{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1820{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1820{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1822{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1822{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1824{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1824{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1826{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1826{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1828{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1828{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1830{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1830{1}] 4 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1832{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1832{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1834{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1834{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.247:13{0}[q1836{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.247:13{1}[q1836{1}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.247:13{0}[q1838{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.257:9{0}[q1840{0}] 7 0
[QuantInstCount] NipkowKleinchapter7dfy.257:9{1}[q1840{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.257:9{2}[q1840{2}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.283:11{0}[q1842{0}] 7 0
[QuantInstCount] NipkowKleinchapter7dfy.283:11{1}[q1842{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.283:11{2}[q1842{2}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1844{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1844{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1846{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1846{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.257:9{0}[q1848{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.257:9{1}[q1848{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.257:9{2}[q1848{2}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1850{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1850{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1852{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1852{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1854{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1854{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1856{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1856{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1858{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1858{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1860{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1860{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1862{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1862{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1864{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1864{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1866{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1866{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1868{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1868{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1870{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1870{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1872{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1872{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1874{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1874{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1876{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1876{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.283:11{0}[q1878{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.283:11{1}[q1878{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.283:11{2}[q1878{2}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1880{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1880{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1882{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1882{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1884{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1884{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1886{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1886{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1888{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1888{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1890{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1890{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1892{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1892{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1894{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1894{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1896{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1896{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1898{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1898{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1900{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1900{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1902{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1902{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1904{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1904{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.247:13{0}[q1906{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.247:13{1}[q1906{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.247:13{0}[q1908{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1910{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1910{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1914{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1914{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1916{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1916{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1918{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1918{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1920{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1920{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1922{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1922{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1924{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1924{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1927{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1927{1}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1929{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1929{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1932{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1932{1}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1936{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1936{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1940{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1940{1}] 2 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1944{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1944{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1946{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1946{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1948{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1948{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1950{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1950{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1952{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1952{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1954{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1954{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1957{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1957{1}] 2 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1959{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1959{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.247:13{0}[q1962{0}] 195 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1964{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1964{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1965{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1965{1}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1966{0}] 0 0
