[LOGFILE] queries-FStar.DM4F.Heap-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 75542290b 0.969s
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.3{0}[q2411{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.2{0}[q2412{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.1{0}[q2413{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.3{0}[q2414{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.2{0}[q2416{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.1{0}[q2418{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2420{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2421{0}] 19 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2422{0}] 12 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2423{0}] 11 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2424{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2424{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2425{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2425{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2427{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2428{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2428{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2429{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2429{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2431{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2432{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2432{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2433{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2433{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2435{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q2442{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q2442{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q2442{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q2443{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q2443{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q2443{2}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q2445{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q2445{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q2445{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q2446{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q2446{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q2446{2}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q2448{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q2448{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q2448{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q2449{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q2449{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q2449{2}] 1 0
[QuantInstCount] @query.2{0}[q2451{0}] 0 0
[QuantInstCount] @query.2{0}[q2455{0}] 0 0
[QuantInstCount] @query.2{0}[q2463{0}] 0 0
[QuantInstCount] @query.2{0}[q2465{0}] 0 0
[QuantInstCount] @query.2{0}[q2468{0}] 1 0
[QuantInstCount] @query.2{0}[q2470{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q2473{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q2473{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q2473{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q2474{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q2474{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q2474{2}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2476{0}] 1 0
[QuantInstCount] lemma_FStar.DM4F.Heap.upd_contains_a_well_typed{0}[q2477{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.upd_contains_a_well_typed{0}[q2478{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.upd_contains_a_well_typed{0}[q2481{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.upd_contains_a_well_typed{0}[q2483{0}] 0 0
[QuantInstCount] @query.2{0}[q2486{0}] 0 0
[QuantInstCount] @query.2{0}[q2490{0}] 0 0
[QuantInstCount] @query.2{0}[q2498{0}] 0 0
[QuantInstCount] @query.2{0}[q2500{0}] 0 0
[QuantInstCount] @query.2{0}[q2503{0}] 1 0
[QuantInstCount] @query.2{0}[q2505{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q2508{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q2508{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q2508{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q2509{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q2509{1}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q2509{2}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q2511{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q2511{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q2511{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q2512{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q2512{1}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q2512{2}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2514{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q2515{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q2515{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q2515{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q2516{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q2516{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q2516{2}] 0 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_arrow_1486644300f12d6a82b0741645ed2191.1{0}[q2518{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 4‰ 1301ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
