[LOGFILE] test_backward_dep_c-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11244533b 0.455s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@70@13@70@118-aux{0}[q3215{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@70@13@70@118{0}[q3217{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@70@13@70@118{0}[q3218{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@70@13@70@118{0}[q3221{0}] 21 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@70@13@70@118{0}[q3223{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@71@13@71@86-aux{0}[q3226{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@71@13@71@86-aux{0}[q3227{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@71@13@71@86{0}[q3229{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@71@13@71@86{0}[q3230{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@71@13@71@86{0}[q3233{0}] 21 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@71@13@71@86{0}[q3235{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q3238{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q3239{0}] 0 0
[QuantInstCount] quant-u-15997{0}[q3244{0}] 0 0
[QuantInstCount] quant-u-15997{0}[q3245{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3247{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3248{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q3250{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q3251{0}] 0 0
[QuantInstCount] quant-u-15997{0}[q3256{0}] 14 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3258{0}] 12 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q3260{0}] 14 0
[QuantInstCount] quant-u-15997{0}[q3262{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3264{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q3266{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q3271{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q3272{0}] 0 0
[QuantInstCount] quant-u-15999{0}[q3277{0}] 0 0
[QuantInstCount] quant-u-15999{0}[q3278{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3280{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3281{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q3283{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q3284{0}] 0 0
[QuantInstCount] quant-u-15999{0}[q3289{0}] 16 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3291{0}] 10 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q3293{0}] 16 0
[QuantInstCount] quant-u-15999{0}[q3295{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3297{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q3299{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q3307{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q3308{0}] 0 0
[QuantInstCount] quant-u-16002{0}[q3313{0}] 0 0
[QuantInstCount] quant-u-16002{0}[q3314{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3316{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3317{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q3319{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q3320{0}] 0 0
[QuantInstCount] quant-u-16002{0}[q3325{0}] 16 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3327{0}] 10 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q3329{0}] 17 0
[QuantInstCount] quant-u-16002{0}[q3331{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3333{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q3335{0}] 0 0
[QuantInstCount] qp.fvfValDef27{0}[q3346{0}] 0 0
[QuantInstCount] qp.fvfValDef27{1}[q3346{1}] 0 0
[QuantInstCount] qp.fvfValDef27{0}[q3347{0}] 0 0
[QuantInstCount] qp.fvfValDef27{1}[q3347{1}] 0 0
[QuantInstCount] qp.fvfValDef28{0}[q3349{0}] 0 0
[QuantInstCount] qp.fvfValDef28{1}[q3349{1}] 0 0
[QuantInstCount] qp.fvfValDef28{0}[q3350{0}] 0 0
[QuantInstCount] qp.fvfValDef28{1}[q3350{1}] 0 0
[QuantInstCount] qp.fvfValDef29{0}[q3352{0}] 0 0
[QuantInstCount] qp.fvfValDef29{1}[q3352{1}] 0 0
[QuantInstCount] qp.fvfValDef29{0}[q3353{0}] 0 0
[QuantInstCount] qp.fvfValDef29{1}[q3353{1}] 0 0
[QuantInstCount] qp.resPrmSumDef30{0}[q3355{0}] 0 0
[QuantInstCount] qp.resPrmSumDef30{0}[q3356{0}] 0 0
[QuantInstCount] qp.fvfValDef27{0}[q3362{0}] 0 0
[QuantInstCount] qp.fvfValDef27{1}[q3362{1}] 0 0
[QuantInstCount] qp.fvfValDef28{0}[q3364{0}] 0 0
[QuantInstCount] qp.fvfValDef28{1}[q3364{1}] 0 0
[QuantInstCount] qp.fvfValDef29{0}[q3366{0}] 0 0
[QuantInstCount] qp.fvfValDef29{1}[q3366{1}] 0 0
[QuantInstCount] qp.resPrmSumDef30{0}[q3368{0}] 0 0
[QuantInstCount] qp.fvfValDef27{0}[q3370{0}] 0 0
[QuantInstCount] qp.fvfValDef27{1}[q3370{1}] 0 0
[QuantInstCount] qp.fvfValDef28{0}[q3372{0}] 0 0
[QuantInstCount] qp.fvfValDef28{1}[q3372{1}] 0 0
[QuantInstCount] qp.fvfValDef29{0}[q3374{0}] 0 0
[QuantInstCount] qp.fvfValDef29{1}[q3374{1}] 0 0
[QuantInstCount] qp.resPrmSumDef30{0}[q3376{0}] 0 0
[QuantInstCount] qp.resPrmSumDef30{0}[q3381{0}] 1 0
[QuantInstCount] qp.fvfValDef27{0}[q3383{0}] 0 0
[QuantInstCount] qp.fvfValDef27{1}[q3383{1}] 0 0
[QuantInstCount] qp.fvfValDef27{0}[q3384{0}] 0 0
[QuantInstCount] qp.fvfValDef27{1}[q3384{1}] 0 0
[QuantInstCount] qp.fvfValDef28{0}[q3386{0}] 0 0
[QuantInstCount] qp.fvfValDef28{1}[q3386{1}] 0 0
[QuantInstCount] qp.fvfValDef28{0}[q3387{0}] 0 0
[QuantInstCount] qp.fvfValDef28{1}[q3387{1}] 0 0
[QuantInstCount] qp.fvfValDef29{0}[q3389{0}] 0 0
[QuantInstCount] qp.fvfValDef29{1}[q3389{1}] 0 0
[QuantInstCount] qp.fvfValDef29{0}[q3390{0}] 0 0
[QuantInstCount] qp.fvfValDef29{1}[q3390{1}] 0 0
[QuantInstCount] qp.fvfValDef27{0}[q3392{0}] 0 0
[QuantInstCount] qp.fvfValDef27{1}[q3392{1}] 0 0
[QuantInstCount] qp.fvfValDef27{0}[q3393{0}] 0 0
[QuantInstCount] qp.fvfValDef27{1}[q3393{1}] 0 0
[QuantInstCount] qp.fvfValDef28{0}[q3395{0}] 0 0
[QuantInstCount] qp.fvfValDef28{1}[q3395{1}] 0 0
[QuantInstCount] qp.fvfValDef28{0}[q3396{0}] 0 0
[QuantInstCount] qp.fvfValDef28{1}[q3396{1}] 0 0
[QuantInstCount] qp.fvfValDef29{0}[q3398{0}] 0 0
[QuantInstCount] qp.fvfValDef29{1}[q3398{1}] 0 0
[QuantInstCount] qp.fvfValDef29{0}[q3399{0}] 0 0
[QuantInstCount] qp.fvfValDef29{1}[q3399{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@76@12@76@89-aux{0}[q3401{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@76@12@76@89-aux{0}[q3402{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@76@12@76@89{0}[q3404{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@76@12@76@89{0}[q3405{0}] 0 0
[QuantInstCount] qp.fvfValDef27{0}[q3411{0}] 17 0
[QuantInstCount] qp.fvfValDef27{1}[q3411{1}] 0 0
[QuantInstCount] qp.fvfValDef28{0}[q3413{0}] 17 0
[QuantInstCount] qp.fvfValDef28{1}[q3413{1}] 0 0
[QuantInstCount] qp.fvfValDef29{0}[q3415{0}] 17 0
[QuantInstCount] qp.fvfValDef29{1}[q3415{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@76@12@76@89{0}[q3417{0}] 16 0
[QuantInstCount] qp.fvfValDef27{0}[q3419{0}] 0 0
[QuantInstCount] qp.fvfValDef27{1}[q3419{1}] 0 0
[QuantInstCount] qp.fvfValDef28{0}[q3421{0}] 0 0
[QuantInstCount] qp.fvfValDef28{1}[q3421{1}] 0 0
[QuantInstCount] qp.fvfValDef29{0}[q3423{0}] 0 0
[QuantInstCount] qp.fvfValDef29{1}[q3423{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@76@12@76@89{0}[q3425{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@77@12@77@85-aux{0}[q3431{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@77@12@77@85-aux{0}[q3432{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@77@12@77@85{0}[q3434{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@77@12@77@85{0}[q3435{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@77@12@77@85{0}[q3438{0}] 12 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@77@12@77@85{0}[q3440{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@78@12@78@113-aux{0}[q3443{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@78@12@78@113-aux{0}[q3444{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@78@12@78@113{0}[q3446{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@78@12@78@113{0}[q3447{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@78@12@78@113{0}[q3450{0}] 14 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@78@12@78@113{0}[q3452{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q3455{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q3456{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3461{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3462{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3464{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3465{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3469{0}] 11 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3471{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3473{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3475{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q3489{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q3490{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3495{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3496{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3498{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3499{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3503{0}] 8 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3505{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3507{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3509{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q3522{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q3523{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3528{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3529{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3531{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3532{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3536{0}] 9 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3538{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3540{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3542{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@192@12@192@89-aux{0}[q3554{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@192@12@192@89-aux{0}[q3555{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@192@12@192@89{0}[q3557{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@192@12@192@89{0}[q3558{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@192@12@192@89{0}[q3561{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@192@12@192@89{0}[q3563{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@193@12@193@85-aux{0}[q3566{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@193@12@193@85-aux{0}[q3567{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@193@12@193@85{0}[q3569{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@193@12@193@85{0}[q3570{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@193@12@193@85{0}[q3573{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@193@12@193@85{0}[q3575{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@194@12@194@89-aux{0}[q3578{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@194@12@194@89-aux{0}[q3579{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@194@12@194@89{0}[q3581{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@194@12@194@89{0}[q3582{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q3584{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q3585{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3590{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3591{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3593{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3594{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3598{0}] 6 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3600{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3602{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3604{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@66@12@66@102-aux{0}[q3618{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@66@12@66@102-aux{0}[q3619{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@66@12@66@102{0}[q3621{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@66@12@66@102{0}[q3622{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@66@12@66@102{0}[q3625{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@66@12@66@102{0}[q3627{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q3630{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q3631{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3636{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3637{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3639{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3640{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3644{0}] 6 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3646{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3648{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3650{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@68@12@68@102-aux{0}[q3667{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@68@12@68@102-aux{0}[q3668{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@68@12@68@102{0}[q3670{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@68@12@68@102{0}[q3671{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@68@12@68@102{0}[q3674{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@68@12@68@102{0}[q3676{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q3679{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q3680{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3685{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3686{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3688{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3689{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3693{0}] 6 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3695{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3697{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3699{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@70@13@70@118-aux{0}[q3712{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@70@13@70@118-aux{0}[q3713{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@70@13@70@118{0}[q3715{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@70@13@70@118{0}[q3716{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@70@13@70@118{0}[q3719{0}] 6 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@70@13@70@118{0}[q3721{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@71@13@71@86-aux{0}[q3724{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@71@13@71@86-aux{0}[q3725{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@71@13@71@86{0}[q3727{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@71@13@71@86{0}[q3728{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@71@13@71@86{0}[q3731{0}] 6 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@71@13@71@86{0}[q3733{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q3736{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q3737{0}] 0 0
[QuantInstCount] quant-u-16037{0}[q3742{0}] 0 0
[QuantInstCount] quant-u-16037{0}[q3743{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3745{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3746{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q3748{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q3749{0}] 0 0
[QuantInstCount] quant-u-16037{0}[q3754{0}] 6 0
