[LOGFILE] testHistogram-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 24053054b 0.618s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@112@13@112@222-aux{0}[q3320{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@112@13@112@222_precondition{0}[q3322{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@112@13@112@222_precondition{0}[q3323{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@112@13@112@222-aux{0}[q3327{0}] 6 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@112@13@112@222_precondition{0}[q3329{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@112@13@112@222-aux{0}[q3331{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@112@13@112@222_precondition{0}[q3333{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@112@13@112@222{0}[q3337{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@112@13@112@222{0}[q3338{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@112@13@112@222{0}[q3340{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@112@13@112@222{0}[q3341{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@112@13@112@222{0}[q3344{0}] 3 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@112@13@112@222{0}[q3346{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q3349{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q3350{0}] 0 0
[QuantInstCount] quant-u-18857{0}[q3355{0}] 0 0
[QuantInstCount] quant-u-18857{0}[q3356{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3358{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3359{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q3361{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q3362{0}] 0 0
[QuantInstCount] quant-u-18857{0}[q3367{0}] 148 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3369{0}] 12 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q3371{0}] 132 0
[QuantInstCount] quant-u-18857{0}[q3373{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3375{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q3377{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q3385{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q3386{0}] 0 0
[QuantInstCount] quant-u-18860{0}[q3391{0}] 0 0
[QuantInstCount] quant-u-18860{0}[q3392{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3394{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3395{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q3397{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q3398{0}] 0 0
[QuantInstCount] quant-u-18860{0}[q3403{0}] 25 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3405{0}] 34 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q3407{0}] 26 0
[QuantInstCount] quant-u-18860{0}[q3409{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3411{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q3413{0}] 0 0
[QuantInstCount] qp.fvfValDef34{0}[q3424{0}] 0 0
[QuantInstCount] qp.fvfValDef34{1}[q3424{1}] 0 0
[QuantInstCount] qp.fvfValDef34{0}[q3425{0}] 0 0
[QuantInstCount] qp.fvfValDef34{1}[q3425{1}] 0 0
[QuantInstCount] qp.fvfValDef35{0}[q3427{0}] 0 0
[QuantInstCount] qp.fvfValDef35{1}[q3427{1}] 0 0
[QuantInstCount] qp.fvfValDef35{0}[q3428{0}] 0 0
[QuantInstCount] qp.fvfValDef35{1}[q3428{1}] 0 0
[QuantInstCount] qp.fvfValDef36{0}[q3430{0}] 0 0
[QuantInstCount] qp.fvfValDef36{1}[q3430{1}] 0 0
[QuantInstCount] qp.fvfValDef36{0}[q3431{0}] 0 0
[QuantInstCount] qp.fvfValDef36{1}[q3431{1}] 0 0
[QuantInstCount] qp.resPrmSumDef37{0}[q3433{0}] 0 0
[QuantInstCount] qp.resPrmSumDef37{0}[q3434{0}] 0 0
[QuantInstCount] qp.fvfValDef34{0}[q3436{0}] 0 0
[QuantInstCount] qp.fvfValDef34{1}[q3436{1}] 0 0
[QuantInstCount] qp.fvfValDef34{0}[q3442{0}] 0 0
[QuantInstCount] qp.fvfValDef34{1}[q3442{1}] 7 0
[QuantInstCount] qp.fvfValDef35{0}[q3444{0}] 4 0
[QuantInstCount] qp.fvfValDef35{1}[q3444{1}] 0 0
[QuantInstCount] qp.fvfValDef36{0}[q3446{0}] 5 0
[QuantInstCount] qp.fvfValDef36{1}[q3446{1}] 0 0
[QuantInstCount] qp.resPrmSumDef37{0}[q3448{0}] 0 0
[QuantInstCount] qp.fvfValDef34{0}[q3450{0}] 0 0
[QuantInstCount] qp.fvfValDef34{1}[q3450{1}] 0 0
[QuantInstCount] qp.fvfValDef35{0}[q3452{0}] 0 0
[QuantInstCount] qp.fvfValDef35{1}[q3452{1}] 0 0
[QuantInstCount] qp.fvfValDef36{0}[q3454{0}] 0 0
[QuantInstCount] qp.fvfValDef36{1}[q3454{1}] 0 0
[QuantInstCount] qp.resPrmSumDef37{0}[q3456{0}] 0 0
[QuantInstCount] qp.resPrmSumDef37{0}[q3461{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@66@12@66@102{0}[q3469{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@66@12@66@102{0}[q3471{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q3474{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q3475{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3483{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3484{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3486{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3487{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3491{0}] 1 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3493{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3495{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3497{0}] 0 0
[QuantInstCount] qp.fvfDomDef41{0}[q3505{0}] 0 0
[QuantInstCount] qp.fvfDomDef41{0}[q3506{0}] 0 0
[QuantInstCount] qp.fvfValDef38{0}[q3508{0}] 0 0
[QuantInstCount] qp.fvfValDef38{1}[q3508{1}] 0 0
[QuantInstCount] qp.fvfValDef38{0}[q3509{0}] 0 0
[QuantInstCount] qp.fvfValDef38{1}[q3509{1}] 0 0
[QuantInstCount] qp.fvfValDef39{0}[q3511{0}] 0 0
[QuantInstCount] qp.fvfValDef39{1}[q3511{1}] 0 0
[QuantInstCount] qp.fvfValDef39{0}[q3512{0}] 0 0
[QuantInstCount] qp.fvfValDef39{1}[q3512{1}] 0 0
[QuantInstCount] qp.fvfValDef40{0}[q3514{0}] 0 0
[QuantInstCount] qp.fvfValDef40{1}[q3514{1}] 0 0
[QuantInstCount] qp.fvfValDef40{0}[q3515{0}] 0 0
[QuantInstCount] qp.fvfValDef40{1}[q3515{1}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3517{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3518{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3520{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3521{0}] 0 0
[QuantInstCount] qp.fvfDomDef41{0}[q3523{0}] 0 0
[QuantInstCount] qp.fvfDomDef41{0}[q3524{0}] 0 0
[QuantInstCount] qp.fvfValDef38{0}[q3526{0}] 0 0
[QuantInstCount] qp.fvfValDef38{1}[q3526{1}] 0 0
[QuantInstCount] qp.fvfValDef38{0}[q3527{0}] 0 0
[QuantInstCount] qp.fvfValDef38{1}[q3527{1}] 0 0
[QuantInstCount] qp.fvfValDef39{0}[q3529{0}] 0 0
[QuantInstCount] qp.fvfValDef39{1}[q3529{1}] 0 0
[QuantInstCount] qp.fvfValDef39{0}[q3530{0}] 0 0
[QuantInstCount] qp.fvfValDef39{1}[q3530{1}] 0 0
[QuantInstCount] qp.fvfValDef40{0}[q3532{0}] 0 0
[QuantInstCount] qp.fvfValDef40{1}[q3532{1}] 0 0
[QuantInstCount] qp.fvfValDef40{0}[q3533{0}] 0 0
[QuantInstCount] qp.fvfValDef40{1}[q3533{1}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q3536{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q3539{0}] 0 0
[QuantInstCount] qp.fvfValDef34{0}[q3541{0}] 0 0
[QuantInstCount] qp.fvfValDef34{1}[q3541{1}] 0 0
[QuantInstCount] qp.fvfValDef34{0}[q3542{0}] 0 0
[QuantInstCount] qp.fvfValDef34{1}[q3542{1}] 0 0
[QuantInstCount] qp.fvfValDef35{0}[q3544{0}] 0 0
[QuantInstCount] qp.fvfValDef35{1}[q3544{1}] 0 0
[QuantInstCount] qp.fvfValDef35{0}[q3545{0}] 0 0
[QuantInstCount] qp.fvfValDef35{1}[q3545{1}] 0 0
[QuantInstCount] qp.fvfValDef36{0}[q3547{0}] 0 0
[QuantInstCount] qp.fvfValDef36{1}[q3547{1}] 0 0
[QuantInstCount] qp.fvfValDef36{0}[q3548{0}] 0 0
[QuantInstCount] qp.fvfValDef36{1}[q3548{1}] 0 0
[QuantInstCount] qp.resPrmSumDef37{0}[q3550{0}] 0 0
[QuantInstCount] qp.resPrmSumDef37{0}[q3551{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3553{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3554{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3556{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3557{0}] 0 0
[QuantInstCount] qp.fvfDomDef41{0}[q3559{0}] 0 0
[QuantInstCount] qp.fvfDomDef41{0}[q3560{0}] 0 0
[QuantInstCount] qp.fvfValDef38{0}[q3562{0}] 0 0
[QuantInstCount] qp.fvfValDef38{1}[q3562{1}] 0 0
[QuantInstCount] qp.fvfValDef38{0}[q3563{0}] 0 0
[QuantInstCount] qp.fvfValDef38{1}[q3563{1}] 0 0
[QuantInstCount] qp.fvfValDef39{0}[q3565{0}] 0 0
[QuantInstCount] qp.fvfValDef39{1}[q3565{1}] 0 0
[QuantInstCount] qp.fvfValDef39{0}[q3566{0}] 0 0
[QuantInstCount] qp.fvfValDef39{1}[q3566{1}] 0 0
[QuantInstCount] qp.fvfValDef40{0}[q3568{0}] 0 0
[QuantInstCount] qp.fvfValDef40{1}[q3568{1}] 0 0
[QuantInstCount] qp.fvfValDef40{0}[q3569{0}] 0 0
[QuantInstCount] qp.fvfValDef40{1}[q3569{1}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q3572{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q3575{0}] 0 0
[QuantInstCount] qp.fvfValDef34{0}[q3577{0}] 0 0
[QuantInstCount] qp.fvfValDef34{1}[q3577{1}] 0 0
[QuantInstCount] qp.fvfValDef38{0}[q3579{0}] 0 0
[QuantInstCount] qp.fvfValDef38{1}[q3579{1}] 0 0
[QuantInstCount] qp.fvfValDef34{0}[q3592{0}] 0 0
[QuantInstCount] qp.fvfValDef34{1}[q3592{1}] 0 0
[QuantInstCount] qp.fvfValDef35{0}[q3594{0}] 0 0
[QuantInstCount] qp.fvfValDef35{1}[q3594{1}] 0 0
[QuantInstCount] qp.fvfValDef36{0}[q3596{0}] 0 0
[QuantInstCount] qp.fvfValDef36{1}[q3596{1}] 0 0
[QuantInstCount] qp.resPrmSumDef37{0}[q3598{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3600{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3602{0}] 0 0
[QuantInstCount] qp.fvfDomDef41{0}[q3604{0}] 0 0
[QuantInstCount] qp.fvfValDef38{0}[q3606{0}] 0 0
[QuantInstCount] qp.fvfValDef38{1}[q3606{1}] 0 0
[QuantInstCount] qp.fvfValDef39{0}[q3608{0}] 0 0
[QuantInstCount] qp.fvfValDef39{1}[q3608{1}] 0 0
[QuantInstCount] qp.fvfValDef40{0}[q3610{0}] 0 0
[QuantInstCount] qp.fvfValDef40{1}[q3610{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@66@12@66@102{0}[q3614{0}] 0 0
[QuantInstCount] qp.fvfValDef34{0}[q3616{0}] 0 0
[QuantInstCount] qp.fvfValDef34{1}[q3616{1}] 0 0
[QuantInstCount] qp.fvfValDef35{0}[q3618{0}] 0 0
[QuantInstCount] qp.fvfValDef35{1}[q3618{1}] 0 0
[QuantInstCount] qp.fvfValDef36{0}[q3620{0}] 0 0
[QuantInstCount] qp.fvfValDef36{1}[q3620{1}] 0 0
[QuantInstCount] qp.resPrmSumDef37{0}[q3622{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3624{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3626{0}] 0 0
[QuantInstCount] qp.fvfDomDef41{0}[q3628{0}] 0 0
[QuantInstCount] qp.fvfValDef38{0}[q3630{0}] 0 0
[QuantInstCount] qp.fvfValDef38{1}[q3630{1}] 0 0
[QuantInstCount] qp.fvfValDef39{0}[q3632{0}] 0 0
[QuantInstCount] qp.fvfValDef39{1}[q3632{1}] 0 0
[QuantInstCount] qp.fvfValDef40{0}[q3634{0}] 0 0
[QuantInstCount] qp.fvfValDef40{1}[q3634{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@66@12@66@102{0}[q3636{0}] 0 0
[QuantInstCount] qp.resPrmSumDef37{0}[q3641{0}] 0 0
[QuantInstCount] qp.fvfValDef34{0}[q3650{0}] 0 0
[QuantInstCount] qp.fvfValDef34{1}[q3650{1}] 0 0
[QuantInstCount] qp.fvfValDef34{0}[q3651{0}] 0 0
[QuantInstCount] qp.fvfValDef34{1}[q3651{1}] 0 0
[QuantInstCount] qp.fvfValDef35{0}[q3653{0}] 0 0
[QuantInstCount] qp.fvfValDef35{1}[q3653{1}] 0 0
[QuantInstCount] qp.fvfValDef35{0}[q3654{0}] 0 0
[QuantInstCount] qp.fvfValDef35{1}[q3654{1}] 0 0
[QuantInstCount] qp.fvfValDef36{0}[q3656{0}] 0 0
[QuantInstCount] qp.fvfValDef36{1}[q3656{1}] 0 0
[QuantInstCount] qp.fvfValDef36{0}[q3657{0}] 0 0
[QuantInstCount] qp.fvfValDef36{1}[q3657{1}] 0 0
[QuantInstCount] qp.resPrmSumDef37{0}[q3659{0}] 0 0
[QuantInstCount] qp.resPrmSumDef37{0}[q3660{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3662{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3663{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3665{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3666{0}] 0 0
[QuantInstCount] qp.fvfDomDef41{0}[q3668{0}] 0 0
[QuantInstCount] qp.fvfDomDef41{0}[q3669{0}] 0 0
[QuantInstCount] qp.fvfValDef38{0}[q3671{0}] 0 0
[QuantInstCount] qp.fvfValDef38{1}[q3671{1}] 0 0
[QuantInstCount] qp.fvfValDef38{0}[q3672{0}] 0 0
[QuantInstCount] qp.fvfValDef38{1}[q3672{1}] 0 0
[QuantInstCount] qp.fvfValDef39{0}[q3674{0}] 0 0
[QuantInstCount] qp.fvfValDef39{1}[q3674{1}] 0 0
[QuantInstCount] qp.fvfValDef39{0}[q3675{0}] 0 0
[QuantInstCount] qp.fvfValDef39{1}[q3675{1}] 0 0
[QuantInstCount] qp.fvfValDef40{0}[q3677{0}] 0 0
[QuantInstCount] qp.fvfValDef40{1}[q3677{1}] 0 0
[QuantInstCount] qp.fvfValDef40{0}[q3678{0}] 0 0
[QuantInstCount] qp.fvfValDef40{1}[q3678{1}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q3681{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q3685{0}] 0 0
[QuantInstCount] qp.fvfValDef34{0}[q3692{0}] 0 0
[QuantInstCount] qp.fvfValDef34{1}[q3692{1}] 0 0
[QuantInstCount] qp.fvfValDef38{0}[q3694{0}] 0 0
[QuantInstCount] qp.fvfValDef38{1}[q3694{1}] 0 0
[QuantInstCount] qp.fvfValDef34{0}[q3709{0}] 5 0
[QuantInstCount] qp.fvfValDef34{1}[q3709{1}] 46 0
[QuantInstCount] qp.fvfValDef35{0}[q3711{0}] 11 0
[QuantInstCount] qp.fvfValDef35{1}[q3711{1}] 42 0
[QuantInstCount] qp.fvfValDef36{0}[q3713{0}] 18 0
[QuantInstCount] qp.fvfValDef36{1}[q3713{1}] 51 0
[QuantInstCount] qp.resPrmSumDef37{0}[q3715{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3717{0}] 105 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3719{0}] 37 0
[QuantInstCount] qp.fvfDomDef41{0}[q3721{0}] 79 0
[QuantInstCount] qp.fvfValDef38{0}[q3723{0}] 79 0
[QuantInstCount] qp.fvfValDef38{1}[q3723{1}] 11 0
[QuantInstCount] qp.fvfValDef39{0}[q3725{0}] 80 0
[QuantInstCount] qp.fvfValDef39{1}[q3725{1}] 11 0
[QuantInstCount] qp.fvfValDef40{0}[q3727{0}] 72 0
[QuantInstCount] qp.fvfValDef40{1}[q3727{1}] 24 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@116@12@116@151-aux{0}[q3736{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@116@12@116@151{0}[q3738{0}] 27 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@116@12@116@151{1}[q3738{1}] 0 0
[QuantInstCount] qp.fvfValDef34{0}[q3740{0}] 0 0
[QuantInstCount] qp.fvfValDef34{1}[q3740{1}] 0 0
[QuantInstCount] qp.fvfValDef35{0}[q3742{0}] 0 0
[QuantInstCount] qp.fvfValDef35{1}[q3742{1}] 0 0
[QuantInstCount] qp.fvfValDef36{0}[q3744{0}] 0 0
[QuantInstCount] qp.fvfValDef36{1}[q3744{1}] 0 0
[QuantInstCount] qp.resPrmSumDef37{0}[q3746{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3748{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3750{0}] 0 0
[QuantInstCount] qp.fvfDomDef41{0}[q3752{0}] 0 0
[QuantInstCount] qp.fvfValDef38{0}[q3754{0}] 0 0
[QuantInstCount] qp.fvfValDef38{1}[q3754{1}] 0 0
[QuantInstCount] qp.fvfValDef39{0}[q3756{0}] 0 0
[QuantInstCount] qp.fvfValDef39{1}[q3756{1}] 0 0
[QuantInstCount] qp.fvfValDef40{0}[q3758{0}] 0 0
[QuantInstCount] qp.fvfValDef40{1}[q3758{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@116@12@116@151-aux{0}[q3760{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@116@12@116@151{0}[q3762{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@116@12@116@151{1}[q3762{1}] 0 0
[QuantInstCount] qp.resPrmSumDef37{0}[q3767{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@116@12@116@151-aux{0}[q3776{0}] 2 0
[QuantInstCount] Ref__Integer_value-aux{0}[q3779{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q3780{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3785{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3786{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3788{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3789{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3793{0}] 136 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3795{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3797{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3799{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q3826{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q3827{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3832{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3833{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3835{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3836{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3840{0}] 23 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3842{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3844{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3846{0}] 0 0
[QuantInstCount] quant-u-18762{0}[q3853{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3854{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3855{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3856{0}] 0 0
[QuantInstCount] qp.fvfDomDef3{0}[q3857{0}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q3858{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q3858{1}] 0 0
[QuantInstCount] quant-u-18762{0}[q3859{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3861{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3863{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3865{0}] 0 0
[QuantInstCount] qp.fvfDomDef3{0}[q3867{0}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q3869{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q3869{1}] 0 0
[QuantInstCount] quant-u-18762{0}[q3876{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3877{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3878{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3879{0}] 0 0
[QuantInstCount] qp.fvfDomDef3{0}[q3880{0}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q3881{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q3881{1}] 0 0
[QuantInstCount] quant-u-18762{0}[q3882{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3884{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3886{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3888{0}] 0 0
[QuantInstCount] qp.fvfDomDef3{0}[q3890{0}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q3892{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q3892{1}] 0 0
[QuantInstCount] qp.fvfValDef42{0}[q3894{0}] 0 0
[QuantInstCount] qp.fvfValDef42{1}[q3894{1}] 0 0
[QuantInstCount] qp.fvfValDef42{0}[q3895{0}] 0 0
[QuantInstCount] qp.fvfValDef42{1}[q3895{1}] 0 0
[QuantInstCount] qp.fvfValDef43{0}[q3897{0}] 0 0
[QuantInstCount] qp.fvfValDef43{1}[q3897{1}] 0 0
[QuantInstCount] qp.fvfValDef43{0}[q3898{0}] 0 0
[QuantInstCount] qp.fvfValDef43{1}[q3898{1}] 0 0
[QuantInstCount] qp.fvfValDef44{0}[q3900{0}] 0 0
[QuantInstCount] qp.fvfValDef44{1}[q3900{1}] 0 0
[QuantInstCount] qp.fvfValDef44{0}[q3901{0}] 0 0
[QuantInstCount] qp.fvfValDef44{1}[q3901{1}] 0 0
[QuantInstCount] qp.resPrmSumDef45{0}[q3903{0}] 0 0
[QuantInstCount] qp.resPrmSumDef45{0}[q3904{0}] 0 0
[QuantInstCount] qp.fvfValDef42{0}[q3906{0}] 0 0
[QuantInstCount] qp.fvfValDef42{1}[q3906{1}] 0 0
[QuantInstCount] qp.fvfValDef42{0}[q3912{0}] 3 0
[QuantInstCount] qp.fvfValDef42{1}[q3912{1}] 0 0
[QuantInstCount] qp.fvfValDef43{0}[q3914{0}] 3 0
[QuantInstCount] qp.fvfValDef43{1}[q3914{1}] 6 0
[QuantInstCount] qp.fvfValDef44{0}[q3916{0}] 0 0
