[LOGFILE] queries-Deriving-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 25627942b 0.476s
[QuantInstCount] constructor_distinct_Prims.list{0}[q1240{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q1241{0}] 104 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q1243{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q1244{0}] 16 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q1246{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q1247{0}] 27 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Var{0}[q1249{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Var{0}[q1250{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Uvar{0}[q1252{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Uvar{0}[q1253{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_UInst{0}[q1255{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_UInst{0}[q1256{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Type{0}[q1258{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Type{0}[q1259{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Refine{0}[q1261{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Refine{0}[q1262{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Match{0}[q1264{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Match{0}[q1265{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Let{0}[q1267{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Let{0}[q1268{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_FVar{0}[q1270{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_FVar{0}[q1271{0}] 28 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Const{0}[q1273{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Const{0}[q1274{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_BVar{0}[q1276{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_BVar{0}[q1277{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_AscribedT{0}[q1279{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_AscribedT{0}[q1280{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_AscribedC{0}[q1282{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_AscribedC{0}[q1283{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Arrow{0}[q1285{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Arrow{0}[q1286{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_App{0}[q1288{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_App{0}[q1289{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Abs{0}[q1291{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Abs{0}[q1292{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Sg_Val{0}[q1294{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Sg_Val{0}[q1295{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Sg_Let{0}[q1297{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Sg_Let{0}[q1298{0}] 4 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Sg_Inductive{0}[q1300{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Sg_Inductive{0}[q1301{0}] 6 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Pat_Var{0}[q1303{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Pat_Var{0}[q1304{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Pat_Dot_Term{0}[q1306{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Pat_Dot_Term{0}[q1307{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Pat_Constant{0}[q1309{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Pat_Constant{0}[q1310{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Pat_Cons{0}[q1312{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Pat_Cons{0}[q1313{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mkpattern__Pat_Var__payload{0}[q1315{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mkpattern__Pat_Var__payload{0}[q1316{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mkpattern__Pat_Dot_Term__payload{0}[q1318{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mkpattern__Pat_Dot_Term__payload{0}[q1319{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mkpattern__Pat_Constant__payload{0}[q1321{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mkpattern__Pat_Constant__payload{0}[q1322{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mkpattern__Pat_Cons__payload{0}[q1324{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mkpattern__Pat_Cons__payload{0}[q1325{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Val__payload{0}[q1327{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Val__payload{0}[q1328{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Let__payload{0}[q1330{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Let__payload{0}[q1331{0}] 4 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Inductive__payload{0}[q1333{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Inductive__payload{0}[q1334{0}] 6 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mkletbinding{0}[q1336{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mkletbinding{0}[q1337{0}] 4 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mkbinder{0}[q1339{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mkbinder{0}[q1340{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Result.__result{0}[q1342{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Result.__result{0}[q1343{0}] 50 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Result.Success{0}[q1345{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Result.Success{0}[q1346{0}] 24 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Result.Failed{0}[q1348{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Result.Failed{0}[q1349{0}] 21 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Common.TacticFailure{0}[q1351{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Common.TacticFailure{0}[q1352{0}] 6 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Q_Meta{0}[q1354{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Q_Meta{0}[q1355{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Mknamedv_view{0}[q1357{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Mknamedv_view{0}[q1358{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Mkbv_view{0}[q1360{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Mkbv_view{0}[q1361{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Total{0}[q1363{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Total{0}[q1364{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_String{0}[q1366{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_String{0}[q1367{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Reflect{0}[q1369{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Reflect{0}[q1370{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Real{0}[q1372{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Real{0}[q1373{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Range{0}[q1375{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Range{0}[q1376{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Lemma{0}[q1378{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Lemma{0}[q1379{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Int{0}[q1381{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Int{0}[q1382{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_GTotal{0}[q1384{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_GTotal{0}[q1385{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Eff{0}[q1387{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Eff{0}[q1388{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Sealed.sealed{0}[q1390{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Sealed.sealed{0}[q1391{0}] 18 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.either{0}[q1393{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.either{0}[q1394{0}] 25 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple3{0}[q1396{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple3{0}[q1397{0}] 25 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q1399{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q1400{0}] 94 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q1402{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q1403{0}] 32 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q1405{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q1406{0}] 7 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q1408{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q1409{0}] 9 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple3{0}[q1411{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple3{0}[q1412{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q1414{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q1415{0}] 8 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Inr{0}[q1417{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Inr{0}[q1418{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Inl{0}[q1420{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Inl{0}[q1421{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q1423{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q1424{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.All.Failure{0}[q1426{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.All.Failure{0}[q1427{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q1429{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q1430{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q1432{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q1433{0}] 0 0
[QuantInstCount] bool_typing{0}[q1435{0}] 77 0
[QuantInstCount] bool_inversion{0}[q1436{0}] 0 0
[QuantInstCount] bool_inversion{0}[q1437{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1439{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1440{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.either__uu___haseq{0}[q1442{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.either__uu___haseq{0}[q1443{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple3__uu___haseq{0}[q1445{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple3__uu___haseq{0}[q1446{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1448{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1449{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1451{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1452{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q1454{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q1455{0}] 33 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q1457{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q1458{0}] 116 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1460{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1461{0}] 20 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q1463{0}] 0 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q1464{0}] 62 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q1466{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q1467{0}] 30 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q1469{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q1470{0}] 138 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q1472{0}] 0 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q1473{0}] 3 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_f8cb91b6cf3588bfd370b95676fca963{0}[q1475{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_f8cb91b6cf3588bfd370b95676fca963{0}[q1476{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_e3494a79686f799daf781bcc06eaaefc{0}[q1478{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_e3494a79686f799daf781bcc06eaaefc{0}[q1479{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_b9909aecbb024f77e489710ef0c3a302{0}[q1481{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_b9909aecbb024f77e489710ef0c3a302{0}[q1482{0}] 61 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_b095297e66da3cf228bdc8f1227bada4{0}[q1484{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_b095297e66da3cf228bdc8f1227bada4{0}[q1485{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_aa11da717b0f96191732249a5f8a1b65{0}[q1487{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_aa11da717b0f96191732249a5f8a1b65{0}[q1488{0}] 7 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_9a3a90422cf007a376da9eec6510ebcf{0}[q1490{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_9a3a90422cf007a376da9eec6510ebcf{0}[q1491{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_6431c17bd4ef31ed4e5c8a8ef7dd87dc{0}[q1493{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_6431c17bd4ef31ed4e5c8a8ef7dd87dc{0}[q1494{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_5dc2c7571af9d8b40f16b29af3229cf9{0}[q1496{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_5dc2c7571af9d8b40f16b29af3229cf9{0}[q1497{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_450f89be37499b016782f78b22298c79{0}[q1499{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_450f89be37499b016782f78b22298c79{0}[q1500{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_33c669f7fc4082ed20aa557734fdc133{0}[q1502{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_33c669f7fc4082ed20aa557734fdc133{0}[q1503{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_2c3785eaaa5c523428a493e66bedbc78{0}[q1505{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_2c3785eaaa5c523428a493e66bedbc78{0}[q1506{0}] 26 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_0c18f6b93a2f839f94942e4946e144cb{0}[q1508{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_0c18f6b93a2f839f94942e4946e144cb{0}[q1509{0}] 0 0
[QuantInstCount] FStar.Stubs.Tactics.Types_pretyping_5fa2548ebd57526a21fa3c80850bae0a{0}[q1511{0}] 0 0
[QuantInstCount] FStar.Stubs.Tactics.Types_pretyping_5fa2548ebd57526a21fa3c80850bae0a{0}[q1512{0}] 63 0
[QuantInstCount] FStar.Stubs.Tactics.Result_pretyping_ea758e3e3461681389cb1a7a617d9310{0}[q1514{0}] 0 0
[QuantInstCount] FStar.Stubs.Tactics.Result_pretyping_ea758e3e3461681389cb1a7a617d9310{0}[q1515{0}] 118 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_99d6d2b40667d88a9b3c35fb2d11826a{0}[q1517{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_99d6d2b40667d88a9b3c35fb2d11826a{0}[q1518{0}] 80 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_877ace45aeae6fd601d7a9b75d8a0541{0}[q1520{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_877ace45aeae6fd601d7a9b75d8a0541{0}[q1521{0}] 3 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_7ea2d7ca472dd33d8ecb8013e7ee7fc0{0}[q1523{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_7ea2d7ca472dd33d8ecb8013e7ee7fc0{0}[q1524{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_56295bb78e8bec278ade72bb76fc2ada{0}[q1526{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_56295bb78e8bec278ade72bb76fc2ada{0}[q1527{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_25489d564b00c456a9aebf5245eb3f03{0}[q1529{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_25489d564b00c456a9aebf5245eb3f03{0}[q1530{0}] 62 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_f37434771f1714f89de453177d8cd6a9{0}[q1532{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_f37434771f1714f89de453177d8cd6a9{0}[q1533{0}] 70 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_d880a66b21ec85b3fa80d2570aa5edd8{0}[q1535{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_d880a66b21ec85b3fa80d2570aa5edd8{0}[q1536{0}] 1 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_aeec38d96618fe613d59310926b75342{0}[q1538{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_aeec38d96618fe613d59310926b75342{0}[q1539{0}] 14 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_73df2ba22e0bb3beb9227d98b71ce287{0}[q1541{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_73df2ba22e0bb3beb9227d98b71ce287{0}[q1542{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_651778f725c07b6c259161d48455093d{0}[q1544{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_651778f725c07b6c259161d48455093d{0}[q1545{0}] 39 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_1e7d50258c90a67cd2d1434776b23416{0}[q1547{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_1e7d50258c90a67cd2d1434776b23416{0}[q1548{0}] 0 0
[QuantInstCount] FStar.Sealed_pretyping_1ca2a4440b3b942a4d7dd2ab3cd3f1bf{0}[q1550{0}] 0 0
[QuantInstCount] FStar.Sealed_pretyping_1ca2a4440b3b942a4d7dd2ab3cd3f1bf{0}[q1551{0}] 20 0
[QuantInstCount] FStar.Range_pretyping_f74555f406a5a5cdaf563561d6f78f8d{0}[q1553{0}] 0 0
[QuantInstCount] FStar.Range_pretyping_f74555f406a5a5cdaf563561d6f78f8d{0}[q1554{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1556{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1557{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1559{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1560{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1561{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1562{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1564{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1566{0}] 0 0
[QuantInstCount] FStar.Pprint_pretyping_e6d0430473ed41348d665e1a22697d2a{0}[q1568{0}] 0 0
[QuantInstCount] FStar.Pprint_pretyping_e6d0430473ed41348d665e1a22697d2a{0}[q1569{0}] 12 0
[QuantInstCount] FStar.Pervasives_pretyping_b33635a76275268b8c60db6fa0677ca6{0}[q1571{0}] 0 0
[QuantInstCount] FStar.Pervasives_pretyping_b33635a76275268b8c60db6fa0677ca6{0}[q1572{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q1574{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q1575{0}] 22 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q1577{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q1578{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_3c3cf72e1bf7b1d6f8b0873a4feb6ec5{0}[q1580{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_3c3cf72e1bf7b1d6f8b0873a4feb6ec5{0}[q1581{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q1583{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q1584{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1586{0}] 0 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1587{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1730{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1732{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1951{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1962{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1966{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2245{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2247{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q2257{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q2259{0}] 9 0
[QuantInstCount] typing_Prims.subtype_of{0}[q2261{0}] 3 0
