[LOGFILE] vstd__seq_lib-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 328098033b 5.039s
[QuantInstCount] internal_vstd.seq_lib.impl&__0.fold_right_alt.?_pre_post_definition{0}[q1963{0}] 0 0
[QuantInstCount] internal_vstd.seq_lib.impl&__0.fold_right_alt.?_pre_post_definition{0}[q1964{0}] 0 0
[QuantInstCount] k!8236{0}[q1966{0}] 7 0
[QuantInstCount] k!8244{0}[q1967{0}] 8 0
[QuantInstCount] internal_vstd.seq_lib.impl&__1.unzip.?_definition{0}[q1968{0}] 3 0
[QuantInstCount] internal_vstd.seq_lib.impl&__1.unzip.?_pre_post_definition{0}[q1969{0}] 0 0
[QuantInstCount] internal_vstd.seq_lib.impl&__1.unzip.?_pre_post_definition{0}[q1970{0}] 3 0
[QuantInstCount] internal_vstd.seq_lib.impl&__0.fold_right_alt._fuel_to_body_definition{0}[q1980{0}] 16 0
[QuantInstCount] internal_vstd.seq_lib.impl&__0.fold_right_alt.?_definition{0}[q1982{0}] 8 0
[QuantInstCount] internal_vstd.seq_lib.impl&__0.fold_right_alt.?_pre_post_definition{0}[q1984{0}] 8 0
[QuantInstCount] internal_vstd.seq_lib.impl&__0.fold_right_alt._fuel_to_body_definition{0}[q1986{0}] 0 0
[QuantInstCount] internal_vstd.seq_lib.impl&__0.fold_right_alt.?_definition{0}[q1988{0}] 0 0
[QuantInstCount] internal_vstd.seq_lib.impl&__0.fold_right_alt.?_pre_post_definition{0}[q1990{0}] 0 0
[QuantInstCount] internal_vstd.seq_lib.impl&__2.flatten._fuel_to_zero_definition{0}[q1995{0}] 96 0
[QuantInstCount] internal_vstd.seq_lib.impl&__2.flatten._fuel_to_body_definition{0}[q1996{0}] 0 0
[QuantInstCount] internal_vstd.seq_lib.impl&__2.flatten._fuel_to_body_definition{0}[q1997{0}] 23 0
[QuantInstCount] internal_vstd.seq_lib.impl&__2.flatten.?_definition{0}[q1999{0}] 0 0
[QuantInstCount] internal_vstd.seq_lib.impl&__2.flatten.?_definition{0}[q2000{0}] 28 0
[QuantInstCount] internal_vstd.seq_lib.impl&__2.flatten.?_pre_post_definition{0}[q2002{0}] 0 0
[QuantInstCount] internal_vstd.seq_lib.impl&__2.flatten.?_pre_post_definition{0}[q2003{0}] 28 0
[QuantInstCount] internal_vstd.seq_lib.impl&__2.flatten_alt._fuel_to_zero_definition{0}[q2009{0}] 34 0
[QuantInstCount] internal_vstd.seq_lib.impl&__2.flatten_alt._fuel_to_body_definition{0}[q2010{0}] 0 0
[QuantInstCount] internal_vstd.seq_lib.impl&__2.flatten_alt._fuel_to_body_definition{0}[q2011{0}] 16 0
[QuantInstCount] internal_vstd.seq_lib.impl&__2.flatten_alt.?_definition{0}[q2013{0}] 0 0
[QuantInstCount] internal_vstd.seq_lib.impl&__2.flatten_alt.?_definition{0}[q2014{0}] 16 0
[QuantInstCount] internal_vstd.seq_lib.impl&__2.flatten_alt.?_pre_post_definition{0}[q2016{0}] 0 0
[QuantInstCount] internal_vstd.seq_lib.impl&__2.flatten_alt.?_pre_post_definition{0}[q2017{0}] 16 0
[QuantInstCount] internal_req__vstd.seq_lib.impl&__3.max._definition{0}[q2019{0}] 0 0
[QuantInstCount] internal_req__vstd.seq_lib.impl&__3.max._definition{0}[q2020{0}] 0 0
[QuantInstCount] internal_vstd.seq_lib.impl&__3.max._fuel_to_zero_definition{0}[q2027{0}] 86 0
[QuantInstCount] internal_vstd.seq_lib.impl&__3.max._fuel_to_body_definition{0}[q2028{0}] 0 0
[QuantInstCount] internal_vstd.seq_lib.impl&__3.max._fuel_to_body_definition{0}[q2029{0}] 38 0
[QuantInstCount] internal_vstd.seq_lib.impl&__3.max.?_definition{0}[q2031{0}] 0 0
[QuantInstCount] internal_vstd.seq_lib.impl&__3.max.?_definition{0}[q2032{0}] 43 0
[QuantInstCount] internal_req__vstd.seq_lib.impl&__3.min._definition{0}[q2034{0}] 0 0
[QuantInstCount] internal_req__vstd.seq_lib.impl&__3.min._definition{0}[q2035{0}] 0 0
[QuantInstCount] internal_vstd.seq_lib.impl&__3.min._fuel_to_zero_definition{0}[q2041{0}] 82 0
[QuantInstCount] internal_vstd.seq_lib.impl&__3.min._fuel_to_body_definition{0}[q2042{0}] 0 0
[QuantInstCount] internal_vstd.seq_lib.impl&__3.min._fuel_to_body_definition{0}[q2043{0}] 22 0
[QuantInstCount] internal_vstd.seq_lib.impl&__3.min.?_definition{0}[q2045{0}] 0 0
[QuantInstCount] internal_vstd.seq_lib.impl&__3.min.?_definition{0}[q2046{0}] 27 0
[QuantInstCount] k!8806{0}[q2048{0}] 0 0
[QuantInstCount] k!8806{0}[q2049{0}] 28 0
[QuantInstCount] internal_vstd.seq_lib.impl&__3.sort.?_definition{0}[q2051{0}] 5 0
[QuantInstCount] user_crate__vstd__seq_lib__commutative_foldr_96{0}[q2052{0}] 0 0
[QuantInstCount] internal_vstd.seq_lib.commutative_foldr.?_definition{0}[q2053{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__commutative_foldr_96{0}[q2054{0}] 0 0
[QuantInstCount] internal_vstd.seq_lib.commutative_foldr.?_definition{0}[q2056{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_97{0}[q2058{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_98{0}[q2059{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_99{0}[q2060{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_100{0}[q2061{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_101{0}[q2062{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_102{0}[q2063{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_103{0}[q2064{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_104{0}[q2065{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_105{0}[q2066{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_106{0}[q2067{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_107{0}[q2068{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.lemma_set_properties._definition{0}[q2069{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_97{0}[q2070{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_98{0}[q2072{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_99{0}[q2074{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_100{0}[q2076{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_101{0}[q2078{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_102{0}[q2080{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_104{0}[q2082{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_105{0}[q2084{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_106{0}[q2086{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_107{0}[q2088{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.lemma_set_properties._definition{0}[q2090{0}] 0 0
[QuantInstCount] internal_crate__vstd__std_specs__option__impl&__0_trait_impl_definition{0}[q2092{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.lemma_seq_concat_contains_all_elements._definition{0}[q2093{0}] 2 0
[QuantInstCount] internal_vstd.seq_lib.commutative_foldr.?_definition{0}[q2100{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_104{0}[q2108{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_103{0}[q2113{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_103{0}[q2114{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.lemma_set_properties._definition{0}[q2116{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.lemma_set_properties._definition{0}[q2118{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__commutative_foldr_96{0}[q2122{0}] 0 0
[QuantInstCount] internal_vstd.seq_lib.commutative_foldr.?_definition{0}[q2124{0}] 1 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_97{0}[q2126{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_98{0}[q2128{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_99{0}[q2130{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_100{0}[q2132{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_101{0}[q2134{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_102{0}[q2136{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_104{0}[q2138{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_105{0}[q2140{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_106{0}[q2142{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_107{0}[q2144{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_103{0}[q2146{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.lemma_set_properties._definition{0}[q2148{0}] 1 0
[QuantInstCount] user_crate__vstd__seq_lib__commutative_foldr_96{0}[q2150{0}] 0 0
[QuantInstCount] internal_vstd.seq_lib.commutative_foldr.?_definition{0}[q2152{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_97{0}[q2154{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_99{0}[q2156{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_107{0}[q2158{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_102{0}[q2160{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_98{0}[q2162{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_104{0}[q2164{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_100{0}[q2166{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_101{0}[q2168{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_105{0}[q2170{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_106{0}[q2172{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.lemma_set_properties._definition{0}[q2174{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_concat_contains_all_elements_109{0}[q2189{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_concat_contains_all_elements_111{0}[q2190{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_concat_contains_all_elements_109{0}[q2191{0}] 1 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_concat_contains_all_elements_111{0}[q2193{0}] 2 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_concat_contains_all_elements_109{0}[q2197{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_concat_contains_all_elements_111{0}[q2199{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q2203{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q2203{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{0}[q2204{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__axiom_seq_ext_equal_36{1}[q2204{1}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q2206{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q2207{0}] 4 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q2209{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q2210{0}] 5 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q2212{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q2213{0}] 1 0
[QuantInstCount] user_crate__vstd__seq__Seq__index_of_93{0}[q2215{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q2217{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q2218{0}] 2 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q2220{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q2221{0}] 1 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q2223{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q2224{0}] 1 0
[QuantInstCount] user_crate__vstd__seq__Seq__index_of_93{0}[q2226{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__index_of_93{0}[q2227{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__index_of_93{0}[q2229{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__index_of_93{0}[q2230{0}] 2 0
[QuantInstCount] user_crate__vstd__seq__Seq__index_of_93{0}[q2232{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q2234{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q2235{0}] 1 0
[QuantInstCount] internal_ens__vstd.seq_lib.lemma_seq_contains_after_push._definition{0}[q2237{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.lemma_seq_contains_after_push._definition{0}[q2239{0}] 2 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_contains_after_push_113{0}[q2241{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_contains_after_push_113{0}[q2242{0}] 1 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_contains_after_push_113{0}[q2245{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q2248{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q2249{0}] 1 0
[QuantInstCount] user_crate__vstd__seq__Seq__index_of_93{0}[q2251{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q2253{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q2254{0}] 1 0
[QuantInstCount] user_crate__vstd__seq__Seq__index_of_93{0}[q2256{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__index_of_93{0}[q2257{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q2259{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q2260{0}] 2 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q2262{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q2263{0}] 1 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q2265{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q2266{0}] 2 0
[QuantInstCount] internal_req__vstd.seq_lib.lemma_seq_subrange_elements._definition{0}[q2268{0}] 0 0
[QuantInstCount] internal_req__vstd.seq_lib.lemma_seq_subrange_elements._definition{0}[q2269{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_subrange_elements_114{0}[q2271{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.lemma_seq_subrange_elements._definition{0}[q2272{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_subrange_elements_114{0}[q2273{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.lemma_seq_subrange_elements._definition{0}[q2275{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_subrange_elements_114{0}[q2278{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.lemma_seq_subrange_elements._definition{0}[q2280{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.lemma_seq_subrange_elements._definition{0}[q2282{0}] 0 0
[QuantInstCount] internal_req__vstd.seq_lib.lemma_seq_subrange_elements._definition{0}[q2284{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_subrange_elements_114{0}[q2286{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.lemma_seq_subrange_elements._definition{0}[q2288{0}] 2 0
[QuantInstCount] internal_req__vstd.seq_lib.lemma_seq_subrange_elements._definition{0}[q2290{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_subrange_elements_114{0}[q2292{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.lemma_seq_subrange_elements._definition{0}[q2294{0}] 0 0
[QuantInstCount] internal_req__vstd.seq_lib.lemma_seq_subrange_elements._definition{0}[q2296{0}] 3 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_subrange_elements_117{0}[q2300{0}] 0 0
[QuantInstCount] k!9504{0}[q2301{0}] 0 0
[QuantInstCount] k!9507{0}[q2302{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_subrange_elements_117{0}[q2303{0}] 0 0
[QuantInstCount] k!9504{0}[q2305{0}] 0 0
[QuantInstCount] k!9507{0}[q2307{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_subrange_elements_116{0}[q2309{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_subrange_elements_116{0}[q2310{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_subrange_elements_116{0}[q2312{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_subrange_elements_117{0}[q2314{0}] 0 0
[QuantInstCount] k!9507{0}[q2316{0}] 0 0
[QuantInstCount] k!9507{0}[q2318{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_subrange_elements_116{0}[q2320{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_subrange_elements_117{0}[q2322{0}] 0 0
[QuantInstCount] k!9507{0}[q2324{0}] 2 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_subrange_elements_116{0}[q2326{0}] 5 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_subrange_elements_117{0}[q2328{0}] 0 0
[QuantInstCount] k!9507{0}[q2330{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_subrange_elements_116{0}[q2332{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q2337{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q2338{0}] 1 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_subrange_elements_117{0}[q2340{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_subrange_elements_117{0}[q2341{0}] 3 0
[QuantInstCount] internal_req__vstd.seq_lib.lemma_seq_take_contains._definition{0}[q2343{0}] 0 0
[QuantInstCount] internal_req__vstd.seq_lib.lemma_seq_take_contains._definition{0}[q2344{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_take_contains_121{0}[q2346{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.lemma_seq_take_contains._definition{0}[q2347{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_take_contains_121{0}[q2348{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.lemma_seq_take_contains._definition{0}[q2350{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_take_contains_121{0}[q2353{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.lemma_seq_take_contains._definition{0}[q2355{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.lemma_seq_take_contains._definition{0}[q2357{0}] 0 0
[QuantInstCount] internal_req__vstd.seq_lib.lemma_seq_take_contains._definition{0}[q2359{0}] 3 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_take_contains_121{0}[q2361{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.lemma_seq_take_contains._definition{0}[q2363{0}] 2 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_take_contains_121{0}[q2365{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.lemma_seq_take_contains._definition{0}[q2367{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_take_contains_124{0}[q2371{0}] 0 0
[QuantInstCount] k!9782{0}[q2372{0}] 0 0
[QuantInstCount] k!9785{0}[q2373{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_take_contains_124{0}[q2374{0}] 0 0
[QuantInstCount] k!9782{0}[q2376{0}] 0 0
[QuantInstCount] k!9785{0}[q2378{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_take_contains_123{0}[q2380{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_take_contains_123{0}[q2381{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_take_contains_123{0}[q2383{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_take_contains_124{0}[q2385{0}] 0 0
[QuantInstCount] k!9785{0}[q2387{0}] 0 0
[QuantInstCount] k!9785{0}[q2389{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_take_contains_123{0}[q2391{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_take_contains_124{0}[q2393{0}] 0 0
[QuantInstCount] k!9785{0}[q2395{0}] 1 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_take_contains_123{0}[q2397{0}] 4 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_take_contains_124{0}[q2399{0}] 0 0
[QuantInstCount] k!9785{0}[q2401{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_take_contains_123{0}[q2403{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q2408{0}] 0 0
[QuantInstCount] user_crate__vstd__seq__Seq__contains_58{0}[q2409{0}] 1 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_take_contains_124{0}[q2411{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_take_contains_124{0}[q2412{0}] 2 0
[QuantInstCount] internal_ens__vstd.seq_lib.lemma_seq_take_len._definition{0}[q2414{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.lemma_seq_take_len._definition{0}[q2415{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.lemma_seq_take_len._definition{0}[q2418{0}] 1 0
[QuantInstCount] internal_ens__vstd.seq_lib.lemma_seq_take_len._definition{0}[q2420{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.lemma_seq_take_index._definition{0}[q2423{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.lemma_seq_take_index._definition{0}[q2424{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.lemma_seq_take_index._definition{0}[q2427{0}] 1 0
[QuantInstCount] internal_ens__vstd.seq_lib.lemma_seq_take_index._definition{0}[q2429{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.lemma_seq_skip_index._definition{0}[q2432{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.lemma_seq_skip_index._definition{0}[q2433{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.lemma_seq_skip_index._definition{0}[q2436{0}] 1 0
[QuantInstCount] internal_ens__vstd.seq_lib.lemma_seq_skip_index._definition{0}[q2438{0}] 0 0
[QuantInstCount] internal_req__vstd.seq_lib.lemma_seq_skip_contains._definition{0}[q2441{0}] 0 0
[QuantInstCount] internal_req__vstd.seq_lib.lemma_seq_skip_contains._definition{0}[q2442{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_skip_contains_128{0}[q2444{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.lemma_seq_skip_contains._definition{0}[q2445{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_skip_contains_128{0}[q2446{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.lemma_seq_skip_contains._definition{0}[q2448{0}] 0 0
[QuantInstCount] user_crate__vstd__seq_lib__lemma_seq_skip_contains_128{0}[q2451{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.lemma_seq_skip_contains._definition{0}[q2453{0}] 0 0
[QuantInstCount] internal_ens__vstd.seq_lib.lemma_seq_skip_contains._definition{0}[q2455{0}] 0 0
