[LOGFILE] queries-RVector-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 147858554b 1.525s
[QuantInstCount] LowStar.Regional.Instances_pre_typing_Tm_arrow_f36620557ca94b3b74a5f22a5420ed87{0}[q1351{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_pre_typing_Tm_arrow_f36620557ca94b3b74a5f22a5420ed87{0}[q1352{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_ghost_arrow_b59d7623ebebd4a291712af8765a17fd.1{0}[q1354{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_ghost_arrow_b59d7623ebebd4a291712af8765a17fd{0}[q1355{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_ghost_arrow_b59d7623ebebd4a291712af8765a17fd.1{0}[q1356{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_ghost_arrow_b59d7623ebebd4a291712af8765a17fd{0}[q1358{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_ghost_arrow_6c6c6e528ccbb6c4dec50baad962867d.1{0}[q1360{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_ghost_arrow_6c6c6e528ccbb6c4dec50baad962867d.3{0}[q1361{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_ghost_arrow_6c6c6e528ccbb6c4dec50baad962867d{0}[q1362{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_ghost_arrow_6c6c6e528ccbb6c4dec50baad962867d.1{0}[q1363{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_ghost_arrow_6c6c6e528ccbb6c4dec50baad962867d.3{0}[q1365{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_ghost_arrow_6c6c6e528ccbb6c4dec50baad962867d{0}[q1367{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_arrow_f65ee5507db552e2edb82fe7459e75d3.1{0}[q1369{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_arrow_f65ee5507db552e2edb82fe7459e75d3{0}[q1370{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_arrow_f65ee5507db552e2edb82fe7459e75d3.1{0}[q1371{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_arrow_f65ee5507db552e2edb82fe7459e75d3{0}[q1373{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_arrow_f36620557ca94b3b74a5f22a5420ed87.1{0}[q1375{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_arrow_f36620557ca94b3b74a5f22a5420ed87.3{0}[q1376{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_arrow_f36620557ca94b3b74a5f22a5420ed87.4{0}[q1377{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_arrow_f36620557ca94b3b74a5f22a5420ed87{0}[q1378{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_arrow_f36620557ca94b3b74a5f22a5420ed87.1{0}[q1379{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_arrow_f36620557ca94b3b74a5f22a5420ed87.3{0}[q1381{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_arrow_f36620557ca94b3b74a5f22a5420ed87.4{0}[q1383{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_arrow_f36620557ca94b3b74a5f22a5420ed87{0}[q1385{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_pre_typing_Tm_arrow_64aa69173402571bcbacc698325582b8{0}[q1387{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_pre_typing_Tm_arrow_64aa69173402571bcbacc698325582b8{0}[q1388{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_arrow_64aa69173402571bcbacc698325582b8.1{0}[q1390{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_arrow_64aa69173402571bcbacc698325582b8.3{0}[q1391{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_arrow_64aa69173402571bcbacc698325582b8.4{0}[q1392{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_arrow_64aa69173402571bcbacc698325582b8{0}[q1393{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_arrow_64aa69173402571bcbacc698325582b8.1{0}[q1394{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_arrow_64aa69173402571bcbacc698325582b8.3{0}[q1396{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_arrow_64aa69173402571bcbacc698325582b8.4{0}[q1398{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_arrow_64aa69173402571bcbacc698325582b8{0}[q1400{0}] 0 0
[QuantInstCount] LowStar.Buffer_pre_typing_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q1402{0}] 0 0
[QuantInstCount] LowStar.Buffer_pre_typing_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q1403{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q1405{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q1406{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q1407{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q1408{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q1410{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q1412{0}] 0 0
[QuantInstCount] FStar.UInt8_pretyping_512f0e4172b97206a8b0e16196475713{0}[q1414{0}] 0 0
[QuantInstCount] FStar.UInt8_pretyping_512f0e4172b97206a8b0e16196475713{0}[q1415{0}] 0 0
[QuantInstCount] FStar.UInt64_pretyping_0a6d0526dc068d94bc7967094b2dd513{0}[q1417{0}] 0 0
[QuantInstCount] FStar.UInt64_pretyping_0a6d0526dc068d94bc7967094b2dd513{0}[q1418{0}] 0 0
[QuantInstCount] FStar.UInt32_pretyping_2ab3c8ba2d08b0172817fc70b5994868{0}[q1420{0}] 0 0
[QuantInstCount] FStar.UInt32_pretyping_2ab3c8ba2d08b0172817fc70b5994868{0}[q1421{0}] 40 0
[QuantInstCount] FStar.UInt16_pretyping_a374e0041a556ce7cd8f23e40af799b0{0}[q1423{0}] 0 0
[QuantInstCount] FStar.UInt16_pretyping_a374e0041a556ce7cd8f23e40af799b0{0}[q1424{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q1426{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q1427{0}] 261 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1429{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1430{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1432{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1433{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1434{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1435{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1437{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1439{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q1441{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q1442{0}] 6 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q1444{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q1445{0}] 0 0
[QuantInstCount] FStar.Integers_pretyping_d70a4712ef5ffa432abf45910e822a6a{0}[q1447{0}] 0 0
[QuantInstCount] FStar.Integers_pretyping_d70a4712ef5ffa432abf45910e822a6a{0}[q1448{0}] 72 0
[QuantInstCount] FStar.Integers_pretyping_6ad08c58c10cb742e34ff2d7d8900d61{0}[q1450{0}] 0 0
[QuantInstCount] FStar.Integers_pretyping_6ad08c58c10cb742e34ff2d7d8900d61{0}[q1451{0}] 8 0
[QuantInstCount] FStar.Int8_pretyping_4b0fa5ddef257f9b2f668b5477eb3f5c{0}[q1453{0}] 0 0
[QuantInstCount] FStar.Int8_pretyping_4b0fa5ddef257f9b2f668b5477eb3f5c{0}[q1454{0}] 0 0
[QuantInstCount] FStar.Int64_pretyping_14a9b51af1c3fa3d556011c981c546ba{0}[q1456{0}] 0 0
[QuantInstCount] FStar.Int64_pretyping_14a9b51af1c3fa3d556011c981c546ba{0}[q1457{0}] 0 0
[QuantInstCount] FStar.Int32_pretyping_8024a8d755d67cd5177aef3bba3eedab{0}[q1459{0}] 0 0
[QuantInstCount] FStar.Int32_pretyping_8024a8d755d67cd5177aef3bba3eedab{0}[q1460{0}] 0 0
[QuantInstCount] FStar.Int16_pretyping_6d2ae96ab098c32d159391ca89172694{0}[q1462{0}] 0 0
[QuantInstCount] FStar.Int16_pretyping_6d2ae96ab098c32d159391ca89172694{0}[q1463{0}] 0 0
[QuantInstCount] FStar.Int128_pretyping_07cc9b17885ce29e7982342b4e34b7a2{0}[q1465{0}] 0 0
[QuantInstCount] FStar.Int128_pretyping_07cc9b17885ce29e7982342b4e34b7a2{0}[q1466{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_pre_typing_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1468{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_pre_typing_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1469{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q1471{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1472{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q1473{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1475{0}] 0 0
[QuantInstCount] FStar.Ghost_pretyping_22d6a8ce99cd028abbb08411c23f7a32{0}[q1477{0}] 0 0
[QuantInstCount] FStar.Ghost_pretyping_22d6a8ce99cd028abbb08411c23f7a32{0}[q1478{0}] 27 0
[QuantInstCount] @fuel_irrelevance_Prims.pow2.fuel_instrumented{0}[q1480{0}] 59 0
[QuantInstCount] @fuel_correspondence_Prims.pow2.fuel_instrumented{0}[q1481{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1657{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1659{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6674f9c1a6fb76f5c6691dac4ed19b7a{0}[q1696{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6674f9c1a6fb76f5c6691dac4ed19b7a{0}[q1698{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_27a3cfe1bfa1d7209a6df1c1de2f4eef{0}[q1722{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_27a3cfe1bfa1d7209a6df1c1de2f4eef{0}[q1724{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q1830{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q1832{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1918{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q1942{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1945{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1949{0}] 0 0
[QuantInstCount] assumption_FStar.Monotonic.HyperHeap.Mod_set_def{0}[q2024{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2033{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2035{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2038{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2040{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_ghost_arrow_a79cc47015e99b7b948cff4f4be6f51d{0}[q2051{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_ghost_arrow_8efe83896e61f87df00cf72ae31ef9ac{0}[q2054{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_ghost_arrow_8efe83896e61f87df00cf72ae31ef9ac{0}[q2056{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_bfcae5ca7bade77afb6a05cd1a4fcdc0{0}[q2062{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_bfcae5ca7bade77afb6a05cd1a4fcdc0{0}[q2064{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_42ebe5a73794abad125910e887aa8796{0}[q2067{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_42ebe5a73794abad125910e887aa8796{0}[q2069{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_3b7d7cda32d781cc8f44d47ce916fa48{0}[q2073{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_3b7d7cda32d781cc8f44d47ce916fa48{0}[q2075{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_371e688d77de4fb06e93e3793ad5c649{0}[q2079{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_371e688d77de4fb06e93e3793ad5c649{0}[q2081{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326{0}[q2086{0}] 0 0
[QuantInstCount] LowStar.Regional_interpretation_Tm_arrow_089f19acfad0266f592c20df26e88326{0}[q2088{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_ghost_arrow_b59d7623ebebd4a291712af8765a17fd{0}[q2095{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_ghost_arrow_b59d7623ebebd4a291712af8765a17fd{0}[q2097{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_ghost_arrow_6c6c6e528ccbb6c4dec50baad962867d{0}[q2101{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_ghost_arrow_6c6c6e528ccbb6c4dec50baad962867d{0}[q2103{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_arrow_f65ee5507db552e2edb82fe7459e75d3{0}[q2106{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_arrow_f65ee5507db552e2edb82fe7459e75d3{0}[q2108{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_arrow_f36620557ca94b3b74a5f22a5420ed87{0}[q2113{0}] 0 0
[QuantInstCount] LowStar.Regional.Instances_interpretation_Tm_arrow_f36620557ca94b3b74a5f22a5420ed87{0}[q2115{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_arrow_64aa69173402571bcbacc698325582b8{0}[q2121{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_arrow_64aa69173402571bcbacc698325582b8{0}[q2123{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q2128{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q2130{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2140{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2142{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q2155{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q2157{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q2162{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q2164{0}] 2 0
[QuantInstCount] typing_Prims.pure_post_{0}[q2166{0}] 2 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q2168{0}] 0 0
[QuantInstCount] typing_LowStar.Regional.__proj__Rgl__item__region_of{0}[q2170{0}] 6 0
[QuantInstCount] typing_LowStar.Regional.Instances.buffer_repr{0}[q2172{0}] 5 0
[QuantInstCount] typing_LowStar.Regional.Instances.buffer_regional{0}[q2174{0}] 0 0
[QuantInstCount] typing_LowStar.Regional.Instances.buffer_region_of{0}[q2176{0}] 2 0
[QuantInstCount] typing_LowStar.Regional.Instances.buffer_r_repr{0}[q2178{0}] 3 0
[QuantInstCount] typing_LowStar.Regional.Instances.buffer_r_inv{0}[q2180{0}] 3 0
[QuantInstCount] typing_LowStar.Regional.Instances.buffer_r_alloc_p{0}[q2182{0}] 0 0
[QuantInstCount] typing_LowStar.Regional.Instances.buffer_irepr{0}[q2184{0}] 5 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.modifies{0}[q2186{0}] 7 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mnull{0}[q2188{0}] 8 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mbuffer{0}[q2190{0}] 7 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_regions{0}[q2192{0}] 110 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q2194{0}] 749 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_disjoint{0}[q2196{0}] 383 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_buffer{0}[q2198{0}] 154 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_addresses{0}[q2200{0}] 146 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.live{0}[q2202{0}] 55 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.length{0}[q2204{0}] 10 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.len{0}[q2206{0}] 15 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.g_is_null{0}[q2208{0}] 8 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.freeable{0}[q2210{0}] 7 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.frameOf{0}[q2212{0}] 68 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_seq{0}[q2214{0}] 99 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_addr{0}[q2216{0}] 74 0
[QuantInstCount] typing_FStar.UInt32.gt{0}[q2218{0}] 6 0
[QuantInstCount] typing_FStar.UInt.size{0}[q2220{0}] 185 0
[QuantInstCount] typing_FStar.UInt.gt{0}[q2222{0}] 3 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q2224{0}] 203 0
[QuantInstCount] typing_FStar.Set.subset{0}[q2226{0}] 123 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q2228{0}] 184 0
[QuantInstCount] typing_FStar.Set.mem{0}[q2230{0}] 595 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q2232{0}] 115 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q2234{0}] 52 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q2236{0}] 6 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q2238{0}] 8 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q2240{0}] 8 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q2242{0}] 8 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q2244{0}] 10 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q2246{0}] 8 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q2248{0}] 29 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q2250{0}] 13 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q2252{0}] 8 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q2254{0}] 298 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.disjoint{0}[q2256{0}] 30 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q2258{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q2260{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q2262{0}] 10 0
[QuantInstCount] typing_FStar.Map.contains{0}[q2264{0}] 21 0
[QuantInstCount] typing_FStar.Int.size{0}[q2266{0}] 0 0
[QuantInstCount] typing_FStar.Int.fits{0}[q2268{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.reveal{0}[q2270{0}] 33 0
[QuantInstCount] typing_FStar.Ghost.hide{0}[q2272{0}] 16 0
[QuantInstCount] subterm_ordering_LowStar.Regional.Rgl{0}[q2274{0}] 14 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q2276{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_f5b6b024e7223479b436f954f257e1fe{0}[q2278{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_f53cd8ad3c1e3115abeb0027455dc224{0}[q2280{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f34cee8327c62fd7612c44061ac10fdb{0}[q2282{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f2a41cd0b7a1b87e64e4bdabfc823091{0}[q2284{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q2286{0}] 369 0
[QuantInstCount] refinement_interpretation_Tm_refine_edde6135cd8c48071c1d975316b81b83{0}[q2288{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ea7f6e9ec725a09c7762463f27eda59c{0}[q2290{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q2294{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dfed738f6cccbf0f8b0c9b89692461c2{0}[q2296{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_dbb1396644bacb35a126b1403611f82d{0}[q2298{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d94e5152d1c8429ac781cc5558c9a3e2{0}[q2300{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d12d61266a2f2128b6a00b00566f8446{0}[q2302{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c2959f0f1156c9f91599993a329d25a1{0}[q2304{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1ce603279aac7a7c378033ea416a653{0}[q2306{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c156ecc6eab05d1687a383ef171435eb{0}[q2308{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q2310{0}] 16 0
[QuantInstCount] refinement_interpretation_Tm_refine_b93a39aae2535f27f07d72319d235488{0}[q2312{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q2314{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q2316{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q2318{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6918a83312e51579e26340a47646253{0}[q2320{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5e45e5366dd3f0120ddd2f82f92e757{0}[q2322{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0cd7d06c5da6444b6b51b319febde8e{0}[q2324{0}] 90 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a778967dadeb1d9cdc158a156c04472{0}[q2326{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9961d54ea871d3cceb9a869af9f4caf7{0}[q2328{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_954f2f8414e85457d28fe853c92eda2f{0}[q2330{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_94d25b6e0041d543efd58300424ecc37{0}[q2332{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_90a1661541e4f009452ab107b47b5955{0}[q2334{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_905eb75d304d39a1c292f6e9a7923059{0}[q2336{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q2338{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_89584a9c9cf094f470969adafcc43f12{0}[q2340{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_887fd71edd23a071fb178a8dad28f43b{0}[q2342{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_853c92b1b57deba9861afab3b88011fd{0}[q2344{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_84aa0e04a332bdf6c413789761314bc2{0}[q2346{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7cfa0141116db910fdee890408ebbaf1{0}[q2348{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q2350{0}] 51 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q2352{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_70356e30ad97b892992d5e77127e234b{0}[q2354{0}] 0 0
