[LOGFILE] triggers_field_deref-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3623034b 0.197s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@147@11@147@79-aux{0}[q3072{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@147@11@147@79-aux{0}[q3073{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@147@11@147@79-aux{0}[q3076{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@147@11@147@79-aux{0}[q3078{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@147@11@147@79{0}[q3081{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@147@11@147@79{0}[q3082{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@151@11@151@97-aux{0}[q3084{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@151@11@151@97-aux{1}[q3084{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@151@11@151@97-aux{0}[q3085{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@151@11@151@97-aux{1}[q3085{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@151@11@151@97-aux{0}[q3087{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@151@11@151@97-aux{0}[q3088{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@151@11@151@97-aux{0}[q3090{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@151@11@151@97-aux{1}[q3090{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@151@11@151@97-aux{0}[q3091{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@151@11@151@97-aux{1}[q3091{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@151@11@151@97-aux{0}[q3093{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@151@11@151@97-aux{0}[q3094{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@151@11@151@97-aux{0}[q3096{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@151@11@151@97-aux{1}[q3096{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@151@11@151@97-aux{0}[q3097{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@151@11@151@97-aux{1}[q3097{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@151@11@151@97-aux{0}[q3099{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@151@11@151@97-aux{0}[q3100{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@151@11@151@97-aux{0}[q3102{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@151@11@151@97-aux{0}[q3103{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@151@11@151@97{0}[q3105{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@151@11@151@97{1}[q3105{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@151@11@151@97{2}[q3105{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@151@11@151@97{3}[q3105{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@151@11@151@97{4}[q3105{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@151@11@151@97{5}[q3105{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@151@11@151@97{6}[q3105{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@151@11@151@97{0}[q3106{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@151@11@151@97{1}[q3106{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@151@11@151@97{2}[q3106{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@151@11@151@97{3}[q3106{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@151@11@151@97{4}[q3106{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@151@11@151@97{5}[q3106{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@151@11@151@97{6}[q3106{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@151@11@151@97{0}[q3109{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@151@11@151@97{1}[q3109{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@151@11@151@97{2}[q3109{2}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@151@11@151@97{3}[q3109{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@151@11@151@97{4}[q3109{4}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@151@11@151@97{5}[q3109{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@151@11@151@97{6}[q3109{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@151@11@151@97{0}[q3111{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@151@11@151@97{1}[q3111{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@151@11@151@97{2}[q3111{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@151@11@151@97{3}[q3111{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@151@11@151@97{4}[q3111{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@151@11@151@97{5}[q3111{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@151@11@151@97{6}[q3111{6}] 0 0
[QuantInstCount] quant-u-20398{0}[q3117{0}] 0 0
[QuantInstCount] quant-u-20398{0}[q3118{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q3120{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q3121{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q3123{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q3124{0}] 7 0
[QuantInstCount] quant-u-20398{0}[q3129{0}] 7 0
[QuantInstCount] f-fctOfInv{0}[q3131{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q3133{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@154@11@154@69-aux{0}[q3136{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@154@11@154@69-aux{0}[q3137{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@154@11@154@69{0}[q3139{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@154@11@154@69{0}[q3140{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@154@11@154@69{0}[q3143{0}] 4 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@154@11@154@69{0}[q3145{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@155@11@155@69-aux{0}[q3148{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@155@11@155@69-aux{0}[q3149{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@155@11@155@69{0}[q3151{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@155@11@155@69{0}[q3152{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 235) to show a single one.
[Parse] 1417ms
[Graph] 5ms
[Analysis] 33ms
[Loops] 0 true, 0 false
