[LOGFILE] heap_dependent_triggers-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 23092173b 0.446s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/heap_dependent_triggers.vpr@121@12@121@52{0}[q2785{0}] 1 0
[QuantInstCount] cell_value-invOfFct{0}[q2792{0}] 5 0
[QuantInstCount] cell_value-invOfFct{1}[q2792{1}] 0 0
[QuantInstCount] cell_value-invOfFct{2}[q2792{2}] 2 0
[QuantInstCount] cell_value-fctOfInv{0}[q2794{0}] 2 0
[QuantInstCount] qp.fvfDomDef56{0}[q2796{0}] 4 0
[QuantInstCount] qp.fvfValDef54{0}[q2798{0}] 2 0
[QuantInstCount] qp.fvfValDef54{1}[q2798{1}] 0 0
[QuantInstCount] cell_value-fctOfInv{0}[q2800{0}] 0 0
[QuantInstCount] qp.fvfDomDef56{0}[q2802{0}] 0 0
[QuantInstCount] qp.fvfValDef54{0}[q2804{0}] 0 0
[QuantInstCount] qp.fvfValDef54{1}[q2804{1}] 0 0
[QuantInstCount] qp.fvfValDef57{0}[q2809{0}] 0 0
[QuantInstCount] qp.fvfValDef57{1}[q2809{1}] 0 0
[QuantInstCount] qp.fvfValDef57{0}[q2810{0}] 0 0
[QuantInstCount] qp.fvfValDef57{1}[q2810{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef58{0}[q2812{0}] 0 0
[QuantInstCount] qp.fvfValDef57{0}[q2814{0}] 0 0
[QuantInstCount] qp.fvfValDef57{1}[q2814{1}] 0 0
[QuantInstCount] qp.fvfValDef57{0}[q2816{0}] 0 0
[QuantInstCount] qp.fvfValDef57{1}[q2816{1}] 0 0
[QuantInstCount] cell_value-invOfFct{0}[q2822{0}] 0 0
[QuantInstCount] cell_value-invOfFct{1}[q2822{1}] 0 0
[QuantInstCount] cell_value-invOfFct{2}[q2822{2}] 0 0
[QuantInstCount] cell_value-invOfFct{0}[q2823{0}] 0 0
[QuantInstCount] cell_value-invOfFct{1}[q2823{1}] 0 0
[QuantInstCount] cell_value-invOfFct{2}[q2823{2}] 0 0
[QuantInstCount] cell_value-fctOfInv{0}[q2825{0}] 0 0
[QuantInstCount] cell_value-fctOfInv{0}[q2826{0}] 0 0
[QuantInstCount] quant-u-21015{0}[q2828{0}] 0 0
[QuantInstCount] quant-u-21015{0}[q2829{0}] 5 0
[QuantInstCount] cell_value-invOfFct{0}[q2834{0}] 0 0
[QuantInstCount] cell_value-invOfFct{1}[q2834{1}] 0 0
[QuantInstCount] cell_value-invOfFct{2}[q2834{2}] 0 0
[QuantInstCount] cell_value-fctOfInv{0}[q2836{0}] 0 0
[QuantInstCount] cell_value-fctOfInv{0}[q2838{0}] 0 0
[QuantInstCount] qp.fvfDomDef61{0}[q2844{0}] 0 0
[QuantInstCount] qp.fvfDomDef61{0}[q2845{0}] 0 0
[QuantInstCount] qp.fvfValDef59{0}[q2847{0}] 0 0
[QuantInstCount] qp.fvfValDef59{1}[q2847{1}] 0 0
[QuantInstCount] qp.fvfValDef59{0}[q2848{0}] 0 0
[QuantInstCount] qp.fvfValDef59{1}[q2848{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef60{0}[q2850{0}] 0 0
[QuantInstCount] qp.fvfValDef57{0}[q2851{0}] 0 0
[QuantInstCount] qp.fvfValDef57{1}[q2851{1}] 0 0
[QuantInstCount] qp.fvfValDef57{0}[q2852{0}] 0 0
[QuantInstCount] qp.fvfValDef57{1}[q2852{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef58{0}[q2854{0}] 0 0
[QuantInstCount] cell_value-invOfFct{0}[q2855{0}] 0 0
[QuantInstCount] cell_value-invOfFct{1}[q2855{1}] 0 0
[QuantInstCount] cell_value-invOfFct{2}[q2855{2}] 0 0
[QuantInstCount] cell_value-invOfFct{0}[q2856{0}] 0 0
[QuantInstCount] cell_value-invOfFct{1}[q2856{1}] 0 0
[QuantInstCount] cell_value-invOfFct{2}[q2856{2}] 0 0
[QuantInstCount] cell_value-fctOfInv{0}[q2858{0}] 0 0
[QuantInstCount] cell_value-fctOfInv{0}[q2859{0}] 0 0
[QuantInstCount] qp.fvfDomDef61{0}[q2861{0}] 0 0
[QuantInstCount] qp.fvfDomDef61{0}[q2862{0}] 0 0
[QuantInstCount] qp.fvfValDef59{0}[q2864{0}] 0 0
[QuantInstCount] qp.fvfValDef59{1}[q2864{1}] 0 0
[QuantInstCount] qp.fvfValDef59{0}[q2865{0}] 0 0
[QuantInstCount] qp.fvfValDef59{1}[q2865{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef60{0}[q2867{0}] 0 0
[QuantInstCount] quant-u-21015{0}[q2868{0}] 0 0
[QuantInstCount] qp.fvfValDef57{0}[q2870{0}] 0 0
[QuantInstCount] qp.fvfValDef57{1}[q2870{1}] 0 0
[QuantInstCount] qp.fvfValDef57{0}[q2871{0}] 0 0
[QuantInstCount] qp.fvfValDef57{1}[q2871{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef58{0}[q2873{0}] 1 0
[QuantInstCount] cell_value-invOfFct{0}[q2874{0}] 0 0
[QuantInstCount] cell_value-invOfFct{1}[q2874{1}] 0 0
[QuantInstCount] cell_value-invOfFct{2}[q2874{2}] 0 0
[QuantInstCount] cell_value-invOfFct{0}[q2875{0}] 0 0
[QuantInstCount] cell_value-invOfFct{1}[q2875{1}] 0 0
[QuantInstCount] cell_value-invOfFct{2}[q2875{2}] 0 0
[QuantInstCount] cell_value-fctOfInv{0}[q2877{0}] 0 0
[QuantInstCount] cell_value-fctOfInv{0}[q2878{0}] 0 0
[QuantInstCount] qp.fvfDomDef61{0}[q2880{0}] 0 0
[QuantInstCount] qp.fvfDomDef61{0}[q2881{0}] 0 0
[QuantInstCount] qp.fvfValDef59{0}[q2883{0}] 0 0
[QuantInstCount] qp.fvfValDef59{1}[q2883{1}] 0 0
[QuantInstCount] qp.fvfValDef59{0}[q2884{0}] 0 0
[QuantInstCount] qp.fvfValDef59{1}[q2884{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef60{0}[q2886{0}] 1 0
[QuantInstCount] quant-u-21015{0}[q2887{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/heap_dependent_triggers.vpr@122@12@122@52_precondition{0}[q2889{0}] 0 0
[QuantInstCount] qp.fvfValDef57{0}[q2896{0}] 1 0
[QuantInstCount] qp.fvfValDef57{1}[q2896{1}] 2 0
[QuantInstCount] cell_value-invOfFct{0}[q2898{0}] 4 0
[QuantInstCount] cell_value-invOfFct{1}[q2898{1}] 0 0
[QuantInstCount] cell_value-invOfFct{2}[q2898{2}] 2 0
[QuantInstCount] cell_value-fctOfInv{0}[q2900{0}] 2 0
[QuantInstCount] qp.fvfDomDef61{0}[q2902{0}] 3 0
[QuantInstCount] qp.fvfValDef59{0}[q2904{0}] 2 0
[QuantInstCount] qp.fvfValDef59{1}[q2904{1}] 0 0
[QuantInstCount] qp.fvfValDef57{0}[q2906{0}] 0 0
[QuantInstCount] qp.fvfValDef57{1}[q2906{1}] 0 0
[QuantInstCount] cell_value-fctOfInv{0}[q2908{0}] 0 0
[QuantInstCount] qp.fvfDomDef61{0}[q2910{0}] 0 0
[QuantInstCount] qp.fvfValDef59{0}[q2912{0}] 0 0
[QuantInstCount] qp.fvfValDef59{1}[q2912{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/heap_dependent_triggers.vpr@122@12@122@52{0}[q2918{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/heap_dependent_triggers.vpr@122@12@122@52{0}[q2919{0}] 0 0
[QuantInstCount] quant-u-20950{0}[q2921{0}] 0 0
[QuantInstCount] quant-u-20950{1}[q2921{1}] 0 0
[QuantInstCount] quant-u-20950{2}[q2921{2}] 0 0
[QuantInstCount] cell_value-fctOfInv{0}[q2922{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q2923{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q2923{1}] 2 0
[QuantInstCount] qp.fvfResTrgDef1{0}[q2924{0}] 0 0
[QuantInstCount] k!851{0}[q2925{0}] 0 0
[QuantInstCount] k!851{1}[q2925{1}] 1 0
[QuantInstCount] quant-u-20950{0}[q2926{0}] 4 0
[QuantInstCount] quant-u-20950{1}[q2926{1}] 0 0
[QuantInstCount] quant-u-20950{2}[q2926{2}] 0 0
[QuantInstCount] cell_value-fctOfInv{0}[q2928{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 30) to show a single one.
[Parse] Err 110‰ 2302ms
[Graph] 266ms
[Analysis] 41ms
[Loops] 0 true, 0 false
