[LOGFILE] queries-StatefulLens-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 50357790b 0.533s
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c875932dc001902997da3c84a1d6c14f.6{0}[q2853{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c875932dc001902997da3c84a1d6c14f.7{0}[q2855{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c875932dc001902997da3c84a1d6c14f{0}[q2857{0}] 2 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c28512dabc02359241dca227a47192ea.1{0}[q2859{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c28512dabc02359241dca227a47192ea{0}[q2861{0}] 3 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_a62a24823b6a3b3a1a8571123b43d77e.1{0}[q2863{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_a62a24823b6a3b3a1a8571123b43d77e{0}[q2865{0}] 2 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_47dbc20bf4c1056ffdf2d1e8f409d93c.1{0}[q2867{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_47dbc20bf4c1056ffdf2d1e8f409d93c{0}[q2869{0}] 2 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_2ac9f46a6b7bea3477dbcc89d0759678{0}[q2871{0}] 2 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_255f5a3fee68155d196533d257f0db91.1{0}[q2873{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_255f5a3fee68155d196533d257f0db91{0}[q2875{0}] 2 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_19423d5e9698c2151fb9174130d2b021{0}[q2877{0}] 2 0
[QuantInstCount] typing_StatefulLens.op_Tilde_Dot{0}[q2879{0}] 0 0
[QuantInstCount] typing_StatefulLens.op_Bar_Hat_Dot{0}[q2881{0}] 0 0
[QuantInstCount] typing_StatefulLens.op_Bar_Dot_Hat{0}[q2883{0}] 0 0
[QuantInstCount] typing_StatefulLens.op_Bar_Dot_Dot{0}[q2885{0}] 0 0
[QuantInstCount] typing_StatefulLens.op_Array_Assignment{0}[q2887{0}] 0 0
[QuantInstCount] typing_StatefulLens.op_Array_Access{0}[q2889{0}] 0 0
[QuantInstCount] typing_StatefulLens.compose_stlens{0}[q2891{0}] 0 0
[QuantInstCount] typing_StatefulLens.as_stlens{0}[q2893{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q2895{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q2897{0}] 0 0
[QuantInstCount] data_typing_intro_StatefulLens.Mkpoint@tok{0}[q2899{0}] 0 0
[QuantInstCount] data_typing_intro_StatefulLens.Mkcircle@tok{0}[q2901{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c875932dc001902997da3c84a1d6c14f.6{0}[q2903{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c875932dc001902997da3c84a1d6c14f.4{0}[q2905{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c875932dc001902997da3c84a1d6c14f.7{0}[q2907{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c875932dc001902997da3c84a1d6c14f.1{0}[q2909{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c875932dc001902997da3c84a1d6c14f.5{0}[q2911{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c875932dc001902997da3c84a1d6c14f{0}[q2913{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c28512dabc02359241dca227a47192ea.1{0}[q2915{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c28512dabc02359241dca227a47192ea{0}[q2917{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_a62a24823b6a3b3a1a8571123b43d77e.1{0}[q2919{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_a62a24823b6a3b3a1a8571123b43d77e{0}[q2921{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_47dbc20bf4c1056ffdf2d1e8f409d93c.1{0}[q2923{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_47dbc20bf4c1056ffdf2d1e8f409d93c{0}[q2925{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_2ac9f46a6b7bea3477dbcc89d0759678{0}[q2927{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_255f5a3fee68155d196533d257f0db91.1{0}[q2929{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_255f5a3fee68155d196533d257f0db91{0}[q2931{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_19423d5e9698c2151fb9174130d2b021{0}[q2933{0}] 0 0
[QuantInstCount] @query.2{0}[q2963{0}] 0 0
[QuantInstCount] @query.2{0}[q2969{0}] 0 0
[QuantInstCount] @query.2{0}[q2981{0}] 0 0
[QuantInstCount] @query.2{0}[q2985{0}] 0 0
[QuantInstCount] @query.2{0}[q2992{0}] 1 0
[QuantInstCount] @query.2{0}[q2994{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_47dbc20bf4c1056ffdf2d1e8f409d93c.2{0}[q2997{0}] 1 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_47dbc20bf4c1056ffdf2d1e8f409d93c.1{0}[q2998{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_47dbc20bf4c1056ffdf2d1e8f409d93c.1{0}[q2999{0}] 1 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_19423d5e9698c2151fb9174130d2b021.1{0}[q3001{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_2ac9f46a6b7bea3477dbcc89d0759678.1{0}[q3002{0}] 1 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_255f5a3fee68155d196533d257f0db91.2{0}[q3003{0}] 4 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_255f5a3fee68155d196533d257f0db91.1{0}[q3004{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_255f5a3fee68155d196533d257f0db91.1{0}[q3005{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_4521b3799bb370301cd7cb5f8aae39f7.2{0}[q3007{0}] 1 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_4521b3799bb370301cd7cb5f8aae39f7.3{0}[q3008{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c875932dc001902997da3c84a1d6c14f.6{0}[q3009{0}] 3 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c875932dc001902997da3c84a1d6c14f.4{0}[q3010{0}] 3 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c875932dc001902997da3c84a1d6c14f.7{0}[q3011{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c875932dc001902997da3c84a1d6c14f.1{0}[q3012{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c875932dc001902997da3c84a1d6c14f.5{0}[q3013{0}] 3 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_4521b3799bb370301cd7cb5f8aae39f7.3{0}[q3014{0}] 3 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c875932dc001902997da3c84a1d6c14f.7{0}[q3016{0}] 3 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c875932dc001902997da3c84a1d6c14f.1{0}[q3018{0}] 1 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_4521b3799bb370301cd7cb5f8aae39f7.2{0}[q3020{0}] 1 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_4521b3799bb370301cd7cb5f8aae39f7.3{0}[q3021{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c875932dc001902997da3c84a1d6c14f.4{0}[q3022{0}] 3 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c875932dc001902997da3c84a1d6c14f.5{0}[q3023{0}] 3 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_a62a24823b6a3b3a1a8571123b43d77e.1{0}[q3024{0}] 3 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_4521b3799bb370301cd7cb5f8aae39f7.3{0}[q3025{0}] 3 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q3027{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q3028{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q3029{0}] 1 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e18a0c1c7ad560d0351136e0611744d7.1{0}[q3031{0}] 1 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e18a0c1c7ad560d0351136e0611744d7.1{0}[q3032{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e18a0c1c7ad560d0351136e0611744d7.1{0}[q3033{0}] 1 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_7fa68e03f9ead717b8c201739cf85d2b.1{0}[q3035{0}] 2 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_7fa68e03f9ead717b8c201739cf85d2b.1{0}[q3036{0}] 1 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e18a0c1c7ad560d0351136e0611744d7.1{0}[q3037{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e18a0c1c7ad560d0351136e0611744d7.1{0}[q3038{0}] 1 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e18a0c1c7ad560d0351136e0611744d7.1{0}[q3040{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e18a0c1c7ad560d0351136e0611744d7.1{0}[q3041{0}] 1 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_7fa68e03f9ead717b8c201739cf85d2b.1{0}[q3043{0}] 2 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_7fa68e03f9ead717b8c201739cf85d2b.1{0}[q3044{0}] 1 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e781a315e344b695435caeddfbaad871.1{0}[q3045{0}] 1 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e781a315e344b695435caeddfbaad871.1{0}[q3046{0}] 1 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_15b4c759ddecd18753e419cc85cdd913.1{0}[q3047{0}] 2 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_15b4c759ddecd18753e419cc85cdd913.1{0}[q3048{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e18a0c1c7ad560d0351136e0611744d7.1{0}[q3049{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e18a0c1c7ad560d0351136e0611744d7.1{0}[q3050{0}] 1 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_7fa68e03f9ead717b8c201739cf85d2b.1{0}[q3052{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e18a0c1c7ad560d0351136e0611744d7.1{0}[q3053{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e18a0c1c7ad560d0351136e0611744d7.1{0}[q3054{0}] 1 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_7fa68e03f9ead717b8c201739cf85d2b.1{0}[q3056{0}] 2 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.2{0}[q3057{0}] 1 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.1{0}[q3058{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.1{0}[q3059{0}] 1 0
[QuantInstCount] FStar.TSet_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q3061{0}] 1 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.2{0}[q3062{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.1{0}[q3063{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.2{0}[q3064{0}] 4 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.1{0}[q3066{0}] 0 0
[QuantInstCount] FStar.TSet_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q3068{0}] 0 0
[QuantInstCount] is-StatefulLens.Mkstlens{0}[q3069{0}] 0 0
[QuantInstCount] is-StatefulLens.Mkstlens{0}[q3070{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q3071{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3072{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q3073{0}] 90 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3075{0}] 90 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q3077{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3078{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q3079{0}] 3 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3081{0}] 3 0
[QuantInstCount] is-StatefulLens.Mkstlens{0}[q3083{0}] 0 0
[QuantInstCount] is-StatefulLens.Mkstlens{0}[q3084{0}] 0 0
[QuantInstCount] is-StatefulLens.Mkstlens{0}[q3085{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e18a0c1c7ad560d0351136e0611744d7.1{0}[q3086{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e18a0c1c7ad560d0351136e0611744d7.1{0}[q3087{0}] 1 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_7fa68e03f9ead717b8c201739cf85d2b.1{0}[q3089{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c28512dabc02359241dca227a47192ea.2{0}[q3090{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c28512dabc02359241dca227a47192ea.1{0}[q3091{0}] 0 0
[QuantInstCount] is-StatefulLens.Mkstlens{0}[q3092{0}] 0 0
[QuantInstCount] is-StatefulLens.Mkstlens{0}[q3093{0}] 0 0
[QuantInstCount] is-StatefulLens.Mkstlens{0}[q3094{0}] 0 0
[QuantInstCount] is-StatefulLens.Mkstlens{0}[q3095{0}] 0 0
[QuantInstCount] is-StatefulLens.Mkstlens{0}[q3096{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c28512dabc02359241dca227a47192ea.2{0}[q3097{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c28512dabc02359241dca227a47192ea.1{0}[q3098{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c28512dabc02359241dca227a47192ea.2{0}[q3099{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c28512dabc02359241dca227a47192ea.1{0}[q3100{0}] 0 0
[QuantInstCount] is-StatefulLens.Mkstlens{0}[q3101{0}] 0 0
[QuantInstCount] is-StatefulLens.Mkstlens{0}[q3102{0}] 0 0
[QuantInstCount] is-StatefulLens.Mkstlens{0}[q3103{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3104{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3105{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q3107{0}] 3 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q3107{1}] 0 0
[QuantInstCount] is-StatefulLens.Mkstlens{0}[q3108{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3109{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3110{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q3112{0}] 90 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q3112{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q3113{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3114{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3115{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3116{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q3118{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q3118{1}] 0 0
[QuantInstCount] FStar.TSet_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q3119{0}] 1 0
[QuantInstCount] FStar.TSet_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q3120{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q3121{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q3122{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q3123{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q3124{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q3125{0}] 33 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q3127{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q3129{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q3131{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q3133{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q3134{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q3135{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q3136{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q3137{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q3139{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q3141{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q3143{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q3145{0}] 23 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q3146{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q3147{0}] 20 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q3149{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q3149{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q3149{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q3149{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q3149{4}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q3150{0}] 5 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q3150{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q3150{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q3150{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q3150{4}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q3152{0}] 2 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q3153{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q3154{0}] 2 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q3156{0}] 10 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q3156{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q3156{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q3156{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q3156{4}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q3157{0}] 19 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q3158{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q3159{0}] 14 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q3161{0}] 5 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q3161{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q3161{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q3161{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q3161{4}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q3162{0}] 17 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q3163{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q3164{0}] 8 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q3166{0}] 5 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q3166{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q3166{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q3166{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q3166{4}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q3167{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q3168{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q3169{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q3171{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q3171{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q3171{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q3171{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q3171{4}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q3172{0}] 20 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q3172{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q3172{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q3172{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q3172{4}] 0 0
[QuantInstCount] @query.2{0}[q3174{0}] 0 0
[QuantInstCount] @query.2{0}[q3177{0}] 0 0
[QuantInstCount] @query.2{0}[q3183{0}] 0 0
[QuantInstCount] @query.2{0}[q3187{0}] 0 0
[QuantInstCount] @query.2{0}[q3194{0}] 1 0
[QuantInstCount] @query.2{0}[q3196{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_47dbc20bf4c1056ffdf2d1e8f409d93c.2{0}[q3199{0}] 1 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_47dbc20bf4c1056ffdf2d1e8f409d93c.1{0}[q3200{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_47dbc20bf4c1056ffdf2d1e8f409d93c.1{0}[q3201{0}] 1 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_19423d5e9698c2151fb9174130d2b021.1{0}[q3203{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_2ac9f46a6b7bea3477dbcc89d0759678.1{0}[q3204{0}] 1 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_255f5a3fee68155d196533d257f0db91.2{0}[q3205{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_255f5a3fee68155d196533d257f0db91.1{0}[q3206{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_255f5a3fee68155d196533d257f0db91.1{0}[q3207{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_4521b3799bb370301cd7cb5f8aae39f7.2{0}[q3209{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_4521b3799bb370301cd7cb5f8aae39f7.3{0}[q3210{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c875932dc001902997da3c84a1d6c14f.6{0}[q3211{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c875932dc001902997da3c84a1d6c14f.4{0}[q3212{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c875932dc001902997da3c84a1d6c14f.7{0}[q3213{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c875932dc001902997da3c84a1d6c14f.1{0}[q3214{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c875932dc001902997da3c84a1d6c14f.5{0}[q3215{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_4521b3799bb370301cd7cb5f8aae39f7.3{0}[q3216{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c875932dc001902997da3c84a1d6c14f.7{0}[q3218{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c875932dc001902997da3c84a1d6c14f.1{0}[q3220{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_4521b3799bb370301cd7cb5f8aae39f7.2{0}[q3222{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_4521b3799bb370301cd7cb5f8aae39f7.3{0}[q3223{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c875932dc001902997da3c84a1d6c14f.4{0}[q3224{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c875932dc001902997da3c84a1d6c14f.5{0}[q3225{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_a62a24823b6a3b3a1a8571123b43d77e.1{0}[q3226{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_4521b3799bb370301cd7cb5f8aae39f7.3{0}[q3227{0}] 0 0
