[LOGFILE] queries-Lens-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4761930b 0.146s
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q3329{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q3330{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q3331{0}] 1 0
[QuantInstCount] FStar.TSet_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q3333{0}] 0 0
[QuantInstCount] FStar.TSet_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q3334{0}] 0 0
[QuantInstCount] FStar.TSet_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q3335{0}] 0 0
[QuantInstCount] FStar.TSet_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q3336{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.2{0}[q3337{0}] 1 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.1{0}[q3338{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.1{0}[q3339{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.2{0}[q3341{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.1{0}[q3342{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.1{0}[q3343{0}] 0 0
[QuantInstCount] FStar.TSet_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q3345{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 154‰ 2411ms
[Graph] 287ms
[Analysis] 23ms
[Loops] 0 true, 0 false
