[LOGFILE] queries-LowStar.Lens.Tuple2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 566372438b 5.037s
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q2742{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q2744{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q2746{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q2748{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q2750{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q2752{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q2754{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_all_regions{0}[q2756{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_domains{0}[q2758{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_bbe6bcf32dc8ee5999ff60273c0c8ce1{0}[q2760{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q2762{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q2764{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q2766{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q2768{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q2768{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q2770{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q2770{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q2772{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q2774{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q2776{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q2776{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q2778{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{0}[q2780{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{1}[q2780{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_equal_domains_trans{0}[q2782{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2784{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2784{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2786{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2786{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q2788{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.equal_domains{0}[q2790{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q2792{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_domains{0}[q2794{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2796{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q2798{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q2800{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab{0}[q2802{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252.4{0}[q2804{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252.1{0}[q2806{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252{0}[q2808{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_bd182cb2d05664f8548e8926cc7d5a4a{0}[q2810{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_d85545e13c5d41084b0cae256e392077{0}[q2812{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_772912c9accf184daa5dfa86239882ea{0}[q2814{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2816{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2818{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_3f6d01b6bf38baabfa9d99d2ce5f8cd8{0}[q2870{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3f6d01b6bf38baabfa9d99d2ce5f8cd8{0}[q2871{0}] 0 0
[QuantInstCount] haseqTm_refine_3f6d01b6bf38baabfa9d99d2ce5f8cd8{0}[q2872{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3f6d01b6bf38baabfa9d99d2ce5f8cd8{0}[q2876{0}] 145 0
[QuantInstCount] refinement_interpretation_Tm_refine_3f6d01b6bf38baabfa9d99d2ce5f8cd8{0}[q2878{0}] 0 0
[QuantInstCount] @query.2{0}[q2881{0}] 0 0
[QuantInstCount] @query.4{0}[q2882{0}] 0 0
[QuantInstCount] @query.5{0}[q2883{0}] 0 0
[QuantInstCount] @query.2{0}[q2890{0}] 0 0
[QuantInstCount] @query.4{0}[q2892{0}] 0 0
[QuantInstCount] @query.5{0}[q2894{0}] 0 0
[QuantInstCount] @query.2{0}[q2908{0}] 0 0
[QuantInstCount] @query.2{0}[q2914{0}] 0 0
[QuantInstCount] @query.2{0}[q2924{0}] 1 0
[QuantInstCount] @query.4{0}[q2926{0}] 71 0
[QuantInstCount] @query.5{0}[q2928{0}] 100 0
[QuantInstCount] @query.5{0}[q2930{0}] 0 0
[QuantInstCount] @query.2{0}[q2932{0}] 0 0
[QuantInstCount] @query.4{0}[q2934{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2939{0}] 8 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q2940{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q2941{0}] 33 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q2942{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q2943{0}] 17 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q2945{0}] 17 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.2{0}[q2947{0}] 3 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.1{0}[q2948{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.3{0}[q2949{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.1{0}[q2950{0}] 3 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.3{0}[q2952{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.2{0}[q2954{0}] 5 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q2955{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q2956{0}] 2 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.2{0}[q2958{0}] 3 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.3{0}[q2959{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_1c182dd887b7fb53c2649e893e020d75.1{0}[q2960{0}] 3 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.3{0}[q2961{0}] 3 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.2{0}[q2963{0}] 22 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.3{0}[q2964{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252.4{0}[q2965{0}] 22 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252.1{0}[q2966{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.3{0}[q2967{0}] 22 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252.1{0}[q2969{0}] 23 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.2{0}[q2971{0}] 3 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.3{0}[q2972{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_c4814a8fe0c58657a6827613f2d609c5.1{0}[q2973{0}] 8 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.3{0}[q2974{0}] 3 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q2976{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2977{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2978{0}] 1 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_772912c9accf184daa5dfa86239882ea.2{0}[q2980{0}] 1 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_772912c9accf184daa5dfa86239882ea.1{0}[q2981{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_772912c9accf184daa5dfa86239882ea.1{0}[q2982{0}] 6 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_bd182cb2d05664f8548e8926cc7d5a4a.1{0}[q2984{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_bd182cb2d05664f8548e8926cc7d5a4a.1{0}[q2985{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_8a5a5cfb439d2931114df7b062d66bb9.1{0}[q2987{0}] 4 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_d85545e13c5d41084b0cae256e392077.1{0}[q2988{0}] 4 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.2{0}[q2989{0}] 1 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.1{0}[q2990{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.1{0}[q2991{0}] 3 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.2{0}[q2993{0}] 1 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.1{0}[q2994{0}] 5 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.2{0}[q2995{0}] 1 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.1{0}[q2996{0}] 4 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2997{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2997{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2998{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2998{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2999{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2999{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3001{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3002{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3002{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3004{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.put_modifies_loc.1{0}[q3005{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_reads_loc.1{0}[q3006{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_reads_loc.1{0}[q3007{0}] 10 0
[QuantInstCount] equation_LowStar.Lens.invariant_reads_loc.1{0}[q3009{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.invariant_reads_loc.1{0}[q3010{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3012{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3012{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3013{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3013{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3014{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3014{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3016{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3017{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3017{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3019{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.put_modifies_loc.1{0}[q3020{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_reads_loc.1{0}[q3021{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_reads_loc.1{0}[q3022{0}] 5 0
[QuantInstCount] equation_LowStar.Lens.invariant_reads_loc.1{0}[q3024{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.invariant_reads_loc.1{0}[q3025{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.put_modifies_loc.1{0}[q3027{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_reads_loc.1{0}[q3028{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_reads_loc.1{0}[q3029{0}] 10 0
[QuantInstCount] equation_LowStar.Lens.invariant_reads_loc.1{0}[q3031{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.invariant_reads_loc.1{0}[q3032{0}] 3 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3034{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3034{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3035{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3035{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3036{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3036{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3037{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3037{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3038{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3038{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3039{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3039{1}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_put.1{0}[q3040{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_put.1{0}[q3041{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_ghost_arrow_d7e9834b8fd0407a723f5f3f4b012fdd.1{0}[q3043{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q3044{0}] 25 0
[QuantInstCount] equation_LowStar.Lens.get_put.1{0}[q3045{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_ghost_arrow_d7e9834b8fd0407a723f5f3f4b012fdd.1{0}[q3046{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_ghost_arrow_d7e9834b8fd0407a723f5f3f4b012fdd.1{0}[q3047{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q3049{0}] 4 0
[QuantInstCount] equation_LowStar.Lens.get_put.1{0}[q3050{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_put.1{0}[q3051{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_ghost_arrow_d7e9834b8fd0407a723f5f3f4b012fdd.1{0}[q3053{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q3054{0}] 29 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q3055{0}] 2 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q3056{0}] 1 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q3057{0}] 3 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q3058{0}] 3 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q3059{0}] 2 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q3060{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3061{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3061{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3062{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3062{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3063{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3063{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3064{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3064{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3065{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3065{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3066{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3066{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3067{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3067{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3068{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3068{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3069{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3069{1}] 0 0
[QuantInstCount] @query.2{0}[q3072{0}] 0 0
[QuantInstCount] @query.2{0}[q3079{0}] 0 0
[QuantInstCount] @query.2{0}[q3093{0}] 0 0
[QuantInstCount] @query.2{0}[q3099{0}] 0 0
[QuantInstCount] @query.2{0}[q3107{0}] 22 0
[QuantInstCount] @query.2{0}[q3109{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q3112{0}] 48 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q3113{0}] 63 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q3114{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q3115{0}] 48 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q3117{0}] 2 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.2{0}[q3118{0}] 3 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.1{0}[q3119{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.3{0}[q3120{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.1{0}[q3121{0}] 9 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.3{0}[q3123{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.2{0}[q3125{0}] 7 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q3126{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q3127{0}] 1 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.2{0}[q3129{0}] 3 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.3{0}[q3130{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_1c182dd887b7fb53c2649e893e020d75.1{0}[q3131{0}] 3 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.3{0}[q3132{0}] 3 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.2{0}[q3134{0}] 25 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.3{0}[q3135{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252.4{0}[q3136{0}] 25 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252.1{0}[q3137{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.3{0}[q3138{0}] 25 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252.1{0}[q3140{0}] 29 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.2{0}[q3142{0}] 8 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.3{0}[q3143{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_c4814a8fe0c58657a6827613f2d609c5.1{0}[q3144{0}] 109 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.3{0}[q3145{0}] 8 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q3147{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q3148{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q3149{0}] 22 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q3151{0}] 22 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_772912c9accf184daa5dfa86239882ea.2{0}[q3153{0}] 1 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_772912c9accf184daa5dfa86239882ea.1{0}[q3154{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_772912c9accf184daa5dfa86239882ea.1{0}[q3155{0}] 7 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_bd182cb2d05664f8548e8926cc7d5a4a.1{0}[q3157{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_bd182cb2d05664f8548e8926cc7d5a4a.1{0}[q3158{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_8a5a5cfb439d2931114df7b062d66bb9.1{0}[q3160{0}] 8 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_d85545e13c5d41084b0cae256e392077.1{0}[q3161{0}] 2 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.2{0}[q3162{0}] 1 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.1{0}[q3163{0}] 3 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.2{0}[q3164{0}] 1 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.1{0}[q3165{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.1{0}[q3166{0}] 8 0
