[LOGFILE] queries-BinomialQueue-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 483224303b 5.037s
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple3__3{0}[q2155{0}] 13 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple3__2{0}[q2156{0}] 15 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple3__1{0}[q2157{0}] 11 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple3@tok{0}[q2158{0}] 7 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple3@tok.1{0}[q2159{0}] 7 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple3@tok.2{0}[q2160{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple3@tok.2{0}[q2161{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple3{0}[q2163{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple3{0}[q2164{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q2166{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q2167{0}] 0 0
[QuantInstCount] equation_with_fuel_BinomialQueue.carry.fuel_instrumented{0}[q2169{0}] 0 0
[QuantInstCount] equation_with_fuel_BinomialQueue.carry.fuel_instrumented{0}[q2170{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple3@tok{0}[q2172{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple3@tok{0}[q2173{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple3{0}[q2175{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple3{0}[q2176{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple3{0}[q2178{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple3{0}[q2179{0}] 7 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple3{0}[q2181{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple3{0}[q2182{0}] 38 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple3__uu___haseq{0}[q2184{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple3__uu___haseq{0}[q2185{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_3c3cf72e1bf7b1d6f8b0873a4feb6ec5{0}[q2187{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_3c3cf72e1bf7b1d6f8b0873a4feb6ec5{0}[q2188{0}] 24 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.length.fuel_instrumented{0}[q2190{0}] 126 0
[QuantInstCount] @fuel_irrelevance_BinomialQueue.carry.fuel_instrumented{0}[q2191{0}] 73 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q2192{0}] 76 0
[QuantInstCount] @fuel_correspondence_BinomialQueue.carry.fuel_instrumented{0}[q2193{0}] 33 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple3__item___3{0}[q2231{0}] 13 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple3__item___2{0}[q2233{0}] 15 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple3__item___1{0}[q2235{0}] 11 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q2237{0}] 73 0
[QuantInstCount] typing_BinomialQueue.carry{0}[q2239{0}] 33 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q2241{0}] 131 0
[QuantInstCount] token_correspondence_BinomialQueue.carry.fuel_instrumented{0}[q2243{0}] 102 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple3{0}[q2245{0}] 15 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple3@tok.2{0}[q2248{0}] 7 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple3{0}[q2250{0}] 19 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q2252{0}] 126 0
[QuantInstCount] equation_with_fuel_BinomialQueue.carry.fuel_instrumented{0}[q2254{0}] 84 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple3@tok{0}[q2256{0}] 8 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple3{0}[q2258{0}] 15 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple3__uu___haseq{0}[q2260{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple3__item___3{0}[q2262{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple3__item___2{0}[q2264{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple3__item___1{0}[q2266{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q2268{0}] 0 0
[QuantInstCount] typing_BinomialQueue.carry{0}[q2270{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q2272{0}] 0 0
[QuantInstCount] token_correspondence_BinomialQueue.carry.fuel_instrumented{0}[q2274{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple3{0}[q2276{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple3@tok.2{0}[q2278{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple3{0}[q2280{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q2282{0}] 0 0
[QuantInstCount] equation_with_fuel_BinomialQueue.carry.fuel_instrumented{0}[q2284{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple3@tok{0}[q2286{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple3{0}[q2288{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple3__uu___haseq{0}[q2290{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_926a86fc0bcbbb55f19cb4064525890b{0}[q2307{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_926a86fc0bcbbb55f19cb4064525890b{0}[q2308{0}] 0 0
[QuantInstCount] haseqTm_refine_926a86fc0bcbbb55f19cb4064525890b{0}[q2309{0}] 0 0
[QuantInstCount] BinomialQueue_pre_typing_Tm_arrow_c25711cea3059b9cdf53cfa6b58e6b82{0}[q2310{0}] 0 0
[QuantInstCount] BinomialQueue_pre_typing_Tm_arrow_c25711cea3059b9cdf53cfa6b58e6b82{0}[q2311{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_c25711cea3059b9cdf53cfa6b58e6b82.1{0}[q2313{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_c25711cea3059b9cdf53cfa6b58e6b82.2{0}[q2314{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_c25711cea3059b9cdf53cfa6b58e6b82.3{0}[q2315{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_c25711cea3059b9cdf53cfa6b58e6b82.4{0}[q2316{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_c25711cea3059b9cdf53cfa6b58e6b82{0}[q2317{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_c25711cea3059b9cdf53cfa6b58e6b82.1{0}[q2318{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_c25711cea3059b9cdf53cfa6b58e6b82.3{0}[q2321{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_c25711cea3059b9cdf53cfa6b58e6b82.4{0}[q2323{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_c25711cea3059b9cdf53cfa6b58e6b82{0}[q2325{0}] 0 0
[QuantInstCount] token_correspondence_BinomialQueue.join{0}[q2327{0}] 0 0
[QuantInstCount] function_token_typing_BinomialQueue.join.1{0}[q2328{0}] 0 0
[QuantInstCount] function_token_typing_BinomialQueue.join{0}[q2329{0}] 0 0
[QuantInstCount] typing_BinomialQueue.join{0}[q2330{0}] 0 0
[QuantInstCount] typing_BinomialQueue.join{0}[q2331{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_c25711cea3059b9cdf53cfa6b58e6b82{0}[q2341{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_c25711cea3059b9cdf53cfa6b58e6b82{0}[q2343{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_926a86fc0bcbbb55f19cb4064525890b{0}[q2349{0}] 15 0
[QuantInstCount] BinomialQueue_pre_typing_Tm_arrow_c25711cea3059b9cdf53cfa6b58e6b82{0}[q2351{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_c25711cea3059b9cdf53cfa6b58e6b82.1{0}[q2353{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_c25711cea3059b9cdf53cfa6b58e6b82.4{0}[q2356{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_c25711cea3059b9cdf53cfa6b58e6b82{0}[q2358{0}] 0 0
[QuantInstCount] function_token_typing_BinomialQueue.join{0}[q2360{0}] 0 0
[QuantInstCount] typing_BinomialQueue.join{0}[q2362{0}] 22 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_c25711cea3059b9cdf53cfa6b58e6b82.1{0}[q2364{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_c25711cea3059b9cdf53cfa6b58e6b82.4{0}[q2366{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_c25711cea3059b9cdf53cfa6b58e6b82{0}[q2368{0}] 0 0
[QuantInstCount] typing_BinomialQueue.join{0}[q2370{0}] 0 0
[QuantInstCount] @query.3{0}[q2377{0}] 0 0
[QuantInstCount] @query.65{0}[q2433{0}] 0 0
[QuantInstCount] @query.3{0}[q2436{0}] 0 0
[QuantInstCount] @query.65{0}[q2548{0}] 0 0
[QuantInstCount] @query.1{0}[q2554{0}] 0 0
[QuantInstCount] @query.3{0}[q2556{0}] 0 0
[QuantInstCount] @query.3{0}[q2559{0}] 0 0
[QuantInstCount] @query.3{0}[q2614{0}] 0 0
[QuantInstCount] @query.65{0}[q2707{0}] 0 0
[QuantInstCount] @query.3{0}[q2712{0}] 0 0
[QuantInstCount] @query.65{0}[q2714{0}] 1 0
[QuantInstCount] @query.1{0}[q2716{0}] 16 0
[QuantInstCount] @query.3{0}[q2718{0}] 18 0
[QuantInstCount] @query.65{0}[q2720{0}] 0 0
[QuantInstCount] @query.1{0}[q2722{0}] 0 0
[QuantInstCount] @query.3{0}[q2724{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2729{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2730{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2730{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2731{0}] 18 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2732{0}] 15 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2733{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2733{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2734{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2734{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2735{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2735{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2736{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2736{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2737{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2737{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2738{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2738{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2739{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2739{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2740{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2740{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2741{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2741{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2742{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2742{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2743{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2743{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2744{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2744{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2745{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2745{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2746{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2746{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2747{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2747{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2748{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2748{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2749{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2749{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2750{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2750{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2751{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2751{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2752{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2752{1}] 0 0
[QuantInstCount] lemma_BinomialQueue.mk_compact_preserves_binomial_queue{0}[q2753{0}] 0 0
[QuantInstCount] lemma_BinomialQueue.mk_compact_preserves_binomial_queue{0}[q2754{0}] 0 0
[QuantInstCount] lemma_BinomialQueue.mk_compact_preserves_binomial_queue{0}[q2757{0}] 3 0
[QuantInstCount] lemma_BinomialQueue.mk_compact_preserves_binomial_queue{0}[q2759{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2769{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2769{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2770{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2770{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2771{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2771{1}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q2772{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q2773{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q2775{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q2776{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q2778{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q2778{1}] 4 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q2779{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q2780{0}] 6 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q2782{0}] 2 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q2783{0}] 2 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q2784{0}] 4 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q2786{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q2789{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q2791{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q2792{0}] 4 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q2794{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q2795{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q2797{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q2798{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q2799{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q2800{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q2802{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q2803{0}] 2 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q2805{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q2806{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q2808{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q2809{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q2811{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q2812{0}] 4 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q2814{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q2815{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q2817{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q2818{0}] 4 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q2820{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q2821{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q2823{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q2824{0}] 9 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q2848{0}] 7 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q2850{0}] 9 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q2852{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q2854{0}] 7 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q2856{0}] 9 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q2858{0}] 1 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q2860{0}] 6 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q2862{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2864{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2864{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2864{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q2866{0}] 4 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q2868{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q2870{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2872{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2872{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2872{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q2874{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q2876{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q2878{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q2880{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q2886{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_f2da84f1e040f38f7288ed0496e839f7{0}[q2890{0}] 0 0
[QuantInstCount] BinomialQueue_pre_typing_Tm_arrow_9a7491a4b06029960bb4e5f9e7a3316d{0}[q2891{0}] 0 0
[QuantInstCount] BinomialQueue_pre_typing_Tm_arrow_9a7491a4b06029960bb4e5f9e7a3316d{0}[q2892{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_9a7491a4b06029960bb4e5f9e7a3316d.1{0}[q2894{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_9a7491a4b06029960bb4e5f9e7a3316d.2{0}[q2895{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_9a7491a4b06029960bb4e5f9e7a3316d{0}[q2896{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_9a7491a4b06029960bb4e5f9e7a3316d.1{0}[q2897{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_9a7491a4b06029960bb4e5f9e7a3316d.2{0}[q2899{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_9a7491a4b06029960bb4e5f9e7a3316d{0}[q2901{0}] 0 0
[QuantInstCount] token_correspondence_BinomialQueue.find_max{0}[q2903{0}] 0 0
[QuantInstCount] function_token_typing_BinomialQueue.find_max.1{0}[q2904{0}] 0 0
[QuantInstCount] function_token_typing_BinomialQueue.find_max{0}[q2905{0}] 0 0
[QuantInstCount] typing_BinomialQueue.find_max{0}[q2906{0}] 0 0
[QuantInstCount] typing_BinomialQueue.find_max{0}[q2907{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_9a7491a4b06029960bb4e5f9e7a3316d{0}[q2913{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_9a7491a4b06029960bb4e5f9e7a3316d{0}[q2915{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f2da84f1e040f38f7288ed0496e839f7{0}[q2921{0}] 0 0
[QuantInstCount] BinomialQueue_pre_typing_Tm_arrow_9a7491a4b06029960bb4e5f9e7a3316d{0}[q2923{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_9a7491a4b06029960bb4e5f9e7a3316d.1{0}[q2925{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_9a7491a4b06029960bb4e5f9e7a3316d{0}[q2927{0}] 0 0
[QuantInstCount] function_token_typing_BinomialQueue.find_max{0}[q2929{0}] 0 0
[QuantInstCount] typing_BinomialQueue.find_max{0}[q2931{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_9a7491a4b06029960bb4e5f9e7a3316d.1{0}[q2933{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_9a7491a4b06029960bb4e5f9e7a3316d{0}[q2935{0}] 0 0
[QuantInstCount] typing_BinomialQueue.find_max{0}[q2937{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_9a7491a4b06029960bb4e5f9e7a3316d{0}[q2940{0}] 0 0
[QuantInstCount] @query.1{0}[q2943{0}] 0 0
[QuantInstCount] @query.8{0}[q2945{0}] 0 0
[QuantInstCount] @query.11{0}[q2946{0}] 0 0
[QuantInstCount] @query.11{0}[q2960{0}] 0 0
[QuantInstCount] @query.1{0}[q2984{0}] 0 0
[QuantInstCount] @query.11{0}[q2989{0}] 0 0
[QuantInstCount] @query.11{0}[q2997{0}] 0 0
[QuantInstCount] @query.8{0}[q3001{0}] 0 0
[QuantInstCount] @query.11{0}[q3003{0}] 0 0
[QuantInstCount] @query.11{0}[q3006{0}] 0 0
[QuantInstCount] @query.11{0}[q3011{0}] 0 0
[QuantInstCount] @query.11{0}[q3013{0}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3015{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3015{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3015{2}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3016{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3017{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3018{0}] 3 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q3019{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q3020{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q3022{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q3023{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q3025{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q3026{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q3028{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q3029{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.append.fuel_instrumented{0}[q3031{0}] 23 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q3032{0}] 15 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q3039{0}] 15 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q3041{0}] 33 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q3043{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q3045{0}] 22 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q3047{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q3049{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q3051{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q3053{0}] 0 0
[QuantInstCount] @query.2{0}[q3060{0}] 0 0
