[LOGFILE] queries-LowStar.Lens.Buffer-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 171979474b 2.054s
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q2222{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q2223{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q2225{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q2226{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_stack_region{0}[q2228{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_stack_region{0}[q2229{0}] 270 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_heap_color{0}[q2231{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_heap_color{0}[q2232{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_tip{0}[q2234{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_tip{0}[q2235{0}] 71 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_rid_ctr{0}[q2237{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_rid_ctr{0}[q2238{0}] 86 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_hmap{0}[q2240{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_hmap{0}[q2241{0}] 84 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.downward_closed{0}[q2243{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.downward_closed{0}[q2244{0}] 82 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.root{0}[q2246{0}] 12 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_length{0}[q2247{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_length{0}[q2248{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_freeable{0}[q2250{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_freeable{0}[q2251{0}] 12 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid{0}[q2253{0}] 5 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q2254{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q2255{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.color{0}[q2257{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.color{0}[q2258{0}] 270 0
[QuantInstCount] typing_FStar.Map.t{0}[q2260{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q2261{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q2263{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q2264{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q2266{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q2267{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.witnessed{0}[q2269{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.witnessed{0}[q2270{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.region_contains_pred{0}[q2272{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.region_contains_pred{0}[q2273{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_freeable_heap_region{0}[q2275{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_freeable_heap_region{0}[q2276{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_eternal_region{0}[q2278{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_eternal_region{0}[q2279{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.reveal{0}[q2281{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.reveal{0}[q2282{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.hide{0}[q2284{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.hide{0}[q2285{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.erased{0}[q2287{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.erased{0}[q2288{0}] 0 0
[QuantInstCount] token_correspondence_LowStar.Lens.lens@tok{0}[q2290{0}] 0 0
[QuantInstCount] token_correspondence_LowStar.Lens.lens@tok{1}[q2290{1}] 145 0
[QuantInstCount] token_correspondence_LowStar.Lens.hs_lens@tok{0}[q2291{0}] 0 0
[QuantInstCount] token_correspondence_LowStar.Lens.hs_lens@tok{1}[q2291{1}] 12 0
[QuantInstCount] token_correspondence_LowStar.Lens.__proj__Mkhs_lens__item__invariant{0}[q2292{0}] 54 0
[QuantInstCount] token_correspondence_LowStar.Lens.Buffer.writer_t{0}[q2293{0}] 19 0
[QuantInstCount] token_correspondence_LowStar.Lens.Buffer.reader_t{0}[q2294{0}] 36 0
[QuantInstCount] token_correspondence_LowStar.Lens.Buffer.buffer_lens@tok{0}[q2295{0}] 0 0
[QuantInstCount] token_correspondence_LowStar.Lens.Buffer.buffer_lens@tok{1}[q2295{1}] 4 0
[QuantInstCount] subterm_ordering_LowStar.Lens.Mklens{0}[q2296{0}] 0 0
[QuantInstCount] subterm_ordering_LowStar.Lens.Mklens{0}[q2297{0}] 0 0
[QuantInstCount] subterm_ordering_LowStar.Lens.Mkhs_lens{0}[q2299{0}] 0 0
[QuantInstCount] subterm_ordering_LowStar.Lens.Mkhs_lens{0}[q2300{0}] 0 0
[QuantInstCount] subterm_ordering_LowStar.Lens.Buffer.Mk{0}[q2302{0}] 0 0
[QuantInstCount] subterm_ordering_LowStar.Lens.Buffer.Mk{0}[q2303{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f9308f0ba4fb61399bdec7178e91b202{0}[q2305{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_cb27e7e01c1acdd661219052e523b42b{0}[q2306{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2a8dee9dbe756da080af35157125e6e3{0}[q2307{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1495cf439cd222fe40e4c274af77bad3{0}[q2308{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f9308f0ba4fb61399bdec7178e91b202{0}[q2309{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cb27e7e01c1acdd661219052e523b42b{0}[q2310{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1ce603279aac7a7c378033ea416a653{0}[q2311{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6918a83312e51579e26340a47646253{0}[q2312{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6c5072d4c9562dd38fd2703ecfb013df{0}[q2313{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a9f5a632ccb67c4adcfd65a1dab0c7c{0}[q2314{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_365abba901205a01d0ef28ebf2198c47{0}[q2315{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2a8dee9dbe756da080af35157125e6e3{0}[q2316{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1cc6c9f8558dddb337b6c1187115cd6a{0}[q2317{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1495cf439cd222fe40e4c274af77bad3{0}[q2318{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q2319{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q2320{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_05e15190c946858f68c69156f585f95a{0}[q2322{0}] 0 0
[QuantInstCount] projection_inverse_LowStar.Lens.Mklens_put{0}[q2323{0}] 31 0
[QuantInstCount] projection_inverse_LowStar.Lens.Mklens_lens_laws{0}[q2324{0}] 31 0
[QuantInstCount] projection_inverse_LowStar.Lens.Mklens_get{0}[q2325{0}] 31 0
[QuantInstCount] projection_inverse_LowStar.Lens.Mklens__b{0}[q2326{0}] 31 0
[QuantInstCount] projection_inverse_LowStar.Lens.Mklens__a{0}[q2327{0}] 31 0
[QuantInstCount] projection_inverse_LowStar.Lens.Mkhs_lens_x{0}[q2328{0}] 41 0
[QuantInstCount] projection_inverse_LowStar.Lens.Mkhs_lens_snapshot{0}[q2329{0}] 41 0
[QuantInstCount] projection_inverse_LowStar.Lens.Mkhs_lens_l{0}[q2330{0}] 41 0
[QuantInstCount] projection_inverse_LowStar.Lens.Mkhs_lens_invariant{0}[q2331{0}] 41 0
[QuantInstCount] projection_inverse_LowStar.Lens.Mkhs_lens_footprint{0}[q2332{0}] 41 0
[QuantInstCount] projection_inverse_LowStar.Lens.Mkhs_lens_b{0}[q2333{0}] 41 0
[QuantInstCount] projection_inverse_LowStar.Lens.Mkhs_lens_a{0}[q2334{0}] 41 0
[QuantInstCount] projection_inverse_LowStar.Lens.Buffer.Mk_writer{0}[q2335{0}] 13 0
[QuantInstCount] projection_inverse_LowStar.Lens.Buffer.Mk_reader{0}[q2336{0}] 13 0
[QuantInstCount] projection_inverse_LowStar.Lens.Buffer.Mk_q{0}[q2337{0}] 5 0
[QuantInstCount] projection_inverse_LowStar.Lens.Buffer.Mk_p{0}[q2338{0}] 5 0
[QuantInstCount] projection_inverse_LowStar.Lens.Buffer.Mk_hs_lens{0}[q2339{0}] 13 0
[QuantInstCount] projection_inverse_LowStar.Lens.Buffer.Mk_f{0}[q2340{0}] 5 0
[QuantInstCount] projection_inverse_LowStar.Lens.Buffer.Mk_b{0}[q2341{0}] 5 0
[QuantInstCount] projection_inverse_LowStar.Lens.Buffer.Mk_a{0}[q2342{0}] 5 0
[QuantInstCount] proj_equation_LowStar.Lens.Mklens_put{0}[q2343{0}] 54 0
[QuantInstCount] proj_equation_LowStar.Lens.Mklens_get{0}[q2344{0}] 52 0
[QuantInstCount] proj_equation_LowStar.Lens.Mkhs_lens_x{0}[q2345{0}] 44 0
[QuantInstCount] proj_equation_LowStar.Lens.Mkhs_lens_snapshot{0}[q2346{0}] 36 0
[QuantInstCount] proj_equation_LowStar.Lens.Mkhs_lens_l{0}[q2347{0}] 59 0
[QuantInstCount] proj_equation_LowStar.Lens.Mkhs_lens_invariant{0}[q2348{0}] 55 0
[QuantInstCount] proj_equation_LowStar.Lens.Mkhs_lens_footprint{0}[q2349{0}] 43 0
[QuantInstCount] proj_equation_LowStar.Lens.Buffer.Mk_hs_lens{0}[q2350{0}] 15 0
[QuantInstCount] primitive_Prims.op_Negation{0}[q2351{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q2352{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q2353{0}] 270 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q2355{0}] 7 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_f1b5c7eac31686a6ce8929799fc966f1{0}[q2356{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_f1b5c7eac31686a6ce8929799fc966f1{0}[q2357{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_7afb5334c6ab2af0c1853ff97e517744{0}[q2359{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_7afb5334c6ab2af0c1853ff97e517744{0}[q2360{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_regions{0}[q2362{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_regions{0}[q2363{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_buffer{0}[q2365{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_buffer{0}[q2366{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_addresses{0}[q2368{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_addresses{0}[q2369{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_trans_linear{0}[q2371{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_trans_linear{0}[q2372{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_refl{0}[q2374{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_refl{0}[q2375{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_includes{0}[q2377{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_includes{0}[q2378{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{0}[q2380{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{1}[q2380{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{0}[q2381{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{1}[q2381{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{0}[q2383{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{1}[q2383{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{0}[q2384{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{1}[q2384{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{0}[q2386{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{1}[q2386{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{0}[q2387{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{1}[q2387{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{0}[q2389{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{1}[q2389{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{0}[q2390{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{1}[q2390{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{0}[q2392{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{1}[q2392{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{2}[q2392{2}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{3}[q2392{3}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{0}[q2393{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{1}[q2393{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{2}[q2393{2}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{3}[q2393{3}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region_{0}[q2395{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region_{0}[q2396{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region{0}[q2398{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region{0}[q2399{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer_{0}[q2401{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer_{0}[q2402{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer{0}[q2404{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer{0}[q2405{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses_{0}[q2407{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses_{0}[q2408{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses{0}[q2410{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses{0}[q2411{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer_{0}[q2413{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer_{0}[q2414{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer{0}[q2416{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer{0}[q2417{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_2{0}[q2419{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_2{0}[q2420{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_1{0}[q2422{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_1{0}[q2423{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_sym_{0}[q2425{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_sym_{0}[q2426{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_regions{0}[q2428{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_regions{0}[q2429{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_includes_r{0}[q2431{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_includes_r{0}[q2432{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_addresses{0}[q2434{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_addresses{0}[q2435{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{0}[q2437{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{1}[q2437{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{0}[q2438{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{1}[q2438{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_loc_not_unused_in{0}[q2440{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_loc_not_unused_in{0}[q2441{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_is_null{0}[q2443{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_is_null{0}[q2444{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_as_seq{0}[q2446{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_as_seq{0}[q2447{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_buffer{0}[q2449{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_buffer{0}[q2450{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_addresses{0}[q2452{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_addresses{0}[q2453{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q2456{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q2459{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q2461{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q2462{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q2464{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q2465{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_intersect{0}[q2467{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_intersect{0}[q2468{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q2470{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q2471{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q2473{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q2473{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q2474{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q2474{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q2476{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q2477{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q2479{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q2479{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q2480{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q2480{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q2482{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q2483{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q2485{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q2486{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_refl{0}[q2488{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_refl{0}[q2489{0}] 1 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q2491{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q2492{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q2494{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q2494{1}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q2495{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q2495{1}] 0 0
[QuantInstCount] lemma_FStar.Ghost.reveal_hide{0}[q2497{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.reveal_hide{0}[q2498{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.hide_reveal{0}[q2500{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.hide_reveal{0}[q2501{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_80e38693ce1bf4c8e6d65167d1299b66{0}[q2503{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_61efa5974043a594e5c5462ea54d3481{0}[q2504{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_bd14468faa6cc35521133d04cacb2205{0}[q2505{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_78f3f5ec1b9318a95724ec3edd0fb6a4{0}[q2506{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2c7c3e8d6de72d5f8d8f8568b1a25a77{0}[q2507{0}] 0 0
[QuantInstCount] kinding_LowStar.Lens.lens@tok{0}[q2508{0}] 109 0
[QuantInstCount] kinding_LowStar.Lens.lens@tok.1{0}[q2509{0}] 0 0
[QuantInstCount] kinding_LowStar.Lens.lens@tok.1{0}[q2510{0}] 0 0
[QuantInstCount] kinding_LowStar.Lens.hs_lens@tok{0}[q2512{0}] 12 0
[QuantInstCount] kinding_LowStar.Lens.hs_lens@tok.1{0}[q2513{0}] 0 0
[QuantInstCount] kinding_LowStar.Lens.hs_lens@tok.1{0}[q2514{0}] 0 0
[QuantInstCount] kinding_LowStar.Lens.Buffer.buffer_lens@tok{0}[q2516{0}] 4 0
[QuantInstCount] kinding_LowStar.Lens.Buffer.buffer_lens@tok.1{0}[q2517{0}] 4 0
[QuantInstCount] kinding_LowStar.Lens.Buffer.buffer_lens@tok.2{0}[q2518{0}] 4 0
[QuantInstCount] kinding_LowStar.Lens.Buffer.buffer_lens@tok.3{0}[q2519{0}] 4 0
[QuantInstCount] kinding_LowStar.Lens.Buffer.buffer_lens@tok.4{0}[q2520{0}] 0 0
[QuantInstCount] kinding_LowStar.Lens.Buffer.buffer_lens@tok.4{0}[q2521{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_f890b0d4ed77baa4f5155d55d9c3f1b0{0}[q2523{0}] 15 0
[QuantInstCount] interpretation_Tm_abs_712468ba117fed1847ede4bc37f63153{0}[q2524{0}] 15 0
[QuantInstCount] haseqTm_refine_f9308f0ba4fb61399bdec7178e91b202{0}[q2525{0}] 0 0
[QuantInstCount] haseqTm_refine_cb27e7e01c1acdd661219052e523b42b{0}[q2526{0}] 0 0
[QuantInstCount] haseqTm_refine_2a8dee9dbe756da080af35157125e6e3{0}[q2527{0}] 0 0
[QuantInstCount] haseqTm_refine_1495cf439cd222fe40e4c274af77bad3{0}[q2528{0}] 0 0
[QuantInstCount] function_token_typing_LowStar.Lens.__proj__Mkhs_lens__item__invariant.1{0}[q2529{0}] 1 0
[QuantInstCount] function_token_typing_LowStar.Lens.__proj__Mkhs_lens__item__invariant{0}[q2530{0}] 0 0
[QuantInstCount] function_token_typing_LowStar.Lens.Buffer.writer_t.1{0}[q2531{0}] 1 0
[QuantInstCount] function_token_typing_LowStar.Lens.Buffer.writer_t{0}[q2532{0}] 0 0
[QuantInstCount] function_token_typing_LowStar.Lens.Buffer.reader_t.1{0}[q2533{0}] 1 0
[QuantInstCount] function_token_typing_LowStar.Lens.Buffer.reader_t{0}[q2534{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LowStar.Lens.lens{0}[q2535{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LowStar.Lens.lens{0}[q2536{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LowStar.Lens.hs_lens{0}[q2538{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LowStar.Lens.hs_lens{0}[q2539{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LowStar.Lens.Buffer.buffer_lens{0}[q2541{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LowStar.Lens.Buffer.buffer_lens{0}[q2542{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.snap{0}[q2544{0}] 24 0
