[LOGFILE] list_insert_tmp-insert-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 397321896b 5.066s
[QuantInstCount] stdinbpl.54:140{0}[q3245{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3247{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3249{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3251{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3252{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3253{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3254{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3255{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3256{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3257{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3258{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3259{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3260{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3261{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3262{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3263{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3264{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3265{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3266{0}] 1 0
[QuantInstCount] stdinbpl.54:140{0}[q3268{0}] 1 0
[QuantInstCount] stdinbpl.54:140{0}[q3270{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3272{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3274{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3276{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3278{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3280{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3282{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3284{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3286{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3288{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3290{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3292{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3294{0}] 1 0
[QuantInstCount] stdinbpl.54:140{0}[q3296{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3297{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3298{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3299{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3300{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3301{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3302{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3303{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3304{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3305{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3306{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3307{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3308{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3309{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3310{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3311{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3313{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3315{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3317{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3319{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3321{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3323{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3325{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3327{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3329{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3331{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3333{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3335{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3337{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3339{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3341{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3342{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3343{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3344{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3345{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3346{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3347{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3348{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3349{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3350{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3351{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3352{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3353{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3354{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3355{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3356{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3358{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3360{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3362{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3364{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3366{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3368{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3370{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3372{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3374{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3376{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3378{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3380{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3382{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3384{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3386{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3387{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3388{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3389{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3390{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3391{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3392{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3393{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3394{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3395{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3396{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3397{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3398{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3399{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3400{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3401{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3403{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3405{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3407{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3409{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3411{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3413{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3415{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3417{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3419{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3421{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3423{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3425{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3427{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3429{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3431{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3432{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3433{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3434{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3435{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3436{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3437{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3438{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3439{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3440{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3441{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3442{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3443{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3444{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3445{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3446{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3448{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3450{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3452{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3454{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3456{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3458{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3460{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3462{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3464{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3466{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3468{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3470{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3472{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3474{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3476{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3477{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3478{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3479{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3480{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3481{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3482{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3483{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3484{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3485{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3486{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3487{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3488{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3489{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3490{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3491{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3493{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3495{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3497{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3499{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3501{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3503{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3505{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3507{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3509{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3511{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3513{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3515{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3517{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3519{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3521{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3522{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3523{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3524{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3525{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3526{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3527{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3528{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3529{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3530{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3531{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3532{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3533{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3534{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3535{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3536{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3538{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3540{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3542{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3544{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3546{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3548{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3550{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3552{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3554{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3556{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3558{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3560{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3562{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3564{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3566{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3567{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3568{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3569{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3570{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3571{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3572{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3573{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3574{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3575{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3576{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3577{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3578{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3579{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3580{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3581{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3583{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3585{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3587{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3589{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3591{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3593{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3595{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3597{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3599{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3601{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3603{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3605{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3607{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3609{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3611{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3612{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3613{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3614{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3615{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3616{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3617{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3618{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3619{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3620{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3621{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3622{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3623{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3624{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3625{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3626{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3628{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3630{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3632{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3634{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3636{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3638{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3640{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3642{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3644{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3646{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3648{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3650{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3652{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3654{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3656{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3657{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3658{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3659{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3660{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3661{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3662{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3663{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3664{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3665{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3666{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3667{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3668{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3669{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3670{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3671{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3673{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3675{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3677{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3679{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3681{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3683{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3685{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3687{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3689{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3691{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3693{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3695{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3697{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3699{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3701{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3702{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3703{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3704{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3705{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3706{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3707{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3708{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3709{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3710{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3711{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3712{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3713{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3714{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3715{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3716{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3718{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3720{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3722{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3724{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3726{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3728{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3730{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3732{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3734{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3736{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3738{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3740{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3742{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3744{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3746{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3747{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3748{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3749{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3750{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3751{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3752{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3753{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3754{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3755{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3756{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3757{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3758{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3759{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3760{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3761{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3763{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3765{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3767{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3769{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3771{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3773{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3775{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3777{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3779{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3781{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3783{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3785{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3787{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3789{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3791{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3792{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3793{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3794{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3795{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3796{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3797{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3798{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3799{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3800{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3801{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3802{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3803{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3804{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3805{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3806{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3808{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3810{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3812{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3814{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3816{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3818{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3820{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3822{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3824{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3826{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3828{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3830{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3832{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3834{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3836{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3837{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3838{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3839{0}] 0 0
