[LOGFILE] list_sum-sum_it-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 103452829b 1.984s
[QuantInstCount] stdinbpl.54:138{0}[q3361{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3362{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3363{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3364{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3365{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3366{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3367{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3368{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3369{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3371{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3373{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3375{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3377{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3379{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3381{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3383{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3385{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3387{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3389{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3391{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3393{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3395{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3397{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3399{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3400{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3401{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3402{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3403{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3404{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3405{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3406{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3407{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3408{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3409{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3410{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3411{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3412{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3413{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3414{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3416{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3418{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3420{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3422{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3424{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3426{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3428{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3430{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3432{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3434{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3436{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3438{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3440{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3442{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3444{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3445{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3446{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3447{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3448{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3449{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3450{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3451{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3452{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3453{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3454{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3455{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3456{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3457{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3458{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3459{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3461{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3463{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3465{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3467{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3469{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3471{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3473{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3475{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3477{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3479{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3481{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3483{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3485{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3487{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3489{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3490{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3491{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3492{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3493{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3494{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3495{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3496{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3497{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3498{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3499{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3500{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3501{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3502{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3503{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3504{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3506{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3508{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3510{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3512{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3514{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3516{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3518{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3520{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3522{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3524{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3526{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3528{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3530{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3532{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3534{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3535{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3536{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3537{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3538{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3539{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3540{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3541{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3542{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3543{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3544{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3545{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3546{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3547{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3548{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3549{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3551{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3553{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3555{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3557{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3559{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3561{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3563{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3565{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3567{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3569{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3571{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3573{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3575{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3577{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3579{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3580{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3581{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3582{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3583{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3584{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3585{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3586{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3587{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3588{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3589{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3590{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3591{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3592{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3593{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3594{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3596{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3598{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3600{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3602{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3604{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3606{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3608{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3610{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3612{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3614{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3616{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3618{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3620{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3622{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3624{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3625{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3626{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3627{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3628{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3629{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3630{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3631{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3632{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3633{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3634{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3635{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3636{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3637{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3638{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3639{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3641{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3643{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3645{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3647{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3649{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3651{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3653{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3655{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3657{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3659{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3661{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3663{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3665{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3667{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3669{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3670{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3671{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3672{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3673{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3674{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3675{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3676{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3677{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3678{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3679{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3680{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3681{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3682{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3683{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3684{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3686{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3688{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3690{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3692{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3694{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3696{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3698{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3700{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3702{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3704{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3706{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3708{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3710{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3712{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3714{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3715{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3716{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3717{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3718{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3719{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3720{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3721{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3722{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3723{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3724{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3725{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3726{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3727{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3728{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3729{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3731{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3733{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3735{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3737{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3739{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3741{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3743{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3745{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3747{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3749{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3751{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3753{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3755{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3757{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3759{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3760{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3761{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3762{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3763{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3764{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3765{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3766{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3767{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3768{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3769{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3770{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3771{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3772{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3773{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3774{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3776{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3778{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3780{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3782{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3784{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3786{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3788{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3790{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3792{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3794{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3796{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3798{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3800{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3802{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3804{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3805{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3806{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3807{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3808{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3809{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3810{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3811{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3812{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3813{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3814{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3815{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3816{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3817{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3818{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3819{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3821{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3823{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3825{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3827{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3829{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3831{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3833{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3835{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3837{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3839{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3841{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3843{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3845{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3847{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3849{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3850{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3851{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3852{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3853{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3854{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3855{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3856{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3857{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3858{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3859{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3860{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3861{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3862{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3863{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3864{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3866{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3868{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3870{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3872{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3874{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3876{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3878{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3880{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3882{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3884{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3886{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3888{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3890{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3892{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3894{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3895{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3896{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3897{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3898{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3899{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3900{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3901{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3902{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3903{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3904{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3905{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3906{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3907{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3908{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3909{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3911{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3913{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3915{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3917{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3919{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3921{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3923{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3925{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3927{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3929{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3931{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3933{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3935{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3937{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3939{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3940{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3941{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3942{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3943{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3944{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3945{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3946{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3947{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3948{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3949{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3950{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3951{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q3952{0}] 0 0
