[LOGFILE] queries-OPLSS2021.ValeVCNoProp-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 12127940b 0.269s
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q3112{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q3114{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q3116{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q3118{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q3120{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q3122{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q3124{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q3126{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q3128{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_c80cde31f6be451645261b07f2e46a70{0}[q3130{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q3132{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q3144{0}] 0 0
[QuantInstCount] @query.2{0}[q3149{0}] 0 0
[QuantInstCount] @query.2{0}[q3153{0}] 0 0
[QuantInstCount] @query.2{0}[q3161{0}] 0 0
[QuantInstCount] @query.2{0}[q3164{0}] 0 0
[QuantInstCount] @query.2{0}[q3167{0}] 0 0
[QuantInstCount] @query.2{0}[q3169{0}] 1 0
[QuantInstCount] @query.2{0}[q3171{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_c80cde31f6be451645261b07f2e46a70.1{0}[q3174{0}] 6 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_da5b174febdf6335edfee518c5804755.1{0}[q3175{0}] 6 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_da5b174febdf6335edfee518c5804755.1{0}[q3176{0}] 5 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_89bc52b7a46788508ee71204765b6805.2{0}[q3177{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_0106bd08ee4c172888ed4bd79beec322.1{0}[q3178{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_c3b8c5cff50a8bfcb85dac39743785b1.3{0}[q3179{0}] 2 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_c3b8c5cff50a8bfcb85dac39743785b1.2{0}[q3180{0}] 2 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_0b5981de68e6dec44ce874fce10d258f.4{0}[q3181{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_534f983d69c5de4c70528eb57e45177f.1{0}[q3182{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_0b5981de68e6dec44ce874fce10d258f.4{0}[q3183{0}] 2 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_534f983d69c5de4c70528eb57e45177f.1{0}[q3185{0}] 2 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_a0c09a794eada7b97dadcd984a14a86a.1{0}[q3187{0}] 1 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3188{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3188{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3189{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3190{0}] 5 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.vc_sound_norm{0}[q3191{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.vc_sound_norm{0}[q3192{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.state_eq{0}[q3194{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.state_eq{0}[q3195{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.inst_Triple{0}[q3197{0}] 2 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.inst_Move{0}[q3198{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.inst_Move{0}[q3199{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.inst_Add{0}[q3201{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.inst_Add{0}[q3202{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.hasWp_Move{0}[q3204{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.hasWp_Move{0}[q3205{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.hasWp_Add{0}[q3207{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.hasWp_Add{0}[q3208{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.codes_Triple{0}[q3210{0}] 2 0
[QuantInstCount] token_correspondence_OPLSS2021.ValeVCNoProp.wp_Move{0}[q3211{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.ValeVCNoProp.wp_Add{0}[q3212{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.ValeVCNoProp.hasWp_Move{0}[q3213{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.ValeVCNoProp.hasWp_Add{0}[q3214{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b3c5a7af1b5524553dc82cef72baac45{0}[q3215{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ac9f6c39206149075dcff645103141c8{0}[q3216{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1a22cf6d64ffab96a93efc5166aa6d69{0}[q3217{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b3c5a7af1b5524553dc82cef72baac45{0}[q3218{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b3c5a7af1b5524553dc82cef72baac45{0}[q3219{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac9f6c39206149075dcff645103141c8{0}[q3221{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac9f6c39206149075dcff645103141c8{0}[q3222{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1a22cf6d64ffab96a93efc5166aa6d69{0}[q3224{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1a22cf6d64ffab96a93efc5166aa6d69{0}[q3225{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q3227{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q3228{0}] 3 0
[QuantInstCount] haseqTm_refine_b3c5a7af1b5524553dc82cef72baac45{0}[q3230{0}] 0 0
[QuantInstCount] haseqTm_refine_ac9f6c39206149075dcff645103141c8{0}[q3231{0}] 0 0
[QuantInstCount] haseqTm_refine_1a22cf6d64ffab96a93efc5166aa6d69{0}[q3232{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.ValeVCNoProp.wp_Move.1{0}[q3233{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.ValeVCNoProp.wp_Move{0}[q3234{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.ValeVCNoProp.wp_Add.1{0}[q3235{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.ValeVCNoProp.wp_Add{0}[q3236{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.ValeVCNoProp.hasWp_Move.1{0}[q3237{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.ValeVCNoProp.hasWp_Move{0}[q3238{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.ValeVCNoProp.hasWp_Add.1{0}[q3239{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.ValeVCNoProp.hasWp_Add{0}[q3240{0}] 0 0
[QuantInstCount] equation_OPLSS2021.ValeVCNoProp.vc_sound_norm{0}[q3241{0}] 2 0
[QuantInstCount] equation_OPLSS2021.ValeVCNoProp.state_eq{0}[q3242{0}] 0 0
[QuantInstCount] equation_OPLSS2021.ValeVCNoProp.inst_Triple{0}[q3243{0}] 2 0
[QuantInstCount] equation_OPLSS2021.ValeVCNoProp.inst_Move{0}[q3244{0}] 2 0
[QuantInstCount] equation_OPLSS2021.ValeVCNoProp.inst_Add{0}[q3245{0}] 4 0
[QuantInstCount] equation_OPLSS2021.ValeVCNoProp.hasWp_Move{0}[q3246{0}] 0 0
[QuantInstCount] equation_OPLSS2021.ValeVCNoProp.hasWp_Add{0}[q3247{0}] 0 0
[QuantInstCount] equation_OPLSS2021.Vale.codes_Triple{0}[q3248{0}] 2 0
[QuantInstCount] defn_equation_OPLSS2021.ValeVCNoProp.state_eq{0}[q3249{0}] 0 0
[QuantInstCount] defn_equation_OPLSS2021.ValeVCNoProp.state_eq{0}[q3250{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_pre_typing_Tm_arrow_d56beb9d2a7f68b083f0962b567224b9{0}[q3252{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_pre_typing_Tm_arrow_d56beb9d2a7f68b083f0962b567224b9{0}[q3253{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_pre_typing_Tm_arrow_a69b1e4ec954f47b02cea966c7efff42{0}[q3255{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_pre_typing_Tm_arrow_a69b1e4ec954f47b02cea966c7efff42{0}[q3256{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_pre_typing_Tm_arrow_6cdcc7078ee0e536607480566ea34d91{0}[q3258{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_pre_typing_Tm_arrow_6cdcc7078ee0e536607480566ea34d91{0}[q3259{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_d56beb9d2a7f68b083f0962b567224b9.1{0}[q3261{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_d56beb9d2a7f68b083f0962b567224b9.2{0}[q3262{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_d56beb9d2a7f68b083f0962b567224b9.3{0}[q3263{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_d56beb9d2a7f68b083f0962b567224b9.4{0}[q3264{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_d56beb9d2a7f68b083f0962b567224b9{0}[q3265{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_d56beb9d2a7f68b083f0962b567224b9.1{0}[q3266{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_d56beb9d2a7f68b083f0962b567224b9.2{0}[q3268{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_d56beb9d2a7f68b083f0962b567224b9.3{0}[q3270{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_d56beb9d2a7f68b083f0962b567224b9.4{0}[q3272{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_d56beb9d2a7f68b083f0962b567224b9{0}[q3274{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_a69b1e4ec954f47b02cea966c7efff42.1{0}[q3276{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_a69b1e4ec954f47b02cea966c7efff42{0}[q3277{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_a69b1e4ec954f47b02cea966c7efff42.1{0}[q3278{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_a69b1e4ec954f47b02cea966c7efff42{0}[q3280{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_6cdcc7078ee0e536607480566ea34d91.1{0}[q3282{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_6cdcc7078ee0e536607480566ea34d91{0}[q3283{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_6cdcc7078ee0e536607480566ea34d91.1{0}[q3284{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_6cdcc7078ee0e536607480566ea34d91{0}[q3286{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_d56beb9d2a7f68b083f0962b567224b9{0}[q3334{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_d56beb9d2a7f68b083f0962b567224b9{0}[q3336{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_a69b1e4ec954f47b02cea966c7efff42{0}[q3339{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_a69b1e4ec954f47b02cea966c7efff42{0}[q3341{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_6cdcc7078ee0e536607480566ea34d91{0}[q3344{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_6cdcc7078ee0e536607480566ea34d91{0}[q3346{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.vc_sound_norm{0}[q3348{0}] 2 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.state_eq{0}[q3350{0}] 2 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.inst_Move{0}[q3352{0}] 2 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.inst_Add{0}[q3354{0}] 4 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.hasWp_Move{0}[q3356{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.hasWp_Add{0}[q3358{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b3c5a7af1b5524553dc82cef72baac45{0}[q3360{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac9f6c39206149075dcff645103141c8{0}[q3362{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1a22cf6d64ffab96a93efc5166aa6d69{0}[q3364{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.ValeVCNoProp.wp_Move{0}[q3366{0}] 1 0
[QuantInstCount] function_token_typing_OPLSS2021.ValeVCNoProp.wp_Add{0}[q3368{0}] 1 0
[QuantInstCount] function_token_typing_OPLSS2021.ValeVCNoProp.hasWp_Move{0}[q3370{0}] 1 0
[QuantInstCount] function_token_typing_OPLSS2021.ValeVCNoProp.hasWp_Add{0}[q3372{0}] 1 0
[QuantInstCount] equation_OPLSS2021.ValeVCNoProp.state_eq{0}[q3374{0}] 2 0
[QuantInstCount] defn_equation_OPLSS2021.ValeVCNoProp.state_eq{0}[q3376{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_pre_typing_Tm_arrow_d56beb9d2a7f68b083f0962b567224b9{0}[q3378{0}] 2 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_pre_typing_Tm_arrow_a69b1e4ec954f47b02cea966c7efff42{0}[q3380{0}] 2 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_pre_typing_Tm_arrow_6cdcc7078ee0e536607480566ea34d91{0}[q3382{0}] 4 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_d56beb9d2a7f68b083f0962b567224b9.1{0}[q3384{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_d56beb9d2a7f68b083f0962b567224b9.3{0}[q3386{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_d56beb9d2a7f68b083f0962b567224b9.4{0}[q3388{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_d56beb9d2a7f68b083f0962b567224b9{0}[q3390{0}] 1 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_a69b1e4ec954f47b02cea966c7efff42.1{0}[q3392{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_a69b1e4ec954f47b02cea966c7efff42{0}[q3394{0}] 1 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_6cdcc7078ee0e536607480566ea34d91.1{0}[q3396{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_6cdcc7078ee0e536607480566ea34d91{0}[q3398{0}] 2 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.vc_sound_norm{0}[q3400{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.state_eq{0}[q3402{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.inst_Move{0}[q3404{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.inst_Add{0}[q3406{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.hasWp_Move{0}[q3408{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.hasWp_Add{0}[q3410{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac9f6c39206149075dcff645103141c8{0}[q3412{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1a22cf6d64ffab96a93efc5166aa6d69{0}[q3414{0}] 0 0
[QuantInstCount] equation_OPLSS2021.ValeVCNoProp.state_eq{0}[q3416{0}] 0 0
[QuantInstCount] defn_equation_OPLSS2021.ValeVCNoProp.state_eq{0}[q3418{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_d56beb9d2a7f68b083f0962b567224b9.4{0}[q3420{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_d56beb9d2a7f68b083f0962b567224b9.1{0}[q3422{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_d56beb9d2a7f68b083f0962b567224b9.3{0}[q3424{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_d56beb9d2a7f68b083f0962b567224b9{0}[q3426{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_a69b1e4ec954f47b02cea966c7efff42.1{0}[q3428{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_a69b1e4ec954f47b02cea966c7efff42{0}[q3430{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_6cdcc7078ee0e536607480566ea34d91.1{0}[q3432{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_6cdcc7078ee0e536607480566ea34d91{0}[q3434{0}] 0 0
[QuantInstCount] typing_Tm_abs_7ac459f7853ce1e217d07b456f7f7fcc{0}[q3454{0}] 2 0
[QuantInstCount] interpretation_Tm_abs_7ac459f7853ce1e217d07b456f7f7fcc{0}[q3455{0}] 0 0
[QuantInstCount] @query.2{0}[q3458{0}] 0 0
[QuantInstCount] @query.2{0}[q3466{0}] 0 0
[QuantInstCount] @query.2{0}[q3482{0}] 0 0
[QuantInstCount] @query.2{0}[q3488{0}] 0 0
[QuantInstCount] @query.2{0}[q3496{0}] 0 0
[QuantInstCount] @query.2{0}[q3498{0}] 2 0
[QuantInstCount] @query.2{0}[q3500{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_da5b174febdf6335edfee518c5804755.1{0}[q3503{0}] 1 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_d56beb9d2a7f68b083f0962b567224b9.2{0}[q3504{0}] 4 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_d56beb9d2a7f68b083f0962b567224b9.4{0}[q3505{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_d56beb9d2a7f68b083f0962b567224b9.3{0}[q3506{0}] 4 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_6cdcc7078ee0e536607480566ea34d91.1{0}[q3507{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_d56beb9d2a7f68b083f0962b567224b9.4{0}[q3508{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_d56beb9d2a7f68b083f0962b567224b9.2{0}[q3510{0}] 2 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_d56beb9d2a7f68b083f0962b567224b9.4{0}[q3511{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_d56beb9d2a7f68b083f0962b567224b9.3{0}[q3512{0}] 2 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_6cdcc7078ee0e536607480566ea34d91.1{0}[q3513{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_d56beb9d2a7f68b083f0962b567224b9.4{0}[q3514{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_d56beb9d2a7f68b083f0962b567224b9.2{0}[q3516{0}] 4 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_d56beb9d2a7f68b083f0962b567224b9.4{0}[q3517{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_d56beb9d2a7f68b083f0962b567224b9.1{0}[q3518{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_d56beb9d2a7f68b083f0962b567224b9.3{0}[q3519{0}] 4 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_d56beb9d2a7f68b083f0962b567224b9.4{0}[q3520{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_d56beb9d2a7f68b083f0962b567224b9.2{0}[q3522{0}] 2 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_d56beb9d2a7f68b083f0962b567224b9.4{0}[q3523{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_d56beb9d2a7f68b083f0962b567224b9.3{0}[q3524{0}] 2 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_a69b1e4ec954f47b02cea966c7efff42.1{0}[q3525{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_d56beb9d2a7f68b083f0962b567224b9.4{0}[q3526{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3528{0}] 2 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_d5bdfbaeff88acf23d51c7941021d0c6.1{0}[q3529{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3530{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3530{1}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_da5b174febdf6335edfee518c5804755.1{0}[q3531{0}] 10 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_da5b174febdf6335edfee518c5804755.1{0}[q3532{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_da5b174febdf6335edfee518c5804755.1{0}[q3533{0}] 10 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_d5bdfbaeff88acf23d51c7941021d0c6.1{0}[q3534{0}] 1 0
[tool] axiom-profiler
[Parse] Err 99‰ 2302ms
[Graph] 276ms
[Analysis] 32ms
[Loops] 0 true, 0 false
