[LOGFILE] queries-OPLSS2021.MemCpy-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 36736765b 0.617s
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_union_loc_none_l{0}[q2637{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_none{0}[q2639{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_none{0}[q2640{0}] 2 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_none_r{0}[q2642{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_none_r{0}[q2643{0}] 1 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_not_unused_in_{0}[q2645{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_not_unused_in_{0}[q2646{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.freeable_length{0}[q2648{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.freeable_length{0}[q2649{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.freeable_disjoint_{0}[q2651{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.freeable_disjoint_{0}[q2652{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q2654{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q2655{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q2658{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q2661{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q2663{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q2664{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q2666{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q2667{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q2669{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q2670{0}] 0 0
[QuantInstCount] haseqTm_refine_ce9453d49d54ca1a55bcfb8e962cfc24{0}[q2672{0}] 0 0
[QuantInstCount] haseqTm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q2673{0}] 0 0
[QuantInstCount] haseqTm_refine_157c679ca9d51cc9bb422f031a12b500{0}[q2674{0}] 0 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.get{0}[q2675{0}] 17 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.buffer{0}[q2676{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q2699{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q2701{0}] 0 0
[QuantInstCount] typing_OPLSS2021.MemCpy.Deps.get{0}[q2711{0}] 16 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.unused_in{0}[q2713{0}] 38 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.freeable{0}[q2715{0}] 3 0
[QuantInstCount] typing_FStar.Set.equal{0}[q2717{0}] 2 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q2719{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_ce9453d49d54ca1a55bcfb8e962cfc24{0}[q2721{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q2723{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_157c679ca9d51cc9bb422f031a12b500{0}[q2725{0}] 3 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.unused_in_loc_unused_in{0}[q2727{0}] 2 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_not_unused_in_{0}[q2729{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.freeable_length{0}[q2731{0}] 3 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.freeable_disjoint_{0}[q2733{0}] 1 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q2735{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q2737{0}] 2 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q2739{0}] 63 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q2741{0}] 0 0
[QuantInstCount] typing_OPLSS2021.MemCpy.Deps.get{0}[q2743{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.unused_in{0}[q2745{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.freeable{0}[q2747{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q2749{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q2751{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.unused_in_loc_unused_in{0}[q2753{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_not_unused_in_{0}[q2755{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.freeable_length{0}[q2757{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.freeable_disjoint_{0}[q2759{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q2761{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q2763{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q2765{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q2767{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q2769{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1d7fbef01c5da08c04d643e199da547{0}[q2785{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f59b653a5b0c6e9080107aa83b3c85f4{0}[q2786{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f59b653a5b0c6e9080107aa83b3c85f4{0}[q2787{0}] 0 0
[QuantInstCount] haseqTm_refine_f59b653a5b0c6e9080107aa83b3c85f4{0}[q2788{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1b177259868a11f531c121d31fba6f19{0}[q2789{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1b177259868a11f531c121d31fba6f19{0}[q2790{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1b177259868a11f531c121d31fba6f19{0}[q2791{0}] 0 0
[QuantInstCount] haseqTm_refine_1b177259868a11f531c121d31fba6f19{0}[q2793{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ffa1e81e61e13d819b5d86af14a57f48{0}[q2794{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ffa1e81e61e13d819b5d86af14a57f48{0}[q2795{0}] 0 0
[QuantInstCount] haseqTm_refine_ffa1e81e61e13d819b5d86af14a57f48{0}[q2796{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1d7fbef01c5da08c04d643e199da547{0}[q2807{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_f59b653a5b0c6e9080107aa83b3c85f4{0}[q2809{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_1b177259868a11f531c121d31fba6f19{0}[q2811{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ffa1e81e61e13d819b5d86af14a57f48{0}[q2813{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_f59b653a5b0c6e9080107aa83b3c85f4{0}[q2815{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1b177259868a11f531c121d31fba6f19{0}[q2817{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ffa1e81e61e13d819b5d86af14a57f48{0}[q2819{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1b177259868a11f531c121d31fba6f19{0}[q2822{0}] 1 0
[QuantInstCount] @query.8{0}[q2832{0}] 0 0
[QuantInstCount] @query.8{0}[q2853{0}] 0 0
[QuantInstCount] @query.8{0}[q2874{0}] 0 0
[QuantInstCount] @query.8{0}[q2890{0}] 0 0
[QuantInstCount] @query.8{0}[q2895{0}] 0 0
[QuantInstCount] @query.8{0}[q2901{0}] 0 0
[QuantInstCount] @query.8{0}[q2903{0}] 1 0
[QuantInstCount] @query.8{0}[q2905{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q2908{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q2909{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2911{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2912{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q2914{0}] 13 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q2914{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2915{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2916{0}] 10 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q2918{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2919{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q2920{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2922{0}] 1 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.prefix_equal.1{0}[q2924{0}] 0 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.prefix_equal.1{1}[q2924{1}] 0 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.prefix_equal.1{2}[q2924{2}] 0 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.prefix_equal.1{0}[q2925{0}] 4 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.prefix_equal.1{1}[q2925{1}] 8 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.prefix_equal.1{2}[q2925{2}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2927{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2927{1}] 0 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.prefix_equal.1{0}[q2928{0}] 0 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.prefix_equal.1{1}[q2928{1}] 0 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.prefix_equal.1{2}[q2928{2}] 0 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.prefix_equal.1{0}[q2929{0}] 24 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.prefix_equal.1{1}[q2929{1}] 8 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.prefix_equal.1{2}[q2929{2}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2931{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2931{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2932{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2932{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2933{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2933{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2935{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2935{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2937{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2937{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2938{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2938{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2939{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2939{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2941{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2941{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2943{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2943{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2944{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2944{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2945{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2945{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2947{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2947{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2949{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2949{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2950{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2950{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2950{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2951{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2951{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2951{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2952{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2952{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2952{2}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2954{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2954{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2955{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2955{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2956{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2956{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2958{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2958{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2960{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2960{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2961{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2961{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2962{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2962{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2964{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2964{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2966{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2966{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2967{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2967{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2968{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2968{1}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2970{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2970{1}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2972{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2972{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2973{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2973{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2974{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2974{1}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2976{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2976{1}] 1 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2978{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q2979{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q2979{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q2980{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2981{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2982{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2984{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2985{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q2987{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q2987{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q2988{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2989{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2990{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2992{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2992{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2993{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2993{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2994{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2994{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2996{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2996{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 7499ms
[Graph] 29ms
[Analysis] Err 23ms Sequence contains no matching element
[Loops] 0 true, 0 false
