[LOGFILE] queries-OPLSS2021.MemCpy.Deps-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11673718b 0.280s
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.6{0}[q2680{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84{0}[q2682{0}] 4 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mgsub{0}[q2684{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.sub{0}[q2686{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.lte{0}[q2688{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.add{0}[q2690{0}] 0 0
[QuantInstCount] typing_FStar.UInt.lte{0}[q2692{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.replace_subseq{0}[q2694{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q2696{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q2698{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.reveal{0}[q2700{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.hide{0}[q2702{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q2704{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q2706{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q2708{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_gsub_buffer_r_{0}[q2710{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_gsub_buffer_r{0}[q2712{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_gsub_buffer_l{0}[q2714{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_gsub_buffer{0}[q2716{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_buffer_mgsub_rel_eq{0}[q2718{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub{0}[q2720{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub{1}[q2720{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.len_gsub{0}[q2722{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.len_gsub{1}[q2722{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_is_null{0}[q2724{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.5{0}[q2726{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.6{0}[q2728{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub{0}[q2730{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.frameOf_gsub{0}[q2732{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.as_addr_gsub{0}[q2734{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q2736{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q2738{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q2740{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q2742{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q2744{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.reveal_hide{0}[q2746{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.hide_reveal{0}[q2748{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.3{0}[q2750{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.4{0}[q2752{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.1{0}[q2754{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.5{0}[q2756{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.6{0}[q2758{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84{0}[q2760{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q2772{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q2775{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_145526a5766ee9986da88e2775de763f{0}[q2803{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_145526a5766ee9986da88e2775de763f{0}[q2804{0}] 0 0
[QuantInstCount] haseqTm_refine_145526a5766ee9986da88e2775de763f{0}[q2805{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_45ddb0b3d669562eccc5dd636cde2d54{0}[q2806{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_45ddb0b3d669562eccc5dd636cde2d54{0}[q2807{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_45ddb0b3d669562eccc5dd636cde2d54{0}[q2808{0}] 0 0
[QuantInstCount] haseqTm_refine_45ddb0b3d669562eccc5dd636cde2d54{0}[q2810{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8f5d071c25e1e86dad837d6af5986d28{0}[q2811{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8f5d071c25e1e86dad837d6af5986d28.1{0}[q2812{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8f5d071c25e1e86dad837d6af5986d28.2{0}[q2813{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8f5d071c25e1e86dad837d6af5986d28{0}[q2814{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8f5d071c25e1e86dad837d6af5986d28.1{0}[q2815{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8f5d071c25e1e86dad837d6af5986d28.2{0}[q2817{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8f5d071c25e1e86dad837d6af5986d28{0}[q2819{0}] 0 0
[QuantInstCount] haseqTm_refine_8f5d071c25e1e86dad837d6af5986d28{0}[q2821{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8f5d071c25e1e86dad837d6af5986d28{0}[q2831{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8f5d071c25e1e86dad837d6af5986d28{0}[q2833{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_145526a5766ee9986da88e2775de763f{0}[q2836{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_45ddb0b3d669562eccc5dd636cde2d54{0}[q2838{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_8f5d071c25e1e86dad837d6af5986d28.1{0}[q2840{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8f5d071c25e1e86dad837d6af5986d28.2{0}[q2842{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8f5d071c25e1e86dad837d6af5986d28{0}[q2844{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_145526a5766ee9986da88e2775de763f{0}[q2846{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_45ddb0b3d669562eccc5dd636cde2d54{0}[q2848{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8f5d071c25e1e86dad837d6af5986d28.2{0}[q2850{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8f5d071c25e1e86dad837d6af5986d28.1{0}[q2852{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8f5d071c25e1e86dad837d6af5986d28{0}[q2854{0}] 0 0
[QuantInstCount] @query.4{0}[q2863{0}] 0 0
[QuantInstCount] @query.7{0}[q2864{0}] 0 0
[QuantInstCount] @query.8{0}[q2865{0}] 0 0
[QuantInstCount] @query.10{0}[q2866{0}] 0 0
[QuantInstCount] @query.11{0}[q2867{0}] 0 0
[QuantInstCount] @query.4{0}[q2877{0}] 0 0
[QuantInstCount] @query.7{0}[q2879{0}] 0 0
[QuantInstCount] @query.8{0}[q2881{0}] 0 0
[QuantInstCount] @query.10{0}[q2883{0}] 0 0
[QuantInstCount] @query.11{0}[q2885{0}] 0 0
[QuantInstCount] @query.4{0}[q2899{0}] 0 0
[QuantInstCount] @query.7{0}[q2900{0}] 0 0
[QuantInstCount] @query.8{0}[q2901{0}] 0 0
[QuantInstCount] @query.10{0}[q2902{0}] 0 0
[QuantInstCount] @query.11{0}[q2903{0}] 0 0
[QuantInstCount] @query.4{0}[q2908{0}] 0 0
[QuantInstCount] @query.11{0}[q2915{0}] 0 0
[QuantInstCount] @query.4{0}[q2917{0}] 1 0
[QuantInstCount] @query.10{0}[q2919{0}] 0 0
[QuantInstCount] @query.11{0}[q2921{0}] 0 0
[QuantInstCount] @query.4{0}[q2923{0}] 0 0
[QuantInstCount] @query.10{0}[q2925{0}] 0 0
[QuantInstCount] @query.11{0}[q2927{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.2{0}[q2932{0}] 1 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.3{0}[q2933{0}] 1 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.4{0}[q2934{0}] 1 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.1{0}[q2935{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.5{0}[q2936{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.6{0}[q2937{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.1{0}[q2938{0}] 1 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.5{0}[q2940{0}] 1 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.6{0}[q2942{0}] 1 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3.1{0}[q2944{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q2945{0}] 8 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q2946{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q2947{0}] 6 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2949{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2950{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q2952{0}] 6 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q2952{1}] 4 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2953{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2954{0}] 8 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q2956{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2957{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2958{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_8f5d071c25e1e86dad837d6af5986d28.2{0}[q2960{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8f5d071c25e1e86dad837d6af5986d28.1{0}[q2961{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8f5d071c25e1e86dad837d6af5986d28.2{0}[q2962{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8f5d071c25e1e86dad837d6af5986d28.1{0}[q2964{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2966{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2966{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2967{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2967{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2968{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2968{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2970{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2971{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2971{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2973{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2974{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2974{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2975{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2975{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2976{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2976{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2978{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2979{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2979{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2981{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2982{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2982{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2983{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2983{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2984{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2984{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2986{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2987{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2987{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2989{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2990{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2990{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2991{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2991{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2992{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2992{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2994{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2995{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2995{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2997{0}] 0 0
[QuantInstCount] typing_OPLSS2021.MemCpy.Deps.uint32{0}[q2998{0}] 1 0
[QuantInstCount] typing_OPLSS2021.MemCpy.Deps.lbuffer{0}[q2999{0}] 0 0
[QuantInstCount] typing_OPLSS2021.MemCpy.Deps.lbuffer{0}[q3000{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.get{0}[q3002{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.get{0}[q3003{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q3005{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2189240d9cee30dc84358603fb98ac17{0}[q3006{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q3007{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2189240d9cee30dc84358603fb98ac17{0}[q3008{0}] 0 0
[QuantInstCount] haseqTm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q3009{0}] 0 0
[QuantInstCount] haseqTm_refine_2189240d9cee30dc84358603fb98ac17{0}[q3010{0}] 0 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.uint32{0}[q3011{0}] 1 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.lbuffer{0}[q3012{0}] 3 0
[QuantInstCount] equation_LowStar.Monotonic.Buffer.get{0}[q3013{0}] 0 0
[QuantInstCount] typing_OPLSS2021.MemCpy.Deps.lbuffer{0}[q3026{0}] 3 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.get{0}[q3028{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2189240d9cee30dc84358603fb98ac17{0}[q3030{0}] 13 0
[QuantInstCount] typing_OPLSS2021.MemCpy.Deps.lbuffer{0}[q3032{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.get{0}[q3034{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ac2e0dfb31e34734db7b742f68fb04e2{0}[q3038{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac2e0dfb31e34734db7b742f68fb04e2{0}[q3039{0}] 0 0
[QuantInstCount] haseqTm_refine_ac2e0dfb31e34734db7b742f68fb04e2{0}[q3040{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac2e0dfb31e34734db7b742f68fb04e2{0}[q3044{0}] 2 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.2{0}[q3068{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.3{0}[q3069{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.4{0}[q3070{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.1{0}[q3071{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.5{0}[q3072{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.6{0}[q3073{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.1{0}[q3074{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.5{0}[q3076{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.6{0}[q3078{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q3080{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q3081{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q3082{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3084{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3085{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q3087{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q3087{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3088{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3089{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6d762344710d0d3a50a355f531e45c7a{0}[q3091{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6d762344710d0d3a50a355f531e45c7a{0}[q3092{0}] 0 0
[QuantInstCount] haseqTm_refine_6d762344710d0d3a50a355f531e45c7a{0}[q3093{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6d762344710d0d3a50a355f531e45c7a{0}[q3097{0}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_96104f38e479f81983a3384aab04876a{0}[q3102{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_96104f38e479f81983a3384aab04876a{0}[q3103{0}] 0 0
[QuantInstCount] haseqTm_refine_96104f38e479f81983a3384aab04876a{0}[q3104{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_96104f38e479f81983a3384aab04876a{0}[q3108{0}] 1 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.unused_in{0}[q3113{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.unused_in{0}[q3114{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_unused_in{0}[q3116{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_unused_in{0}[q3117{0}] 1 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_none{0}[q3119{0}] 1 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.freeable{0}[q3120{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.freeable{0}[q3121{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q3123{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q3124{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.unused_in_not_unused_in_disjoint_2{0}[q3126{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.unused_in_not_unused_in_disjoint_2{0}[q3127{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.unused_in_loc_unused_in{0}[q3129{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.unused_in_loc_unused_in{0}[q3130{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_unused_in{0}[q3132{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_unused_in{1}[q3132{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_unused_in{0}[q3133{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_unused_in{1}[q3133{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_none{0}[q3135{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_none{0}[q3136{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_none_r{0}[q3138{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_none_r{0}[q3139{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_not_unused_in_{0}[q3141{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_not_unused_in_{0}[q3142{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.freeable_length{0}[q3144{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.freeable_length{0}[q3145{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.unused_in{0}[q3159{0}] 1 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.freeable{0}[q3161{0}] 2 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q3163{0}] 1 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.unused_in_not_unused_in_disjoint_2{0}[q3165{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.unused_in_loc_unused_in{0}[q3167{0}] 1 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_unused_in{0}[q3169{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_unused_in{1}[q3169{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_not_unused_in_{0}[q3171{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.freeable_length{0}[q3173{0}] 2 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.unused_in{0}[q3175{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.freeable{0}[q3177{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q3179{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.unused_in_not_unused_in_disjoint_2{0}[q3181{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.unused_in_loc_unused_in{0}[q3183{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_unused_in{0}[q3185{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_unused_in{1}[q3185{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_not_unused_in_{0}[q3187{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.freeable_length{0}[q3189{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1b177259868a11f531c121d31fba6f19{0}[q3199{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1b177259868a11f531c121d31fba6f19{0}[q3200{0}] 0 0
