[LOGFILE] queries-OPLSS2021.ParDiv-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 24512118b 0.435s
[QuantInstCount] haseqTm_refine_fd71771701e40f69c9d4b28156e61f47{0}[q4835{0}] 0 0
[QuantInstCount] typing_Tm_abs_e93fbc0a03655c82553c4e5c4d0074c9{0}[q4836{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_e93fbc0a03655c82553c4e5c4d0074c9{0}[q4837{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_461b07f9d03f52e7813069cfdaa74044{0}[q4838{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_pre_typing_Tm_arrow_461b07f9d03f52e7813069cfdaa74044{0}[q4839{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_pre_typing_Tm_arrow_461b07f9d03f52e7813069cfdaa74044{0}[q4840{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_461b07f9d03f52e7813069cfdaa74044.1{0}[q4842{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_461b07f9d03f52e7813069cfdaa74044{0}[q4843{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_461b07f9d03f52e7813069cfdaa74044.1{0}[q4844{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_461b07f9d03f52e7813069cfdaa74044{0}[q4846{0}] 0 0
[QuantInstCount] typing_Tm_abs_30818b0f7d92305cd09c325e211e45fc{0}[q4848{0}] 3 0
[QuantInstCount] interpretation_Tm_abs_30818b0f7d92305cd09c325e211e45fc{0}[q4849{0}] 0 0
[QuantInstCount] typing_Tm_abs_d027b19bc6e473a8eb2296da762fc3cc{0}[q4850{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_d027b19bc6e473a8eb2296da762fc3cc{0}[q4851{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_461b07f9d03f52e7813069cfdaa74044{0}[q4868{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_461b07f9d03f52e7813069cfdaa74044{0}[q4870{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c3702339cb65d473880437a0b069c402{0}[q4876{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_43fa84159b0fb48a9ffcfabd12782563{0}[q4878{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_fd71771701e40f69c9d4b28156e61f47{0}[q4880{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_pre_typing_Tm_arrow_461b07f9d03f52e7813069cfdaa74044{0}[q4882{0}] 2 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_461b07f9d03f52e7813069cfdaa74044.1{0}[q4884{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_461b07f9d03f52e7813069cfdaa74044{0}[q4886{0}] 1 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_461b07f9d03f52e7813069cfdaa74044.1{0}[q4888{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_461b07f9d03f52e7813069cfdaa74044{0}[q4890{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_e39ccdcb019d5f356203a15c6ad59000.2{0}[q4926{0}] 1 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_bf982e30ae069ece4583cbe2f3f00fee.3{0}[q4927{0}] 1 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_bf982e30ae069ece4583cbe2f3f00fee.4{0}[q4928{0}] 1 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_a45567b9dd19ce67eec53e9dad766c48.1{0}[q4929{0}] 1 0
[QuantInstCount] is-OPLSS2021.ParDiv.Mkaction{0}[q4930{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_7370b0d90132e663943b34bdcebc9f86.2{0}[q4931{0}] 1 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_7370b0d90132e663943b34bdcebc9f86.1{0}[q4932{0}] 1 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_c676719fcc2c7f8ffd495ea191893a08.1{0}[q4933{0}] 1 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_b0d103fe8aa7426cb2f6c419ec676189.2{0}[q4934{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_b0d103fe8aa7426cb2f6c419ec676189.1{0}[q4935{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_b0d103fe8aa7426cb2f6c419ec676189.2{0}[q4936{0}] 3 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_b0d103fe8aa7426cb2f6c419ec676189.1{0}[q4938{0}] 3 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.2{0}[q4940{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.1{0}[q4941{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.2{0}[q4942{0}] 13 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.1{0}[q4944{0}] 12 0
[QuantInstCount] equation_OPLSS2021.ParDiv.is_unit.1{0}[q4946{0}] 6 0
[QuantInstCount] equation_OPLSS2021.ParDiv.is_unit.1{1}[q4946{1}] 0 0
[QuantInstCount] equation_OPLSS2021.ParDiv.is_unit.1{2}[q4946{2}] 7 0
[QuantInstCount] equation_OPLSS2021.ParDiv.commutative.1{0}[q4947{0}] 0 0
[QuantInstCount] equation_OPLSS2021.ParDiv.commutative.1{1}[q4947{1}] 0 0
[QuantInstCount] equation_OPLSS2021.ParDiv.commutative.1{0}[q4948{0}] 13 0
[QuantInstCount] equation_OPLSS2021.ParDiv.commutative.1{1}[q4948{1}] 13 0
[QuantInstCount] equation_OPLSS2021.ParDiv.associative.1{0}[q4950{0}] 39 0
[QuantInstCount] equation_OPLSS2021.ParDiv.associative.1{1}[q4950{1}] 23 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_7370b0d90132e663943b34bdcebc9f86.2{0}[q4951{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_461b07f9d03f52e7813069cfdaa74044.1{0}[q4952{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_461b07f9d03f52e7813069cfdaa74044.1{0}[q4953{0}] 0 0
[QuantInstCount] is-OPLSS2021.ParDiv.Mkaction{0}[q4955{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_506ea67ea13c4a0dabdd122617f33733.2{0}[q4956{0}] 3 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_506ea67ea13c4a0dabdd122617f33733.1{0}[q4957{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_506ea67ea13c4a0dabdd122617f33733.1{0}[q4958{0}] 4 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_506ea67ea13c4a0dabdd122617f33733.2{0}[q4960{0}] 9 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_07802985d59784008be6e384b5c7987f.1{0}[q4961{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_07802985d59784008be6e384b5c7987f.1{0}[q4962{0}] 10 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_fb56e0301ad10822fbcce2a3ce51063c.1{0}[q4964{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_fb56e0301ad10822fbcce2a3ce51063c.2{0}[q4965{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_fb56e0301ad10822fbcce2a3ce51063c.1{0}[q4966{0}] 1 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_c676719fcc2c7f8ffd495ea191893a08.1{0}[q4968{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q4969{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4970{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4970{1}] 0 0
[QuantInstCount] typing_OPLSS2021.ParDiv.frame_action{0}[q4971{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParDiv.frame_action{0}[q4972{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_47b36660fd03fac23333d7a31bd1cd5a{0}[q4974{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fd71771701e40f69c9d4b28156e61f47{0}[q4975{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_47b36660fd03fac23333d7a31bd1cd5a{0}[q4976{0}] 0 0
[QuantInstCount] haseqTm_refine_47b36660fd03fac23333d7a31bd1cd5a{0}[q4977{0}] 0 0
[QuantInstCount] equation_OPLSS2021.ParDiv.frame_action{0}[q4978{0}] 1 0
[QuantInstCount] OPLSS2021.ParDiv_pre_typing_Tm_arrow_461b07f9d03f52e7813069cfdaa74044{0}[q4979{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_pre_typing_Tm_arrow_461b07f9d03f52e7813069cfdaa74044{0}[q4980{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_461b07f9d03f52e7813069cfdaa74044.1{0}[q4982{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_461b07f9d03f52e7813069cfdaa74044{0}[q4983{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_461b07f9d03f52e7813069cfdaa74044.1{0}[q4984{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_461b07f9d03f52e7813069cfdaa74044{0}[q4986{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_461b07f9d03f52e7813069cfdaa74044{0}[q5007{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_461b07f9d03f52e7813069cfdaa74044{0}[q5009{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParDiv.frame_action{0}[q5011{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_47b36660fd03fac23333d7a31bd1cd5a{0}[q5014{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_461b07f9d03f52e7813069cfdaa74044{0}[q5018{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParDiv.frame_action{0}[q5020{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_47b36660fd03fac23333d7a31bd1cd5a{0}[q5022{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_461b07f9d03f52e7813069cfdaa74044{0}[q5024{0}] 0 0
[QuantInstCount] typing_Tm_abs_d6b37be18a8c7aa1d5329c33befa19dd{0}[q5030{0}] 2 0
[QuantInstCount] interpretation_Tm_abs_d6b37be18a8c7aa1d5329c33befa19dd{0}[q5031{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_7b67978f7ce3d13ee3c709f8fa94ceb9{0}[q5032{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_7b67978f7ce3d13ee3c709f8fa94ceb9{0}[q5033{0}] 0 0
[QuantInstCount] typing_Tm_abs_ea27560424b2ce5207aef85a531ec8eb{0}[q5035{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_ea27560424b2ce5207aef85a531ec8eb{0}[q5036{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_7b67978f7ce3d13ee3c709f8fa94ceb9{0}[q5042{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_7b67978f7ce3d13ee3c709f8fa94ceb9{0}[q5044{0}] 0 0
[QuantInstCount] @query.2{0}[q5047{0}] 0 0
[QuantInstCount] @query.4{0}[q5048{0}] 0 0
[QuantInstCount] @query.2{0}[q5076{0}] 0 0
[QuantInstCount] @query.2{0}[q5132{0}] 0 0
[QuantInstCount] @query.2{0}[q5159{0}] 0 0
[QuantInstCount] @query.4{0}[q5161{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_c676719fcc2c7f8ffd495ea191893a08.1{0}[q5238{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_c676719fcc2c7f8ffd495ea191893a08.1{0}[q5239{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5240{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5241{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_506ea67ea13c4a0dabdd122617f33733.2{0}[q5242{0}] 13 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_07802985d59784008be6e384b5c7987f.1{0}[q5243{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_07802985d59784008be6e384b5c7987f.1{0}[q5244{0}] 9 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_b0d103fe8aa7426cb2f6c419ec676189.2{0}[q5246{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_b0d103fe8aa7426cb2f6c419ec676189.1{0}[q5247{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.2{0}[q5248{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.1{0}[q5249{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.2{0}[q5250{0}] 9 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.1{0}[q5252{0}] 9 0
[QuantInstCount] equation_OPLSS2021.ParDiv.is_unit.1{0}[q5254{0}] 10 0
[QuantInstCount] equation_OPLSS2021.ParDiv.is_unit.1{1}[q5254{1}] 0 0
[QuantInstCount] equation_OPLSS2021.ParDiv.is_unit.1{2}[q5254{2}] 4 0
[QuantInstCount] equation_OPLSS2021.ParDiv.commutative.1{0}[q5255{0}] 0 0
[QuantInstCount] equation_OPLSS2021.ParDiv.commutative.1{1}[q5255{1}] 0 0
[QuantInstCount] equation_OPLSS2021.ParDiv.commutative.1{0}[q5256{0}] 14 0
[QuantInstCount] equation_OPLSS2021.ParDiv.commutative.1{1}[q5256{1}] 14 0
[QuantInstCount] equation_OPLSS2021.ParDiv.associative.1{0}[q5258{0}] 0 0
[QuantInstCount] equation_OPLSS2021.ParDiv.associative.1{1}[q5258{1}] 0 0
[QuantInstCount] equation_OPLSS2021.ParDiv.associative.1{0}[q5259{0}] 32 0
[QuantInstCount] equation_OPLSS2021.ParDiv.associative.1{1}[q5259{1}] 34 0
[QuantInstCount] is-OPLSS2021.ParDiv.Ret{0}[q5261{0}] 1 0
[QuantInstCount] is-OPLSS2021.ParDiv.Act{0}[q5262{0}] 1 0
[QuantInstCount] is-OPLSS2021.ParDiv.Par{0}[q5263{0}] 1 0
[QuantInstCount] is-OPLSS2021.ParDiv.Act{0}[q5264{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_c676719fcc2c7f8ffd495ea191893a08.1{0}[q5265{0}] 0 0
[QuantInstCount] is-OPLSS2021.ParDiv.Mkaction{0}[q5266{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_c676719fcc2c7f8ffd495ea191893a08.1{0}[q5267{0}] 0 0
[QuantInstCount] is-OPLSS2021.ParDiv.Mkaction{0}[q5268{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_7370b0d90132e663943b34bdcebc9f86.2{0}[q5269{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_7370b0d90132e663943b34bdcebc9f86.1{0}[q5270{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_7370b0d90132e663943b34bdcebc9f86.1{0}[q5271{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_c676719fcc2c7f8ffd495ea191893a08.1{0}[q5273{0}] 0 0
[QuantInstCount] is-OPLSS2021.ParDiv.Par{0}[q5274{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_c676719fcc2c7f8ffd495ea191893a08.1{0}[q5275{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_64c89473699ffed247a52430e54058c8.1{0}[q5276{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_64c89473699ffed247a52430e54058c8.1{0}[q5277{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_64c89473699ffed247a52430e54058c8.1{0}[q5278{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_c676719fcc2c7f8ffd495ea191893a08.1{0}[q5279{0}] 0 0
[QuantInstCount] is-OPLSS2021.ParDiv.Ret{0}[q5280{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_c676719fcc2c7f8ffd495ea191893a08.1{0}[q5281{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_c676719fcc2c7f8ffd495ea191893a08.1{0}[q5282{0}] 0 0
[QuantInstCount] typing_Tm_abs_5e34897418ce4950a4effcc8c159cf53{0}[q5283{0}] 2 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q5284{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q5285{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_{0}[q5287{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_{0}[q5288{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp{0}[q5290{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp{0}[q5291{0}] 2 0
[QuantInstCount] typing_Prims.magic{0}[q5293{0}] 0 0
[QuantInstCount] typing_Prims.magic{0}[q5294{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParDiv.star{0}[q5296{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParDiv.star{0}[q5297{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParDiv.interp{0}[q5299{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParDiv.interp{0}[q5300{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParDiv.hm{0}[q5302{0}] 4 0
[QuantInstCount] typing_OPLSS2021.ParDiv.emp{0}[q5303{0}] 2 0
[QuantInstCount] typing_OPLSS2021.ParDiv.comp{0}[q5304{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParDiv.comp{0}[q5305{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.ParDiv.star{0}[q5307{0}] 8 0
[QuantInstCount] token_correspondence_OPLSS2021.ParDiv.interp{0}[q5308{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_15e0beb75f7033bad5fae236999feebe{0}[q5309{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_15e0beb75f7033bad5fae236999feebe{0}[q5310{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0a67b54ebc1dceaa6bf87049c6929454{0}[q5311{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_bc17c8a6e8c2353905be9b9c7a45d85b{0}[q5312{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_bc17c8a6e8c2353905be9b9c7a45d85b{0}[q5313{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q5315{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_08b01b91b355d57e1ab7576f54e7f52d{0}[q5316{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_5e34897418ce4950a4effcc8c159cf53{0}[q5317{0}] 0 0
[QuantInstCount] haseqTm_refine_15e0beb75f7033bad5fae236999feebe{0}[q5318{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.ParDiv.star.1{0}[q5319{0}] 1 0
[QuantInstCount] function_token_typing_OPLSS2021.ParDiv.star{0}[q5320{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.ParDiv.interp.1{0}[q5321{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.ParDiv.interp{0}[q5322{0}] 0 0
[QuantInstCount] equation_Prims.pure_wp_{0}[q5323{0}] 0 0
[QuantInstCount] equation_Prims.pure_wp{0}[q5324{0}] 2 0
[QuantInstCount] equation_OPLSS2021.ParDiv.hm{0}[q5325{0}] 4 0
[QuantInstCount] equation_OPLSS2021.ParDiv.comp{0}[q5326{0}] 2 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q5327{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q5328{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q5330{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q5331{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q5332{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q5334{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_pre_typing_Tm_arrow_fd9439fc4f5ee682b3ea9c801d6cdb1b{0}[q5336{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_pre_typing_Tm_arrow_fd9439fc4f5ee682b3ea9c801d6cdb1b{0}[q5337{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_pre_typing_Tm_arrow_2539991236c518d7c1564815ca30bd36{0}[q5339{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_pre_typing_Tm_arrow_2539991236c518d7c1564815ca30bd36{0}[q5340{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_pre_typing_Tm_arrow_08b01b91b355d57e1ab7576f54e7f52d{0}[q5342{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_pre_typing_Tm_arrow_08b01b91b355d57e1ab7576f54e7f52d{0}[q5343{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_fd9439fc4f5ee682b3ea9c801d6cdb1b.1{0}[q5345{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_fd9439fc4f5ee682b3ea9c801d6cdb1b.2{0}[q5346{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_fd9439fc4f5ee682b3ea9c801d6cdb1b{0}[q5347{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_fd9439fc4f5ee682b3ea9c801d6cdb1b.1{0}[q5348{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_fd9439fc4f5ee682b3ea9c801d6cdb1b.2{0}[q5350{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_fd9439fc4f5ee682b3ea9c801d6cdb1b{0}[q5352{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_2539991236c518d7c1564815ca30bd36.1{0}[q5354{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_2539991236c518d7c1564815ca30bd36{0}[q5355{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_2539991236c518d7c1564815ca30bd36.1{0}[q5356{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_2539991236c518d7c1564815ca30bd36{0}[q5358{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_08b01b91b355d57e1ab7576f54e7f52d.1{0}[q5360{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_08b01b91b355d57e1ab7576f54e7f52d{0}[q5361{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_08b01b91b355d57e1ab7576f54e7f52d.1{0}[q5362{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_08b01b91b355d57e1ab7576f54e7f52d{0}[q5364{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q5396{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q5398{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_fd9439fc4f5ee682b3ea9c801d6cdb1b{0}[q5405{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_fd9439fc4f5ee682b3ea9c801d6cdb1b{0}[q5407{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_2539991236c518d7c1564815ca30bd36{0}[q5410{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_2539991236c518d7c1564815ca30bd36{0}[q5412{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_08b01b91b355d57e1ab7576f54e7f52d{0}[q5415{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_08b01b91b355d57e1ab7576f54e7f52d{0}[q5417{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q5419{0}] 0 0
[QuantInstCount] typing_Prims.magic{0}[q5421{0}] 2 0
[QuantInstCount] typing_OPLSS2021.ParDiv.star{0}[q5423{0}] 1 0
[QuantInstCount] typing_OPLSS2021.ParDiv.interp{0}[q5425{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParDiv.comp{0}[q5427{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_15e0beb75f7033bad5fae236999feebe{0}[q5429{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0a67b54ebc1dceaa6bf87049c6929454{0}[q5431{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_bc17c8a6e8c2353905be9b9c7a45d85b{0}[q5433{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.ParDiv.star{0}[q5435{0}] 4 0
[QuantInstCount] function_token_typing_OPLSS2021.ParDiv.interp{0}[q5437{0}] 4 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q5439{0}] 0 0
