[LOGFILE] queries-OPLSS2021.DijkstraMonads-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7009578b 0.171s
[QuantInstCount] typing_Tm_abs_14f2ae6578e14c3bccfee0a1295c3979{0}[q2439{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_14f2ae6578e14c3bccfee0a1295c3979{0}[q2440{0}] 2 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_28dd1f036957bc0521c95a6bb2bc313e{0}[q2443{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_28dd1f036957bc0521c95a6bb2bc313e{0}[q2445{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_1f1238a213790f3f0afba4d635b3376c{0}[q2450{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_1f1238a213790f3f0afba4d635b3376c{0}[q2452{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_28dd1f036957bc0521c95a6bb2bc313e{0}[q2457{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_1f1238a213790f3f0afba4d635b3376c{0}[q2461{0}] 1 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_28dd1f036957bc0521c95a6bb2bc313e{0}[q2463{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_1f1238a213790f3f0afba4d635b3376c{0}[q2465{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic.1{0}[q2473{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic.2{0}[q2474{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic.1{0}[q2475{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic.2{0}[q2477{0}] 1 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_1f1238a213790f3f0afba4d635b3376c.1{0}[q2479{0}] 2 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b46830d22408c1ee5b8623a62f2f6d61.2{0}[q2480{0}] 1 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1.1{0}[q2481{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1.1{0}[q2482{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_28dd1f036957bc0521c95a6bb2bc313e{0}[q2483{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_28dd1f036957bc0521c95a6bb2bc313e{0}[q2484{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_28dd1f036957bc0521c95a6bb2bc313e.1{0}[q2486{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_28dd1f036957bc0521c95a6bb2bc313e{0}[q2487{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_28dd1f036957bc0521c95a6bb2bc313e{0}[q2489{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_1f1238a213790f3f0afba4d635b3376c{0}[q2491{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_1f1238a213790f3f0afba4d635b3376c{0}[q2492{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_1f1238a213790f3f0afba4d635b3376c.1{0}[q2494{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_1f1238a213790f3f0afba4d635b3376c.2{0}[q2495{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_1f1238a213790f3f0afba4d635b3376c{0}[q2496{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_1f1238a213790f3f0afba4d635b3376c.1{0}[q2497{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_1f1238a213790f3f0afba4d635b3376c{0}[q2500{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_28dd1f036957bc0521c95a6bb2bc313e{0}[q2504{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_28dd1f036957bc0521c95a6bb2bc313e{0}[q2506{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_1f1238a213790f3f0afba4d635b3376c{0}[q2511{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_1f1238a213790f3f0afba4d635b3376c{0}[q2513{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_28dd1f036957bc0521c95a6bb2bc313e{0}[q2517{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_1f1238a213790f3f0afba4d635b3376c{0}[q2521{0}] 1 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_28dd1f036957bc0521c95a6bb2bc313e{0}[q2523{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_1f1238a213790f3f0afba4d635b3376c{0}[q2525{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic.1{0}[q2533{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic.2{0}[q2534{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic.1{0}[q2535{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic.2{0}[q2537{0}] 1 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1.1{0}[q2539{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1.1{0}[q2540{0}] 0 0
[tool] axiom-profiler
[Parse] Err 49‰ 1302ms
[Graph] 1ms
[Analysis] 18ms
[Loops] 0 true, 0 false
