[LOGFILE] CloudMake-CachedBuilds-Impl__M0.__default.Lemma__EvalFunAr-n18-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6397375b 0.165s
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q2286{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q2286{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q2288{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q2288{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q2288{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q2288{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q2290{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q2290{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q2290{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q2290{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q2292{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q2292{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q2292{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q2292{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q2294{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q2294{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q2294{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q2294{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q2296{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q2296{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q2296{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q2296{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q2298{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q2298{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q2298{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q2298{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q2300{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q2300{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q2300{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q2300{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q2307{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q2307{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q2307{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q2307{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q2310{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q2310{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q2310{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q2310{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q2330{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q2330{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q2330{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q2330{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q2332{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q2332{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q2332{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q2332{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q2334{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q2334{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q2334{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q2334{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q2336{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q2336{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q2336{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q2336{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q2338{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q2338{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q2338{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q2338{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q2340{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q2340{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q2340{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q2340{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q2342{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q2342{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q2342{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q2342{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q2344{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q2344{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q2344{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q2344{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1096:15{0}[q2346{0}] 3 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1096:15{1}[q2346{1}] 12 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1096:15{2}[q2346{2}] 10 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{0}[q2348{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{1}[q2348{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{2}[q2348{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{3}[q2348{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1096:15{0}[q2350{0}] 3 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1096:15{1}[q2350{1}] 12 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1096:15{2}[q2350{2}] 10 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{0}[q2352{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{1}[q2352{1}] 2 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{2}[q2352{2}] 11 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{3}[q2352{3}] 10 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q2354{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q2356{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q2358{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q2360{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1091:14{0}[q2362{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.58:21{0}[q2364{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.58:21{1}[q2364{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.58:21{0}[q2366{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.58:21{1}[q2366{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2368{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2368{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1200:39{0}[q2370{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1200:39{1}[q2370{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1201:44{0}[q2372{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1201:44{1}[q2372{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q2374{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q2374{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q2374{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q2374{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q2376{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q2376{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q2376{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q2376{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q2378{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q2378{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q2378{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q2378{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q2380{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q2380{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q2380{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q2380{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1096:15{0}[q2382{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1096:15{1}[q2382{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1096:15{2}[q2382{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{0}[q2384{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{1}[q2384{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{2}[q2384{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{3}[q2384{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{0}[q2386{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{1}[q2386{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{2}[q2386{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{3}[q2386{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2388{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2388{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2390{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2390{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q2392{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2394{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2394{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2396{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2396{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q2398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2422{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2445{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q2446{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q2447{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q2448{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2450{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2450{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2451{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2451{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2452{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2452{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2454{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2454{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2456{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2456{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2457{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2457{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2458{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2458{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2460{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2460{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2463{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2473{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2477{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2484{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2485{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2490{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2497{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2498{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2499{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2502{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2503{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2515{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2516{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2516{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2517{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2517{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2518{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2518{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2520{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2520{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2522{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2522{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2523{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2523{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2524{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2524{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2526{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2526{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q2528{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q2529{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q2530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2535{0}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2536{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2540{0}] 10 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2541{0}] 10 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2545{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2546{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2547{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2548{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2550{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2550{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2551{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2551{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2552{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2552{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2554{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2554{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2556{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2556{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2557{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2557{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2558{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2558{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2560{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2560{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q2562{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q2563{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q2564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2573{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2574{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2574{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2575{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2575{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2576{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2576{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2578{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2578{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2580{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2580{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2581{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2581{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2582{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2582{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2584{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2584{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q2586{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q2587{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q2588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2590{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2591{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2594{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2595{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2597{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q2598{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q2598{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q2598{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q2598{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q2599{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q2599{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q2599{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q2599{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q2600{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q2600{1}] 0 0
