[LOGFILE] CloudMake-ParallelBuilds-Impl__M2.__default.EvalLemma-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 8918825b 0.213s
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1221{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q1223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q1224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q1242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q1243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1284{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q1285{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q1286{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q1287{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q1288{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q1289{0}] 3 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q1290{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q1291{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q1292{0}] 4 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q1293{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q1294{0}] 3 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:32{0}[q1295{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q1296{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q1297{0}] 4 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q1298{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.146:38{0}[q1299{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q1300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q1301{0}] 14 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q1302{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q1303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q1308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q1309{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q1311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q1312{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q1314{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q1315{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.69:23{0}[q1317{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.69:23{0}[q1318{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.146:38{0}[q1320{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.96:12{0}[q1321{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.96:12{1}[q1321{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.96:12{0}[q1322{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.96:12{1}[q1322{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.94:24{0}[q1323{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.96:12{0}[q1324{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.96:12{1}[q1324{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.96:12{0}[q1326{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.96:12{1}[q1326{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.94:24{0}[q1328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q1345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q1346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q1354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q1361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q1362{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q1363{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q1365{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q1367{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q1379{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q1381{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q1389{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q1389{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q1391{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q1393{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.94:24{0}[q1423{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.94:24{0}[q1425{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q1471{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q1473{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q1475{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.89:28{0}[q1484{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.89:28{0}[q1486{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q1488{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q1490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q1506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1510{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.13:30{0}[q1521{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.13:30{0}[q1523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1553{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1558{0}] 1 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1563{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1568{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1570{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1572{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q1574{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q1576{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q1578{0}] 17 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1590{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.94:24{0}[q1595{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.94:24{0}[q1597{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1602{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q1604{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q1606{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1608{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1610{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1612{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1614{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q1616{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1618{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1620{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q1624{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q1624{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q1626{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q1628{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q1633{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q1635{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q1637{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.13:30{0}[q1643{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.13:30{0}[q1645{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1654{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1654{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1655{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1655{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1658{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1661{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1661{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1662{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1662{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q1664{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q1666{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q1669{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q1671{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q1677{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q1679{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q1703{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q1705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1721{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q1728{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q1730{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q1739{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q1741{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1750{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1750{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1751{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1751{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1754{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1757{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1757{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1758{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1758{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q1760{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q1762{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.89:28{0}[q1784{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.89:28{0}[q1786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1865{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1869{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1869{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1870{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1870{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1873{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1876{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1876{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1877{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1877{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q1879{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q1881{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q1886{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q1886{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:27{0}[q1888{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:27{0}[q1890{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q1893{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q1893{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q1895{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q1897{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q1918{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q1920{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q1927{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q1929{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q1950{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q1952{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q1962{0}] 13 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q1964{0}] 13 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1967{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1967{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1969{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1973{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1977{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q1985{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q1987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1991{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q2002{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q2004{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q2011{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q2013{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2016{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2018{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2020{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2022{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2024{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2026{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2028{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2030{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2032{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2034{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2036{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2038{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.94:24{0}[q2081{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.94:24{0}[q2083{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q2093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q2095{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q2097{0}] 13 0
[QuantInstCount] CloudMakeParallelBuildsdfy.154:22{0}[q2103{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q2105{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q2107{0}] 9 0
[QuantInstCount] CloudMakeParallelBuildsdfy.282:24{0}[q2109{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q2111{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.636:29{0}[q2113{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.638:29{0}[q2115{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q2117{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q2119{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.289:29{0}[q2121{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.468:24{0}[q2123{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q2125{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q2125{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q2127{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{0}[q2129{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{1}[q2129{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{2}[q2129{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.473:27{0}[q2131{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q2133{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.509:18{0}[q2135{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.483:18{0}[q2137{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q2139{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q2139{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q2139{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q2139{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q2141{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q2143{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q2145{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q2145{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q2145{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q2145{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q2147{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q2149{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q2151{0}] 15 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q2153{0}] 15 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q2155{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.513:18{0}[q2157{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.96:12{0}[q2159{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.96:12{1}[q2159{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.96:12{0}[q2161{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.96:12{1}[q2161{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.94:24{0}[q2163{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q2165{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q2165{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q2167{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q2169{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.153:8{0}[q2171{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.468:18{0}[q2173{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q2175{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q2177{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.153:8{0}[q2179{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q2181{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q2183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2185{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q2187{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q2189{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q2191{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q2193{0}] 5 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{0}[q2195{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{1}[q2195{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{2}[q2195{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.473:27{0}[q2197{0}] 1 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q2199{0}] 3 0
[QuantInstCount] CloudMakeParallelBuildsdfy.627:18{0}[q2201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q2203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q2203{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.507:18{0}[q2205{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q2207{0}] 5 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:24{0}[q2209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2211{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q2213{0}] 38 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q2215{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q2217{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.282:24{0}[q2219{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.89:28{0}[q2221{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q2223{0}] 17 0
