[LOGFILE] CloudMake-ParallelBuilds-Impl__M2.__default.CollectPropert-n75-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 36514480b 0.438s
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1802{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1803{0}] 6 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1803{1}] 3 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1804{0}] 3 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1805{0}] 23 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1805{1}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1806{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1806{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1807{0}] 57 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1807{1}] 3 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1808{0}] 3 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1809{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1809{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1810{0}] 12 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1810{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1812{0}] 3 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q1813{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q1814{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q1815{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q1815{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q1816{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q1816{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1820{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1827{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1828{0}] 4 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1828{1}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1829{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1830{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1830{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1831{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1831{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1832{0}] 42 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1832{1}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1833{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1834{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1834{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1835{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1835{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1837{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q1838{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q1838{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q1839{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q1839{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1843{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1850{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1851{0}] 4 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1851{1}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1852{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1853{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1853{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1854{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1854{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1855{0}] 27 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1855{1}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1856{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1857{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1857{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1858{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1858{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1860{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1861{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1862{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1864{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1865{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1866{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1868{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q1869{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q1869{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q1870{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q1870{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1871{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1874{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1875{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1875{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1883{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1884{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1885{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1886{0}] 4 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1886{1}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1887{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1888{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1888{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1889{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1889{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1890{0}] 18 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1890{1}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1891{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1892{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1892{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1893{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1893{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1895{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q1896{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q1896{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q1897{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q1897{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1901{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1902{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1902{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1906{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1908{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1909{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1910{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1911{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1912{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1913{0}] 4 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1913{1}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1914{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1915{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1915{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1916{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1916{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1917{0}] 9 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1917{1}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1918{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1919{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1919{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1920{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1920{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1922{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q1923{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q1923{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q1924{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q1924{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1925{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1926{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1928{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1928{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1929{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1930{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1933{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1936{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1939{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1940{0}] 4 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1940{1}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1941{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1942{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1942{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1943{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1943{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1944{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1944{1}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1945{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1946{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1946{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1947{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1947{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1949{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q1950{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q1950{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q1951{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q1951{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1964{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1966{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1969{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1969{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1970{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1971{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1971{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1972{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1972{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1973{0}] 8 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1973{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1974{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1975{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1975{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1976{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1978{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1978{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1979{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1980{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1980{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1981{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1981{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1982{0}] 8 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1982{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1983{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1984{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1984{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1986{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1987{0}] 19 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q1988{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q1988{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q1989{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q1989{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q1991{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q1991{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q1992{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q1992{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1994{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1994{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1995{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1996{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1996{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1997{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1997{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1998{0}] 6 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1998{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1999{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q2000{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q2000{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2001{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q2002{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q2002{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q2003{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q2004{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q2004{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q2005{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q2005{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q2006{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q2006{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q2007{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q2008{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q2008{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2009{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q2010{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q2010{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q2010{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q2010{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q2011{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q2011{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q2011{2}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q2011{3}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2016{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2017{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2020{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q2021{0}] 12 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q2022{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2023{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2025{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q2026{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q2026{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q2027{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q2028{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q2028{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q2029{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q2029{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q2030{0}] 3 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q2030{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q2031{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q2032{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q2032{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q2033{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q2033{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q2035{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q2037{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q2037{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q2039{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q2039{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q2040{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q2041{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q2041{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q2042{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q2042{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q2043{0}] 3 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q2043{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q2044{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q2045{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q2045{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2046{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2050{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2051{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q2052{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q2052{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q2053{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q2054{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q2054{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q2055{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q2055{1}] 0 0
