[LOGFILE] CloudMake-ConsistentBuilds.legacy-Impl___module.__default.-n37-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 29223170b 0.406s
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.265:13{1}[q2411{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.265:13{2}[q2411{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2413{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.265:13{0}[q2415{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.265:13{1}[q2415{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.265:13{2}[q2415{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2417{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2419{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.637:12{0}[q2421{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.637:12{1}[q2421{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.637:12{0}[q2423{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.637:12{1}[q2423{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.562:36{0}[q2425{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2465{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2466{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2467{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2468{0}] 62 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2470{0}] 62 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2472{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2473{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2474{0}] 58 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2486{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2487{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2488{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2489{0}] 10 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2491{0}] 10 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2494{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2496{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2497{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2498{0}] 2 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2500{0}] 2 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2502{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2503{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2504{0}] 2 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2506{0}] 2 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2508{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2509{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2510{0}] 2 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2512{0}] 2 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2514{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2515{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2516{0}] 2 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2518{0}] 2 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2520{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2521{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2522{0}] 8 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2524{0}] 8 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2527{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2529{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2530{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2531{0}] 2 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2533{0}] 2 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2535{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2536{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2537{0}] 2 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2539{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2542{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2543{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2544{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2545{0}] 8 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2547{0}] 8 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2549{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2550{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2551{0}] 2 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2553{0}] 2 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2555{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2556{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2557{0}] 2 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2559{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2562{0}] 1 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2564{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2565{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2566{0}] 16 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2568{0}] 16 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2570{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2571{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2572{0}] 16 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2574{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2585{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2589{0}] 9 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{0}[q2590{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{1}[q2590{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{2}[q2590{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{3}[q2590{3}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{4}[q2590{4}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{5}[q2590{5}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{6}[q2590{6}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{0}[q2591{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{1}[q2591{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{2}[q2591{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{3}[q2591{3}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{4}[q2591{4}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{5}[q2591{5}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{6}[q2591{6}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{0}[q2592{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{1}[q2592{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{2}[q2592{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{3}[q2592{3}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{4}[q2592{4}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{5}[q2592{5}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{6}[q2592{6}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2594{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{0}[q2595{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{1}[q2595{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{2}[q2595{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{3}[q2595{3}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{4}[q2595{4}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{5}[q2595{5}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{6}[q2595{6}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{0}[q2596{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{1}[q2596{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{2}[q2596{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{3}[q2596{3}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{4}[q2596{4}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{5}[q2596{5}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{6}[q2596{6}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{0}[q2597{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{1}[q2597{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{2}[q2597{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{3}[q2597{3}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{4}[q2597{4}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{5}[q2597{5}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.113:10{6}[q2597{6}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2599{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2600{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2601{0}] 2 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2610{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2611{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2613{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2614{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2615{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2616{0}] 1 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2618{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2622{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2624{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2625{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2626{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2627{0}] 12 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2629{0}] 12 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.124:13{0}[q2631{0}] 9 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.124:13{1}[q2631{1}] 1 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.125:13{0}[q2632{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.125:13{1}[q2632{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.127:13{0}[q2633{0}] 1 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.128:13{0}[q2634{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.128:13{1}[q2634{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.129:13{0}[q2635{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.129:13{1}[q2635{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.131:13{0}[q2636{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.125:13{0}[q2637{0}] 4 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.125:13{1}[q2637{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.128:13{0}[q2639{0}] 9 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.128:13{1}[q2639{1}] 1 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.129:13{0}[q2641{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.129:13{1}[q2641{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.124:13{0}[q2643{0}] 9 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.124:13{1}[q2643{1}] 1 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.125:13{0}[q2644{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.125:13{1}[q2644{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.127:13{0}[q2645{0}] 1 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.128:13{0}[q2646{0}] 9 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.128:13{1}[q2646{1}] 1 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.129:13{0}[q2647{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.129:13{1}[q2647{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.131:13{0}[q2648{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.125:13{0}[q2649{0}] 4 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.125:13{1}[q2649{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.129:13{0}[q2651{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.129:13{1}[q2651{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.124:13{0}[q2653{0}] 9 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.124:13{1}[q2653{1}] 2 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.125:13{0}[q2654{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.125:13{1}[q2654{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.127:13{0}[q2655{0}] 1 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.128:13{0}[q2656{0}] 9 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.128:13{1}[q2656{1}] 2 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.129:13{0}[q2657{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.129:13{1}[q2657{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.131:13{0}[q2658{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.125:13{0}[q2659{0}] 4 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.125:13{1}[q2659{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.129:13{0}[q2661{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.129:13{1}[q2661{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2663{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2664{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2665{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2666{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2667{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2668{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2669{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2670{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2671{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2672{0}] 12 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2674{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2677{0}] 3 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.291:10{0}[q2679{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.291:10{1}[q2679{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.291:10{0}[q2680{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.291:10{1}[q2680{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.291:10{0}[q2681{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.291:10{1}[q2681{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.291:10{0}[q2683{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.291:10{1}[q2683{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2685{1}] 1 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.16:35{0}[q2686{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.16:35{1}[q2686{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.16:35{2}[q2686{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.16:35{0}[q2687{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.16:35{1}[q2687{1}] 1 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.16:35{2}[q2687{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{0}[q2689{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{1}[q2689{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{2}[q2689{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{0}[q2690{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{1}[q2690{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{2}[q2690{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{0}[q2691{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{1}[q2691{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{2}[q2691{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2693{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2694{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2695{0}] 2 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2697{0}] 2 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.212:10{0}[q2699{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.212:10{1}[q2699{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.212:10{2}[q2699{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.212:10{0}[q2700{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.212:10{1}[q2700{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.212:10{2}[q2700{2}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2701{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2702{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.225:10{0}[q2703{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.225:10{1}[q2703{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.225:10{0}[q2704{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.225:10{1}[q2704{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.225:10{0}[q2705{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.225:10{1}[q2705{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.304:10{0}[q2707{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.304:10{1}[q2707{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.304:10{0}[q2708{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.304:10{1}[q2708{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.304:10{0}[q2709{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.304:10{1}[q2709{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.237:13{0}[q2711{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.237:13{1}[q2711{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.238:22{0}[q2712{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.238:22{1}[q2712{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.237:13{0}[q2713{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.237:13{1}[q2713{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.237:13{0}[q2714{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.237:13{1}[q2714{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.238:22{0}[q2716{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.238:22{1}[q2716{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.16:35{0}[q2718{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.16:35{1}[q2718{1}] 0 0
