[LOGFILE] CloudMake-CachedBuilds-Impl__M0.__default.EvalLemma-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 119012706b 1.471s
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1657{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.248:22{0}[q1663{0}] 78 0
[QuantInstCount] CloudMakeCachedBuildsdfy.526:24{0}[q1665{0}] 21 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q1667{0}] 3 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q1669{0}] 5 0
[QuantInstCount] CloudMakeCachedBuildsdfy.533:29{0}[q1671{0}] 22 0
[QuantInstCount] CloudMakeCachedBuildsdfy.177:32{0}[q1673{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q1675{0}] 28 0
[QuantInstCount] CloudMakeCachedBuildsdfy.73:18{0}[q1677{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.179:35{0}[q1679{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.179:35{1}[q1679{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1681{0}] 49 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q1683{0}] 3 0
[QuantInstCount] CloudMakeCachedBuildsdfy.173:12{0}[q1685{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.173:12{1}[q1685{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.173:12{0}[q1687{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.173:12{1}[q1687{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.171:34{0}[q1689{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1691{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q1691{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1693{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1693{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q1695{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q1697{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q1699{0}] 3 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q1701{0}] 5 0
[QuantInstCount] CloudMakeCachedBuildsdfy.186:25{0}[q1703{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q1705{0}] 148 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q1707{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q1709{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q1711{0}] 18 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q1713{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q1715{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q1717{0}] 214 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q1719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q1721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q1721{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q1723{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q1725{0}] 296 0
[QuantInstCount] CloudMakeCachedBuildsdfy.173:12{0}[q1727{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.173:12{1}[q1727{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.173:12{0}[q1729{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.173:12{1}[q1729{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.171:34{0}[q1731{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1733{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q1733{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.526:24{0}[q1735{0}] 21 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q1737{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.22:26{0}[q1739{0}] 14 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q1741{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q1741{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q1741{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q1743{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q1743{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q1743{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q1743{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q1745{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q1745{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q1745{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q1745{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q1747{0}] 227 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:24{0}[q1749{0}] 150 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:18{0}[q1751{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.533:29{0}[q1753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q1755{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.173:12{0}[q1757{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.173:12{1}[q1757{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.173:12{0}[q1759{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.173:12{1}[q1759{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.171:34{0}[q1761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1763{0}] 222 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q1765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q1765{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.43:24{0}[q1767{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q1771{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q1773{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q1773{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.33:30{0}[q1775{0}] 228 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1777{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1779{0}] 45 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q1781{0}] 3 0
[QuantInstCount] CloudMakeCachedBuildsdfy.132:25{0}[q1783{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q1785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1787{0}] 41 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1789{0}] 390 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q1791{0}] 224 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q1793{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q1795{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q1795{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q1797{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q1799{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q1799{1}] 0 0
[QuantInstCount] null{0}[q1801{0}] 17 0
[QuantInstCount] null{0}[q1803{0}] 17 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q1805{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q1805{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q1807{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q1807{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.209:24{0}[q1809{0}] 7 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q1811{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q1811{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q1811{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q1811{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q1813{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q1813{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q1813{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q1813{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q1815{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q1815{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q1815{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q1815{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q1817{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q1817{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q1817{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q1817{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q1819{0}] 41 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q1821{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q1821{1}] 0 0
[QuantInstCount] null{0}[q1823{0}] 0 0
[QuantInstCount] null{0}[q1825{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q1827{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q1827{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q1829{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q1829{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.209:24{0}[q1831{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.140:23{0}[q1833{0}] 17 0
[QuantInstCount] CloudMakeCachedBuildsdfy.209:24{0}[q1835{0}] 7 0
[QuantInstCount] CloudMakeCachedBuildsdfy.132:18{0}[q1837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q1839{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q1841{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q1841{1}] 0 0
[QuantInstCount] null{0}[q1843{0}] 0 0
[QuantInstCount] null{0}[q1845{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q1847{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q1847{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q1849{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q1849{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.209:24{0}[q1851{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q1853{0}] 4 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q1855{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q1855{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q1857{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1859{0}] 109 0
[QuantInstCount] unknown.0:0{0}[q1861{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1863{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q1867{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q1869{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q1869{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1871{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1871{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1873{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1873{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1875{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1875{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1877{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1877{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1879{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1879{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1881{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1881{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1883{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q1889{0}] 99 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1893{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.257:25{0}[q1895{0}] 62 0
[QuantInstCount] unknown.0:0{0}[q1897{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1899{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.162:28{0}[q1901{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q1903{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q1903{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q1903{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q1905{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q1905{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q1905{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q1905{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q1907{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q1907{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q1907{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q1907{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q1909{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.526:24{0}[q1911{0}] 21 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q1913{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.16:23{0}[q1915{0}] 79 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q1917{0}] 37 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q1921{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q1923{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1925{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q1925{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1927{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q1927{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1929{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q1929{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q1931{0}] 194 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q1933{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1935{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1937{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1937{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1939{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1939{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1941{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1941{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1943{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1943{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1945{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1945{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1947{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1947{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1949{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1949{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1951{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1951{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1953{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1953{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1955{0}] 97 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1957{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1959{0}] 182 0
[QuantInstCount] CloudMakeCachedBuildsdfy.16:18{0}[q1961{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.9:24{0}[q1963{0}] 143 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:23{0}[q1965{0}] 106 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q1967{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q1967{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q1969{0}] 19 0
[QuantInstCount] CloudMakeCachedBuildsdfy.177:32{0}[q1971{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q1973{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:18{0}[q1975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1977{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1979{0}] 82 0
[QuantInstCount] CloudMakeCachedBuildsdfy.533:29{0}[q1981{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q1983{0}] 54 0
[QuantInstCount] unknown.0:0{0}[q1985{0}] 38 0
[QuantInstCount] unknown.0:0{0}[q1987{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q1989{0}] 51 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q1991{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.186:18{0}[q1993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1997{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1999{0}] 108 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q2001{0}] 50 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q2003{0}] 45 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q2005{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2007{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q2009{0}] 4 0
[QuantInstCount] CloudMakeCachedBuildsdfy.177:32{0}[q2011{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q2013{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q2013{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q2013{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q2013{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q2015{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q2015{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q2015{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q2015{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q2017{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q2017{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q2017{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q2017{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q2019{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q2019{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q2019{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q2019{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q2021{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.257:25{0}[q2023{0}] 25 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q2025{0}] 27 0
[QuantInstCount] unknown.0:0{0}[q2027{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q2029{0}] 72 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q2031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q2033{0}] 72 0
[QuantInstCount] unknown.0:0{0}[q2035{0}] 81 0
[QuantInstCount] unknown.0:0{0}[q2037{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q2039{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2041{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2043{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2045{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2047{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2049{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2051{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2053{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2055{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q2057{0}] 20 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q2059{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q2061{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q2063{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2065{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2067{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2067{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.33:30{0}[q2069{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2071{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2073{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2075{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2077{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.162:28{0}[q2079{0}] 14 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q2083{0}] 259 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q2085{0}] 154 0
[QuantInstCount] mapAx0:MapType0Select{0}[q2087{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q2089{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q2091{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q2093{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q2095{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q2097{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q2099{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q2100{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2101{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2101{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2102{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2102{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q2103{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q2104{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2105{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2105{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2106{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2106{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q2107{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q2108{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2109{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2109{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q2110{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2111{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2111{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2112{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2112{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q2113{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q2114{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2115{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2115{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q2116{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2117{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2117{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2118{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2118{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q2119{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q2120{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2121{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2121{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q2122{0}] 0 0
