[LOGFILE] graph-copy-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 72164270b 1.382s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119{6}[q1787{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119{0}[q1789{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119{1}[q1789{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119{2}[q1789{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119{3}[q1789{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119{4}[q1789{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119{5}[q1789{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119{6}[q1789{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@112@11@112@102-aux{0}[q1792{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@112@11@112@102-aux{1}[q1792{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@112@11@112@102-aux{0}[q1793{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@112@11@112@102-aux{1}[q1793{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@112@11@112@102-aux{0}[q1795{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@112@11@112@102-aux{0}[q1796{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@112@11@112@102-aux{0}[q1798{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@112@11@112@102-aux{0}[q1799{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@112@11@112@102{0}[q1801{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@112@11@112@102{1}[q1801{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@112@11@112@102{2}[q1801{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@112@11@112@102{3}[q1801{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@112@11@112@102{0}[q1802{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@112@11@112@102{1}[q1802{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@112@11@112@102{2}[q1802{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@112@11@112@102{3}[q1802{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@112@11@112@102{0}[q1804{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@112@11@112@102{1}[q1804{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@112@11@112@102{2}[q1804{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@112@11@112@102{0}[q1805{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@112@11@112@102{1}[q1805{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@112@11@112@102{2}[q1805{2}] 0 0
[QuantInstCount] val-invOfFct{0}[q1810{0}] 0 0
[QuantInstCount] val-invOfFct{1}[q1810{1}] 0 0
[QuantInstCount] val-invOfFct{2}[q1810{2}] 0 0
[QuantInstCount] val-invOfFct{0}[q1811{0}] 0 0
[QuantInstCount] val-invOfFct{1}[q1811{1}] 0 0
[QuantInstCount] val-invOfFct{2}[q1811{2}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1813{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1814{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1818{0}] 16 0
[QuantInstCount] val-invOfFct{1}[q1818{1}] 0 0
[QuantInstCount] val-invOfFct{2}[q1818{2}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1820{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1822{0}] 0 0
[QuantInstCount] edges-invOfFct{0}[q1836{0}] 0 0
[QuantInstCount] edges-invOfFct{1}[q1836{1}] 0 0
[QuantInstCount] edges-invOfFct{2}[q1836{2}] 0 0
[QuantInstCount] edges-invOfFct{0}[q1837{0}] 0 0
[QuantInstCount] edges-invOfFct{1}[q1837{1}] 0 0
[QuantInstCount] edges-invOfFct{2}[q1837{2}] 0 0
[QuantInstCount] edges-fctOfInv{0}[q1839{0}] 0 0
[QuantInstCount] edges-fctOfInv{0}[q1840{0}] 0 0
[QuantInstCount] edges-invOfFct{0}[q1844{0}] 9 0
[QuantInstCount] edges-invOfFct{1}[q1844{1}] 0 0
[QuantInstCount] edges-invOfFct{2}[q1844{2}] 0 0
[QuantInstCount] edges-fctOfInv{0}[q1846{0}] 0 0
[QuantInstCount] edges-fctOfInv{0}[q1848{0}] 0 0
[QuantInstCount] qp.fvfValDef12{0}[q1859{0}] 0 0
[QuantInstCount] qp.fvfValDef12{1}[q1859{1}] 0 0
[QuantInstCount] qp.fvfValDef12{0}[q1860{0}] 250 0
[QuantInstCount] qp.fvfValDef12{1}[q1860{1}] 1 0
[QuantInstCount] qp.fvfValDef13{0}[q1862{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q1862{1}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q1863{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q1863{1}] 0 0
[QuantInstCount] qp.fvfValDef14{0}[q1865{0}] 0 0
[QuantInstCount] qp.fvfValDef14{1}[q1865{1}] 0 0
[QuantInstCount] qp.fvfValDef14{0}[q1866{0}] 0 0
[QuantInstCount] qp.fvfValDef14{1}[q1866{1}] 0 0
[QuantInstCount] qp.resPrmSumDef15{0}[q1868{0}] 0 0
[QuantInstCount] qp.resPrmSumDef15{0}[q1869{0}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q1875{0}] 2 0
[QuantInstCount] qp.fvfValDef13{1}[q1875{1}] 301 0
[QuantInstCount] qp.fvfValDef14{0}[q1877{0}] 252 0
[QuantInstCount] qp.fvfValDef14{1}[q1877{1}] 34 0
[QuantInstCount] qp.resPrmSumDef15{0}[q1879{0}] 1 0
[QuantInstCount] qp.fvfValDef13{0}[q1881{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q1881{1}] 0 0
[QuantInstCount] qp.fvfValDef14{0}[q1883{0}] 0 0
[QuantInstCount] qp.fvfValDef14{1}[q1883{1}] 0 0
[QuantInstCount] qp.resPrmSumDef15{0}[q1885{0}] 0 0
[QuantInstCount] qp.fvfValDef16{0}[q1895{0}] 0 0
[QuantInstCount] qp.fvfValDef16{1}[q1895{1}] 0 0
[QuantInstCount] qp.fvfValDef16{0}[q1896{0}] 0 0
[QuantInstCount] qp.fvfValDef16{1}[q1896{1}] 0 0
[QuantInstCount] qp.fvfValDef17{0}[q1898{0}] 0 0
[QuantInstCount] qp.fvfValDef17{1}[q1898{1}] 0 0
[QuantInstCount] qp.fvfValDef17{0}[q1899{0}] 0 0
[QuantInstCount] qp.fvfValDef17{1}[q1899{1}] 0 0
[QuantInstCount] qp.fvfValDef18{0}[q1901{0}] 0 0
[QuantInstCount] qp.fvfValDef18{1}[q1901{1}] 0 0
[QuantInstCount] qp.fvfValDef18{0}[q1902{0}] 268 0
[QuantInstCount] qp.fvfValDef18{1}[q1902{1}] 1 0
[QuantInstCount] qp.resPrmSumDef19{0}[q1904{0}] 0 0
[QuantInstCount] qp.resPrmSumDef19{0}[q1905{0}] 0 0
[QuantInstCount] qp.fvfValDef16{0}[q1911{0}] 271 0
[QuantInstCount] qp.fvfValDef16{1}[q1911{1}] 48 0
[QuantInstCount] qp.fvfValDef17{0}[q1913{0}] 234 0
[QuantInstCount] qp.fvfValDef17{1}[q1913{1}] 142 0
[QuantInstCount] qp.resPrmSumDef19{0}[q1915{0}] 1 0
[QuantInstCount] qp.fvfValDef16{0}[q1917{0}] 0 0
[QuantInstCount] qp.fvfValDef16{1}[q1917{1}] 0 0
[QuantInstCount] qp.fvfValDef17{0}[q1919{0}] 0 0
[QuantInstCount] qp.fvfValDef17{1}[q1919{1}] 0 0
[QuantInstCount] qp.resPrmSumDef19{0}[q1921{0}] 0 0
[QuantInstCount] quant-u-13798{0}[q1932{0}] 0 0
[QuantInstCount] quant-u-13798{1}[q1932{1}] 0 0
[QuantInstCount] quant-u-13798{2}[q1932{2}] 0 0
[QuantInstCount] quant-u-13798{0}[q1933{0}] 0 0
[QuantInstCount] quant-u-13798{1}[q1933{1}] 0 0
[QuantInstCount] quant-u-13798{2}[q1933{2}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1935{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1936{0}] 0 0
[QuantInstCount] val-permAtLeastZero{0}[q1938{0}] 0 0
[QuantInstCount] val-permAtLeastZero{1}[q1938{1}] 0 0
[QuantInstCount] val-permAtLeastZero{2}[q1938{2}] 0 0
[QuantInstCount] val-permAtLeastZero{0}[q1939{0}] 0 0
[QuantInstCount] val-permAtLeastZero{1}[q1939{1}] 0 0
[QuantInstCount] val-permAtLeastZero{2}[q1939{2}] 0 0
[QuantInstCount] val-permAtMostOne{0}[q1941{0}] 0 0
[QuantInstCount] val-permAtMostOne{1}[q1941{1}] 0 0
[QuantInstCount] val-permAtMostOne{2}[q1941{2}] 0 0
[QuantInstCount] val-permAtMostOne{0}[q1942{0}] 0 0
[QuantInstCount] val-permAtMostOne{1}[q1942{1}] 0 0
[QuantInstCount] val-permAtMostOne{2}[q1942{2}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1944{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{1}[q1944{1}] 0 0
[QuantInstCount] val-permImpliesNonNull{2}[q1944{2}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1945{0}] 2 0
[QuantInstCount] val-permImpliesNonNull{1}[q1945{1}] 0 0
[QuantInstCount] val-permImpliesNonNull{2}[q1945{2}] 0 0
[QuantInstCount] quant-u-13798{0}[q1950{0}] 10 0
[QuantInstCount] quant-u-13798{1}[q1950{1}] 0 0
[QuantInstCount] quant-u-13798{2}[q1950{2}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1952{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1954{0}] 0 0
[QuantInstCount] qp.fvfValDef20{0}[q1957{0}] 0 0
[QuantInstCount] qp.fvfValDef20{1}[q1957{1}] 0 0
[QuantInstCount] qp.fvfValDef20{0}[q1958{0}] 0 0
[QuantInstCount] qp.fvfValDef20{1}[q1958{1}] 0 0
[QuantInstCount] qp.fvfValDef21{0}[q1960{0}] 0 0
[QuantInstCount] qp.fvfValDef21{1}[q1960{1}] 0 0
[QuantInstCount] qp.fvfValDef21{0}[q1961{0}] 0 0
[QuantInstCount] qp.fvfValDef21{1}[q1961{1}] 0 0
[QuantInstCount] qp.resPrmSumDef22{0}[q1963{0}] 0 0
[QuantInstCount] qp.resPrmSumDef22{0}[q1964{0}] 0 0
[QuantInstCount] qp.fvfValDef20{0}[q1969{0}] 0 0
[QuantInstCount] qp.fvfValDef20{1}[q1969{1}] 1 0
[QuantInstCount] qp.fvfValDef21{0}[q1971{0}] 9 0
[QuantInstCount] qp.fvfValDef21{1}[q1971{1}] 8 0
[QuantInstCount] qp.resPrmSumDef22{0}[q1973{0}] 1 0
[QuantInstCount] qp.fvfValDef20{0}[q1975{0}] 0 0
[QuantInstCount] qp.fvfValDef20{1}[q1975{1}] 0 0
[QuantInstCount] qp.fvfValDef21{0}[q1977{0}] 0 0
[QuantInstCount] qp.fvfValDef21{1}[q1977{1}] 0 0
[QuantInstCount] qp.resPrmSumDef22{0}[q1979{0}] 0 0
[QuantInstCount] qp.fvfValDef20{0}[q1984{0}] 0 0
[QuantInstCount] qp.fvfValDef20{1}[q1984{1}] 0 0
[QuantInstCount] qp.fvfValDef20{0}[q1985{0}] 0 0
[QuantInstCount] qp.fvfValDef20{1}[q1985{1}] 0 0
[QuantInstCount] qp.fvfValDef21{0}[q1987{0}] 0 0
[QuantInstCount] qp.fvfValDef21{1}[q1987{1}] 0 0
[QuantInstCount] qp.fvfValDef21{0}[q1988{0}] 0 0
[QuantInstCount] qp.fvfValDef21{1}[q1988{1}] 0 0
[QuantInstCount] qp.fvfValDef20{0}[q1990{0}] 0 0
[QuantInstCount] qp.fvfValDef20{1}[q1990{1}] 0 0
[QuantInstCount] qp.fvfValDef20{0}[q1991{0}] 0 0
[QuantInstCount] qp.fvfValDef20{1}[q1991{1}] 0 0
[QuantInstCount] qp.fvfValDef21{0}[q1993{0}] 0 0
[QuantInstCount] qp.fvfValDef21{1}[q1993{1}] 0 0
[QuantInstCount] qp.fvfValDef21{0}[q1994{0}] 0 0
[QuantInstCount] qp.fvfValDef21{1}[q1994{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@146@17@146@71-aux{0}[q1996{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@146@17@146@71-aux{0}[q1997{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@146@17@146@71{0}[q1999{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@146@17@146@71{0}[q2000{0}] 8 0
[QuantInstCount] qp.fvfValDef20{0}[q2005{0}] 7 0
[QuantInstCount] qp.fvfValDef20{1}[q2005{1}] 11 0
[QuantInstCount] qp.fvfValDef20{0}[q2008{0}] 0 0
[QuantInstCount] qp.fvfValDef20{1}[q2008{1}] 0 0
[QuantInstCount] qp.fvfValDef21{0}[q2010{0}] 0 0
[QuantInstCount] qp.fvfValDef21{1}[q2010{1}] 0 0
[QuantInstCount] quant-u-13800{0}[q2020{0}] 0 0
[QuantInstCount] quant-u-13800{1}[q2020{1}] 0 0
[QuantInstCount] quant-u-13800{2}[q2020{2}] 0 0
[QuantInstCount] quant-u-13800{0}[q2021{0}] 0 0
[QuantInstCount] quant-u-13800{1}[q2021{1}] 0 0
[QuantInstCount] quant-u-13800{2}[q2021{2}] 0 0
[QuantInstCount] edges-fctOfInv{0}[q2023{0}] 0 0
[QuantInstCount] edges-fctOfInv{0}[q2024{0}] 0 0
[QuantInstCount] edges-permAtLeastZero{0}[q2026{0}] 0 0
[QuantInstCount] edges-permAtLeastZero{1}[q2026{1}] 0 0
[QuantInstCount] edges-permAtLeastZero{2}[q2026{2}] 0 0
[QuantInstCount] edges-permAtLeastZero{0}[q2027{0}] 0 0
[QuantInstCount] edges-permAtLeastZero{1}[q2027{1}] 0 0
[QuantInstCount] edges-permAtLeastZero{2}[q2027{2}] 0 0
[QuantInstCount] edges-permAtMostOne{0}[q2029{0}] 0 0
[QuantInstCount] edges-permAtMostOne{1}[q2029{1}] 0 0
[QuantInstCount] edges-permAtMostOne{2}[q2029{2}] 0 0
[QuantInstCount] edges-permAtMostOne{0}[q2030{0}] 0 0
[QuantInstCount] edges-permAtMostOne{1}[q2030{1}] 0 0
[QuantInstCount] edges-permAtMostOne{2}[q2030{2}] 0 0
[QuantInstCount] edges-permImpliesNonNull{0}[q2032{0}] 0 0
[QuantInstCount] edges-permImpliesNonNull{1}[q2032{1}] 0 0
[QuantInstCount] edges-permImpliesNonNull{2}[q2032{2}] 0 0
[QuantInstCount] edges-permImpliesNonNull{0}[q2033{0}] 6 0
[QuantInstCount] edges-permImpliesNonNull{1}[q2033{1}] 0 0
[QuantInstCount] edges-permImpliesNonNull{2}[q2033{2}] 0 0
[QuantInstCount] quant-u-13800{0}[q2038{0}] 8 0
[QuantInstCount] quant-u-13800{1}[q2038{1}] 0 0
[QuantInstCount] quant-u-13800{2}[q2038{2}] 0 0
[QuantInstCount] edges-fctOfInv{0}[q2040{0}] 0 0
[QuantInstCount] edges-fctOfInv{0}[q2042{0}] 0 0
[QuantInstCount] qp.fvfValDef23{0}[q2045{0}] 0 0
[QuantInstCount] qp.fvfValDef23{1}[q2045{1}] 0 0
[QuantInstCount] qp.fvfValDef23{0}[q2046{0}] 0 0
[QuantInstCount] qp.fvfValDef23{1}[q2046{1}] 0 0
[QuantInstCount] qp.fvfValDef24{0}[q2048{0}] 0 0
[QuantInstCount] qp.fvfValDef24{1}[q2048{1}] 0 0
[QuantInstCount] qp.fvfValDef24{0}[q2049{0}] 0 0
[QuantInstCount] qp.fvfValDef24{1}[q2049{1}] 0 0
[QuantInstCount] qp.resPrmSumDef25{0}[q2051{0}] 0 0
[QuantInstCount] qp.resPrmSumDef25{0}[q2052{0}] 0 0
[QuantInstCount] qp.fvfValDef23{0}[q2057{0}] 5 0
[QuantInstCount] qp.fvfValDef23{1}[q2057{1}] 5 0
[QuantInstCount] qp.fvfValDef24{0}[q2059{0}] 1 0
[QuantInstCount] qp.fvfValDef24{1}[q2059{1}] 0 0
[QuantInstCount] qp.resPrmSumDef25{0}[q2061{0}] 1 0
[QuantInstCount] qp.fvfValDef23{0}[q2063{0}] 0 0
[QuantInstCount] qp.fvfValDef23{1}[q2063{1}] 0 0
[QuantInstCount] qp.fvfValDef24{0}[q2065{0}] 0 0
[QuantInstCount] qp.fvfValDef24{1}[q2065{1}] 0 0
[QuantInstCount] qp.resPrmSumDef25{0}[q2067{0}] 0 0
[QuantInstCount] qp.fvfValDef23{0}[q2072{0}] 0 0
[QuantInstCount] qp.fvfValDef23{1}[q2072{1}] 0 0
[QuantInstCount] qp.fvfValDef23{0}[q2073{0}] 0 0
[QuantInstCount] qp.fvfValDef23{1}[q2073{1}] 0 0
[QuantInstCount] qp.fvfValDef24{0}[q2075{0}] 0 0
[QuantInstCount] qp.fvfValDef24{1}[q2075{1}] 0 0
[QuantInstCount] qp.fvfValDef24{0}[q2076{0}] 0 0
[QuantInstCount] qp.fvfValDef24{1}[q2076{1}] 0 0
[QuantInstCount] qp.fvfValDef23{0}[q2078{0}] 0 0
[QuantInstCount] qp.fvfValDef23{1}[q2078{1}] 0 0
[QuantInstCount] qp.fvfValDef23{0}[q2079{0}] 0 0
[QuantInstCount] qp.fvfValDef23{1}[q2079{1}] 0 0
[QuantInstCount] qp.fvfValDef24{0}[q2081{0}] 0 0
[QuantInstCount] qp.fvfValDef24{1}[q2081{1}] 0 0
[QuantInstCount] qp.fvfValDef24{0}[q2082{0}] 0 0
[QuantInstCount] qp.fvfValDef24{1}[q2082{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@148@17@148@75-aux{0}[q2084{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@148@17@148@75-aux{0}[q2085{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@148@17@148@75{0}[q2087{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@148@17@148@75{0}[q2088{0}] 6 0
[QuantInstCount] qp.fvfValDef24{0}[q2094{0}] 6 0
[QuantInstCount] qp.fvfValDef24{1}[q2094{1}] 0 0
[QuantInstCount] qp.fvfValDef23{0}[q2096{0}] 0 0
[QuantInstCount] qp.fvfValDef23{1}[q2096{1}] 0 0
[QuantInstCount] qp.fvfValDef24{0}[q2098{0}] 0 0
[QuantInstCount] qp.fvfValDef24{1}[q2098{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@149@17@149@83-aux{0}[q2102{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@149@17@149@83-aux{0}[q2103{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@149@17@149@83-aux{0}[q2105{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@149@17@149@83-aux{0}[q2106{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@149@17@149@83{0}[q2108{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@149@17@149@83{1}[q2108{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@149@17@149@83{0}[q2109{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@149@17@149@83{1}[q2109{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125-aux{0}[q2112{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125-aux{0}[q2113{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125-aux{0}[q2115{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125-aux{0}[q2116{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125-aux{0}[q2118{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125-aux{0}[q2119{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125-aux{0}[q2121{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125-aux{0}[q2122{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125-aux{0}[q2124{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125-aux{0}[q2125{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125-aux{0}[q2127{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125-aux{0}[q2128{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125-aux{0}[q2130{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125-aux{0}[q2131{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{0}[q2133{0}] 0 0
