[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split234-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 44998039b 0.830s
[QuantInstCount] SchorrWaitedfy.244:24{1}[q2110{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2171{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2172{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2175{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2178{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2190{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2192{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2192{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2193{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2193{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2195{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2195{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2196{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2196{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q2198{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q2198{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2199{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2199{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2200{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2200{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2202{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2202{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2203{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2203{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2205{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2205{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2206{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2206{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q2208{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q2208{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2209{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2209{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2210{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2210{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2216{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q2218{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q2218{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q2219{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q2219{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q2220{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q2220{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q2221{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q2221{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2283{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q2285{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q2285{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q2286{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q2286{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q2287{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q2287{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2289{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2291{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2291{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2292{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2292{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2294{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2294{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2295{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2295{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2297{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2297{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2298{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2298{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2301{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2304{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2307{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2328{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2330{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2330{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2331{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2331{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2333{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2333{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2334{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2334{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q2336{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q2336{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2337{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2337{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2338{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2338{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2341{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q2343{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q2343{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q2344{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q2344{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2352{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2355{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2358{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2361{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2364{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2367{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2370{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2373{0}] 1 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q2375{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q2376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2456{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q2458{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q2459{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2464{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2465{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2483{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2485{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2485{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2486{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2486{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2488{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2488{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2489{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2489{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q2491{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q2491{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2492{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2492{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2493{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2493{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2495{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2495{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2496{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2496{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2498{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2498{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2499{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2499{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q2501{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q2501{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2502{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2502{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2503{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2503{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2515{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q2517{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q2517{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q2518{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q2518{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q2519{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q2519{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q2520{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q2520{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2522{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2528{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2534{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2537{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2552{0}] 0 0
