[LOGFILE] SchorrWaite-stages-Impl__M3.__default.SchorrWaite-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 70068290b 1.301s
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2071{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2076{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2077{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2083{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2085{0}] 6 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2087{0}] 6 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2089{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2091{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2097{0}] 2 0
[QuantInstCount] SchorrWaitestagesdfy.24:12{0}[q2099{0}] 1 0
[QuantInstCount] SchorrWaitestagesdfy.24:12{0}[q2100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2114{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.24:12{0}[q2116{0}] 3 0
[QuantInstCount] SchorrWaitestagesdfy.24:12{0}[q2117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2125{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q2127{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q2127{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q2128{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q2128{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2130{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q2132{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q2132{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q2133{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q2133{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2136{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2142{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2145{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2160{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2163{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.24:12{0}[q2165{0}] 1 0
[QuantInstCount] SchorrWaitestagesdfy.24:12{0}[q2166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2186{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q2188{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q2188{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q2189{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q2189{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q2190{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q2190{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q2191{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q2191{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2194{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2197{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2200{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2203{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2206{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2215{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.24:12{0}[q2217{0}] 2 0
[QuantInstCount] SchorrWaitestagesdfy.24:12{0}[q2218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2226{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q2228{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q2228{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q2229{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q2229{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2231{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q2233{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q2233{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q2234{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q2234{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2263{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2264{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2275{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q2277{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q2277{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q2278{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q2278{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q2279{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q2279{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2282{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2284{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.24:12{0}[q2286{0}] 2 0
[QuantInstCount] SchorrWaitestagesdfy.24:12{0}[q2287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2301{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q2303{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q2303{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q2304{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q2304{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2306{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q2308{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q2308{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q2309{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q2309{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2312{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q2314{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q2314{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q2315{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q2315{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q2316{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q2316{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2319{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q2321{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q2321{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2323{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2326{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2329{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2332{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2335{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2338{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2390{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q2392{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q2393{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q2395{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q2395{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q2396{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q2396{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q2397{0}] 1 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q2397{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q2399{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q2399{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q2400{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q2400{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q2401{0}] 3 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q2401{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q2403{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q2404{0}] 5 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q2406{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q2406{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q2407{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q2408{0}] 5 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q2410{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q2410{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q2411{0}] 3 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q2411{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2417{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2419{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2421{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2427{0}] 6 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2435{0}] 35 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2437{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2445{0}] 73 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2453{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2456{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2462{0}] 35 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2464{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2472{0}] 73 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2480{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2483{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2489{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2492{0}] 35 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2494{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2502{0}] 73 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2510{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2513{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2522{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2525{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2541{0}] 0 0
