[LOGFILE] SchorrWaite-stages-Impl__M1.__default.SchorrWaite-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 54306916b 1.088s
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2202{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2205{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2208{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2211{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2234{0}] 67 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q2236{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q2236{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q2237{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q2237{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q2238{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q2238{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2240{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2248{0}] 43 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2251{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2254{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2257{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2260{0}] 13 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2267{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q2269{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q2270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2272{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q2274{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q2274{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q2275{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q2275{1}] 2 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2278{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2282{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2286{0}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2295{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2298{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2300{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2301{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2308{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q2310{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q2310{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q2311{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q2311{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q2312{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q2312{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2314{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q2316{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q2316{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q2317{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q2317{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q2318{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q2318{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q2319{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q2319{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q2320{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q2320{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2322{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2325{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2328{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2331{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2334{0}] 47 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2337{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2340{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2343{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2346{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2349{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2357{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2358{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2375{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2378{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q2380{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q2380{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q2381{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q2381{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q2382{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q2382{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q2383{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q2383{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2385{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2388{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2391{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2394{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2397{0}] 104 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2400{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2403{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2406{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2409{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2412{0}] 4 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q2414{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q2414{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q2415{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q2415{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q2416{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q2416{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q2418{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q2419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2425{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q2427{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q2427{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q2428{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q2428{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q2429{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q2429{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2434{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2437{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2440{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2443{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2446{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2449{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2452{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2462{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2465{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2468{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2471{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2474{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2489{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2492{0}] 13 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2499{0}] 5 0
[tool] axiom-profiler
[Parse] Err 308‰ 4302ms
[Graph] 10ms
[Analysis] Err 12ms Sequence contains no matching element
[Loops] 0 true, 0 false
