[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split185-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 40672255b 0.747s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2253{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2255{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2255{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2257{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2257{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2259{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2259{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2271{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2273{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2273{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2275{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2275{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2277{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2277{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2279{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2281{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2281{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2283{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2283{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2285{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2285{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2297{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2299{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2299{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2301{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2301{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2303{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2303{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2305{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2307{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2307{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2309{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2309{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2311{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2311{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2313{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q2317{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q2318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2323{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2332{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2338{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2350{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2353{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2356{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2359{0}] 3 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2361{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2361{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2362{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2362{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2364{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2364{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2365{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2365{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2367{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2367{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2368{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2368{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2370{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2370{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2371{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2371{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2373{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2373{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2374{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2374{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2376{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2376{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2377{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2377{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2404{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2406{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2406{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2409{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2409{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2419{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2421{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2421{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2423{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2423{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2425{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2425{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2427{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2429{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2429{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2431{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2431{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2433{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2433{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2435{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2439{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2439{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2440{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2440{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2442{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2442{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2443{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2443{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2445{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2445{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2446{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2446{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2448{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2448{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2451{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2451{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2461{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2463{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2463{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2465{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2465{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2467{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2467{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2469{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2471{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2471{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2473{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2473{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2475{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2475{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2477{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2481{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2481{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2484{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2484{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2494{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2496{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2496{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2498{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2498{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2500{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2500{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2502{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2504{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2504{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2506{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2506{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2508{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2508{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2510{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q2514{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q2514{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q2515{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q2515{1}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q2516{0}] 2 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q2517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2528{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2530{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2530{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2533{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2533{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2543{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2545{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2545{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2547{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2547{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2549{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2549{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2551{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2553{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2553{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2555{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2555{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2557{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2557{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2559{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2563{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2563{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2564{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2564{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q2566{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q2567{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2569{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2569{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2570{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2570{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2573{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2575{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2575{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2576{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2576{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2621{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q2623{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q2623{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q2624{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q2624{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q2625{0}] 1 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q2625{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q2626{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q2626{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q2627{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q2627{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q2628{0}] 1 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q2628{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2629{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2629{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2630{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2630{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2632{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2632{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2633{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2633{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2635{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2635{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2636{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2636{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2638{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2638{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2639{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2639{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2641{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2641{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2642{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2642{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2644{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2644{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2645{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2645{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2648{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2651{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2654{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2657{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2678{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2681{0}] 3 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2683{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2683{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2686{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2686{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2688{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q2690{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q2691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2703{0}] 0 0
