[LOGFILE] queries-Demo-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 142239493b 20.384s
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1888{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1890{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1892{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1894{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1896{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1951{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q1953{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ed0bc2212997878576a8c981e077e605{0}[q2040{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ed0bc2212997878576a8c981e077e605{0}[q2041{0}] 0 0
[QuantInstCount] haseqTm_refine_ed0bc2212997878576a8c981e077e605{0}[q2042{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ed0bc2212997878576a8c981e077e605{0}[q2046{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ed0bc2212997878576a8c981e077e605{0}[q2048{0}] 0 0
[QuantInstCount] @query.2{0}[q2051{0}] 0 0
[QuantInstCount] @query.2{0}[q2056{0}] 0 0
[QuantInstCount] @query.2{0}[q2069{0}] 0 0
[QuantInstCount] @query.2{0}[q2074{0}] 0 0
[QuantInstCount] @query.2{0}[q2076{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q2079{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2080{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q2081{0}] 110 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q2082{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q2083{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2085{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2086{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q2088{0}] 110 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q2088{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2089{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2090{0}] 110 0
[QuantInstCount] @query.2{0}[q2092{0}] 0 0
[QuantInstCount] @query.2{0}[q2097{0}] 0 0
[QuantInstCount] @query.2{0}[q2110{0}] 0 0
[QuantInstCount] @query.2{0}[q2115{0}] 0 0
[QuantInstCount] @query.2{0}[q2117{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q2120{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2121{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2122{0}] 0 0
[QuantInstCount] @query.2{0}[q2124{0}] 0 0
[QuantInstCount] @query.2{0}[q2129{0}] 0 0
[QuantInstCount] @query.2{0}[q2142{0}] 0 0
[QuantInstCount] @query.2{0}[q2147{0}] 0 0
[QuantInstCount] @query.2{0}[q2149{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q2152{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2153{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2154{0}] 0 0
[QuantInstCount] @query.2{0}[q2156{0}] 0 0
[QuantInstCount] @query.2{0}[q2161{0}] 0 0
[QuantInstCount] @query.2{0}[q2174{0}] 0 0
[QuantInstCount] @query.2{0}[q2179{0}] 0 0
[QuantInstCount] @query.2{0}[q2181{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q2184{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2185{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2186{0}] 0 0
[QuantInstCount] unit_inversion{0}[q2188{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q2190{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q2191{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q2193{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q2195{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q2196{0}] 9 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q2198{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q2199{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q2201{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.modifies{0}[q2203{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.modifies{0}[q2204{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mbuffer{0}[q2206{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mbuffer{0}[q2207{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_regions{0}[q2209{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_regions{0}[q2210{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_not_unused_in{0}[q2212{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_not_unused_in{0}[q2213{0}] 43 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q2215{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q2216{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_disjoint{0}[q2218{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_disjoint{0}[q2219{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_buffer{0}[q2221{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_buffer{0}[q2222{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_addresses{0}[q2224{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_addresses{0}[q2225{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.live{0}[q2227{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.live{0}[q2228{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.length{0}[q2230{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.length{0}[q2231{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.len{0}[q2233{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.len{0}[q2234{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.g_is_null{0}[q2236{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.g_is_null{0}[q2237{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.frameOf{0}[q2239{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.frameOf{0}[q2240{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_seq{0}[q2242{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_seq{0}[q2243{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_addr{0}[q2245{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_addr{0}[q2246{0}] 0 0
[QuantInstCount] typing_LowStar.Buffer.trivial_preorder{0}[q2248{0}] 0 0
[QuantInstCount] typing_LowStar.Buffer.buffer{0}[q2250{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q2252{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q2253{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q2255{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q2256{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.v{0}[q2258{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.v{0}[q2259{0}] 137 0
[QuantInstCount] typing_FStar.UInt32.uint_to_t{0}[q2261{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.uint_to_t{0}[q2262{0}] 136 0
[QuantInstCount] typing_FStar.UInt32.lte{0}[q2264{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.lte{0}[q2265{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.lt{0}[q2267{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.lt{0}[q2268{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q2270{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q2271{0}] 9 0
[QuantInstCount] typing_FStar.UInt.size{0}[q2273{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q2274{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q2276{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q2277{0}] 9 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q2279{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q2280{0}] 9 0
[QuantInstCount] typing_FStar.UInt.lte{0}[q2282{0}] 0 0
[QuantInstCount] typing_FStar.UInt.lte{0}[q2283{0}] 0 0
[QuantInstCount] typing_FStar.UInt.lt{0}[q2285{0}] 0 0
[QuantInstCount] typing_FStar.UInt.lt{0}[q2286{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q2288{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q2289{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q2291{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q2292{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q2294{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q2295{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q2297{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q2299{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q2300{0}] 0 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q2302{0}] 0 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q2303{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q2305{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q2306{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.upd{0}[q2308{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.upd{0}[q2309{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q2311{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q2313{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q2314{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q2316{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q2317{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q2319{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q2320{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q2322{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q2324{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q2325{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q2327{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q2328{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q2330{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q2332{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q2333{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q2335{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q2336{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q2338{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q2339{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q2341{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q2342{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.poppable{0}[q2344{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.poppable{0}[q2345{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.map_invariant{0}[q2347{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q2349{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q2350{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q2352{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q2353{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q2355{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q2356{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_stack_region{0}[q2358{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_heap_color{0}[q2360{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_heap_color{0}[q2361{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_tip{0}[q2363{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_rid_ctr{0}[q2365{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_hmap{0}[q2367{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.downward_closed{0}[q2369{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_length{0}[q2371{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_length{0}[q2372{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_freeable{0}[q2374{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q2376{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q2377{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.color{0}[q2379{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q2381{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q2382{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q2384{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q2385{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q2387{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q2388{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q2390{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q2391{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q2393{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q2394{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q2396{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q2397{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q2399{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q2400{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q2402{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q2403{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q2405{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q2406{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q2408{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q2409{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q2411{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q2412{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q2414{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q2415{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q2417{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q2418{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.witnessed{0}[q2420{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.witnessed{0}[q2421{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_stack_regions{0}[q2423{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_stack_regions{0}[q2424{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.region_contains_pred{0}[q2426{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.region_contains_pred{0}[q2427{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_freeable_heap_region{0}[q2429{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_freeable_heap_region{0}[q2430{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_eternal_region{0}[q2432{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_eternal_region{0}[q2433{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_stack_domains{0}[q2435{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_stack_domains{0}[q2436{0}] 0 0
[QuantInstCount] typing_Demo.Deps.uint32{0}[q2438{0}] 9 0
[QuantInstCount] typing_Demo.Deps.lbuffer{0}[q2439{0}] 0 0
[QuantInstCount] typing_Demo.Deps.lbuffer{0}[q2440{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q2442{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q2443{0}] 89 0
[QuantInstCount] refinement_kinding_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q2445{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q2446{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q2447{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q2448{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q2449{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q2450{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2ca062977a42c36634b89c1c4f193f79{0}[q2451{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_25c72d704900d626b30894312c325451{0}[q2452{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2189240d9cee30dc84358603fb98ac17{0}[q2453{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q2454{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q2455{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q2456{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q2458{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q2460{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q2463{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q2465{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q2466{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q2468{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d94e5152d1c8429ac781cc5558c9a3e2{0}[q2469{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q2470{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q2471{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1ce603279aac7a7c378033ea416a653{0}[q2473{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q2474{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q2475{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q2476{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q2478{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q2479{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q2481{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6918a83312e51579e26340a47646253{0}[q2482{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a778967dadeb1d9cdc158a156c04472{0}[q2483{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q2484{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7cfa0141116db910fdee890408ebbaf1{0}[q2485{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q2486{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q2487{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q2489{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_70356e30ad97b892992d5e77127e234b{0}[q2490{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6c5072d4c9562dd38fd2703ecfb013df{0}[q2491{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q2492{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q2493{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a9f5a632ccb67c4adcfd65a1dab0c7c{0}[q2495{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q2496{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_365abba901205a01d0ef28ebf2198c47{0}[q2497{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q2498{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2ca062977a42c36634b89c1c4f193f79{0}[q2499{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2ca062977a42c36634b89c1c4f193f79{0}[q2500{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q2502{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2189240d9cee30dc84358603fb98ac17{0}[q2503{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1cc6c9f8558dddb337b6c1187115cd6a{0}[q2504{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q2505{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q2506{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0941c9ff95557f2d53bc8f8179ab793e{0}[q2507{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q2508{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q2509{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q2511{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_05e15190c946858f68c69156f585f95a{0}[q2512{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q2513{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q2514{0}] 109 0
[QuantInstCount] primitive_Prims.op_Negation{0}[q2516{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q2517{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q2518{0}] 100 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q2520{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q2521{0}] 252 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q2523{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q2524{0}] 518 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q2526{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q2527{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q2529{0}] 0 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q2531{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q2532{0}] 0 0
